risk_score,risk_reasons,item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
8,ai_calc_disagreement=87.5;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-78,de,87.5,87.5,0.0,,,84.1002,87.5,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=87.5;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/shape-rotation.xliff::mental-rotation-feedback-incorrect-downex,es-CO,87.5,87.5,0.0,,,,87.5,review,review,fail,,calculated,,,,
8,ai_calc_disagreement=87.5;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/shape-rotation.xliff::mental-rotation-feedback-incorrect-downex,de,87.5,87.5,0.0,,,,87.5,review,review,fail,,calculated,,,,
8,ai_calc_disagreement=87.5;borderline_final_score;borderline_composite_score;missing_ai_item_type,mental-rotation-feedback-incorrect-downex,es-CO,87.5,87.5,0.0,,,,87.5,review,review,fail,,calculated,,,,
8,ai_calc_disagreement=86.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene13-instruct1,de,86.67,86.67,0.0,,,84.0891,86.67,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=86.3;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/math.xliff::number-line-instruct1,de,86.27,86.27,0.0,,,86.5887,86.27,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=86.2;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct5-heavy,de,86.21,86.21,0.0,,,86.70360000000001,86.21,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=86.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2,de,86.05,86.05,0.0,,,88.1956,86.05,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-forward-try-again,de,85.71,85.71,0.0,,,82.74430000000001,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-backward-prompt,de,85.71,85.71,0.0,,,85.7892,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium,de,85.71,85.71,0.0,,,87.47460000000001,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white,de,85.71,85.71,0.0,,,86.408,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black,de,85.71,85.71,0.0,,,86.5306,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped,de,85.71,85.71,0.0,,,87.2368,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-11-q1-reference,de,85.71,85.71,0.0,,,84.4615,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-11-q4-emotion_reasoning,de,85.71,85.71,0.0,,,89.64269999999999,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene13-instruct2,de,85.71,85.71,0.0,,,83.6638,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-5,de,85.71,85.71,0.0,,,91.6246,85.71,review,review,fail,pass,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-9,de,85.71,85.71,0.0,,,90.6271,85.71,review,review,fail,pass,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-8,de,85.71,85.71,0.0,,,89.17009999999999,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-11,de,85.71,85.71,0.0,,,88.6877,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-22,de,85.71,85.71,0.0,,,87.5319,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-44,de,85.71,85.71,0.0,,,86.3196,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-56,de,85.71,85.71,0.0,,,82.5532,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/math.xliff::number-line-slider-prompt1,de,85.71,85.71,0.0,,,86.1202,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/general.xliff::data-questionnaire-button-text1,de,85.71,85.71,0.0,,,89.4293,85.71,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,es-CO,85.71,85.71,0.0,,,,85.71,review,review,fail,,calculated,,,,
8,ai_calc_disagreement=85.7;borderline_final_score;borderline_composite_score;missing_ai_item_type,mental-rotation-instruct2-downex,es-CO,85.71,85.71,0.0,,,,85.71,review,review,fail,,calculated,,,,
8,ai_calc_disagreement=85.5;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-17-instruct1,de,85.45,85.45,0.0,,,87.0088,85.45,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.2;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct1-heavy,de,85.19,85.19,0.0,,,83.5316,85.19,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=85.2;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct4-heavy,de,85.19,85.19,0.0,,,90.4512,85.19,review,review,fail,pass,calculated,,,,
8,ai_calc_disagreement=85.2;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-9-q4-emotion_reasoning,de,85.19,85.19,0.0,,,88.7388,85.19,review,review,fail,review,calculated,,,,
7,ai_calc_disagreement=33.3;borderline_final_score;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-071,de,80.0,66.67,100.0,,,87.7569,33.33,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=33.3;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-18-instruct4,pt-BR,80.0,66.67,100.0,,,87.8551,33.33,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=33.3;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-16,de,80.0,66.67,100.0,,,88.3986,33.33,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=33.3;borderline_final_score;missing_ai_item_type,main/itembank_by_task/math.xliff::number-identification-4,pt-BR,80.0,66.67,100.0,,,91.542,33.33,review,fail,pass,pass,ai,,,,
7,ai_calc_disagreement=33.3;borderline_final_score;missing_ai_item_type,main/itembank_by_task/math.xliff::number-identification-22,de,80.0,66.67,100.0,,,91.172,33.33,review,fail,pass,pass,ai,,,,
7,ai_calc_disagreement=33.3;borderline_final_score;missing_ai_item_type,main/itembank_by_task/general.xliff::feedback-try-again,de,80.0,66.67,100.0,,,90.4966,33.33,review,fail,pass,pass,ai,,,,
7,ai_calc_disagreement=33.3;borderline_final_score;missing_ai_item_type,main/itembank_by_task/general.xliff::general-fullscreen,de,80.0,66.67,100.0,,,88.9563,33.33,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=33.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/general.xliff::feedback-nice-work,es-CO,85.0,51.95,85.0,,,86.15859999999999,33.05,review,fail,review,review,ai,,,,
7,ai_calc_disagreement=30.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-instruct3,pt-BR,82.0,70.0,100.0,,,87.2632,30.0,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=30.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::disgusted,pt-BR,88.0,100.0,70.0,,,88.02109999999999,30.0,review,pass,fail,review,ai,,,,
7,ai_calc_disagreement=27.3;borderline_final_score;missing_ai_item_type,main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-instruct3,pt-BR,83.64,72.73,100.0,,,88.2834,27.269999999999996,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=25.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::SchoolGiveUp,pt-BR,80.0,70.0,95.0,,,87.37780000000001,25.0,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=25.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene3-instruct1,de,80.0,70.0,95.0,,,83.7166,25.0,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=25.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-17-instruct2,pt-BR,80.0,70.0,95.0,,,88.0318,25.0,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=25.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,pt-BR,85.0,75.0,100.0,,,89.0804,25.0,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=25.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans1,pt-BR,85.0,75.0,100.0,,,89.927,25.0,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=25.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-13,pt-BR,85.0,75.0,100.0,,,87.7808,25.0,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=25.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-13,de,85.0,75.0,100.0,,,86.9098,25.0,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=25.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-15,pt-BR,85.0,75.0,100.0,,,86.6874,25.0,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=25.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-15,de,85.0,75.0,100.0,,,87.8537,25.0,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=25.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/math.xliff::missing-number-prompt2,pt-BR,85.0,75.0,100.0,,,89.8762,25.0,review,fail,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-instruct1,pt-BR,88.0,80.0,100.0,,,88.9351,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene1-instruct3,pt-BR,88.0,80.0,100.0,,,87.7452,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-12-q4-reality_check,pt-BR,88.0,80.0,100.0,,,89.083,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-18-q4-reality_check,pt-BR,88.0,80.0,100.0,,,89.4478,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-prompt3,pt-BR,88.0,80.0,100.0,,,90.23259999999999,20.0,review,review,pass,pass,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-17,pt-BR,88.0,80.0,100.0,,,87.4657,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-18,pt-BR,88.0,80.0,100.0,,,87.6319,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-19,pt-BR,88.0,80.0,100.0,,,88.1913,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-20,pt-BR,88.0,80.0,100.0,,,88.3546,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-34,pt-BR,88.0,80.0,100.0,,,87.54729999999999,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-40,pt-BR,88.0,80.0,100.0,,,85.6343,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-65,pt-BR,88.0,80.0,100.0,,,84.3738,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-65,de,88.0,80.0,100.0,,,86.2549,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/math.xliff::math-intro1,pt-BR,88.0,80.0,100.0,,,89.5021,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/math.xliff::math-intro2,pt-BR,88.0,80.0,100.0,,,89.4804,20.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct3-downex,es-CO,88.0,80.0,100.0,,,,20.0,review,review,pass,,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct3-downex,de,88.0,80.0,100.0,,,,20.0,review,review,pass,,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.2.text,es-CO,88.0,80.0,100.0,,,,20.0,review,review,pass,,ai,,,,
7,ai_calc_disagreement=20.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,mental-rotation-instruct3-downex,es-CO,88.0,80.0,100.0,,,,20.0,review,review,pass,,ai,,,,
7,ai_calc_disagreement=15.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,de,86.0,80.0,95.0,,,87.97120000000001,15.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=15.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::sds-prompt3-heavy,pt-BR,86.0,80.0,95.0,,,87.6324,15.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=15.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene3-q2-reality_check,de,86.0,80.0,95.0,,,88.3546,15.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=15.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::top,pt-BR,86.0,80.0,95.0,,,87.4881,15.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=15.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct5,de,86.0,80.0,95.0,,,82.12620000000001,15.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=15.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-17-q3-emotion_reasoning,pt-BR,86.0,80.0,95.0,,,88.14750000000001,15.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=15.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-28,pt-BR,86.0,80.0,95.0,,,89.074,15.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=15.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-68,pt-BR,86.0,80.0,95.0,,,86.1344,15.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=15.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,pt-BR,86.0,80.0,95.0,,,84.98750000000001,15.0,review,review,pass,review,ai,,,,
7,ai_calc_disagreement=15.0;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/math.xliff::counting-1,de,86.0,80.0,95.0,,,89.216,15.0,review,review,pass,review,ai,,,,
6,ai_calc_disagreement=89.5;borderline_composite_score;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.title,es-CO,0.0,89.45,0.0,,,87.4156,89.45,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=89.0;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-103,es-CO,0.0,88.99,0.0,,,84.5068,88.99,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=84.1;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.title,es-CO,0.0,84.13,0.0,,,88.9727,84.13,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=83.3;borderline_composite_score;missing_ai_item_type,matrix-reasoning-instruct2-part1-downex,es-CO,50.0,83.33,0.0,,,,83.33,fail,review,fail,,ai,,,,
6,ai_calc_disagreement=83.3;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part1-downex,es-CO,50.0,83.33,0.0,,,,83.33,fail,review,fail,,ai,,,,
6,ai_calc_disagreement=83.3;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part1-downex,de,50.0,83.33,0.0,,,,83.33,fail,review,fail,,ai,,,,
6,ai_calc_disagreement=80.0;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-instruct2-downex,es-CO,48.0,80.0,0.0,,,,80.0,fail,review,fail,,ai,,,,
6,ai_calc_disagreement=80.0;borderline_composite_score;missing_ai_item_type,memory-game-instruct2-downex,es-CO,48.0,80.0,0.0,,,,80.0,fail,review,fail,,ai,,,,
6,ai_calc_disagreement=78.0;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10d.text,es-CO,10.0,87.96,10.0,,,88.22569999999999,77.96,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=76.9;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges74.title,es-CO,10.0,86.94,10.0,,,88.8578,76.94,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=76.3;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.row.selfdiscrim5.text,es-CO,10.0,86.27,10.0,,,90.7008,76.27,fail,review,fail,pass,ai,,,,
6,ai_calc_disagreement=76.2;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.2.text,es-CO,5.0,81.23,5.0,,,88.6461,76.23,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=76.2;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.2.text,es-CO,5.0,81.19,5.0,,,88.6461,76.19,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=75.6;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels5.text,es-CO,10.0,85.6,10.0,,,90.5725,75.6,fail,review,fail,pass,ai,,,,
6,ai_calc_disagreement=72.9;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2-heavy,es-CO,15.0,87.88,15.0,,,90.288,72.88,fail,review,fail,pass,ai,,,,
6,ai_calc_disagreement=69.8;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphoneage.title,es-CO,20.0,89.84,20.0,,,85.9816,69.84,fail,review,fail,review,ai,,,,
