study_item_id,item_id,lang_code,equivalence_rating,child_clarity_rating,issue_notes,rater_id,rater_passed_qc,study_id,session_id,submitted_at,duration_seconds,interaction_events,expected_item_count,response_count,submission_qc_status,submission_qc_reasons
es-AR-00065,main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,es-AR,mostly_same,4,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00071,main/itembank_by_task/vocab.xliff::vocab-item-126,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00077,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00083,main/itembank_by_task/vocab.xliff::vocab-item-026,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00089,main/itembank_by_task/thoughts-feelings.xliff::ClassNice,es-AR,mostly_same,4,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00095,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.2.text,es-AR,mostly_same,4,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00101,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labelfalse,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00107,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,es-AR,same_meaning,3,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00113,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00119,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,es-AR,same_meaning,3,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00125,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,es-AR,mostly_same,3,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00131,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00137,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00143,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndiscurrent.labelfalse,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00149,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.title,es-AR,mostly_same,3,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00155,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,es-AR,mostly_same,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00161,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.choice.3.text,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00167,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,es-AR,cannot_judge,1,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00173,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach9.text,es-AR,same_meaning,4,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00179,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,es-AR,same_meaning,4,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00004,main/itembank_by_task/sentence-understanding.xliff::trog-item-60,es-AR,same_meaning,2,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00010,main/itembank_by_task/math.xliff::number-identification-28,es-AR,mostly_same,1,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00016,main/itembank_by_task/vocab.xliff::vocab-instruct-3,es-AR,same_meaning,5,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00022,main/itembank_by_task/vocab.xliff::vocab-item-161,es-AR,same_meaning,4,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00028,main/itembank_by_task/sentence-understanding.xliff::trog-item-70,es-AR,mostly_same,1,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00034,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,es-AR,different_meaning,4,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00040,main/itembank_by_task/math.xliff::number-comparison-prompt2,es-AR,mostly_same,4,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00046,main/itembank_by_task/stories.xliff::ToM-scene3-q3-emotion_reasoning,es-AR,mostly_same,2,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00052,main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,es-AR,different_meaning,4,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00058,main/itembank_by_task/sentence-understanding.xliff::trog-item-2,es-AR,mostly_same,4,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00064,main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,es-AR,cannot_judge,4,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00070,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,es-AR,different_meaning,2,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00076,main/itembank_by_task/stories.xliff::ToM-scene5-instruct2,es-AR,mostly_same,5,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00082,main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,es-AR,mostly_same,5,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00088,main/itembank_by_task/vocab.xliff::vocab-item-050,es-AR,mostly_same,1,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00094,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.title,es-AR,same_meaning,4,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00100,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach12.text,es-AR,same_meaning,4,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00106,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.1.text,es-AR,mostly_same,3,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00112,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,es-AR,different_meaning,1,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00118,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childageyears.placeholder,es-AR,cannot_judge,1,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00124,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,es-AR,same_meaning,5,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00130,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.placeholder,es-AR,same_meaning,2,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00136,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfanxdep.col.1.text,es-AR,same_meaning,3,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00142,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.0.text,es-AR,same_meaning,3,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00148,main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.choice.no.text,es-AR,same_meaning,3,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00154,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.title,es-AR,mostly_same,5,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00160,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandfather.text,es-AR,same_meaning,2,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00166,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labeltrue,es-AR,same_meaning,4,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00172,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.1.text,es-AR,different_meaning,1,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00178,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.row.homenschi8c.text,es-AR,same_meaning,4,,6702d07bac1f67f966c87e8f,1,69b73da4ea87445b2e94daf6,69b74ee7e397ad3b291d4112,2026-03-16T00:34:59.959Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00001,main/itembank_by_task/vocab.xliff::vocab-item-068,es-AR,same_meaning,5,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00007,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct5,es-AR,same_meaning,5,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00013,main/itembank_by_task/stories.xliff::shoes,es-AR,same_meaning,5,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00019,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,es-AR,mostly_same,3,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00025,main/itembank_by_task/math.xliff::number-comparison-prompt1,es-AR,mostly_same,4,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00031,main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,es-AR,mostly_same,3,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00037,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,es-AR,mostly_same,3,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00043,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,es-AR,same_meaning,5,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00049,main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,es-AR,same_meaning,4,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00055,main/itembank_by_task/stories.xliff::yellowstack,es-AR,different_meaning,2,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00061,main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,es-AR,same_meaning,4,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00067,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,es-AR,same_meaning,5,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00073,main/itembank_by_task/vocab.xliff::vocab-item-148,es-AR,same_meaning,5,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00079,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,es-AR,mostly_same,3,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00085,main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,es-AR,mostly_same,3,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00091,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.4.text,es-AR,same_meaning,5,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00097,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,es-AR,different_meaning,2,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00103,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.title,es-AR,mostly_same,1,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00109,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandmother.text,es-AR,same_meaning,5,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00115,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.title,es-AR,same_meaning,4,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00121,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.1.text,es-AR,cannot_judge,2,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00127,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldiscurrent.labeltrue,es-AR,same_meaning,5,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00133,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,es-AR,same_meaning,5,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00139,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.title,es-AR,same_meaning,4,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00145,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.0.text,es-AR,same_meaning,5,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00151,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,es-AR,mostly_same,3,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00157,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.title,es-AR,same_meaning,4,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00163,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelaylevel.title,es-AR,mostly_same,3,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00169,main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.title,es-AR,mostly_same,2,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
es-AR-00175,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges70.labeltrue,es-AR,same_meaning,5,,698a1701a5b02ba695e33055,1,69b73da4ea87445b2e94daf6,69b74f81dd9d4d4410ddd843,2026-03-16T00:42:40.112Z,406,94,30,30,pass,
