item_id,provider,provider_model,source_text,translated_text,back_translation,lexical_score,semantic_score,semantic_model,composite_score,status,human_needs_review
main/itembank_by_task/thoughts-feelings.xliff::ReadingGood,hf,facebook/nllb-200-distilled-600M,Are you good at reading?,¿Sos bueno o buena para la lectura?,Is it good or good for reading?,54.84,90.62,gemini-embedding-001,83.46,review,0
main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,google,google-translate-v2,Do you enjoy school?,¿Te gusta el colegio?,Do you like school?,75.0,98.35,gemini-embedding-001,93.68,pass,1
main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,hf,facebook/nllb-200-distilled-600M,Do you enjoy school?,¿Te gusta el colegio?,Do you like college?,45.0,92.11,gemini-embedding-001,82.69,review,1
main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,google,google-translate-v2,Is school fun?,¿Te divertís en el colegio?,Are you having fun at school?,24.14,96.86,gemini-embedding-001,82.32,review,1
main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,hf,facebook/nllb-200-distilled-600M,Is school fun?,¿Te divertís en el colegio?,Did you have fun in college?,28.57,88.28,gemini-embedding-001,76.34,fail,1
main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,google,google-translate-v2,Are you happy at school?,¿Te sentís feliz en el colegio?,Are you happy at school?,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,hf,facebook/nllb-200-distilled-600M,Are you happy at school?,¿Te sentís feliz en el colegio?,Do you feel happy at school?,71.43,98.87,gemini-embedding-001,93.38,pass,1
main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,google,google-translate-v2,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,Do you feel safe at school?,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,hf,facebook/nllb-200-distilled-600M,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,Do you feel safe or secure at school?,72.97,98.4,gemini-embedding-001,93.32,pass,1
main/itembank_by_task/thoughts-feelings.xliff::TeacherLike,google,google-translate-v2,Does your teacher like you?,¿Le caés bien a tu profesor?,Does your teacher like you?,100.0,100.0,gemini-embedding-001,100.0,pass,0
main/itembank_by_task/thoughts-feelings.xliff::TeacherLike,hf,facebook/nllb-200-distilled-600M,Does your teacher like you?,¿Le caés bien a tu profesor?,Is your professor all right?,32.14,84.22,gemini-embedding-001,73.8,fail,0
main/itembank_by_task/thoughts-feelings.xliff::TeacherListen,google,google-translate-v2,Does your teacher listen to you?,¿Tu profesor te escucha?,Does your teacher listen to you?,100.0,100.0,gemini-embedding-001,100.0,pass,0
main/itembank_by_task/thoughts-feelings.xliff::TeacherListen,hf,facebook/nllb-200-distilled-600M,Does your teacher listen to you?,¿Tu profesor te escucha?,Does the professor listen to you?,66.67,94.63,gemini-embedding-001,89.04,review,0
main/itembank_by_task/thoughts-feelings.xliff::TeacherNice,google,google-translate-v2,Is your teacher nice to you?,¿Tu profesor te trata bien?,Does your teacher treat you well?,60.61,98.14,gemini-embedding-001,90.64,pass,0
main/itembank_by_task/thoughts-feelings.xliff::TeacherNice,hf,facebook/nllb-200-distilled-600M,Is your teacher nice to you?,¿Tu profesor te trata bien?,Do you treat the professor well?,40.62,91.64,gemini-embedding-001,81.43,review,0
main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,google,google-translate-v2,These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,Estas preguntas te preguntan cómo te sientes en la escuela y sobre algunas de las cosas que hacés en la escuela. Elegí la respuesta que mejor describe lo que pensás.,These questions ask you how you feel about school and some of the things you do there. Choose the answer that best describes your thoughts.,66.85,97.49,gemini-embedding-001,91.36,pass,1
main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,hf,facebook/nllb-200-distilled-600M,These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,Estas preguntas te preguntan cómo te sientes en la escuela y sobre algunas de las cosas que hacés en la escuela. Elegí la respuesta que mejor describe lo que pensás.,These questions ask you how you feel at school and about some of the things you did at school.,42.93,94.12,gemini-embedding-001,83.88,review,1
main/itembank_by_task/vocab.xliff::vocab-instruct-2,google,google-translate-v2,"Some words are hard, and that's okay. If you're not sure, just give your best guess!","Algunas palabras son difíciles, pero no te preocupes, si tienes dudas, ¡haz tu mejor intento!","Some words are difficult, but don't worry, if you have any doubts, just do your best!",49.41,95.18,gemini-embedding-001,86.03,review,1
main/itembank_by_task/vocab.xliff::vocab-instruct-2,hf,facebook/nllb-200-distilled-600M,"Some words are hard, and that's okay. If you're not sure, just give your best guess!","Algunas palabras son difíciles, pero no te preocupes, si tienes dudas, ¡haz tu mejor intento!","Some words sound difficult, but don't worry, if you have doubts, try your best!",39.29,93.81,gemini-embedding-001,82.91,review,1
main/itembank_by_task/vocab.xliff::vocab-item-002,google,google-translate-v2,the aloe,el aloe,aloe,50.0,98.64,gemini-embedding-001,67.03,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-002,hf,facebook/nllb-200-distilled-600M,the aloe,el aloe,El aloe,62.5,96.53,gemini-embedding-001,74.41,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-008,google,google-translate-v2,the blower,la sopladora,the blower,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/vocab.xliff::vocab-item-008,hf,facebook/nllb-200-distilled-600M,the blower,la sopladora,the sopladora,46.15,92.98,gemini-embedding-001,62.54,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-009,google,google-translate-v2,the bouquet,el ramo,the bouquet,100.0,100.0,gemini-embedding-001,100.0,pass,0
main/itembank_by_task/vocab.xliff::vocab-item-009,hf,facebook/nllb-200-distilled-600M,the bouquet,el ramo,El ramo,9.09,90.64,gemini-embedding-001,37.63,fail,0
main/itembank_by_task/vocab.xliff::vocab-item-010,google,google-translate-v2,the buffet,el bufé,the buffet,100.0,100.0,gemini-embedding-001,100.0,pass,0
main/itembank_by_task/vocab.xliff::vocab-item-010,hf,facebook/nllb-200-distilled-600M,the buffet,el bufé,The buffet.,90.91,98.87,gemini-embedding-001,93.7,pass,0
main/itembank_by_task/vocab.xliff::vocab-item-011,google,google-translate-v2,the bulldozer,la excavadora,the excavator,38.46,92.79,gemini-embedding-001,57.48,fail,0
main/itembank_by_task/vocab.xliff::vocab-item-011,hf,facebook/nllb-200-distilled-600M,the bulldozer,la excavadora,The excavator,38.46,92.84,gemini-embedding-001,57.49,fail,0
main/itembank_by_task/vocab.xliff::vocab-item-025,google,google-translate-v2,the elbow,el codo,the elbow,100.0,100.0,gemini-embedding-001,100.0,pass,0
main/itembank_by_task/vocab.xliff::vocab-item-025,hf,facebook/nllb-200-distilled-600M,the elbow,el codo,The codo.,55.56,83.17,gemini-embedding-001,65.22,fail,0
main/itembank_by_task/vocab.xliff::vocab-item-052,google,google-translate-v2,the saddle,la montura,the mount,40.0,85.82,gemini-embedding-001,56.04,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-052,hf,facebook/nllb-200-distilled-600M,the saddle,la montura,It's called the montura.,20.83,85.78,gemini-embedding-001,43.56,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-053,google,google-translate-v2,the sandbag,la bolsa de arena,the sandbag,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/vocab.xliff::vocab-item-053,hf,facebook/nllb-200-distilled-600M,the sandbag,la bolsa de arena,the arena bag,61.54,88.5,gemini-embedding-001,83.1,review,1
main/itembank_by_task/vocab.xliff::vocab-item-060,google,google-translate-v2,the sink,el lavabo,the sink,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/vocab.xliff::vocab-item-060,hf,facebook/nllb-200-distilled-600M,the sink,el lavabo,El lavabo,0.0,89.82,gemini-embedding-001,31.44,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-061,google,google-translate-v2,the ski,el esquí,skiing,0.0,96.07,gemini-embedding-001,33.62,fail,0
main/itembank_by_task/vocab.xliff::vocab-item-061,hf,facebook/nllb-200-distilled-600M,the ski,el esquí,The ski area.,53.85,93.91,gemini-embedding-001,67.87,fail,0
main/itembank_by_task/vocab.xliff::vocab-item-062,google,google-translate-v2,the sloth,el perezoso,the sloth,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/vocab.xliff::vocab-item-062,hf,facebook/nllb-200-distilled-600M,the sloth,el perezoso,El Perezoso is one of them.,22.22,85.13,gemini-embedding-001,44.24,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-064,google,google-translate-v2,the sorbet,el helado,the ice cream,38.46,91.68,gemini-embedding-001,57.09,fail,1
main/itembank_by_task/vocab.xliff::vocab-item-064,hf,facebook/nllb-200-distilled-600M,the sorbet,el helado,the ice cream.,35.71,90.95,gemini-embedding-001,55.04,fail,1
