item_id,needs_review,old_baseline,new_baseline,delta,old_status,new_status,status_changed,name_mask_applied,name_mask_token_count,source_en,translation_es_ar,back_translation
ToM-scene-18-q2-false_belief,0,86.64,92.04,5.4,warning,good,1,1,4,Does George know that Kat bought a storybook?,¿Jorge sabe que Catalina compró un libro de cuentos?,Does Jorge know that Catalina bought a book of stories?
ToM-scene-17-q2-reality_check,0,85.79,91.03,5.24,warning,good,1,1,2,Which stack of books was Mika talking about?,¿A cuál torre de libros se refería Melisa?,Which tower of books was Melisa referring to?
ToM-scene4-q2,0,88.62,93.85,5.23,warning,good,1,1,4,Is it fair that Mother is mad at Joshua for losing his truck?,¿Es justo que Mamá se enoje con Johan por haber perdido su camión?,Is it fair for Mom to be angry with Johan for losing her truck?
ToM-scene4-instruct5,0,89.72,94.87,5.15,warning,good,1,1,4,"When Isabel sees that Mother is mad at Joshua, she goes to the sandbox and digs up the toy truck, and gives it back to Joshua.","Cuando Isabel se da cuenta de que Mamá está enojada con Johan, va al arenero, saca el juguete de la arena y se lo devuelve a Johan.","When Isabel realizes that Mom is angry with Johan, she goes to the sandbox, takes the toy out of the sand and gives it back to Johan."
ToM-scene-18-instruct3,0,89.24,94.37,5.13,warning,good,1,1,4,"Kat didn’t hear George say that he wanted crayons. So Kat thinks George wants a basketball. Kat goes to the toy shop, but then the shop owner says that they don’t have any basketballs! But they do have storybooks, so Kat buys a storybook for George instead.","Catalina no escuchó a Jorge decir que quería unos crayones, así que Catalina piensa que Jorge quiere una pelota de básquet. Catalina va a la juguetería, pero el dueño le dice que, aunque no tienen pelotas de básquet, sí tienen libros de cuentos. Catalina le compra un libro de cuentos a Jorge.","Catalina didn't hear Jorge say he wanted crayons, so she thinks he wants a basketball. She goes to the toy store, but the owner tells her that although they don't have basketballs, they do have storybooks. Catalina buys Jorge a storybook."
ToM-scene-18-instruct2,0,88.12,93.19,5.07,warning,good,1,1,4,"While Kat is walking to the toy shop, George changes his mind and yells to Kat, “Actually, can I please have some crayons?” But Kat did not hear George ask for crayons.","Mientras Catalina caminaba a la juguetería, Jorge cambió de opinión y le gritó a Catalina: ""En realidad, ¿me comprás unos crayones, por favor?"". Pero Catalina no escuchó a Jorge pedir los crayones.","As Catalina walked to the toy store, Jorge changed his mind and called out to her, ""Actually, will you buy me some crayons, please?"" But Catalina didn't hear Jorge ask for the crayons."
ToM-scene4-q7,0,88.43,93.48,5.05,warning,good,1,1,2,Is Joshua mad at Isabel now?,¿Ahora Johan está enojado con Isabel?,Is Johan angry with Isabel now?
ToM-scene-16-q7-reference,0,88.65,93.67,5.02,warning,good,1,1,2,Is Dad mad at James now?,¿Está el papá enojado con Jaime ahora?,Is Dad angry with Jaime now?
ToM-scene-9-instruct2,0,90.54,95.54,5.0,good,good,0,1,3,"Mark draws a picture of a hill, to tell Mom that he wants to read the book about hills. But when Mark gives Mom the picture, she holds it upside-down, so that it looks like a cup!","Marco dibuja una colina para decirle a la mamá que quiere leer el libro sobre montañas. Pero cuando Marco le da el dibujo a mamá, ella lo mira al revés, ¡y entonces parece una taza!","Marco draws a hill to tell his mom he wants to read the book about mountains. But when Marco gives the drawing to his mom, she looks at it upside down, and then it looks like a cup!"
ToM-scene6-instruct2,0,91.5,96.44,4.94,good,good,0,1,4,"Mom comes home and she tells Sam that she just walked by the shop. “Are they selling shirts?” Sam asks. “No,” Mom says, “They are only selling shoes”. “Maria will probably now get shoes at the shop,” Sam says.","Mamá llega a casa y le dice a Sam que acaba de pasar por la tienda. ""¿Venden camisas?"" pregunta Sam. ""No"", dice Mamá, ""solo venden zapatos"". ""Probablemente ahora María va a comprar zapatos en la tienda"", dice Sam.","Mom gets home and tells Sam she just passed by the store. ""Do they sell shirts?"" Sam asks. ""No,"" says Mom, ""they only sell shoes."" ""Maria's probably going to buy shoes at the store now,"" says Sam."
ToM-scene8-q1-false_belief,0,86.58,91.51,4.93,warning,good,1,1,2,"Now, when Allie comes in from outside, where will she look first for her pencil?","Ahora, cuando Alejandra vuelva de afuera, ¿dónde buscará primero su lápiz?","Now, when Alejandra returns from abroad, where will she look for her pencil first?"
ToM-scene-15-instruct1,0,91.21,96.09,4.88,good,good,0,1,5,"Alex, Beth, and Johnny are playing a game at the park. Here's how the game goes: One kid hides, but draws a clue in the sandbox so the other kids can find them.","Alex, Isabel y John están jugando un juego en el parque. En este juego uno de los niños se esconde, pero antes de esconderse, debe dibujar una pista en el arenero para que los otros puedan encontrarlo.","Alex, Isabel, and John are playing a game in the park. In this game, one of the children hides, but before hiding, they must draw a clue in the sandbox so the others can find them."
ToM-scene-14-q2-emotion_reasoning,0,87.4,92.26,4.86,warning,good,1,1,2,How do you think Anna feels about Bobby reaching for that soccer ball?,¿Cómo creés que se siente Anna cuando Roberto agarra esa pelota?,How do you think Anna feels when Roberto grabs that ball?
ToM-scene-15-instruct2,0,90.52,95.33,4.81,good,good,0,1,2,"Johnny decides to hide behind the flower bush. He draws a clue in the sand. Johnny means to draw the flower bush, but the drawing looks like a rock instead! Then Johnny goes to hide behind the flower bush.","John decide esconderse detrás de una planta con flores. Él dibuja una pista en la arena. Pero aunque John quiere dibujar la planta con flores, ¡su dibujo parece una roca! Al terminar su dibujo, John se va a esconder detrás de la planta con flores.","John decides to hide behind a flowering plant. He draws a clue in the sand. But even though John wants to draw the flowering plant, his drawing looks like a rock! After finishing his drawing, John goes to hide behind the flowering plant."
ToM-scene2-instruct3,0,88.95,93.62,4.67,warning,good,1,1,3,"Then Hannah comes in and Hannah puts her book up above the coat hooks. Hannah's book is also blue! Ethan is still outside playing, so he didn't see what Hannah was doing.","Luego entró Ana y puso su libro sobre el estante encima de los percheros. ¡El libro de Ana también es azul! Como Elián todavía está afuera jugando, no vio lo que hizo Ana.","Then Ana came in and put her book on the shelf above the coat racks. Ana's book is blue too! Since Elián is still outside playing, he didn't see what Ana did."
ToM-scene-8-instruct4,0,89.66,94.26,4.6,warning,good,1,1,5,"Let’s see what she does. Oh look, here is Allie reaching for this pencil up on top of the shelf. And now Mike sees Allie reaching for that pencil... the pencil that is Mike's!","Veamos lo que hace. Oh, mirá, aquí está Alejandra agarrando este lápiz de encima del mueble. Y ahora Miguel ve a Alejandra agarrando ese lápiz... ¡el lápiz que es de Miguel!","Let's see what she does. Oh, look, here's Alejandra grabbing this pencil from on top of the cabinet. And now Miguel sees Alejandra grabbing that pencil... the pencil that belongs to Miguel!"
ToM-scene-18-q5-reality_check,0,88.96,93.55,4.59,warning,good,1,1,4,What toy did Kat buy for George?,¿Cuál juguete le compró Catalina a Jorge?,Which toy did Catalina buy for Jorge?
ToM-scene-16-q3-false_belief,0,92.29,96.87,4.58,good,good,0,1,2,Is it fair that Dad is mad at Sophie for losing her shoe?,¿Es justo que papá se enoje con Sofía por haber perdido su zapato?,Is it fair for Dad to be angry with Sofia for losing her shoe?
ToM-scene5-instruct1,0,88.84,93.4,4.56,warning,good,1,1,4,"This is Katie. Earlier today, Katie's mom was cleaning the house, while Katie watched. Mom left three cups in the kitchen. There is a small cup on the counter, a medium sized cup on the table, and a big cup that she put away up high, on the shelf.","Ella es Carla. Hace un rato, la mamá de Carla limpiaba la casa mientras Carla observaba. La mamá dejó tres tazas en la cocina: hay una taza pequeña en la barra, una taza mediana en la mesa y una taza grande en un estante que está muy alto.","This is Carla. A little while ago, Carla's mom was cleaning the house while Carla watched. Her mom left three mugs in the kitchen: a small mug on the counter, a medium mug on the table, and a large mug on a very high shelf."
ToM-scene-14-instruct4,0,91.77,96.28,4.51,good,good,0,1,3,"Let’s see what he does. Oh look, here is Bobby reaching for the soccer ball on the table. And now Anna sees Bobby reaching for that soccer ball... the soccer ball that is Anna's!","Veamos lo que hace. Oh, mirá, aquí está Roberto agarrando la pelota de fútbol que está en la mesa. Y ahora Anna ve a Roberto buscando la pelota... ¡la pelota que es de Anna!","Let's see what he does. Oh, look, here's Roberto grabbing the soccer ball that's on the table. And now Anna sees Roberto reaching for the ball... the ball that belongs to Anna!"
ChildEFQ1,0,89.74,94.19,4.45,warning,good,1,1,3,(1) Not able on their own (Requires a lot of support),(1) No puede por sí mismo (necesita mucho apoyo),(1) Cannot do it on his own (needs a lot of support)
ToM-scene-8-q2-emotion_reasoning,0,86.98,91.43,4.45,warning,good,1,1,4,How do you think Mike feels about Allie reaching for that pencil?,¿Cómo creés que se siente Miguel cuando Alejandra intenta agarrar ese lápiz?,How do you think Miguel feels when Alejandra tries to grab that pencil?
ToM-scene2-instruct4,0,88.31,92.66,4.35,warning,good,1,1,4,"Let’s see what he does. Oh look, here is Ethan reaching for this book up on the shelf. And now Hannah sees Ethan reaching for that book... the book that is Hannah's!","Veamos lo que hace Elián. Oh, mirá, Elián está agarrando el libro que está sobre el estante. Y ahora Ana ve a Elián agarrando ese libro... ¡el libro que es de Ana!","Let's see what Elián does. Oh, look, Elián is grabbing the book on the shelf. And now Ana sees Elián grabbing that book... the book that belongs to Ana!"
ToM-scene1-q1-false_belief,0,89.14,93.45,4.31,warning,good,1,1,2,Where will Madison look first for her book?,¿Dónde buscará Marisol su libro primero?,Where will Marisol look for her book first?
ToM-scene14-q1-false_belief,0,89.65,93.89,4.24,warning,good,1,1,2,"Now, when Bobby comes in from outside, where will he look first for his soccer ball?","Ahora, cuando Roberto vuelva de entrar, ¿dónde buscará primero su balón de fútbol?","Now, when Roberto comes back from going in, where will he look for his soccer ball first?"
ToM-scene1-instruct3,0,88.86,93.09,4.23,warning,good,1,1,2,So now it’s reading time and Madison wants her book.,"Ahora, es el momento de leer y Marisol quiere su libro.",Now it's time to read and Marisol wants her book.
ToM-scene5-instruct2,0,89.94,94.16,4.22,warning,good,1,1,2,"Katie and Dad just walked in and Katie asks her dad to get her a cup. Katie tells her Dad, “I want the big cup!”","Carla y Papá acaban de entrar y Carla le pide a su papá que le dé una taza. Carla le dice a su papá ""¡quiero la taza grande!"".","Carla and Dad have just come in, and Carla asks her dad for a cup. Carla tells her dad, ""I want the big cup!"""
ToM-scene-9-instruct1,0,90.1,94.19,4.09,good,good,0,1,2,"This is Mark. Mark is playing a really silly game today and not saying any words all day long. Instead, Mark is drawing pictures. Mark is at the library, deciding which book he would like to read. Mom shows Mark two books, a book about cups and a book about hills.","Este es Marco. Marco está jugando hoy un juego un poco loco en el que no dice ninguna palabra en todo el día. En vez de hablar, está haciendo dibujos. Marco está en la biblioteca, decidiendo qué libro le gustaría leer. La mamá le muestra a Marco dos libros: uno sobre tazas y otro sobre montañas.","This is Marco. Marco is playing a slightly crazy game today where he doesn't say a single word all day. Instead of talking, he's drawing pictures. Marco is in the library, deciding which book he'd like to read. His mom shows Marco two books: one about cups and one about mountains."
ToM-scene8-instruct2,0,92.59,96.61,4.02,good,good,0,1,4,"And then she went outside to play, see? Here’s Allie playing outside. And while she was outside playing, Allie’s yellow pencil fell down from on top of the shelf to behind the backpack shelf, see?","Y luego salió a jugar, ¿ves? Aquí está Alejandra jugando afuera. Y mientras estaba afuera jugando, el lápiz de color amarillo de Alejandra se cayó del estante y quedó detrás del mueble de las mochilas, ¿ves?","And then she went outside to play, see? Here's Alejandra playing outside. And while she was outside playing, Alejandra's yellow colored pencil fell off the shelf and landed behind the backpack cabinet, see?"
SelfMcArthurCountry,0,92.74,96.74,4.0,good,good,0,1,2,"Instructions: Think of this line as representing where people stand in the country where you live. To the right are the people who are the best off - those who have the most money, the most education, and the most respected jobs. To the left are the people who are the worst off - those who have the least money, the least education, the least respected jobs, or no job. The further to the right you are on the line, the closer you are to the people at the very top; the further to the left you are, the closer you are to the people at the very bottom.Where would you place yourself on this line?Move the slider to where you think you stand at this time in your life relative to other people in your country.","Instrucciones: Piense que esta línea representa la situación de la gente en el país en el que vive. A la derecha están las personas más acomodadas: las que tienen más dinero, más educación y los trabajos más respetados. A la izquierda están las personas que están en peor situación: las que tienen menos dinero, menos educación, los trabajos menos respetados o ningún trabajo. Cuanto más a la derecha se encuentre en la línea, más cerca estará de la gente que más tiene; cuanto más a la izquierda, más cerca estará de la gente que menos tiene.¿Dónde se situaría usted en esta línea?Mueva y ubique el círculo sobre la recta donde usted crea que encontrarse en este momento de su vida en relación con otras personas de su país.","Instructions: Imagine this line represents the situation of people in the country where you live. To the right are the most affluent people: those with more money, more education, and the most respected jobs. To the left are the least well-off people: those with less money, less education, the least respected jobs, or no job at all. The further to the right you are on the line, the closer you are to the people who have the most; the further to the left, the closer you are to the people who have the least. Where would you place yourself on this line? Move and position the circle on the line where you think you are at this moment in your life in relation to other people in your country."
ToM-scene-17-instruct2,0,88.11,91.9,3.79,warning,good,1,1,2,"Mika’s mom just walked in. Mom asks Mika for one of the books. Mika remembers where the book is, and tells mom, “The book is in the small stack!”","La madre de Melisa acaba de entrar. La madre le pide a Melisa uno de los libros. Melisa recuerda dónde está ese libro y le dice a su mamá: ""¡El libro está en la torre pequeña!"".","Melisa's mother has just come in. Her mother asks Melisa for one of the books. Melisa remembers where the book is and tells her mother, ""The book is in the little tower!"""
ToM-scene-10-instruct1,0,90.48,94.26,3.78,good,good,0,1,2,Teacher Sarah tells all of the kids to take one storybook from the bag that she brought. There is one storybook for every kid.,La profesora Sara le dice a todos sus estudiantes que agarren un libro de cuentos de la bolsa que trajo. Hay un libro de cuentos para cada estudiante.,Professor Sara tells all her students to take a storybook from the bag she brought. There is one storybook for each student.
ToM-scene4-instruct4,0,89.73,93.4,3.67,warning,good,1,1,2,"So Joshua looks everywhere and he can't find his toy truck. Mother gets mad at Joshua, because he lost his truck.","Por eso, Johan mira por todas partes y no encuentra su camión de juguete. Mamá se enoja con Johan porque perdió el camión.",That's why Johan looks everywhere and can't find his toy truck. Mom gets angry with Johan because he lost the truck.
ToM-scene-10-instruct4,0,94.01,97.65,3.64,good,good,0,1,3,"Megan is sad that she doesn’t have a storybook, and asks Teacher Sarah, ""is there an extra storybook for me?"" Teacher Sarah says, “I’m so sorry Megan, but there are no storybooks left, they are all being used right now.”","Megan está triste porque no tiene un libro de cuentos y le pregunta a la profesora Sara: ""¿Queda algún libro de cuentos para mí?"" La profesora Sara le dice: ""Lo siento mucho Megan, pero no quedan libros de cuentos, todos están en uso.""","Megan is sad because she doesn't have a storybook and asks teacher Sara, ""Are there any storybooks left for me?"" Teacher Sara tells her, ""I'm very sorry, Megan, but there are no storybooks left; they are all in use."""
ToM-scene2-q7-emotion_reasoning,0,89.01,92.65,3.64,warning,good,1,1,3,How do you think Hannah would feel if she had not seen Ethan reaching for the book?,¿Cómo creés que se sentiría Ana si no hubiera visto a Elián agarrar el libro?,How do you think Ana would have felt if she hadn't seen Elián grab the book?
ToM-scene2-q2-emotion_reasoning,0,86.44,90.03,3.59,warning,good,1,1,3,How do you think Hannah feels about Ethan reaching for that book?,¿Cómo creés que se siente Ana cuando Elián agarra ese libro?,How do you think Ana feels when Elián picks up that book?
ToM-scene14-instruct3,0,93.5,97.05,3.55,good,good,0,1,4,"Then Bobby’s sister Anna comes in. Anna also has a soccer ball! Anna puts her soccer ball on the table. Bobby is still outside playing, so he didn’t see what Anna was doing.","Entonces entra Anna, la hermana de Roberto. Anna también tiene una pelota de fútbol. Anna pone su pelota en la mesa. Roberto todavía está afuera jugando, así que no ve lo que hace Anna.","Then Anna, Roberto's sister, comes in. Anna also has a soccer ball. Anna puts her ball on the table. Roberto is still outside playing, so he doesn't see what Anna does."
ToM-scene-14-q3-emotion_reasoning,0,92.06,95.5,3.44,good,good,0,1,2,How do you think Anna would feel if she had not seen Bobby reaching for the soccer ball?,¿Cómo creés que se sentiría Anna si no hubiera visto a Roberto intentando agarrar la pelota?,How do you think Anna would feel if she hadn't seen Roberto trying to catch the ball?
ToM-scene-8-q7-reality_check,0,92.87,96.26,3.39,good,good,0,1,2,Can you help Allie find her pencil? Is it on top of the shelf or behind the backpack shelf?,¿Podés ayudarla a Alejandra a encontrar su lápiz? ¿Está encima del estante o detrás del mueble de mochilas?,Can you help Alejandra find her pencil? Is it on the shelf or behind the backpack cabinet?
ToM-scene-16-instruct1,0,93.17,96.4,3.23,good,good,0,1,4,Dad tells James and Sophie to get ready for school. Dad tells them to put on their shoes.,El papá les dice a Jaime y a Sofía que se preparen para ir al colegio. El papá les dice que se pongan los zapatos.,The father tells Jaime and Sofia to get ready for school. The father tells them to put on their shoes.
ToM-scene-16-instruct5,0,92.42,95.58,3.16,good,good,0,1,5,"When James sees that Dad is mad at Sophie, he goes to the toy box and gets the shoe, and gives it back to Sophie.","Cuando Jaime ve que papá está enojado con Sofía, va a la caja de juguetes, agarra el zapato y se lo devuelve a Sofía.","When Jaime sees that his dad is angry with Sofia, he goes to the toy box, grabs the shoe, and gives it back to Sofia."
ToM-scene-14-q5-false_belief,0,93.92,96.94,3.02,good,good,0,1,4,Should Bobby get in trouble with their mom for taking Anna’s soccer ball?,¿Debería Roberto estar en problemas con su madre por agarrar la pelota de fútbol de Anna?,Should Roberto be in trouble with his mother for taking Anna's soccer ball?
ToM-scene-8-q3-emotion_reasoning,0,91.02,93.99,2.97,good,good,0,1,4,How do you think Mike would feel if he had not seen Allie reaching for the pencil?,¿Cómo creés que se sentiría Miguel si no hubiera visto a Alejandra intentar agarrar el lápiz?,How do you think Miguel would feel if he hadn't seen Alejandra trying to grab the pencil?
ToM-scene8-instruct1,0,93.54,96.51,2.97,good,good,0,1,2,"This morning when she came to school, Allie put her yellow pencil on this shelf, above the backpack shelf.","Esta mañana, cuando vino a la escuela, Alejandra puso su lápiz de color amarillo en el estante, sobre el mueble de las mochilas.","This morning, when she came to school, Alejandra put her yellow colored pencil on the shelf, above the backpack cabinet."
ToM-scene-15-q2-false_belief,0,93.39,96.33,2.94,good,good,0,1,4,"When Alex and Beth see this clue, where will they look first for Johnny? Behind the flower bush or behind the rock?","Cuando Alex e Isabel vean esta pista, ¿dónde buscarán primero a John? ¿Detrás de la planta con flores o detrás de la roca?","When Alex and Isabel see this clue, where will they look for John first? Behind the flowering plant or behind the rock?"
ToM-scene-18-instruct1,0,92.17,95.05,2.88,good,good,0,1,4,"George and Kat are playing together. They look outside and see a new toy shop across the street. Kat decides to go buy some new toys at the toy shop. Kat asks George what toy he would like to have, and George says he would like a new basketball.",Jorge y Catalina están jugando juntos. Miran afuera y ven una juguetería nueva al otro lado de la calle. Catalina decide ir a comprar juguetes a la juguetería. Catalina le pregunta a Jorge cuál juguete le gustaría tener y Jorge dice que le gustaría una pelota de básquet nueva.,"Jorge and Catalina are playing together. They look outside and see a new toy store across the street. Catalina decides to go buy toys at the toy store. Catalina asks Jorge which toy he would like, and Jorge says he would like a new basketball."
ToM-scene8-instruct3,0,92.34,95.2,2.86,good,good,0,1,4,"Then Mike comes in, and Mike puts his pencil above the backpack shelf. Mike’s pencil is also yellow! But Allie is still outside playing, so she didn’t see what Mike was doing.","Entonces entra Miguel y Miguel pone su lápiz encima del mueble de las mochilas. El lápiz de Miguel también es de color amarillo. Pero Alejandra todavía está fuera jugando, así que no vio lo que Miguel estaba haciendo.","Then Miguel comes in and puts his pencil on top of the backpack rack. Miguel's pencil is also yellow. But Alejandra is still outside playing, so she didn't see what Miguel was doing."
ToM-scene-18-q3-false_belief,0,90.8,93.56,2.76,good,good,0,1,4,What does George think Kat bought at the toy shop?,¿Qué cree Jorge que Catalina compró en la juguetería?,What does Jorge think Catalina bought at the toy store?
ToM-scene-17-instruct1,0,91.56,94.3,2.74,good,good,0,1,2,"This is Mika. Mika’s mom owns a bookshop, and sometimes Mika helps out. Earlier today, Mika was organizing books on tables and shelves. Mika put a very large stack of blue books on the desk, a medium-sized stack of red books on the table, and a small stack of yellow books on the shelf.","Esta es Melisa. La madre de Melisa tiene una librería y Melisa a veces la ayuda. Hace un rato, Melisa estaba organizando unos libros en las mesas y biblioteca. Melisa puso una torre muy grande de libros azules en el escritorio, una torre mediana de libros rojos en la mesa y una torre pequeña de libros amarillos en la biblioteca.","This is Melisa. Melisa's mother owns a bookstore, and Melisa sometimes helps out. A little while ago, Melisa was arranging some books on the tables and bookshelves. Melisa put a very tall stack of blue books on the desk, a medium-sized stack of red books on the table, and a small stack of yellow books on the bookshelf."
ToM-scene3-instruct4,0,93.42,96.0,2.58,good,good,0,1,2,"Joshua decides to hide behind the fountain. He draws a clue in the sand. He tries to draw the fountain, with the bottom part and the water coming out of it. But the drawing looks like a tree instead! Then Joshua goes and hides behind the fountain.","Johan decide esconderse detrás de la fuente. Dibuja una pista en la arena. Intenta dibujar la parte inferior de la fuente y el agua que sale de ella, ¡pero el dibujo que hace parece un árbol! Ahora, Johan se esconde detrás de la fuente.","Johan decides to hide behind the fountain. He draws a clue in the sand. He tries to draw the bottom of the fountain and the water coming out of it, but his drawing looks like a tree! Now, Johan hides behind the fountain."
ToM-scene-18-q1-false_belief,0,91.81,94.31,2.5,good,good,0,1,4,Which toy does Kat think George wants from the toy shop?,¿Cuál juguete cree Catalina que Jorge quiere de la juguetería?,Which toy does Catalina think Jorge wants from the toy store?
ToM-scene-18-q4-reality_check,0,91.31,93.72,2.41,good,good,0,1,2,What toy does George want?,¿Cuál juguete quiere Jorge?,Which toy does Jorge want?
ToM-scene-8-q5-false_belief,0,94.22,96.57,2.35,good,good,0,1,4,Should Allie get in trouble with the teacher for taking Mike’s pencil?,¿Debería Alejandra meterse en problemas con el profesor por agarrar el lápiz de Miguel?,Should Alejandra get in trouble with the teacher for taking Miguel's pencil?
