identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneLowercase,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneLowercase,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,At least one lowercase,,Mindestens ein Kleinbuchstabe,,At least one lowercase,,At least one lowercase,,Almenaŭ unu minusklo,Al menos una minúscula,Al menos una minúscula,Au moins une lettre minuscule,,Minstens één kleine letter,Pelo menos uma letra minúscula,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneNumber,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneNumber,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,At least one number,,Mindestens eine Zahl,,At least one number,,At least one number,,Almenaŭ unu numero,Al menos un número,Al menos un número,Au moins un chiffre,,Minstens één cijfer,Pelo menos um número,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneNumeric,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneNumeric,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,At least one numeric,,Mindestens eine Nummer,,At least one numeric,,At least one numeric,,Almenaŭ unu nombro,Al menos un carácter numérico,Al menos un carácter numérico,Au moins un numérique,,Minstens één numeriek teken,Pelo menos um caractere numérico,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneUpperCase,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneUpperCase,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,At least one uppercase,,Mindestens ein Großbuchstabe,,At least one uppercase,,At least one uppercase,,Almenaŭ unu majusklo,Al menos una mayúscula,Al menos una mayúscula,Au moins une lettre majuscule,,Minstens één hoofdletter,Pelo menos uma letra maiúscula,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.buttonLabel,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.buttonLabel,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Go!,,Los!,,Go!,,Go!,,Ek!,¡Vamos!,¡Vamos!,Allons-y!,,Ga!,Iniciar!,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.continueWithGoogle,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.continueWithGoogle,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Continue with Google,,Machen Sie weiter mit Google,,Continue with Google,,Continue with Google,,Daŭrigi kun Google,Continuar con Google,Continuar con Google,Continuer avec Google,,Doorgaan met Google,Continuar com o Google,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.emailId,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.emailId,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,email,,E-Mail,,email,,email,,retpoŝto,correo electrónico,correo electrónico,courriel,,email,e-mail,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.emailPlaceholder,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.emailPlaceholder,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Username or email,,Benutzername oder E-Mail,,Username or email,,Username or email,,Uzantnomo aŭ retpoŝto,Nombre de usuario o correo electrónico,Nombre de usuario o correo electrónico,Nom d’utilisateur ou adresse courriel,,Gebruikersnaam of email,Nome de usuário ou e-mail,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.forgotPassword,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.forgotPassword,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Forgot Password?,,Passwort vergessen?,,Forgot Password?,,Forgot Password?,,Ĉu forgesis la pasvorton?,¿Olvidaste tu contraseña?,¿Olvidaste tu contraseña?,Mot de passe oublié?,,Wachtwoord vergeten?,Esqueceu a senha?,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.incorrectEmailOrPassword,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.incorrectEmailOrPassword,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Incorrect username/email or password,,Falscher Benutzername/E-Mail oder Passwort,,Incorrect username/email or password,,Incorrect username/email or password,,Malĝusta uzantnomo/retpoŝto aŭ pasvorto,Nombre de usuario/correo electrónico o contraseña incorrectos,Nombre de usuario/correo electrónico o contraseña incorrectos,Nom d’utilisateur/courriel ou mot de passe incorrect,,Onjuiste gebruikersnaam/email of wachtwoord,Nome de usuário/e-mail ou senha incorretos,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.invalidEmailPlaceholder,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.invalidEmailPlaceholder,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Error: invalid email,,Fehler: Ungültige E-Mail,,Error: invalid email,,Error: invalid email,,Eraro: nevalida retpoŝto,Error: correo electrónico inválido,Error: correo electrónico inválido,Erreur : adresse courriel non valide,,Fout: ongeldige email,Erro: e-mail inválido,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.minimumCharacters,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.minimumCharacters,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Minimum 8 characters,,Mindestens 8 Zeichen,,Minimum 8 characters,,Minimum 8 characters,,Minimume 8 karakteroj,Mínimo 8 caracteres,Mínimo 8 caracteres,Minimum de 8 caractères,,Minimaal 8 tekens,Mínimo de 8 caracteres,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.passwordId,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.passwordId,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,password,,Passwort,,password,,password,,pasvorto,contraseña,contraseña,mot de passe,,wachtwoord,senha,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.passwordPlaceholder,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.passwordPlaceholder,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Password,,Passwort,,Password,,Password,,Pasvorto,Contraseña,Contraseña,Mot de passe,,Wachtwoord,Senha,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.pickPassword,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.pickPassword,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Pick a password,,Wählen Sie ein Passwort,,Pick a password,,Pick a password,,Elektu pasvorton,Elegí una contraseña,Elige una contraseña,Choisissez un mot de passe,,Kies een wachtwoord,Escolha uma senha,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.selectLanguage,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.selectLanguage,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Select Language,,Sprache auswählen,,Select Language,,Select Language,,Elekti Lingvon,Seleccionar idioma,Seleccionar idioma,Sélectionner la langue,,Selecteer Taal,Selecionar idioma,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.selectLanguageLabel,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.selectLanguageLabel,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Language,,Sprache,,Language,,Language,,Lingvo,Idioma,Idioma,Langue,,Taal,Idioma,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.signInWithEmailLinkInstead,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.signInWithEmailLinkInstead,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Sign-in using email link,,Mit E-Mail-Link anmelden,,Sign-in using email link,,Sign-in using email link,,Ensaluti uzante retpoŝtan ligilon,Iniciá sesión usando el enlace de correo electrónico,Inicia sesión usando el enlace de correo electrónico,Se connecter via le lien du courriel,,Inloggen met een emaillink,Entrar usando link de e-mail,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.signInWithEmailLinkPlaceHolder,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.signInWithEmailLinkPlaceHolder,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Press Go to sign-in with an email link.,,"Drücken Sie „Los“, um sich mit einem E-Mail-Link anzumelden.",,Press Go to sign-in with an email link.,,Press Go to sign-in with an email link.,,Premu Ek por ensaluti per retpoŝta ligilo.,Presioná ¡Vamos! para iniciar sesión con un enlace de correo electrónico.,Presiona ¡Vamos! para iniciar sesión con un enlace de correo electrónico.,Appuyez sur Go pour vous connecter via un lien reçu par courriel.,,Druk op Ga om in te loggen met een emaillink.,Pressione Iniciar para entrar com um link de e-mail.,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.signInWithPasswordInstead,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.signInWithPasswordInstead,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Sign-in using password,,Mit Passwort anmelden,,Sign-in using password,,Sign-in using password,,Ensaluti uzante pasvorton,Iniciá sesión usando la contraseña,Inicia sesión usando la contraseña,Se connecter avec un mot de passe,,Inloggen met wachtwoord,Entrar usando senha,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.suggestions,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.suggestions,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Suggestions,,Vorschläge,,Suggestions,,Suggestions,,Sugestoj,Sugerencias,Sugerencias,Suggestions,,Suggesties,Sugestões,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.contactAdministrator,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.contactAdministrator,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Please contact your administrator to get added to an assignment.,,"Bitte kontaktieren Sie Ihren Administrator, um zu einer Zuordnung hinzugefügt zu werden.",,Please contact your administrator to get added to an assignment.,,Please contact your administrator to get added to an assignment.,,Bonvolu kontakti vian administranton por esti aldonita al tasko.,"Por favor, contactá a tu administrador para que te agreguen a una tarea.","Por favor, contacta a tu administrador para que te agreguen a una asignación.",Veuillez contacter votre administrateur pour être ajouté.e à une tâche.,,Neem contact op met uw administrator om aan een opdracht te worden toegevoegd.,Entre em contato com o administrador para ser adicionado(a) a uma tarefa.,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.loadingAssignments,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.loadingAssignments,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Loading Assignments,,Lade Zuordnungen,,Loading Assignments,,Loading Assignments,,Ŝarĝantaj Taskoj,Cargando Tareas,Cargando Asignaciones,Chargement des tâches,,Opdrachten worden geladen,Carregando tarefas,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noAssignments,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noAssignments,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,You have no assignments!,,Sie haben keine Zuordnungen!,,You have no assignments!,,You have no assignments!,,Vi ne havas iujn ajn taskojn!,¡No tenés tareas!,¡No tienes asignaciones!,Vous n’avez aucune tâche!,,Je hebt geen opdrachten!,Você não tem tarefas!,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.selectAssignment,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.selectAssignment,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Select an assignment,,Wählen Sie eine Zuordnung aus,,Select an assignment,,Select an assignment,,Elektu taskon,Seleccionar una tarea,Seleccionar una asignación,Sélectionnez une tâche,,Selecteer een opdracht,Selecione uma tarefa,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.showOptionalAssignments,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.showOptionalAssignments,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Show optional assignments,,Optionale Zuordnungen anzeigen,,Show optional assignments,,Show optional assignments,,Montru opcajn taskojn,Mostrar tareas opcionales,Mostrar asignaciones opcionales,Afficher les tâches facultatives,,Toon optionele opdrachten,Mostrar tarefas opcionais,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.assignments,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.assignments,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Assignments,,Zuordnungen,,Assignments,,Assignments,,Taskoj,Tareas,Asignaciones,Tâches,,Opdrachten,Tarefas,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.current,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.current,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Current,,Aktuell,,Current,,Current,,Nuna,Actual,Actual,En cours,,Huidige,Atual,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.past,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.past,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Past,,Vergangen,,Past,,Past,,Pasinta,Pasadas,Pasado,Précédent,,Vorige,Anterior,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.upcoming,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.upcoming,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Upcoming,,Bevorstehend,,Upcoming,,Upcoming,,Venonta,Próximas,Próximo,À venir,,Aankomende,Próximo,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noCurrentAssignmentsFound,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noCurrentAssignmentsFound,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,No current assignments were found,,Keine aktuellen Zuordnungen gefunden,,No current assignments were found,,No current assignments were found,,Neniuj nunaj taskoj estis trovitaj,No se encontraron tareas actuales,No se encontraron asignaciones actuales,Aucune tâche en cours n’a été trouvée,,Er zijn geen huidige opdrachten gevonden,Nenhuma tarefa atual foi encontrada,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noPastAssignmentsFound,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noPastAssignmentsFound,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,No past assignments were found,,Keine vergangenen Zuordnungen gefunden,,No past assignments were found,,No past assignments were found,,Neniuj pasintaj taskoj estis trovitaj,No se encontraron tareas pasadas,No se encontraron asignaciones pasadas,Aucune tâche précédente n’a été trouvée,,Er zijn geen vorige opdrachten gevonden,Nenhuma tarefa anterior foi encontrada,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noUpcomingAssignmentsFound,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noUpcomingAssignmentsFound,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,No upcoming assignments were found,,Keine kommenden Zuordnungen gefunden,,No upcoming assignments were found,,No upcoming assignments were found,,Neniuj venontaj taskoj estis trovitaj,No se encontraron tareas próximas,No se encontraron asignaciones futuras,Aucune tâche à venir n’a été trouvée,,Er zijn geen aankomende opdrachten gevonden,Nenhuma tarefa futura foi encontrada,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-selector.inactivityLogout,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-selector.inactivityLogout,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,"You will soon be logged out for security purposes. Please click ""Continue"" if you wish to continue your session.\n Otherwise, you will be automatically logged out in { timeLeft } seconds.",,"Sie werden aus Sicherheitsgründen bald abgemeldet. Bitte klicken Sie auf ""Weiter"", wenn Sie Ihre Sitzung fortsetzen möchten. \n Andernfalls werden Sie in { timeLeft } Sekunden automatisch abgemeldet.",,"You will soon be logged out for security purposes. Please click ""Continue"" if you wish to continue your session.\n Otherwise, you will be automatically logged out in { timeLeft } seconds.",,"You will soon be logged out for security purposes. Please click ""Continue"" if you wish to continue your session.\n Otherwise, you will be automatically logged out in { timeLeft } seconds.",,"Baldaŭ vi estos elĉe[@]gita pro sekurecaj kialoj. Bonvolu alklaki ""Daŭrigi"" se vi deziras daŭrigi vian sesion. Alikaze, vi estos aŭtomate elslogita post { timeLeft } sekundoj.","Pronto se cerrará la sesión por razones de seguridad. Por favor haga clic en ""Continuar"" si desea continuar su sesión.\n Si no, la sesión se cerrará automáticamente en { timeLeft } segundos.","Pronto se cerrará la sesión por razones de seguridad. Por favor haga clic en ""Continuar"" si desea continuar su sesión. Si no, la sesión se cerrará automáticamente en {timeLeft} segundos.","Vous serez bientôt déconnecté pour des raisons de sécurité. Veuillez cliquer sur « Continuer » si vous souhaitez poursuivre votre session.\n Sinon, vous serez automatiquement déconnecté dans { timeLeft } secondes.",,"Je wordt binnenkort automatisch uitgelogd om veiligheidsredenen. Klik op ""Doorgaan"" als je de sessie wilt voortzetten. \n Anders wordt je automatisch uitgelogd over { timeLeft } seconden.","Você será desconectado em breve por motivos de segurança. Clique em \""Continuar\"" se deseja continuar sua sessão.\n Caso contrário, você será desconectado automaticamente em { timeLeft } segundos.",,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-selector.inactivityLogoutAcceptLabel,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-selector.inactivityLogoutAcceptLabel,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Continue,,Fortsetzen,,Continue,,Continue,,Daŭrigu,Continuar,Continuar,Continuer,,Doorgaan,Continuar,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-selector.loading,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-selector.loading,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Loading...,,Laden...,,Loading...,,Loading...,,Ŝarĝante...,Cargando...,Cargando...,Chargement...,,Aan het laden...,Carregando...,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.not-found.label,main/dashboard/dashboard-consolidated-source-full.xliff::pages.not-found.label,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Return to Home,,"Klicken Sie hier, um zur Startseite zu gelangen",,Return to Home,,Return to Home,,Reiro al Hejmpaĝo,Volver a la página principal,Volver a la página principal,Retour à l’Accueil,,Terug naar startpagina,Retornar à página inicial,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.not-found.pageNotFound,main/dashboard/dashboard-consolidated-source-full.xliff::pages.not-found.pageNotFound,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Page not found,,Seite nicht gefunden,,Page not found,,Page not found,,Paĝo ne trovita,Página no encontrada,Página no encontrada,Page non-trouvée,,Pagina niet gevonden,Página não encontrada,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.not-found.sorry,main/dashboard/dashboard-consolidated-source-full.xliff::pages.not-found.sorry,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,"Sorry, we could not find that page!",,"Entschuldigung, wir konnten diese Seite nicht finden!",,"Sorry, we could not find that page!",,"Sorry, we could not find that page!",,"Pardonu, ni ne povis trovi tiun paĝon!","Disculpe, ¡no pudimos encontrar esa página!","Lo siento, ¡no pudimos encontrar esa página!","Désolé, nous n’avons pas trouvé cette page!",,"Sorry, we konden die pagina niet vinden!","Desculpe, não conseguimos encontrar essa página!",,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.adminAction,main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.adminAction,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,here,,hier,,here,,here,,ĉi tie,aquí,aquí,ici,,hier,aqui,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.adminInfoPrompt,main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.adminInfoPrompt,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,If you registered with a Google email or your email provider uses Google SSO.,,"Wenn Sie sich mit einer Google-E-Mail oder Ihr E-Mail-Anbieter Google SSO verwendet, registriert haben.",,If you registered with a Google email or your email provider uses Google SSO.,,If you registered with a Google email or your email provider uses Google SSO.,,Se vi registris kun Google-retpoŝto aŭ via retpoŝta provizanto uzas Google SSO.,Si te registraste con un correo de Google o si tu proveedor de correo utiliza Google SSO.,Si te registraste con un correo de Google o si tu proveedor de correo utiliza Google SSO.,Si vous vous êtes inscrit avec un courriel Google ou si votre fournisseur de messagerie utilise Google SSO.,,Als u zich geregistreerd heeft met een Google-email of uw emailprovider gebruikt Google SSO.,Se você se registrou com um e-mail do Google ou seu provedor de e-mail usa o SSO do Google.,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.adminPrompt,main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.adminPrompt,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Are you an Admin? Click {action} to Sign in.,,"Sind Sie ein Administrator? Klicken Sie {action}, um sich anzumelden.",,Are you an Admin? Click {action} to Sign in.,,Are you an Admin? Click {action} to Sign in.,,Ĉu vi estas administranto? Alklaku {action} por Ensaluti.,¿Sos un Administrador? Hacé clic en {action} para Iniciar sesión.,¿Eres un Administrador? Haz clic {action} para Iniciar sesión.,Êtes-vous un administrateur? Cliquez {action} pour vous connecter.,,Bent u een beheerder? Klik op {action} om in te loggen.,Você é um administrador? Clique em {action} para entrar.,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.havingTrouble,main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.havingTrouble,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Having trouble?,,Haben Sie Schwierigkeiten?,,Having trouble?,,Having trouble?,,Ĉu havas problemojn?,¿Estás teniendo problemas?,¿Tienes problemas?,Vous rencontrez des difficultés?,,Heeft u problemen?,Com problemas?,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.login,main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.login,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Log in to access your dashboard,,"Melden Sie sich an, um auf Ihr Dashboard zuzugreifen",,Log in to access your dashboard,,Log in to access your dashboard,,Ensalutu por aliri vian instrumentpanelon,Iniciá sesión para acceder a tu panel de control,Inicia sesión para acceder a tu panel de control,Connectez-vous pour accéder à votre Tableau de bord,,Log in om toegang te krijgen tot jouw dashboard,Faça login para acessar o seu painel,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.loginWith,main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.loginWith,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Log in with,,Anmelden mit,,Log in with,,Log in with,,Ensalutu per,Iniciar sesión con,Iniciar sesión con,Connectez-vous avec,,Inloggen met,Entrar com,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.welcome,main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.welcome,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Welcome to ROAR!,,Willkommen bei ROAR!,,Welcome to ROAR!,,Welcome to ROAR!,,Bonvenon al ROAR!,¡Bienvenido/a a ROAR!,¡Bienvenido a ROAR!,Bienvenue à ROAR!,,Welkom bij ROAR!,Bem-vindo ao ROAR!,,
