item_id,human_needs_review,mask_applied,mask_token_count,old_score,new_score,delta,source_en,translation_current,back_translation
main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check,1,0,0,96.72,96.72,0.0,Can you help Ethan find his book? Is it on the shelf or under the coats?,¿Puedes ayudar a Elián a encontrar su libro? ¿Está sobre el estante o debajo de los abrigos?,Can you help Elián find his book? Is it on the shelf or under the coats?
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,1,0,0,94.14,94.14,0.0,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.","Estas preguntas se refieren a cómo te sentís en la escuela, y a algunas de las cosas que hacés en la escuela. No hay respuestas correctas ni incorrectas. Elegí la respuesta que mejor diga lo que vos pensás. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las dos primeras preguntas son de práctica.","These questions are about how you feel at school and some of the things you do there. There are no right or wrong answers. Choose the answer that best reflects your opinion. No, never; Yes, sometimes; Yes, often; Yes, always. The first two questions are for practice."
main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,1,0,0,96.94,96.94,0.0,Are you neat and tidy at school?,¿Sos limpio y ordenado en el colegio?,Are you clean and tidy at school?
main/itembank_by_task/thoughts-feelings.xliff::LearningGood,1,0,0,86.54,86.54,0.0,Are you good at learning things in school?,¿Te es fácil aprender en el colegio?,Do you find it easy to learn at school?
main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,1,0,0,100.0,100.0,0.0,Do you feel lonely at school?,¿Te sentís solo o sola en el colegio?,Do you feel lonely at school?
main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,1,0,0,97.24,97.24,0.0,Do you enjoy doing math activities at school?,¿Te gusta hacer actividades de matemáticas en el colegio?,Do you like doing math activities at school?
main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,1,0,0,97.41,97.41,0.0,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,Do you like doing reading activities at school?
main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,1,0,0,93.68,93.68,0.0,Do you enjoy school?,¿Te gusta el colegio?,Do you like school?
main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,1,0,0,82.32,82.32,0.0,Is school fun?,¿Te divertís en el colegio?,Are you having fun at school?
main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,1,0,0,100.0,100.0,0.0,Are you happy at school?,¿Te sentís feliz en el colegio?,Are you happy at school?
main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,1,0,0,100.0,100.0,0.0,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,Do you feel safe at school?
main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,1,0,0,91.36,91.36,0.0,These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,Estas preguntas te preguntan cómo te sientes en la escuela y sobre algunas de las cosas que hacés en la escuela. Elegí la respuesta que mejor describe lo que pensás.,These questions ask you how you feel about school and some of the things you do there. Choose the answer that best describes your thoughts.
main/itembank_by_task/vocab.xliff::vocab-instruct-2,1,0,0,86.03,86.03,0.0,"Some words are hard, and that's okay. If you're not sure, just give your best guess!","Algunas palabras son difíciles, pero no te preocupes, si tienes dudas, ¡haz tu mejor intento!","Some words are difficult, but don't worry, if you have any doubts, just do your best!"
main/itembank_by_task/vocab.xliff::vocab-item-002,1,0,0,67.03,67.03,0.0,the aloe,el aloe,aloe
main/itembank_by_task/vocab.xliff::vocab-item-008,1,0,0,100.0,100.0,0.0,the blower,la sopladora,the blower
main/itembank_by_task/vocab.xliff::vocab-item-052,1,0,0,56.04,56.04,0.0,the saddle,la montura,the mount
main/itembank_by_task/vocab.xliff::vocab-item-053,1,0,0,100.0,100.0,0.0,the sandbag,la bolsa de arena,the sandbag
main/itembank_by_task/vocab.xliff::vocab-item-060,1,0,0,100.0,100.0,0.0,the sink,el lavabo,the sink
main/itembank_by_task/vocab.xliff::vocab-item-062,1,0,0,100.0,100.0,0.0,the sloth,el perezoso,the sloth
main/itembank_by_task/vocab.xliff::vocab-item-064,1,0,0,57.09,57.09,0.0,the sorbet,el helado,the ice cream
main/itembank_by_task/vocab.xliff::vocab-item-094,1,0,0,61.97,61.97,0.0,the milkshake,el licuado,the smoothie
main/itembank_by_task/vocab.xliff::vocab-item-111,1,0,0,66.83,66.83,0.0,dripping,goteo,drip
main/itembank_by_task/vocab.xliff::vocab-item-115,1,0,0,100.0,100.0,0.0,the claw,la garra,the claw
main/itembank_by_task/vocab.xliff::vocab-item-129,1,0,0,55.43,55.43,0.0,the confectionery,las golosinas,the sweets
main/itembank_by_task/vocab.xliff::vocab-item-148,1,0,0,100.0,100.0,0.0,preserve,preservar,preserve
main/itembank_by_task/vocab.xliff::vocab-item-156,1,0,0,57.23,57.23,0.0,the arbor,la glorieta,the roundabout
main/itembank_by_task/vocab.xliff::vocab-item-161,1,0,0,100.0,100.0,0.0,the skimmer,la espumadera,the skimmer
main/itembank_by_task/vocab.xliff::vocab-item-171,1,0,0,70.29,70.29,0.0,the colander,el colador,the strainer
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text,1,0,0,71.61,71.61,0.0,Strongly Disagree,Completamente en desacuerdo,Completely disagree
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text,1,0,0,70.13,70.13,0.0,Strongly Agree,Definitivamente de acuerdo,Definitely agree
main/itembank_by_task/math.xliff::math-instructions1,0,0,0,92.98,92.98,0.0,"In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!","En este juego, harás algunos problemas de matemáticas. Algunos serán como los que hacés en la escuela y otros serán un poco diferentes de los que hacés en la escuela. Algunas preguntas te resultarán fáciles y otras difíciles. ¡No pasa nada! Esforzate al máximo y tomate tu tiempo. La mayoría de las preguntas tienen cuatro opciones. Elegí la que consideres correcta. ¡Empecemos!","In this game, you'll do some math problems. Some will be like the ones you do in school, and others will be a little different. Some questions will be easy, and others will be difficult. That's okay! Do your best and take your time. Most questions have four options. Choose the one you think is correct. Let's begin!"
main/itembank_by_task/math.xliff::math-intro2-heavy,0,0,0,99.27,99.27,0.0,It's time for the next number game! Let's practice.,¡Es hora del siguiente juego de números! Vamos a practicar.,It's time for the next numbers game! Let's practice.
main/itembank_by_task/math.xliff::number-identification-20,0,0,0,67.35,67.35,0.0,Choose the 731.,Elegí el 731.,I chose 731.
main/itembank_by_task/math.xliff::number-identification-27,0,0,0,65.44,65.44,0.0,Choose the 41.,Elegí el 41.,I chose 41.
main/itembank_by_task/math.xliff::number-identification-31,0,0,0,65.18,65.18,0.0,Choose the 66.,Elegí el 66.,I chose 66.
main/itembank_by_task/memory-game.xliff::memory-game-instruct3,0,0,0,95.75,95.75,0.0,You're going to choose the squares in the same order.,Vas a elegir los cuadrados en el mismo orden.,You will choose the squares in the same order.
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,0,0,0,71.15,71.15,0.0,Yay! Everything fits!,¡Bien! ¡Todo encaja!,Great! Everything fits together!
main/itembank_by_task/sentence-understanding.xliff::trog-item-100,0,0,0,91.83,91.83,0.0,The plane that is gray is above the clouds.,El avión que es gris está arriba de las nubes,The gray plane is above the clouds
main/itembank_by_task/sentence-understanding.xliff::trog-item-53,0,0,0,99.99,99.99,0.0,the boy chasing the horse is tall,el niño que persigue al caballo es alto,The boy chasing the horse is tall
main/itembank_by_task/sentence-understanding.xliff::trog-item-71,0,0,0,90.09,90.09,0.0,the square is in the star that is blue,el cuadrado está en la estrella que es azul,The square is inside the blue star.
main/itembank_by_task/stories.xliff::ToM-scene-12-q1-false_belief,0,0,0,97.93,97.93,0.0,Which toy does Dad think Emma wants to bring to school?,¿Cuál juguete cree el papá que Emma quiere llevar a la escuela?,Which toy does Dad think Emma wants to take to school?
main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,0,0,0,97.6,97.6,0.0,Do you have friends in your class?,¿Tenés amigos o amigas en tu clase?,Do you have any friends in your class?
main/itembank_by_task/thoughts-feelings.xliff::Example1Comic,0,0,0,92.17,92.17,0.0,Do you like to read comic books?,¿Te gusta leer historietas (comics)?,Do you like reading comics?
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindSmart,0,0,0,90.8,90.8,0.0,Some kids think they can get smarter if they work really hard. Do you think that you can get smarter if you work really hard?,Algunos niños y niñas piensan que pueden ser más inteligentes si se esfuerzan mucho. ¿Creés que vos podés ser más inteligente si te esforzás mucho?,Some children think they can become smarter if they try harder. Do you think you can become smarter if you try harder?
main/itembank_by_task/thoughts-feelings.xliff::MathGood,0,0,0,100.0,100.0,0.0,Are you good at math?,¿Sos bueno o buena para las matemáticas?,Are you good at math?
main/itembank_by_task/thoughts-feelings.xliff::ReadingGood,0,0,0,100.0,100.0,0.0,Are you good at reading?,¿Sos bueno o buena para la lectura?,Are you good at reading?
main/itembank_by_task/thoughts-feelings.xliff::TeacherLike,0,0,0,100.0,100.0,0.0,Does your teacher like you?,¿Le caés bien a tu profesor?,Does your teacher like you?
main/itembank_by_task/thoughts-feelings.xliff::TeacherListen,0,0,0,100.0,100.0,0.0,Does your teacher listen to you?,¿Tu profesor te escucha?,Does your teacher listen to you?
main/itembank_by_task/thoughts-feelings.xliff::TeacherNice,0,0,0,90.64,90.64,0.0,Is your teacher nice to you?,¿Tu profesor te trata bien?,Does your teacher treat you well?
main/itembank_by_task/vocab.xliff::vocab-item-009,0,0,0,100.0,100.0,0.0,the bouquet,el ramo,the bouquet
main/itembank_by_task/vocab.xliff::vocab-item-010,0,0,0,100.0,100.0,0.0,the buffet,el bufé,the buffet
main/itembank_by_task/vocab.xliff::vocab-item-011,0,0,0,57.48,57.48,0.0,the bulldozer,la excavadora,the excavator
main/itembank_by_task/vocab.xliff::vocab-item-025,0,0,0,100.0,100.0,0.0,the elbow,el codo,the elbow
main/itembank_by_task/vocab.xliff::vocab-item-061,0,0,0,33.62,33.62,0.0,the ski,el esquí,skiing
main/itembank_by_task/vocab.xliff::vocab-item-067,0,0,0,55.22,55.22,0.0,the squash,la calabaza,the pumpkin
main/itembank_by_task/vocab.xliff::vocab-item-140,0,0,0,100.0,100.0,0.0,the facade,la fachada,the facade
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos10.choice.0.text,0,0,0,56.58,56.58,0.0,Definitely untrue,Totalmente falso,Completely false
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.row.selfdiscrim3.text,0,0,0,93.04,93.04,0.0,People act as if they think you are not smart.,La gente actúa como si pensara que usted no es muy inteligente.,People act as if they think you're not very intelligent.
