item_id,lang_code,n_votes,valid_votes,votes_same_meaning,votes_mostly_same,votes_different_meaning,votes_cannot_judge,different_ratio,concern_ratio,agreement_rate,avg_child_clarity,prolific_needs_review,reason_tags,path_prefix,content_type,source_en,translation_current,summary_note
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.3.text,es-AR,3,3,1,1,1,0,0.3333,0.6667,0.3333,2.3333,1,prolific:mostly_or_different_majority,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Seems completed (child is about as tall as she is going to get),Parece que terminó (ha alcanzado la estatura que va a tener),votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=2.33
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.1.text,es-AR,4,3,0,1,2,1,0.6667,1.0,0.5,3.25,1,prolific:different_meaning,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Has barely started to spurt,Apenas inició el estirón,votes same=0 mostly=1 different=2 cannot=1; agreement=0.50; avg_clarity=3.25
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,es-AR,6,6,2,4,0,0,0.0,0.6667,0.6667,3.1667,1,prolific:mostly_or_different_majority,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Seems completed (child is about as tall as he is going to get),Parece que terminó (ha alcanzado la estatura que va a tener),votes same=2 mostly=4 different=0 cannot=0; agreement=0.67; avg_clarity=3.17
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.0.text,es-AR,3,3,1,2,0,0,0.0,0.6667,0.6667,4.0,1,prolific:mostly_or_different_majority,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Not yet started to change,No ha empezado a cambiar,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=4.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq2.text,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,2.6667,1,prolific:low_child_clarity,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Your child has difficulty staying still or shows periods of over-activity.,Su niño/a tiene dificultades para permanecer quieto/a o tiene periodos de hiperactividad.,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=2.67
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.title,es-AR,3,3,1,2,0,0,0.0,0.6667,0.6667,4.3333,1,prolific:mostly_or_different_majority,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,"The food that we bought just didn't last, and we didn't have enough money to get more.","La comida que comprábamos no alcanzaba, y no teníamos dinero para comprar más.",votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=4.33
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.row.selfsupport5.text,es-AR,3,3,1,2,0,0,0.0,0.6667,0.6667,3.3333,1,prolific:mostly_or_different_majority,main/surveys/caregiverfamilysurvey_SHORT.xliff,survey,"I have a special person (ex: spouse, partner, etc.) who is a real source of comfort to me.","Tengo una persona especial (cónyuge, pareja, etc.) que es una verdadera fuente de consuelo para mí.",votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=3.33
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,es-AR,6,3,3,0,0,3,0.0,0.0,0.5,2.1667,1,prolific:low_child_clarity,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,Tagalog,Tagalo,votes same=3 mostly=0 different=0 cannot=3; agreement=0.50; avg_clarity=2.17
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,2.0,1,prolific:low_child_clarity,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?","¿Hay algún otro adulto que reciba remuneración por ayudarle en esta división (por ejemplo, un profesor asistente, profesor que trabaja con usted en docencia compartida, entre otros)?",votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=2.00
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,es-AR,6,6,4,2,0,0,0.0,0.3333,0.6667,2.6667,1,prolific:low_child_clarity,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,Indicate your undergraduate field of study. Mark ALL that apply.,Indique su área de estudios en la licenciatura o el grado. Marque TODAS las que correspondan.,votes same=4 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=2.67
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,es-AR,3,3,1,1,1,0,0.3333,0.6667,0.3333,2.6667,1,prolific:mostly_or_different_majority,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,Please specify other education related major:,Especifique otra carrera o especialidad relacionada con la educación:,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=2.67
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach9.text,es-AR,6,6,5,1,0,0,0.0,0.1667,0.8333,2.8333,1,prolific:low_child_clarity,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,use a variety of assessment strategies?,utilizar diversas estrategias de evaluación?,votes same=5 mostly=1 different=0 cannot=0; agreement=0.83; avg_clarity=2.83
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,es-AR,4,4,0,3,1,0,0.25,1.0,0.75,3.25,1,prolific:mostly_or_different_majority,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,This set of questions asks about the school where you currently teach. ]]>,Este grupo de preguntas es sobre el colegio en el que enseña actualmente. ]]>,votes same=0 mostly=3 different=1 cannot=0; agreement=0.75; avg_clarity=3.25
main/itembank_by_task/general.xliff::general-intro5,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,3.0,0,prolific:insufficient_votes,main/itembank_by_task/general.xliff,itembank,"You can choose your answers in different ways depending on the type of tablet or computer you are using. You can use a mouse or touchpad to click your choice, you can use the arrow keys on your keyboard, or you can touch your screen if you are using a tablet. You can pick the way that works best for you. If you have any questions or need help getting started, please ask the adult who is nearby to help you.","Podés elegir tus respuestas de diferentes maneras dependiendo del tipo de tablet o computadora que estés utilizando. Podés utilizar un mouse o un panel táctil para hacer clic en tu elección, podés utilizar las teclas de flecha del teclado o podés tocar la pantalla si utilizás una tablet. Podés elegir la forma que más te convenga. Si tenés alguna duda o necesitás ayuda para empezar, pedí ayuda al adulto que esté cerca.",votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/hostile-attribution.xliff,itembank,go to another area of the playground,ir a otra zona del patio de recreo,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans3,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/hostile-attribution.xliff,itembank,do nothing,no hacer nada,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/math.xliff::missing-number-prompt3,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,4.8333,0,,main/itembank_by_task/math.xliff,itembank,What numbers go in the blanks?,¿Qué números van en los espacios en blanco?,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.83
main/itembank_by_task/math.xliff::number-identification-28,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,3.6667,0,,main/itembank_by_task/math.xliff,itembank,Choose the 47.,Elegí el 47.,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.67
main/itembank_by_task/math.xliff::number-identification-30,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,3.3333,0,,main/itembank_by_task/math.xliff,itembank,Choose the 55.,Elegí el 55.,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.33
main/itembank_by_task/math.xliff::number-identification-6,es-AR,1,1,0,0,1,0,1.0,1.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/math.xliff,itembank,Choose the 30.,Elegí el 30.,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/math.xliff::number-identification-7,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/math.xliff,itembank,Choose the 22.,Elegí el 22.,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/math.xliff::number-identification-8,es-AR,1,1,0,0,1,0,1.0,1.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/math.xliff,itembank,Choose the 45.,Elegí el 45.,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/memory-game.xliff::memory-game-instruct3,es-AR,1,1,0,1,0,0,0.0,1.0,1.0,3.0,0,prolific:insufficient_votes,main/itembank_by_task/memory-game.xliff,itembank,You're going to choose the squares in the same order.,Vas a elegir los cuadrados en el mismo orden.,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=3.00
main/itembank_by_task/memory-game.xliff::memory-game-instruct3-downex,es-AR,1,1,0,1,0,0,0.0,1.0,1.0,4.0,0,prolific:insufficient_votes,main/itembank_by_task/memory-game.xliff,itembank,Let’s make the block blue again.,Hagamos que el bloque vuelva a ser azul.,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/itembank_by_task/memory-game.xliff::memory-game-instruct7,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/memory-game.xliff,itembank,Let’s start playing the memory game!,¡Empecemos a jugar al juego de memoria!,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,3.0,0,,main/itembank_by_task/pattern-matching.xliff,itembank,"We’re going to show you a puzzle, and your job is to pick the best piece to complete the puzzle. Let's get started!",Vamos a mostrarte un rompecabezas. Tu tarea es elegir la mejor pieza para completarlo. ¡Empecemos!,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.00
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,4.0,0,,main/itembank_by_task/same-and-different.xliff,itembank,Here are two pictures. Something's the same. They're both blue.,Aquí hay dos imágenes. Algo es igual. Ambas son azules.,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.00
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,4.3333,0,,main/itembank_by_task/same-and-different.xliff,itembank,Here are two pictures. Something's the same. They're both red.,Aquí hay dos imágenes. Algo es igual. Ambas son rojas.,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2-heavy,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/same-and-different.xliff,itembank,Now we're going to look at more pictures and find things about them that are the same. Let's learn how to play!,Ahora vamos a ver más imágenes y encontrar cosas que sean iguales. ¡Vamos a aprender a jugar!,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-heavy,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/same-and-different.xliff,itembank,Show me the picture with two shapes.,Mostrame la imagen con dos formas.,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,es-AR,4,4,3,1,0,0,0.0,0.25,0.75,4.75,0,,main/itembank_by_task/same-and-different.xliff,itembank,Show me the picture with three shapes.,Mostrame la imagen con tres formas.,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.75
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,es-AR,3,3,3,0,0,0,0.0,0.0,1.0,4.3333,0,,main/itembank_by_task/same-and-different.xliff,itembank,Choose the card with 4 stars.,Elegí la carta con 4 estrellas.,votes same=3 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.33
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,es-AR,6,6,4,1,1,0,0.1667,0.3333,0.6667,3.8333,0,,main/itembank_by_task/same-and-different.xliff,itembank,Choose the card with a blue shape.,Elegí la carta que tiene una figura azul.,votes same=4 mostly=1 different=1 cannot=0; agreement=0.67; avg_clarity=3.83
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle-heavy,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/same-and-different.xliff,itembank,Show me the circle.,Mostrame el círculo.,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/same-and-different.xliff,itembank,Choose the card with a red shape.,Elegí la carta que tiene una figura roja.,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,es-AR,4,4,3,1,0,0,0.0,0.25,0.75,4.25,0,,main/itembank_by_task/same-and-different.xliff,itembank,Choose the card with a small shape.,Elegí la carta que tiene una figura pequeña.,votes same=3 mostly=1 different=0 cannot=0; agreement=0.75; avg_clarity=4.25
main/itembank_by_task/same-and-different.xliff::sds-your-turn,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/same-and-different.xliff,itembank,Now it's your turn!,¡Ahora es tu turno!,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,es-AR,4,4,4,0,0,0,0.0,0.0,1.0,4.0,0,,main/itembank_by_task/sentence-understanding.xliff,itembank,"To use an arrow key to choose a picture, press the key that points the same direction as the arrow below the picture.","Para usar una tecla de flecha para elegir una imagen, presioná la tecla que apunta en la misma dirección que la flecha debajo de la imagen.",votes same=4 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.00
main/itembank_by_task/sentence-understanding.xliff::trog-item-2,es-AR,3,3,2,1,0,0,0.0,0.3333,0.6667,4.3333,0,,main/itembank_by_task/sentence-understanding.xliff,itembank,Choose the picture of the bird.,Elegí el dibujo del pájaro.,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=4.33
main/itembank_by_task/sentence-understanding.xliff::trog-item-37,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/sentence-understanding.xliff,itembank,the cats look at the ball,los gatos miran la pelota,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
main/itembank_by_task/sentence-understanding.xliff::trog-item-53,es-AR,1,1,1,0,0,0,0.0,0.0,1.0,5.0,0,prolific:insufficient_votes,main/itembank_by_task/sentence-understanding.xliff,itembank,the boy chasing the horse is tall,el niño que persigue al caballo es alto,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00
