cohort,item_id,lang_code,path_prefix,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,needs_review_flag,reason,back_translation,notes,updated,source_en,translation_current,human_outcome,human_reason_tags,human_notes
positive_needs_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-24,es-AR,main/itembank_by_task/sentence-understanding.xliff,pass_90_100,100.0,99.18,100.0,,,1,,The lady is carrying the bag.,Manually approved,2026-03-13T21:17:30.889Z,the lady is carrying the bag,la señora lleva la bolsa,,,
positive_needs_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-83,es-AR,main/itembank_by_task/sentence-understanding.xliff,pass_90_100,100.0,97.62,100.0,,,1,hay sol vs. hace sol,We'll have a picnic in the park if it's sunny,Excellent translation,2026-03-10T21:56:14.910Z,we will have a picnic in the park if it is sunny,haremos un pícnic en el parque si hay sol,,,
positive_needs_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,es-AR,main/itembank_by_task/sentence-understanding.xliff,pass_90_100,100.0,93.27,100.0,,,1,confirm almohadones vs. cojines per picture of correct answer,He found his keys under the sofa with cushions,Excellent translation,2026-03-10T21:56:15.064Z,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,,,
positive_needs_review,main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check,es-AR,main/itembank_by_task/stories.xliff,pass_90_100,100.0,96.77,100.0,,,1,Should this also be podés?,Can you help Elián find his book? Is it on the shelf or under the coats?,Excellent translation,2026-03-10T21:50:03.585Z,Can you help Ethan find his book? Is it on the shelf or under the coats?,¿Puedes ayudar a Elián a encontrar su libro? ¿Está sobre el estante o debajo de los abrigos?,,,
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,es-AR,main/itembank_by_task/thoughts-feelings.xliff,warning_70_79,75.0,94.11,75.0,,,1,Escuela vs. colegio in questions,"These questions are about how you feel at school and some of the things you do there. There are no right or wrong answers. Choose the answer that best reflects your opinion. No, never; Yes, sometimes; Yes, often; Yes, always. The first two questions are for practice.",Manually approved,2026-03-11T22:00:29.925Z,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.","Estas preguntas se refieren a cómo te sentís en la escuela, y a algunas de las cosas que hacés en la escuela. No hay respuestas correctas ni incorrectas. Elegí la respuesta que mejor diga lo que vos pensás. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las dos primeras preguntas son de práctica.",,,
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,es-AR,main/itembank_by_task/thoughts-feelings.xliff,review_80_89,80.0,96.94,80.0,,,1,escuela vs. colegio,Are you clean and tidy at school?,"Good translation, review recommended",2026-03-10T21:43:05.631Z,Are you neat and tidy at school?,¿Sos limpio y ordenado en el colegio?,,,
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::LearningGood,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,90.0,86.54,90.0,,,1,escuela vs. colegio,Do you find it easy to learn at school?,Excellent translation,2026-03-10T21:43:19.965Z,Are you good at learning things in school?,¿Te es fácil aprender en el colegio?,,,
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,100.0,100.0,,,1,escuela vs. colegio,Do you feel lonely at school?,Manually approved,2026-03-11T22:04:32.900Z,Do you feel lonely at school?,¿Te sentís solo o sola en el colegio?,,,
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,97.24,100.0,,,1,escuela vs. colegio,Do you like doing math activities at school?,Excellent translation,2026-03-10T21:43:17.083Z,Do you enjoy doing math activities at school?,¿Te gusta hacer actividades de matemáticas en el colegio?,,,
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,97.4,100.0,,,1,escuela vs. colegio,Do you like doing reading activities at school?,Manually approved,2026-03-11T22:06:33.386Z,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,,,
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,93.65,100.0,,,1,escuela vs. colegio,Do you like school?,Excellent translation,2026-03-10T21:43:09.847Z,Do you enjoy school?,¿Te gusta el colegio?,,,
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,90.0,82.31,90.0,,,1,escuela vs. colegio,Are you having fun at school?,Excellent translation,2026-03-10T21:43:07.907Z,Is school fun?,¿Te divertís en el colegio?,,,
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,100.0,100.0,,,1,escuela vs. colegio,Are you happy at school?,Excellent translation,2026-03-10T21:43:07.474Z,Are you happy at school?,¿Te sentís feliz en el colegio?,,,
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,100.0,100.0,,,1,escuela vs. colegio,Do you feel safe at school?,Excellent translation,2026-03-10T21:43:07.410Z,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,,,
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,es-AR,main/itembank_by_task/thoughts-feelings.xliff,fail_lt_70,55.0,91.34,55.0,,,1,reconcile with original introduction (and add first two are for practice),These questions ask you how you feel about school and some of the things you do there. Choose the answer that best describes your thoughts.,Poor translation quality,2026-03-10T21:43:28.143Z,These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,Estas preguntas te preguntan cómo te sientes en la escuela y sobre algunas de las cosas que hacés en la escuela. Elegí la respuesta que mejor describe lo que pensás.,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-instruct-2,es-AR,main/itembank_by_task/vocab.xliff,fail_lt_70,65.0,86.03,65.0,,,1,intento vs. esfuerzo,"Some words are difficult, but don't worry, if you have any doubts, just do your best!",Manually approved,2026-03-13T20:43:56.255Z,"Some words are hard, and that's okay. If you're not sure, just give your best guess!","Algunas palabras son difíciles, pero no te preocupes, si tienes dudas, ¡haz tu mejor intento!",,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-002,es-AR,main/itembank_by_task/vocab.xliff,warning_70_79,70.0,67.02,70.0,,,1,confirm change from es-CO,aloe,Poor translation quality,2026-03-10T21:43:28.077Z,the aloe,el aloe,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-008,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,100.0,100.0,,,1,el soplador vs. la sopladora,the blower,Excellent translation,2026-03-10T21:43:32.690Z,the blower,la sopladora,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-052,es-AR,main/itembank_by_task/vocab.xliff,fail_lt_70,10.0,56.06,10.0,,,1,confirm due to addition of new distractor (dog harness),the mount,Poor translation quality,2026-03-10T21:44:12.518Z,the saddle,la montura,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-053,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,100.0,100.0,,,1,double check per image,the sandbag,Excellent translation,2026-03-10T21:44:08.551Z,the sandbag,la bolsa de arena,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-060,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,100.0,100.0,,,1,CO recently changed this to el lavamanos.,the sink,Manually approved,2026-03-13T20:52:56.069Z,the sink,el lavabo,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-062,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,100.0,100.0,,,1,confirm per image (vs. oso perezoso),the sloth,Excellent translation,2026-03-10T21:44:16.034Z,the sloth,el perezoso,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-064,es-AR,main/itembank_by_task/vocab.xliff,fail_lt_70,20.0,57.06,20.0,,,1,confirm - ice cream vs. sorbet,the ice cream,Poor translation quality,2026-03-10T21:44:22.880Z,the sorbet,el helado,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-094,es-AR,main/itembank_by_task/vocab.xliff,fail_lt_70,20.0,61.92,20.0,,,1,"discuss ""smoothie"" (fruit) vs. milkshake (ice cream)",the smoothie,Poor translation quality,2026-03-10T21:44:49.328Z,the milkshake,el licuado,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-111,es-AR,main/itembank_by_task/vocab.xliff,fail_lt_70,40.0,66.85,40.0,,,1,goteo vs. goteando,drip,Manually approved,2026-03-13T20:46:00.729Z,dripping,goteo,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-115,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,100.0,100.0,,,1,el saca clavos - also maybe removing this item from all corpora,the claw,Manually approved,2026-03-13T20:47:51.403Z,the claw,la garra,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-129,es-AR,main/itembank_by_task/vocab.xliff,fail_lt_70,60.0,55.39,60.0,,,1,this should refer to a confectionary shop rather than the sweets themselves (CO la confitería),the sweets,Poor translation quality,2026-03-10T21:45:12.130Z,the confectionery,las golosinas,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-148,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,100.0,100.0,,,1,"this is updated for CO to conservar so want to confirm best word for ""preserves"" (see picture)",preserve,Excellent translation,2026-03-10T21:45:22.344Z,preserve,preservar,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-156,es-AR,main/itembank_by_task/vocab.xliff,fail_lt_70,0.0,57.25,0.0,,,1,just want to confirm based on image and difficulty level,the roundabout,Poor translation quality,2026-03-10T21:45:37.331Z,the arbor,la glorieta,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-161,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,100.0,100.0,,,1,"Discuss because of the removal and vs. item 171 in CO - which to retain for AR (same images, different target response)",the skimmer,Excellent translation,2026-03-10T21:45:42.620Z,the skimmer,la espumadera,,,
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-171,es-AR,main/itembank_by_task/vocab.xliff,fail_lt_70,55.0,70.31,55.0,,,1,"Discuss because of the removal and vs. item 171 in CO - which to retain for AR (same images, different target response)",the strainer,Poor translation quality,2026-03-10T21:45:58.866Z,the colander,el colador,,,
positive_needs_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,pass_90_100,95.0,71.6,95.0,,,1,should the same word be used for strongly agree and strongly disagree?,Completely disagree,Excellent translation,2026-03-10T21:38:35.078Z,Strongly Disagree,Completamente en desacuerdo,,,
positive_needs_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,review_80_89,80.0,70.12,80.0,,,1,should the same word be used for strongly agree and strongly disagree?,Definitely agree,"Good translation, review recommended",2026-03-10T21:38:36.816Z,Strongly Agree,Definitivamente de acuerdo,,,
matched_control,feedback-nice-work,es-AR,feedback-nice-work,review_80_89,85.0,51.92,85.0,92.63,30.0,0,,Very good!,"Good translation, review recommended",2026-03-11T18:14:48.725Z,,,,,
matched_control,general-exit,es-AR,general-exit,fail_lt_70,45.0,42.63,45.0,90.83,16.67,0,,Go out,Poor translation quality,2026-03-11T18:14:54.029Z,,,,,
matched_control,general-intro2,es-AR,general-intro2,warning_70_79,75.0,94.15,75.0,97.75,79.77,0,,"First, you need to choose a friend to play with you. As you complete the different games, you can choose an accessory like a hat or glasses to decorate your friend.",Poor translation quality,2026-03-11T18:14:32.215Z,,,,,
matched_control,general-keyboard-instructions,es-AR,general-keyboard-instructions,fail_lt_70,20.0,90.74,20.0,96.53,67.57,0,,"If you want to use the keyboard to answer a question, click on the arrow next to the option you want to choose.",Poor translation quality,2026-03-11T18:14:52.238Z,,,,,
matched_control,general-rotate-device,es-AR,general-rotate-device,warning_70_79,75.0,80.95,75.0,92.86,33.33,0,,Please use the tablet in landscape mode so that the activities can be viewed correctly.,Poor translation quality,2026-03-11T18:14:27.646Z,,,,,
matched_control,general-your-turn,es-AR,general-your-turn,fail_lt_70,65.0,88.69,65.0,95.86,60.0,0,,Great job on the practice! Now try doing some trials on your own.,Poor translation quality,2026-03-11T18:15:00.861Z,,,,,
matched_control,main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart2,es-AR,main/dashboard/components,fail_lt_70,30.0,81.02,30.0,,,0,,Teacher survey - Course,Poor translation quality,2026-03-10T21:24:29.518Z,,Encuesta de profesores - Curso,,,
matched_control,main/itembank_by_task/math.xliff::math-instructions1,es-AR,main/itembank_by_task/math.xliff,pass_90_100,100.0,92.97,100.0,,,0,,"In this game, you'll do some math problems. Some will be like the ones you do in school, and others will be a little different. Some questions will be easy, and others will be difficult. That's okay! Do your best and take your time. Most questions have four options. Choose the one you think is correct. Let's begin!",Manually approved,2026-03-11T20:02:16.799Z,"In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!","En este juego, harás algunos problemas de matemáticas. Algunos serán como los que hacés en la escuela y otros serán un poco diferentes de los que hacés en la escuela. Algunas preguntas te resultarán fáciles y otras difíciles. ¡No pasa nada! Esforzate al máximo y tomate tu tiempo. La mayoría de las preguntas tienen cuatro opciones. Elegí la que consideres correcta. ¡Empecemos!",,,
matched_control,main/itembank_by_task/math.xliff::math-intro2-heavy,es-AR,main/itembank_by_task/math.xliff,pass_90_100,100.0,99.28,100.0,,,0,,It's time for the next numbers game! Let's practice.,Manually approved,2026-03-11T20:19:33.439Z,It's time for the next number game! Let's practice.,¡Es hora del siguiente juego de números! Vamos a practicar.,,,
matched_control,main/itembank_by_task/math.xliff::number-identification-20,es-AR,main/itembank_by_task/math.xliff,pass_90_100,100.0,67.35,0.0,,,0,,I chose 731.,Manually approved,2026-03-11T20:15:28.258Z,Choose the 731.,Elegí el 731.,,,
matched_control,main/itembank_by_task/math.xliff::number-identification-27,es-AR,main/itembank_by_task/math.xliff,pass_90_100,100.0,65.43,10.0,,,0,,I chose 41.,Manually approved,2026-03-11T20:15:46.529Z,Choose the 41.,Elegí el 41.,,,
matched_control,main/itembank_by_task/math.xliff::number-identification-31,es-AR,main/itembank_by_task/math.xliff,pass_90_100,100.0,65.16,10.0,,,0,,I chose 66.,Manually approved,2026-03-11T20:15:53.142Z,Choose the 66.,Elegí el 66.,,,
matched_control,main/itembank_by_task/memory-game.xliff::memory-game-instruct3,es-AR,main/itembank_by_task/memory-game.xliff,pass_90_100,100.0,95.74,99.0,,,0,,You will choose the squares in the same order.,Manually approved,2026-03-11T20:31:07.515Z,You're going to choose the squares in the same order.,Vas a elegir los cuadrados en el mismo orden.,,,
matched_control,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,es-AR,main/itembank_by_task/pattern-matching.xliff,fail_lt_70,60.0,71.13,60.0,,,0,,Great! Everything fits together!,Poor translation quality,2026-03-10T22:00:16.550Z,Yay! Everything fits!,¡Bien! ¡Todo encaja!,,,
matched_control,main/itembank_by_task/sentence-understanding.xliff::trog-item-100,es-AR,main/itembank_by_task/sentence-understanding.xliff,pass_90_100,100.0,91.82,100.0,,,0,,The gray plane is above the clouds,Manually approved,2026-03-13T21:39:31.346Z,The plane that is gray is above the clouds.,El avión que es gris está arriba de las nubes,,,
matched_control,main/itembank_by_task/sentence-understanding.xliff::trog-item-53,es-AR,main/itembank_by_task/sentence-understanding.xliff,pass_90_100,100.0,99.98,100.0,,,0,,The boy chasing the horse is tall,Manually approved,2026-03-13T21:22:56.138Z,the boy chasing the horse is tall,el niño que persigue al caballo es alto,,,
matched_control,main/itembank_by_task/sentence-understanding.xliff::trog-item-71,es-AR,main/itembank_by_task/sentence-understanding.xliff,pass_90_100,100.0,90.13,100.0,,,0,,The square is inside the blue star.,Manually approved,2026-03-13T21:27:52.285Z,the square is in the star that is blue,el cuadrado está en la estrella que es azul,,,
matched_control,main/itembank_by_task/stories.xliff::ToM-scene-12-q1-false_belief,es-AR,main/itembank_by_task/stories.xliff,pass_90_100,100.0,97.93,100.0,,,0,,Which toy does Dad think Emma wants to take to school?,Excellent translation,2026-03-10T21:52:05.637Z,Which toy does Dad think Emma wants to bring to school?,¿Cuál juguete cree el papá que Emma quiere llevar a la escuela?,,,
matched_control,main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,97.59,100.0,,,0,,Do you have any friends in your class?,Manually approved,2026-03-11T22:04:19.533Z,Do you have friends in your class?,¿Tenés amigos o amigas en tu clase?,,,
matched_control,main/itembank_by_task/thoughts-feelings.xliff::Example1Comic,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,92.18,100.0,,,0,,Do you like reading comics?,Manually approved,2026-03-11T22:04:09.150Z,Do you like to read comic books?,¿Te gusta leer historietas (comics)?,,,
matched_control,main/itembank_by_task/thoughts-feelings.xliff::GrowthMindSmart,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,90.79,95.0,,,0,,Some children think they can become smarter if they try harder. Do you think you can become smarter if you try harder?,Manually approved,2026-03-11T22:08:56.238Z,Some kids think they can get smarter if they work really hard. Do you think that you can get smarter if you work really hard?,Algunos niños y niñas piensan que pueden ser más inteligentes si se esfuerzan mucho. ¿Creés que vos podés ser más inteligente si te esforzás mucho?,,,
matched_control,main/itembank_by_task/thoughts-feelings.xliff::MathGood,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,99.99,100.0,,,0,,Are you good at math?,Manually approved,2026-03-11T22:07:40.058Z,Are you good at math?,¿Sos bueno o buena para las matemáticas?,,,
matched_control,main/itembank_by_task/thoughts-feelings.xliff::ReadingGood,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,99.99,100.0,,,0,,Are you good at reading?,Manually approved,2026-03-11T22:07:11.890Z,Are you good at reading?,¿Sos bueno o buena para la lectura?,,,
matched_control,main/itembank_by_task/thoughts-feelings.xliff::TeacherLike,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,100.0,100.0,,,0,,Does your teacher like you?,Manually approved,2026-03-11T22:04:12.583Z,Does your teacher like you?,¿Le caés bien a tu profesor?,,,
matched_control,main/itembank_by_task/thoughts-feelings.xliff::TeacherListen,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,100.0,100.0,,,0,,Does your teacher listen to you?,Manually approved,2026-03-11T22:04:14.266Z,Does your teacher listen to you?,¿Tu profesor te escucha?,,,
matched_control,main/itembank_by_task/thoughts-feelings.xliff::TeacherNice,es-AR,main/itembank_by_task/thoughts-feelings.xliff,pass_90_100,100.0,90.67,85.0,,,0,,Does your teacher treat you well?,Manually approved,2026-03-11T22:04:11.499Z,Is your teacher nice to you?,¿Tu profesor te trata bien?,,,
matched_control,main/itembank_by_task/vocab.xliff::vocab-item-009,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,100.0,100.0,,,0,,the bouquet,Manually approved,2026-03-13T19:15:57.272Z,the bouquet,el ramo,,,
matched_control,main/itembank_by_task/vocab.xliff::vocab-item-010,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,100.0,100.0,,,0,,the buffet,Manually approved,2026-03-13T19:28:35.334Z,the buffet,el bufé,,,
matched_control,main/itembank_by_task/vocab.xliff::vocab-item-011,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,57.49,0.0,,,0,,the excavator,Manually approved,2026-03-13T19:29:20.621Z,the bulldozer,la excavadora,,,
matched_control,main/itembank_by_task/vocab.xliff::vocab-item-025,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,100.0,100.0,,,0,,the elbow,Manually approved,2026-03-13T19:42:07.456Z,the elbow,el codo,,,
matched_control,main/itembank_by_task/vocab.xliff::vocab-item-061,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,33.64,20.0,,,0,,skiing,Manually approved,2026-03-13T20:02:50.247Z,the ski,el esquí,,,
matched_control,main/itembank_by_task/vocab.xliff::vocab-item-067,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,55.21,30.0,,,0,,the pumpkin,Manually approved,2026-03-13T20:06:23.876Z,the squash,la calabaza,,,
matched_control,main/itembank_by_task/vocab.xliff::vocab-item-140,es-AR,main/itembank_by_task/vocab.xliff,pass_90_100,100.0,100.0,100.0,,,0,,the facade,Manually approved,2026-03-13T20:19:16.404Z,the facade,la fachada,,,
matched_control,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos10.choice.0.text,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,pass_90_100,100.0,56.57,98.0,,,0,,Completely false,Manually approved,2026-03-11T22:31:39.844Z,Definitely untrue,Totalmente falso,,,
matched_control,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.row.selfdiscrim3.text,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,review_80_89,85.0,93.08,85.0,,,0,,People act as if they think you're not very intelligent.,"Good translation, review recommended",2026-03-10T21:38:57.478Z,People act as if they think you are not smart.,La gente actúa como si pensara que usted no es muy inteligente.,,,
matched_control,matrix-reasoning-prompt1,es-AR,matrix-reasoning-prompt1,fail_lt_70,10.0,86.68,10.0,89.47,75.51,0,,I chose the best pattern to fill the blank space.,Poor translation quality,2026-03-11T18:15:01.681Z,,,,,
matched_control,mental-rotation-prompt1,es-AR,mental-rotation-prompt1,fail_lt_70,0.0,87.65,0.0,91.7,71.43,0,,I chose the matching image.,Poor translation quality,2026-03-11T18:15:10.866Z,,,,,
matched_control,mental-rotation-test-instruct4,es-AR,mental-rotation-test-instruct4,fail_lt_70,65.0,91.87,65.0,97.19,70.59,0,,"Now, you try it! Can you find the shape that matches the silhouette?",Poor translation quality,2026-03-11T18:15:09.296Z,,,,,
matched_control,mental-rotation-training-instruct3,es-AR,mental-rotation-training-instruct3,fail_lt_70,65.0,89.14,65.0,95.25,64.71,0,,Let's see if this shape matches the silhouette. This shape does match the silhouette.,Poor translation quality,2026-03-11T18:15:06.476Z,,,,,
matched_control,number-identification-1,es-AR,number-identification-1,fail_lt_70,0.0,87.92,0.0,93.65,65.0,0,,I chose number 1.,Poor translation quality,2026-03-11T18:15:34.473Z,,,,,
matched_control,number-line-prompt1,es-AR,number-line-prompt1,fail_lt_70,0.0,92.99,0.0,92.65,94.34,0,,I chose the number that is marked on the number line.,Poor translation quality,2026-03-11T18:15:33.536Z,,,,,
matched_control,number-line-slider-prompt1,es-AR,number-line-slider-prompt1,fail_lt_70,60.0,82.48,60.0,92.12,43.94,0,,Place the marker on the number line to mark the number's location.,Poor translation quality,2026-03-11T18:15:35.857Z,,,,,
matched_control,pick-buddy,es-AR,pick-buddy,fail_lt_70,10.0,85.97,10.0,92.46,60.0,0,,I chose a friend to play with!,Poor translation quality,2026-03-11T18:14:26.467Z,,,,,
