row_index,item_id,path_prefix,pos_sim,hard_neg_sim,margin,hard_neg_item_id,human_needs_review,source_len,target_len,source_text,target_text
148,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.846486,0.806913,0.039572,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.title,0,5,5,Girls,Niñas
149,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,6,9,number,número de
150,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.818123,0.810352,0.007772,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.placeholder,0,4,5,Boys,Niños
151,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,6,9,number,número de
152,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.852419,0.811067,0.041352,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,0,9,10,Nonbinary,No binario
153,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,6,9,number,número de
154,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.895833,0.816378,0.079456,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,5,4,Other,Otro
155,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.848534,0.831684,0.01685,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.title,0,89,104,"As of today's date, how many children in this class are each of the following age levels?","A día de hoy, ¿cuántos niños/as de esta división se ubican en cada uno de los siguientes rangos de edad?"
156,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,6,9,number,número de
157,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.876424,0.857104,0.01932,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade5.text,0,22,14,5 years old or younger,5 años o menos
158,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,6,9,number,número de
159,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.862634,0.849337,0.013297,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,0,11,6,6 years old,6 años
160,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,6,9,number,número de
161,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.863622,0.836606,0.027015,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade7.text,0,11,6,7 years old,7 años
162,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,6,9,number,número de
163,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.867501,0.818801,0.0487,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,0,11,6,8 years old,8 años
164,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,6,9,number,número de
165,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.875278,0.817717,0.057562,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,0,11,6,9 years old,9 años
166,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,6,9,number,número de
167,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.861736,0.817816,0.04392,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.title,0,12,7,10 years old,10 años
168,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,6,9,number,número de
169,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.872868,0.826203,0.046666,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.title,0,12,7,11 years old,11 años
170,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,6,9,number,número de
171,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.864557,0.834641,0.029916,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.title,0,12,7,12 years old,12 años
172,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,0,6,9,number,número de
173,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.891599,0.839463,0.052136,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,0,21,13,13 years old or older,13 años o más
174,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.883797,0.848597,0.0352,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.title,0,42,43,Do you currently teach a multigrade class?,¿Enseña actualmente en un curso multigrado?
175,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labeltrue,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.852809,0.852809,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labeltrue,0,3,2,Yes,Sí
176,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labelfalse,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.789735,0.833708,-0.043973,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.title,0,2,2,No,No
177,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.8499,0.859243,-0.009343,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguageteachers.title,0,86,120,"If yes, what grade levels are included in the class you teach? (select all that apply)","En caso afirmativo, ¿cuáles grados se encuentran en el curso multigrado que enseña? (Marque todas las que correspondan.)"
178,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.prekinder.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.823943,0.877236,-0.053294,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,0,15,15,Prekindergarten,Jardín maternal
179,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.transitionkinder.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.839128,0.848707,-0.009579,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,0,40,18,Transitional (or readiness) kindergarten,Jardín de infantes
180,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.845053,0.842305,0.002749,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.transitionkinder.text,0,12,10,Kindergarten,Preescolar
181,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade1.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.892342,0.862531,0.029812,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,0,9,12,1st Grade,Primer grado
182,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade2.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.893351,0.864431,0.02892,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade4.text,0,9,13,2nd Grade,Segundo grado
183,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.894913,0.854361,0.040551,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade5.text,0,9,12,3rd Grade,Tercer grado
184,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade4.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.9103,0.882082,0.028218,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade5.text,0,9,12,4th Grade,Cuarto grado
185,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade5.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.903126,0.870664,0.032463,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,0,9,12,5th Grade,Quinto grado
186,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.899711,0.882121,0.01759,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade7.text,0,9,11,6th Grade,Sexto grado
187,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade7.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.890535,0.888758,0.001777,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,0,9,13,7th Grade,Séptimo grado
188,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade8.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.841855,0.876311,-0.034457,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,0,9,24,8th Grade,Primer año de secundaria
189,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.881766,0.831564,0.050202,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.title,0,30,21,What grade level do you teach?,¿En qué grado enseña?
190,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.873847,0.839683,0.034164,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguageteachers.title,0,76,96,What languages are spoken by students in this class (select all that apply)?,¿Qué idiomas hablan los/as estudiantes en esta división (seleccione todos los que correspondan)?
191,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ar.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.846611,0.823479,0.023132,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,0,6,5,Arabic,Árabe
192,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.zh.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.849627,0.82277,0.026857,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,0,7,5,Chinese,Chino
193,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.en.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.864311,0.841615,0.022695,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,0,7,6,English,Inglés
194,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.fr.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.859033,0.841116,0.017917,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,0,6,7,French,Francés
195,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.de.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.858281,0.819881,0.038401,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,0,6,6,German,Alemán
196,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ko.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.860524,0.825106,0.035418,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,0,6,7,Korean,Coreano
197,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.888461,0.847436,0.041025,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.en.text,0,7,7,Spanish,Español
198,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.800494,0.816766,-0.016273,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,0,7,6,Tagalog,Tagalo
199,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.vi.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.866288,0.818476,0.047812,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,0,10,10,Vietnamese,Vietnamita
200,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguageteachers.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.915253,0.823768,0.091485,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.title,0,44,63,in the classroom (select all that apply)?]]>,en el aula de clase (seleccione todos los que correspondan)?]]>
201,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.857169,0.849171,0.007999,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.title,0,88,94,About how many children in this classroom are BELOW grade level in their reading skills?,¿Cuántos niños/as de esta división tienen un nivel de lectura POR DEBAJO del grado que cursan?
202,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.877554,0.877554,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.placeholder,0,18,18,number of children,Número de niños/as
203,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.852222,0.860882,-0.008661,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.title,0,88,94,About how many children in this classroom are ABOVE grade level in their reading skills?,¿Cuántos niños/as de esta división tienen un nivel de lectura POR ENCIMA del grado que cursan?
204,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.877554,0.877554,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.placeholder,0,18,18,number of children,Número de niños/as
205,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.852704,0.84406,0.008643,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.title,0,85,98,About how many children in this classroom are BELOW grade level in their math skills?,¿Cuántos niños/as de esta división tienen un nivel en matemáticas POR DEBAJO del grado que cursan?
206,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.877554,0.877554,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.placeholder,0,18,18,number of children,Número de niños/as
207,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.847025,0.855908,-0.008883,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.title,0,85,98,About how many children in this classroom are ABOVE grade level in their math skills?,¿Cuántos niños/as de esta división tienen un nivel en matemáticas POR ENCIMA del grado que cursan?
208,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.877554,0.877554,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.placeholder,0,18,18,number of children,Número de niños/as
209,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.868945,0.846955,0.021989,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.title,0,190,194,"How often each week do children in this class usually work on lessons or projects in Reading and Language Arts, whether as a whole class, in small groups, or in individualized arrangements ?","¿Cuántas veces por semana suelen trabajar los estudiantes de esta división en lecciones o proyectos de lectura, lengua y literatura, ya sea la clase entera, en grupos pequeños o individualmente?"
210,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.never.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.866647,0.866647,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.0.text,0,5,5,Never,Nunca
211,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.less1.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.921525,0.921525,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.1.text,0,23,27,Less than once per week,Menos de una vez por semana
