bucket,k,ranked_count,human_count,human_scored_count,overlap_count,overlap_scored_count,precision,recall,recall_scored,random_expected_overlap,lift_vs_random
model_dataset::intfloat/multilingual-e5-base::itembank,43,828,43,40,3,3,0.06976744186046512,0.06976744186046512,0.075,2.077294685990338,1.444186046511628
model_dataset::intfloat/multilingual-e5-base::itembank,86,828,43,40,5,5,0.05813953488372093,0.11627906976744186,0.125,4.154589371980676,1.2034883720930234
model_dataset::intfloat/multilingual-e5-base::itembank,129,828,43,40,8,8,0.06201550387596899,0.18604651162790697,0.2,6.231884057971015,1.283720930232558
model_dataset::intfloat/multilingual-e5-base::surveys,43,957,43,2,0,0,0.0,0.0,0.0,0.08986415882967608,0.0
model_dataset::intfloat/multilingual-e5-base::surveys,86,957,43,2,0,0,0.0,0.0,0.0,0.17972831765935215,0.0
model_dataset::intfloat/multilingual-e5-base::surveys,129,957,43,2,0,0,0.0,0.0,0.0,0.26959247648902823,0.0
model_dataset::intfloat/multilingual-e5-large::dashboard,43,133,43,1,1,1,0.023255813953488372,0.023255813953488372,1.0,0.3233082706766917,3.0930232558139537
model_dataset::intfloat/multilingual-e5-large::dashboard,86,133,43,1,1,1,0.011627906976744186,0.023255813953488372,1.0,0.6466165413533834,1.5465116279069768
model_dataset::intfloat/multilingual-e5-large::dashboard,129,133,43,1,1,1,0.007751937984496124,0.023255813953488372,1.0,0.9699248120300752,1.0310077519379846
model_dataset::intfloat/multilingual-e5-large::itembank,43,828,43,40,4,4,0.09302325581395349,0.09302325581395349,0.1,2.077294685990338,1.9255813953488372
model_dataset::intfloat/multilingual-e5-large::itembank,86,828,43,40,7,7,0.08139534883720931,0.16279069767441862,0.175,4.154589371980676,1.6848837209302325
model_dataset::intfloat/multilingual-e5-large::itembank,129,828,43,40,9,9,0.06976744186046512,0.20930232558139536,0.225,6.231884057971015,1.4441860465116279
model_dataset::intfloat/multilingual-e5-large::surveys,43,957,43,2,0,0,0.0,0.0,0.0,0.08986415882967608,0.0
model_dataset::intfloat/multilingual-e5-large::surveys,86,957,43,2,0,0,0.0,0.0,0.0,0.17972831765935215,0.0
model_dataset::intfloat/multilingual-e5-large::surveys,129,957,43,2,0,0,0.0,0.0,0.0,0.26959247648902823,0.0
model_dataset::sentence-transformers/LaBSE::dashboard,43,133,43,1,1,1,0.023255813953488372,0.023255813953488372,1.0,0.3233082706766917,3.0930232558139537
model_dataset::sentence-transformers/LaBSE::dashboard,86,133,43,1,1,1,0.011627906976744186,0.023255813953488372,1.0,0.6466165413533834,1.5465116279069768
model_dataset::sentence-transformers/LaBSE::dashboard,129,133,43,1,1,1,0.007751937984496124,0.023255813953488372,1.0,0.9699248120300752,1.0310077519379846
model_dataset::sentence-transformers/LaBSE::itembank,43,828,43,40,7,7,0.16279069767441862,0.16279069767441862,0.175,2.077294685990338,3.369767441860465
model_dataset::sentence-transformers/LaBSE::itembank,86,828,43,40,9,9,0.10465116279069768,0.20930232558139536,0.225,4.154589371980676,2.166279069767442
model_dataset::sentence-transformers/LaBSE::itembank,129,828,43,40,11,11,0.08527131782945736,0.2558139534883721,0.275,6.231884057971015,1.7651162790697674
model_dataset::sentence-transformers/LaBSE::surveys,43,957,43,2,0,0,0.0,0.0,0.0,0.08986415882967608,0.0
model_dataset::sentence-transformers/LaBSE::surveys,86,957,43,2,1,1,0.011627906976744186,0.023255813953488372,0.5,0.17972831765935215,5.563953488372093
model_dataset::sentence-transformers/LaBSE::surveys,129,957,43,2,2,2,0.015503875968992248,0.046511627906976744,1.0,0.26959247648902823,7.4186046511627906
