study_item_id,item_id,lang_code,content_type,path_prefix,source_en,translation_target,instructions
es-AR-T63-00045,main/itembank_by_task/vocab.xliff::vocab-item-026,es-AR,itembank,main/itembank_by_task/vocab.xliff,the fan,el ventilador,Control item: expected high-quality translation; rate normally.
es-AR-T63-00046,main/itembank_by_task/vocab.xliff::vocab-item-124,es-AR,itembank,main/itembank_by_task/vocab.xliff,applaud,aplaudir,Control item: expected high-quality translation; rate normally.
es-AR-T63-00047,main/itembank_by_task/vocab.xliff::vocab-item-126,es-AR,itembank,main/itembank_by_task/vocab.xliff,the camp,el campamento,Control item: expected high-quality translation; rate normally.
es-AR-T63-00048,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandmother.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Grandmother,Abuela,Control item: expected high-quality translation; rate normally.
es-AR-T63-00049,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.labeltrue,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,Sí,Control item: expected high-quality translation; rate normally.
es-AR-T63-00050,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.4.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Once a day,Una vez al día,Control item: expected high-quality translation; rate normally.
es-AR-T63-00051,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,Sí,Control item: expected high-quality translation; rate normally.
es-AR-T63-00052,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,Sí,Control item: expected high-quality translation; rate normally.
es-AR-T63-00053,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.0.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Never,Nunca,Control item: expected high-quality translation; rate normally.
es-AR-T63-00054,main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childdressbathe.labeltrue,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,Sí,Control item: expected high-quality translation; rate normally.
es-AR-T63-00055,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldiscurrent.labeltrue,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,Sí,Control item: expected high-quality translation; rate normally.
es-AR-T63-00056,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndiscurrent.labelfalse,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,No,No,Control item: expected high-quality translation; rate normally.
es-AR-T63-00057,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,es-AR,survey,main/surveys/caregiverchildsurvey_SHORT.xliff,Never,Nunca,Control item: expected high-quality translation; rate normally.
es-AR-T63-00058,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges70.labeltrue,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Yes,Sí,Control item: expected high-quality translation; rate normally.
es-AR-T63-00059,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshealth.q.selflifechanges1.labeltrue,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Yes,Sí,Control item: expected high-quality translation; rate normally.
es-AR-T63-00060,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labelfalse,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,No,No,Control item: expected high-quality translation; rate normally.
es-AR-T63-00061,main/itembank_by_task/math.xliff::missing-number-prompt3,es-AR,itembank,main/itembank_by_task/math.xliff,What numbers go in the blanks?,¿Qué números van en los espacios en blanco?,Control item: expected high-quality translation; rate normally.
es-AR-T63-00062,main/itembank_by_task/vocab.xliff::vocab-item-081,es-AR,itembank,main/itembank_by_task/vocab.xliff,the turbine,la turbina,Control item: expected high-quality translation; rate normally.
es-AR-T63-00063,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,es-AR,survey,main/surveys/teacher_survey_general_source_NewKeys.xliff,Once a month or less,Una vez al mes o menos,Control item: expected high-quality translation; rate normally.
