identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Boys,,Jungen,,,,Boys,,Knaboj,Niños,Niños,Garçons,,Jongens,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Nonbinary,,Nicht-binär,,Nonbinary,,Nonbinary,,Nebinara,No binario,No binario,Non-binaire,,Non-binair,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Other,,Andere,,,,Other,,Alia,Otro,Otro,Autre,,Anders,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,"As of today's date, how many children in this class are each of the following age levels?",,Wie viele Kinder in dieser Klasse haben zum heutigen Datum jedes der folgenden Altersstufen erreicht?,,,,"As of today's date, how many children in this class are each of the following age levels?",,"Kiel nuntempe, kiom da infanoj en ĉi tiu klaso estas en ĉiu el la sekvaj aĝoj?","A día de hoy, ¿cuántos niños/as de esta división se ubican en cada uno de los siguientes rangos de edad?","A hoy, ¿cuántos niños(as) de este salón se ubican en los siguientes rangos de edad?","À partir d’aujourd’hui, combien d’enfants de cette classe appartiennent à chacune des tranches d'âges suivantes?",,Hoeveel kinderen in deze klas behoren op dit moment tot elk van de volgende leeftijdscategorieën?,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,5 years old or younger,,5 Jahre alt oder jünger,,5 years old or younger,,5 years old or younger,,5-jaraĝa aŭ pli juna,5 años o menos,5 años o menos,5 ans ou moins,,5 jaar oud of jonger,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,6 years old,,6 Jahre alt,,6 years old,,6 years old,,6-jaraĝa,6 años,6 años,6 ans,,6 jaar oud,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,7 years old,,7 Jahre alt,,7 years old,,7 years old,,7-jaraĝa,7 años,7 años,7 ans,,7 jaar oud,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,8 years old,,8 Jahre alt,,,,8 years old,,8 jarojn aĝa,8 años,8 años,8 ans,,8 jaar oud,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,9 years old,,9 Jahre alt,,,,9 years old,,9 jarojn aĝa,9 años,9 años,9 ans,,9 jaar oud,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,10 years old,,10 Jahre alt,,,,10 years old,,10 jarojn aĝa,10 años,10 años,10 ans,,10 jaar oud,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,11 years old,,11 Jahre alt,,,,11 years old,,11 jarojn aĝa,11 años,11 años,11 ans,,11 jaar oud,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,12 years old,,12 Jahre alt,,,,12 years old,,12 jarojn aĝa,12 años,12 años,12 ans,,12 jaar oud,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,13 years old or older,,13 Jahre alt oder älter,,,,13 years old or older,,13 jarojn aĝa aŭ pli aĝa,13 años o más,13 años o más,13 ans ou plus,,13 jaar of ouder,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Do you currently teach a multigrade class?,,Unterrichten Sie derzeit eine Mehrstufenklasse?,,,,Do you currently teach a multigrade class?,,Ĉu vi nuntempe instruas multgradan klason?,¿Enseña actualmente en un curso multigrado?,¿Enseña actualmente en un salón multigrado?,Enseignez-vous actuellement une classe qui contient plusieurs niveaux?,,Geeft u momenteel les aan een klas met meerdere leeftijdsgroepen?,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labeltrue,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labeltrue,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Yes,,Ja,,Yes,,Yes,,Jes,Sí,Sí,Oui,,Ja,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labelfalse,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labelfalse,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,No,,Nein,,No,,No,,Ne,No,No,Non,,Nee,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,"If yes, what grade levels are included in the class you teach? (select all that apply)",,"Wenn ja, welche Klassenstufen sind in der Klasse, die Sie unterrichten, eingeschlossen? (Wählen Sie alle, die zutreffen)",,,,"If yes, what grade levels are included in the class you teach? (select all that apply)",,"Se jes, kiujn niveletojn inkluzivas la klaso, kiun vi instruas? (elektu ĉion, kio aplikeblas)","En caso afirmativo, ¿cuáles grados se encuentran en el curso multigrado que enseña? (Marque todas las que correspondan.)","En caso afirmativo, ¿cuáles grados se encuentran el salón multigrado que enseña? (Marque todas las que procedan.)","Si oui, quels niveaux de classes sont inclus dans la classe que vous enseignez? (sélectionnez tout qui s’appliquent)",,"Zo ja, welke leeftijdsgroepen zijn er aanwezig in de klas aan wie u les geeft?",,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.prekinder.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.prekinder.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Prekindergarten,,Vorschule,,,,Prekindergarten,,Antaŭlerneja,Jardín maternal,Prejardín,Prématernelle,,Peuterschool,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.transitionkinder.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.transitionkinder.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Transitional (or readiness) kindergarten,,Übergangskindergarten,,,,Transitional (or readiness) kindergarten,,Transira (aŭ pretiga) infanĝardeno,Jardín de infantes,Transición o Grado cero,Maternelle de transition (ou de préparation),,Overgangsklas (of voorbereidende) kleuterschool,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Kindergarten,,Kindergarten,,,,Kindergarten,,Infanĝardeno,Preescolar,Jardín,Maternelle,,Kleuterschool,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade1.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade1.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,1st Grade,,1. Klasse,,,,1st Grade,,1-a Grado,Primer grado,Primer grado,1ère année,,Groep 3,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade2.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade2.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,2nd Grade,,2. Klasse,,,,2nd Grade,,2-a Grado,Segundo grado,Segundo grado,2ème année,,Groep 4,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,3rd Grade,,3. Klasse,,,,3rd Grade,,3-a Grado,Tercer grado,Tercer grado,3ème année,,Groep 5,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade4.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade4.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,4th Grade,,4. Klasse,,,,4th Grade,,4-a Grado,Cuarto grado,Cuarto grado,4ème année,,Groep 6,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade5.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade5.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,5th Grade,,5. Klasse,,,,5th Grade,,5-a Grado,Quinto grado,Quinto grado,5ème année,,Groep 7,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,6th Grade,,6. Klasse,,,,6th Grade,,6-a Grado,Sexto grado,Sexto grado,6ème année,,Groep 8,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade7.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade7.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,7th Grade,,7. Klasse,,,,7th Grade,,7-a Grado,Séptimo grado,Séptimo grado,7ème année,,Brugklas,,,
