item_id,source_rule,policy_tier,p_review,anchor_item_id
main/itembank_by_task/math.xliff::math-intro2-heavy,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-comp-2
main/itembank_by_task/math.xliff::missing-number-prompt1,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-10
main/itembank_by_task/math.xliff::missing-number-prompt2,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::counting-1
main/itembank_by_task/math.xliff::missing-number-prompt3,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-10
main/itembank_by_task/math.xliff::multiplication-prompt1,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::counting-1
main/itembank_by_task/math.xliff::multiplication-prompt2,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-comp-2
main/itembank_by_task/math.xliff::ns-number-comp-1,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::counting-1
main/itembank_by_task/math.xliff::ns-number-comp-2,human_flag,pass,0.076542,
main/itembank_by_task/math.xliff::ns-number-identification-1,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-10
main/itembank_by_task/math.xliff::ns-number-identification-10,human_flag,pass,0.076541,
main/itembank_by_task/math.xliff::ns-number-identification-2,human_flag,pass,0.076542,
main/itembank_by_task/math.xliff::ns-number-identification-5,human_flag,pass,0.076542,
main/itembank_by_task/math.xliff::ns-number-identification-7,human_flag,queue_review,0.101259,
main/itembank_by_task/math.xliff::number-comparison-prompt1,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::counting-1
main/itembank_by_task/math.xliff::number-comparison-prompt2,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-5
main/itembank_by_task/math.xliff::number-identification-1,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-5
main/itembank_by_task/math.xliff::number-identification-18,file_propagation_recent,,0.0,main/itembank_by_task/math.xliff
main/itembank_by_task/math.xliff::number-identification-20,file_propagation_recent,,0.0,main/itembank_by_task/math.xliff
main/itembank_by_task/math.xliff::number-identification-25,file_propagation_recent,,0.0,main/itembank_by_task/math.xliff
main/itembank_by_task/math.xliff::number-identification-36,file_propagation_recent,,0.0,main/itembank_by_task/math.xliff
main/itembank_by_task/math.xliff::number-identification-37,file_propagation_recent,,0.0,main/itembank_by_task/math.xliff
main/itembank_by_task/math.xliff::number-identification-38,file_propagation_recent,,0.0,main/itembank_by_task/math.xliff
main/itembank_by_task/math.xliff::number-identification-39,file_propagation_recent,,0.0,main/itembank_by_task/math.xliff
main/itembank_by_task/math.xliff::number-identification-40,file_propagation_recent,,0.0,main/itembank_by_task/math.xliff
main/itembank_by_task/math.xliff::number-identification-prompt1,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::counting-1
main/itembank_by_task/math.xliff::number-line-prompt1,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-2
main/itembank_by_task/math.xliff::number-line-slider-prompt1,human_flag,queue_review,0.109906,
main/itembank_by_task/math.xliff::subtraction-prompt1,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::counting-1
main/itembank_by_task/math.xliff::subtraction-prompt2,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-comp-2
main/itembank_by_task/memory-game.xliff::memory-game-instruct1-downex,file_propagation_recent,pass,0.076541,main/itembank_by_task/memory-game.xliff
main/itembank_by_task/memory-game.xliff::memory-game-instruct2-downex,file_propagation_recent,pass,0.076426,main/itembank_by_task/memory-game.xliff
main/itembank_by_task/memory-game.xliff::memory-game-instruct3-downex,file_propagation_recent,pass,0.07645,main/itembank_by_task/memory-game.xliff
main/itembank_by_task/memory-game.xliff::memory-game-instruct4-downex,file_propagation_recent,pass,0.078791,main/itembank_by_task/memory-game.xliff
main/itembank_by_task/memory-game.xliff::memory-game-instruct5-downex,file_propagation_recent,pass,0.076542,main/itembank_by_task/memory-game.xliff
main/itembank_by_task/memory-game.xliff::memory-game-instruct6,human_flag,pass,0.076542,
main/itembank_by_task/memory-game.xliff::memory-game-instruct6-downex,file_propagation_recent,pass,0.077543,main/itembank_by_task/memory-game.xliff
main/itembank_by_task/memory-game.xliff::memory-game-instruct7-downex,file_propagation_recent,queue_review,0.145679,main/itembank_by_task/memory-game.xliff
main/itembank_by_task/memory-game.xliff::memory-game-instruct9-downex,file_propagation_recent,pass,0.076542,main/itembank_by_task/memory-game.xliff
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part1-downex,file_propagation_recent,pass,0.076542,main/itembank_by_task/pattern-matching.xliff
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part2-downex,file_propagation_recent,pass,0.078618,main/itembank_by_task/pattern-matching.xliff
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,file_propagation_recent,queue_review,0.133371,main/itembank_by_task/pattern-matching.xliff
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part1-downex,file_propagation_recent,pass,0.076433,main/itembank_by_task/pattern-matching.xliff
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part2-downex,file_propagation_recent,pass,0.079118,main/itembank_by_task/pattern-matching.xliff
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part2-downex,file_propagation_recent,pass,0.078645,main/itembank_by_task/pattern-matching.xliff
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1,human_flag,queue_review,0.113831,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part1-downex,file_propagation_recent,pass,0.07775,main/itembank_by_task/pattern-matching.xliff
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part2-downex,file_propagation_recent,pass,0.07862,main/itembank_by_task/pattern-matching.xliff
main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,file_propagation_recent,pass,0.075924,main/itembank_by_task/sentence-understanding.xliff
main/itembank_by_task/sentence-understanding.xliff::shared-intro-devices,file_propagation_recent,pass,0.077549,main/itembank_by_task/sentence-understanding.xliff
main/itembank_by_task/sentence-understanding.xliff::shared-intro-replay,file_propagation_recent,pass,0.088677,main/itembank_by_task/sentence-understanding.xliff
main/itembank_by_task/sentence-understanding.xliff::trog-instr1-matching,consistency_sibling,pass,0.076542,main/itembank_by_task/sentence-understanding.xliff::trog-item-83
main/itembank_by_task/sentence-understanding.xliff::trog-item-101,file_propagation_recent,pass,0.07944,main/itembank_by_task/sentence-understanding.xliff
main/itembank_by_task/sentence-understanding.xliff::trog-item-12,file_propagation_recent,,0.0,main/itembank_by_task/sentence-understanding.xliff
main/itembank_by_task/sentence-understanding.xliff::trog-item-14,consistency_sibling,,0.0,main/itembank_by_task/sentence-understanding.xliff::trog-item-83
main/itembank_by_task/sentence-understanding.xliff::trog-item-16,consistency_sibling,,0.0,main/itembank_by_task/sentence-understanding.xliff::trog-item-83
main/itembank_by_task/sentence-understanding.xliff::trog-item-19,consistency_sibling,,0.0,main/itembank_by_task/sentence-understanding.xliff::trog-item-84
main/itembank_by_task/sentence-understanding.xliff::trog-item-2,file_propagation_recent,,0.0,main/itembank_by_task/sentence-understanding.xliff
main/itembank_by_task/sentence-understanding.xliff::trog-item-24,human_flag,,0.0,
main/itembank_by_task/sentence-understanding.xliff::trog-item-27,consistency_sibling,,0.0,main/itembank_by_task/sentence-understanding.xliff::trog-item-84
main/itembank_by_task/sentence-understanding.xliff::trog-item-29,consistency_sibling,,0.0,main/itembank_by_task/sentence-understanding.xliff::trog-item-84
main/itembank_by_task/sentence-understanding.xliff::trog-item-32,consistency_sibling,,0.0,main/itembank_by_task/sentence-understanding.xliff::trog-item-84
main/itembank_by_task/sentence-understanding.xliff::trog-item-35,consistency_sibling,,0.0,main/itembank_by_task/sentence-understanding.xliff::trog-item-84
main/itembank_by_task/sentence-understanding.xliff::trog-item-36,consistency_sibling,,0.0,main/itembank_by_task/sentence-understanding.xliff::trog-item-84
main/itembank_by_task/sentence-understanding.xliff::trog-item-51,consistency_sibling,,0.0,main/itembank_by_task/sentence-understanding.xliff::trog-item-83
main/itembank_by_task/sentence-understanding.xliff::trog-item-8,file_propagation_recent,,0.0,main/itembank_by_task/sentence-understanding.xliff
main/itembank_by_task/sentence-understanding.xliff::trog-item-83,human_flag,pass,0.076229,
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,human_flag,pass,0.07566,
main/itembank_by_task/sentence-understanding.xliff::trog-item-9,file_propagation_recent,,0.0,main/itembank_by_task/sentence-understanding.xliff
main/itembank_by_task/sentence-understanding.xliff::trog-item-93,consistency_sibling,,0.0,main/itembank_by_task/sentence-understanding.xliff::trog-item-83
main/itembank_by_task/sentence-understanding.xliff::trog-item-98,consistency_sibling,,0.0,main/itembank_by_task/sentence-understanding.xliff::trog-item-83
main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,consistency_sibling,pass,0.076542,main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check
main/itembank_by_task/stories.xliff::ToM-scene-10-q3-reality_check,consistency_sibling,pass,0.076542,main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct5,consistency_sibling,pass,0.076542,main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check
main/itembank_by_task/stories.xliff::ToM-scene-12-q5-reality_check,file_propagation_recent,queue_review,0.120004,main/itembank_by_task/stories.xliff
main/itembank_by_task/stories.xliff::ToM-scene-14-q6-reality_check,consistency_sibling,pass,0.076542,main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct5,file_propagation_recent,queue_review,0.11366,main/itembank_by_task/stories.xliff
main/itembank_by_task/stories.xliff::ToM-scene-8-q4-false_belief,file_propagation_recent,queue_review,0.109602,main/itembank_by_task/stories.xliff
main/itembank_by_task/stories.xliff::ToM-scene13-q1-false_belief,consistency_sibling,pass,0.076542,main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check
main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check,human_flag,pass,0.076118,
main/itembank_by_task/stories.xliff::ToM-scene7-q1-false_belief,consistency_sibling,pass,0.076542,main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check
main/itembank_by_task/stories.xliff::ToM-scene8-q1-false_belief,file_propagation_recent,queue_review,0.111862,main/itembank_by_task/stories.xliff
main/itembank_by_task/stories.xliff::box,weak_auto_review,auto_review,0.186086,
main/itembank_by_task/stories.xliff::crayons,file_propagation_recent,queue_review,0.128153,main/itembank_by_task/stories.xliff
main/itembank_by_task/stories.xliff::floor,file_propagation_recent,queue_review,0.136059,main/itembank_by_task/stories.xliff
main/itembank_by_task/stories.xliff::hill,weak_auto_review,auto_review,0.214385,
main/itembank_by_task/stories.xliff::hillsbook,file_propagation_recent,queue_review,0.110509,main/itembank_by_task/stories.xliff
main/itembank_by_task/stories.xliff::storybook,file_propagation_recent,queue_review,0.127738,main/itembank_by_task/stories.xliff
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,human_flag,pass,0.088821,
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::LearningGood
main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro
main/itembank_by_task/thoughts-feelings.xliff::ClassHelp,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::Example2Neat
main/itembank_by_task/thoughts-feelings.xliff::ClassNice,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::Example2Neat
main/itembank_by_task/thoughts-feelings.xliff::ClassPlay,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::Example2Neat
main/itembank_by_task/thoughts-feelings.xliff::Example1Comic,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::Example2Neat
main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,human_flag,pass,0.083855,
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindMath,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::LearningGood
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindRead,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::LearningGood
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindSmart,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::Example2Neat
main/itembank_by_task/thoughts-feelings.xliff::LearningGood,human_flag,pass,0.091903,
main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,human_flag,pass,0.076542,
main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,human_flag,pass,0.076179,
main/itembank_by_task/thoughts-feelings.xliff::MathGood,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro
main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,human_flag,pass,0.0762,
main/itembank_by_task/thoughts-feelings.xliff::ReadingGood,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro
main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,human_flag,pass,0.07571,
main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,human_flag,pass,0.091247,
main/itembank_by_task/thoughts-feelings.xliff::SchoolGiveUp,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro
main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,human_flag,pass,0.076542,
main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,human_flag,pass,0.076542,
main/itembank_by_task/thoughts-feelings.xliff::TeacherLike,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro
main/itembank_by_task/thoughts-feelings.xliff::TeacherListen,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro
main/itembank_by_task/thoughts-feelings.xliff::TeacherNice,consistency_sibling,,0.0,main/itembank_by_task/thoughts-feelings.xliff::Example2Neat
main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,human_flag,queue_review,0.096714,
main/itembank_by_task/vocab.xliff::vocab-instruct-2,human_flag,queue_review,0.103634,
main/itembank_by_task/vocab.xliff::vocab-instruct-3,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-instruct-2
main/itembank_by_task/vocab.xliff::vocab-item-001,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-instruct-2
main/itembank_by_task/vocab.xliff::vocab-item-002,human_flag,queue_review,0.132678,
main/itembank_by_task/vocab.xliff::vocab-item-003,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-instruct-2
main/itembank_by_task/vocab.xliff::vocab-item-004,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-instruct-2
main/itembank_by_task/vocab.xliff::vocab-item-006,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-instruct-2
main/itembank_by_task/vocab.xliff::vocab-item-007,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-instruct-2
main/itembank_by_task/vocab.xliff::vocab-item-008,human_flag,pass,0.076542,
main/itembank_by_task/vocab.xliff::vocab-item-009,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-002
main/itembank_by_task/vocab.xliff::vocab-item-010,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-002
main/itembank_by_task/vocab.xliff::vocab-item-011,file_propagation_recent,,0.0,main/itembank_by_task/vocab.xliff
main/itembank_by_task/vocab.xliff::vocab-item-012,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-002
main/itembank_by_task/vocab.xliff::vocab-item-014,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-002
main/itembank_by_task/vocab.xliff::vocab-item-015,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-002
main/itembank_by_task/vocab.xliff::vocab-item-016,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-002
main/itembank_by_task/vocab.xliff::vocab-item-017,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-008
main/itembank_by_task/vocab.xliff::vocab-item-019,file_propagation_recent,,0.0,main/itembank_by_task/vocab.xliff
main/itembank_by_task/vocab.xliff::vocab-item-020,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-008
main/itembank_by_task/vocab.xliff::vocab-item-021,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-008
main/itembank_by_task/vocab.xliff::vocab-item-023,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-008
main/itembank_by_task/vocab.xliff::vocab-item-024,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-008
main/itembank_by_task/vocab.xliff::vocab-item-025,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-008
main/itembank_by_task/vocab.xliff::vocab-item-026,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-052
main/itembank_by_task/vocab.xliff::vocab-item-027,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-052
main/itembank_by_task/vocab.xliff::vocab-item-028,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-052
main/itembank_by_task/vocab.xliff::vocab-item-030,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-052
main/itembank_by_task/vocab.xliff::vocab-item-031,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-052
main/itembank_by_task/vocab.xliff::vocab-item-032,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-052
main/itembank_by_task/vocab.xliff::vocab-item-033,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-062
main/itembank_by_task/vocab.xliff::vocab-item-035,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-062
main/itembank_by_task/vocab.xliff::vocab-item-037,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-062
main/itembank_by_task/vocab.xliff::vocab-item-038,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-062
main/itembank_by_task/vocab.xliff::vocab-item-039,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-062
main/itembank_by_task/vocab.xliff::vocab-item-040,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-062
main/itembank_by_task/vocab.xliff::vocab-item-041,file_propagation_recent,,0.0,main/itembank_by_task/vocab.xliff
main/itembank_by_task/vocab.xliff::vocab-item-042,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-064
main/itembank_by_task/vocab.xliff::vocab-item-044,file_propagation_recent,,0.0,main/itembank_by_task/vocab.xliff
main/itembank_by_task/vocab.xliff::vocab-item-047,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-064
main/itembank_by_task/vocab.xliff::vocab-item-048,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-064
main/itembank_by_task/vocab.xliff::vocab-item-049,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-064
main/itembank_by_task/vocab.xliff::vocab-item-052,human_flag,auto_review,0.184468,
main/itembank_by_task/vocab.xliff::vocab-item-053,human_flag,pass,0.076542,
main/itembank_by_task/vocab.xliff::vocab-item-054,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-064
main/itembank_by_task/vocab.xliff::vocab-item-056,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-064
main/itembank_by_task/vocab.xliff::vocab-item-057,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-094
main/itembank_by_task/vocab.xliff::vocab-item-058,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-094
main/itembank_by_task/vocab.xliff::vocab-item-060,human_flag,pass,0.076542,
main/itembank_by_task/vocab.xliff::vocab-item-062,human_flag,pass,0.076542,
main/itembank_by_task/vocab.xliff::vocab-item-063,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-094
main/itembank_by_task/vocab.xliff::vocab-item-064,human_flag,auto_review,0.178555,
main/itembank_by_task/vocab.xliff::vocab-item-065,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-094
main/itembank_by_task/vocab.xliff::vocab-item-066,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-094
main/itembank_by_task/vocab.xliff::vocab-item-068,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-094
main/itembank_by_task/vocab.xliff::vocab-item-069,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-111
main/itembank_by_task/vocab.xliff::vocab-item-071,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-111
main/itembank_by_task/vocab.xliff::vocab-item-072,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-111
main/itembank_by_task/vocab.xliff::vocab-item-073,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-111
main/itembank_by_task/vocab.xliff::vocab-item-074,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-111
main/itembank_by_task/vocab.xliff::vocab-item-076,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-111
main/itembank_by_task/vocab.xliff::vocab-item-078,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-148
main/itembank_by_task/vocab.xliff::vocab-item-079,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-148
main/itembank_by_task/vocab.xliff::vocab-item-080,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-148
main/itembank_by_task/vocab.xliff::vocab-item-081,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-148
main/itembank_by_task/vocab.xliff::vocab-item-082,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-148
main/itembank_by_task/vocab.xliff::vocab-item-083,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-148
main/itembank_by_task/vocab.xliff::vocab-item-084,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-156
main/itembank_by_task/vocab.xliff::vocab-item-087,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-156
main/itembank_by_task/vocab.xliff::vocab-item-088,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-156
main/itembank_by_task/vocab.xliff::vocab-item-089,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-156
main/itembank_by_task/vocab.xliff::vocab-item-090,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-156
main/itembank_by_task/vocab.xliff::vocab-item-091,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-156
main/itembank_by_task/vocab.xliff::vocab-item-092,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-161
main/itembank_by_task/vocab.xliff::vocab-item-093,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-161
main/itembank_by_task/vocab.xliff::vocab-item-094,human_flag,auto_review,0.16576,
main/itembank_by_task/vocab.xliff::vocab-item-095,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-161
main/itembank_by_task/vocab.xliff::vocab-item-096,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-161
main/itembank_by_task/vocab.xliff::vocab-item-097,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-161
main/itembank_by_task/vocab.xliff::vocab-item-098,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-161
main/itembank_by_task/vocab.xliff::vocab-item-099,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-171
main/itembank_by_task/vocab.xliff::vocab-item-100,consistency_sibling,,0.0,main/itembank_by_task/vocab.xliff::vocab-item-171
