item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
number-identification-9,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-10,de,0.0,,,,,90.17960000000001,,fail,,,pass,,,,,
number-identification-10,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-11,de,66.67,,,,,88.616,,fail,,,review,,,,,
number-identification-11,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-12,de,33.33,,,,,94.91629999999999,,fail,,,pass,,,,,
number-identification-12,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-13,de,0.0,,,,,90.9768,,fail,,,pass,,,,,
number-identification-13,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-14,de,33.33,,,,,90.3952,,fail,,,pass,,,,,
number-identification-14,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-15,de,33.33,,,,,86.0289,,fail,,,review,,,,,
number-identification-15,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-16,de,33.33,,,,,94.7525,,fail,,,pass,,,,,
number-identification-16,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-17,de,0.0,,,,,88.4446,,fail,,,review,,,,,
number-identification-17,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-18,de,33.33,,,,,86.993,,fail,,,review,,,,,
number-identification-18,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-19,de,33.33,,,,,87.89489999999999,,fail,,,review,,,,,
number-identification-19,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-20,de,33.33,,,,,85.9834,,fail,,,review,,,,,
number-identification-20,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-21,de,33.33,,,,,88.30839999999999,,fail,,,review,,,,,
number-identification-21,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-22,de,66.67,,,,,91.172,,fail,,,pass,,,,,
number-identification-22,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-23,de,66.67,,,,,89.7183,,fail,,,review,,,,,
number-identification-23,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-24,de,33.33,,,,,89.83539999999999,,fail,,,review,,,,,
number-identification-24,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-25,de,33.33,,,,,90.8076,,fail,,,pass,,,,,
number-identification-25,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-26,de,0.0,,,,,88.63980000000001,,fail,,,review,,,,,
number-identification-26,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-27,de,33.33,,,,,90.3689,,fail,,,pass,,,,,
number-identification-27,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-28,de,33.33,,,,,89.66300000000001,,fail,,,review,,,,,
number-identification-28,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-29,de,33.33,,,,,89.1703,,fail,,,review,,,,,
number-identification-29,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-30,de,33.33,,,,,90.5364,,fail,,,pass,,,,,
number-identification-30,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-31,de,0.0,,,,,91.5528,,fail,,,pass,,,,,
number-identification-31,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-32,de,0.0,,,,,91.6768,,fail,,,pass,,,,,
number-identification-32,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-33,de,0.0,,,,,90.589,,fail,,,pass,,,,,
number-identification-33,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-34,de,33.33,,,,,90.30160000000001,,fail,,,pass,,,,,
number-identification-34,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-35,de,33.33,,,,,89.0425,,fail,,,review,,,,,
number-identification-35,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-36,de,33.33,,,,,89.72109999999999,,fail,,,review,,,,,
number-identification-36,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-37,de,33.33,,,,,88.3057,,fail,,,review,,,,,
number-identification-37,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-38,de,33.33,,,,,90.1536,,fail,,,pass,,,,,
number-identification-38,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-39,de,33.33,,,,,87.598,,fail,,,review,,,,,
number-identification-39,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-40,de,33.33,,,,,89.2869,,fail,,,review,,,,,
number-identification-40,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-41,de,33.33,,,,,90.7053,,fail,,,pass,,,,,
number-identification-41,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-instruct1,de,78.57,,,,,87.9483,,fail,,,review,,,,,
trog-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-prompt1,de,40.0,,,,,89.92280000000001,,fail,,,review,,,,,
trog-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-prompt2,de,25.0,,,,,88.8805,,fail,,,review,,,,,
trog-prompt2,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-prompt3,de,28.57,,,,,88.5581,,fail,,,review,,,,,
trog-prompt3,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-1,de,83.33,,,,,89.57119999999999,,review,,,review,,,,,
trog-item-1,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-2,de,83.33,,,,,90.5365,,review,,,pass,,,,,
trog-item-2,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-3,de,50.0,,,,,89.23010000000001,,fail,,,review,,,,,
trog-item-3,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-4,de,83.33,,,,,90.21940000000001,,review,,,pass,,,,,
trog-item-4,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-5,de,85.71,,,,,91.6246,,review,,,pass,,,,,
trog-item-5,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-6,de,62.5,,,,,87.603,,fail,,,review,,,,,
trog-item-6,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-7,de,66.67,,,,,88.7666,,fail,,,review,,,,,
trog-item-7,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-8,de,85.71,,,,,89.17009999999999,,review,,,review,,,,,
trog-item-8,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-9,de,71.43,,,,,90.6271,,fail,,,pass,,,,,
trog-item-9,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-10,de,71.43,,,,,86.8557,,fail,,,review,,,,,
trog-item-10,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-11,de,85.71,,,,,88.6877,,review,,,review,,,,,
trog-item-11,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-12,de,71.43,,,,,87.5947,,fail,,,review,,,,,
trog-item-12,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-13,de,75.0,,,,,86.9098,,fail,,,review,,,,,
trog-item-13,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-14,de,33.33,,,,,83.3619,,fail,,,review,,,,,
trog-item-14,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-15,de,75.0,,,,,87.8537,,fail,,,review,,,,,
trog-item-15,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-16,de,66.67,,,,,88.3986,,fail,,,review,,,,,
trog-item-16,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-17,de,40.0,,,,,87.8673,,fail,,,review,,,,,
trog-item-17,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-18,de,40.0,,,,,87.74,,fail,,,review,,,,,
trog-item-18,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-19,de,40.0,,,,,88.9556,,fail,,,review,,,,,
trog-item-19,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-20,de,40.0,,,,,89.23020000000001,,fail,,,review,,,,,
trog-item-20,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-21,de,57.14,,,,,85.86439999999999,,fail,,,review,,,,,
trog-item-21,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-22,de,85.71,,,,,87.5319,,review,,,review,,,,,
trog-item-22,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-23,de,83.33,,,,,82.2435,,review,,,review,,,,,
trog-item-23,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-24,de,66.67,,,,,86.3113,,fail,,,review,,,,,
trog-item-24,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-25,de,83.33,,,,,88.5037,,review,,,review,,,,,
trog-item-25,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-26,de,50.0,,,,,82.9851,,fail,,,review,,,,,
trog-item-26,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-27,de,50.0,,,,,87.3391,,fail,,,review,,,,,
trog-item-27,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-28,de,60.0,,,,,89.0591,,fail,,,review,,,,,
trog-item-28,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-29,de,66.67,,,,,86.655,,fail,,,review,,,,,
trog-item-29,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-30,de,66.67,,,,,85.3295,,fail,,,review,,,,,
trog-item-30,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-31,de,100.0,,,,,88.1537,,pass,,,review,,,,,
trog-item-31,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-32,de,66.67,,,,,84.6126,,fail,,,review,,,,,
trog-item-32,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-33,de,83.33,,,,,85.2742,,review,,,review,,,,,
trog-item-33,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-34,de,60.0,,,,,87.3403,,fail,,,review,,,,,
trog-item-34,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-35,de,100.0,,,,,87.1341,,pass,,,review,,,,,
trog-item-35,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-36,de,50.0,,,,,89.2039,,fail,,,review,,,,,
trog-item-36,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-37,de,71.43,,,,,88.8964,,fail,,,review,,,,,
trog-item-37,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-38,de,71.43,,,,,85.23089999999999,,fail,,,review,,,,,
trog-item-38,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-39,de,66.67,,,,,84.31269999999999,,fail,,,review,,,,,
trog-item-39,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-40,de,100.0,,,,,85.817,,pass,,,review,,,,,
trog-item-40,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-41,de,100.0,,,,,85.5793,,pass,,,review,,,,,
trog-item-41,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-42,de,100.0,,,,,86.1223,,pass,,,review,,,,,
trog-item-42,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-43,de,100.0,,,,,89.8224,,pass,,,review,,,,,
trog-item-43,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-44,de,85.71,,,,,86.3196,,review,,,review,,,,,
trog-item-44,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-45,de,75.0,,,,,86.408,,fail,,,review,,,,,
trog-item-45,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-46,de,75.0,,,,,85.0617,,fail,,,review,,,,,
trog-item-46,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-47,de,75.0,,,,,84.6948,,fail,,,review,,,,,
trog-item-47,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-48,de,75.0,,,,,82.4379,,fail,,,review,,,,,
trog-item-48,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-49,de,100.0,,,,,83.1511,,pass,,,review,,,,,
trog-item-49,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-50,de,100.0,,,,,84.21509999999999,,pass,,,review,,,,,
trog-item-50,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-51,de,100.0,,,,,87.1331,,pass,,,review,,,,,
trog-item-51,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-52,de,100.0,,,,,83.9684,,pass,,,review,,,,,
trog-item-52,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-53,de,75.0,,,,,86.66329999999999,,fail,,,review,,,,,
trog-item-53,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-54,de,100.0,,,,,83.6917,,pass,,,review,,,,,
trog-item-54,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-55,de,75.0,,,,,85.4411,,fail,,,review,,,,,
trog-item-55,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-56,de,85.71,,,,,82.5532,,review,,,review,,,,,
trog-item-56,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-57,de,62.5,,,,,85.2865,,fail,,,review,,,,,
trog-item-57,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-58,de,71.43,,,,,88.7089,,fail,,,review,,,,,
trog-item-58,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-59,de,75.0,,,,,87.98740000000001,,fail,,,review,,,,,
trog-item-59,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-60,de,55.559999999999995,,,,,88.9709,,fail,,,review,,,,,
trog-item-60,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-61,de,83.33,,,,,83.7469,,review,,,review,,,,,
trog-item-61,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-62,de,83.33,,,,,83.5472,,review,,,review,,,,,
trog-item-62,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-63,de,100.0,,,,,87.58160000000001,,pass,,,review,,,,,
trog-item-63,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-64,de,83.33,,,,,85.8219,,review,,,review,,,,,
trog-item-64,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-65,de,80.0,,,,,86.2549,,review,,,review,,,,,
trog-item-65,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-66,de,77.78,,,,,88.7771,,fail,,,review,,,,,
trog-item-66,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-67,de,90.0,,,,,88.2162,,pass,,,review,,,,,
trog-item-67,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-68,de,70.0,,,,,89.75840000000001,,fail,,,review,,,,,
trog-item-68,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-69,de,66.67,,,,,82.1357,,fail,,,review,,,,,
trog-item-69,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-70,de,44.44,,,,,89.50869999999999,,fail,,,review,,,,,
trog-item-70,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-71,de,55.559999999999995,,,,,85.5894,,fail,,,review,,,,,
trog-item-71,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-72,de,44.44,,,,,86.38,,fail,,,review,,,,,
trog-item-72,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-73,de,75.0,,,,,90.0776,,fail,,,pass,,,,,
trog-item-73,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-74,de,100.0,,,,,87.3104,,pass,,,review,,,,,
trog-item-74,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-75,de,87.5,,,,,90.3952,,review,,,pass,,,,,
trog-item-75,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-76,de,100.0,,,,,90.40589999999999,,pass,,,pass,,,,,
trog-item-76,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-77,de,70.0,,,,,83.3095,,fail,,,review,,,,,
trog-item-77,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-78,de,87.5,,,,,84.1002,,review,,,review,,,,,
trog-item-78,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-79,de,75.0,,,,,84.9241,,fail,,,review,,,,,
trog-item-79,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-80,de,55.559999999999995,,,,,87.456,,fail,,,review,,,,,
trog-item-80,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-81,de,93.33,,,,,84.8843,,pass,,,review,,,,,
trog-item-81,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-82,de,88.89,,,,,83.95660000000001,,review,,,review,,,,,
trog-item-82,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-83,de,50.0,,,,,87.178,,fail,,,review,,,,,
trog-item-83,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-84,de,90.0,,,,,89.2973,,pass,,,review,,,,,
trog-item-84,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-85,de,76.92,,,,,85.9657,,fail,,,review,,,,,
trog-item-85,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-86,de,77.78,,,,,85.6496,,fail,,,review,,,,,
trog-item-86,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-87,de,69.23,,,,,80.9947,,fail,,,review,,,,,
trog-item-87,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-88,de,66.67,,,,,88.139,,fail,,,review,,,,,
trog-item-88,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-89,de,46.15,,,,,85.79480000000001,,fail,,,review,,,,,
trog-item-89,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-90,de,61.53999999999999,,,,,87.2035,,fail,,,review,,,,,
trog-item-90,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-91,de,91.67,,,,,89.2206,,pass,,,review,,,,,
trog-item-91,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-92,de,36.36,,,,,88.46730000000001,,fail,,,review,,,,,
trog-item-92,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-93,de,50.0,,,,,77.9973,,fail,,,fail,,,,,
trog-item-93,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-94,de,46.15,,,,,86.9752,,fail,,,review,,,,,
trog-item-94,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-95,de,44.44,,,,,87.66659999999999,,fail,,,review,,,,,
trog-item-95,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-96,de,64.29,,,,,83.926,,fail,,,review,,,,,
