item_id,path_prefix,reason,source_en,translation_current
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific:mostly_or_different_majority,How often is your child expected to pick up after him/herself ?,¿Con qué frecuencia se espera que su niño/a ordene lo que usa?
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.title,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific:mostly_or_different_majority,"Took away privileges, forbade something my child liked, or did not allow him/her to leave the house.","Le quitó privilegios, le prohibió algo que le gusta o no le permitió salir de casa"
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.title,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific:mostly_or_different_majority,EVER told you that your child has any of the following:]]>,"ALGUNA VEZ su médico, otro profesional de la salud o un docente le ha dicho que su niño/a padece alguna de las siguientes afecciones?]]>"
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific:low_child_clarity,What was your child's sex at birth (i.e. on their birth certificate)?,"En el registro de nacimiento, ¿qué sexo le asignaron a su niño/a al nacer?"
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific:mostly_or_different_majority,Seems completed (child is about as tall as she is going to get),Parece que terminó (ha alcanzado la estatura que va a tener)
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific:different_meaning,Has barely started to spurt,Apenas inició el estirón
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific:mostly_or_different_majority,Seems completed (child is about as tall as he is going to get),Parece que terminó (ha alcanzado la estatura que va a tener)
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific:mostly_or_different_majority,Not yet started to change,No ha empezado a cambiar
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq2.text,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific:low_child_clarity,Your child has difficulty staying still or shows periods of over-activity.,Su niño/a tiene dificultades para permanecer quieto/a o tiene periodos de hiperactividad.
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.title,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific:mostly_or_different_majority,"The food that we bought just didn't last, and we didn't have enough money to get more.","La comida que comprábamos no alcanzaba, y no teníamos dinero para comprar más."
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.row.selfsupport5.text,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific:mostly_or_different_majority,"I have a special person (ex: spouse, partner, etc.) who is a real source of comfort to me.","Tengo una persona especial (cónyuge, pareja, etc.) que es una verdadera fuente de consuelo para mí."
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,prolific:low_child_clarity,Tagalog,Tagalo
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,prolific:low_child_clarity,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?","¿Hay algún otro adulto que reciba remuneración por ayudarle en esta división (por ejemplo, un profesor asistente, profesor que trabaja con usted en docencia compartida, entre otros)?"
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific:low_child_clarity,Indicate your undergraduate field of study. Mark ALL that apply.,Indique su área de estudios en la licenciatura o el grado. Marque TODAS las que correspondan.
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific:mostly_or_different_majority,Please specify other education related major:,Especifique otra carrera o especialidad relacionada con la educación:
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach9.text,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific:low_child_clarity,use a variety of assessment strategies?,utilizar diversas estrategias de evaluación?
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific:mostly_or_different_majority,This set of questions asks about the school where you currently teach. ]]>,Este grupo de preguntas es sobre el colegio en el que enseña actualmente. ]]>
