dataset,model,target_col,identifier,similarity,status,source_text,target_text
itembank,intfloat/multilingual-e5-base,de,replay-button,0.815292,review,Press the speaker button if you want the question repeated.,"Klick auf die Wiederholungstaste, wenn du die Frage nochmal hören willst."
itembank,intfloat/multilingual-e5-base,de,general-fullscreen,0.889563,pass,Switch to full screen mode,Bitte wechsle in den Vollbildmodus.
itembank,intfloat/multilingual-e5-base,de,general-repeat-instructions,0.833732,review,Looks like this is a little tricky! Let’s review the instructions.,"Das ist ganz schön knifflig! Wir schauen uns nochmal genau an, wie das Spiel geht!"
itembank,intfloat/multilingual-e5-base,de,general-keyboard-instructions,0.830373,review,"If you want to use your keyboard to answer a question, press the arrow key shown next to your choice.","Wenn du zum beantworten einer Frage deine Tastatur nutzen möchtest, dann drück einfach die Pfeiltaste auf der Seite, die du wählen möchtest."
itembank,intfloat/multilingual-e5-base,de,intro-finished,0.808281,review,You've finished the instructions. Thank you!,Das war die Spielanleitung. Vielen Dank!
itembank,intfloat/multilingual-e5-base,de,general-exit,0.802857,review,Exit,Spiel verlassen.
itembank,intfloat/multilingual-e5-base,de,task-completion,0.868787,pass,You've completed this game. Thank you!,Dieses Spiel ist jetzt zu Ende! Danke fürs Mitmachen!
itembank,intfloat/multilingual-e5-base,de,general-your-turn,0.821392,review,Nice job with the practice! Let's try some more on your own.,Das Üben hat schonmal super geklappt! Jetzt kannst du es nochmal alleine versuchen.
itembank,intfloat/multilingual-e5-base,de,matrix-reasoning-instruct1,0.888503,pass,"We’re going to show you a puzzle, and your job is to pick the best piece to complete the puzzle. Let's get started!","Wir zeigen dir ein Puzzle, und deine Aufgabe ist es, das beste Teil zu finden, um das Puzzle zu vervollständigen. Los geht's!"
itembank,intfloat/multilingual-e5-base,de,matrix-reasoning-instruct2,0.880779,pass,See this big puzzle? It's missing a piece! Which piece goes in the puzzle?,Siehst du dieses große Puzzle? Es fehlt ein Teil! Welches Teil gehört in das Puzzle?
itembank,intfloat/multilingual-e5-base,de,matrix-reasoning-prompt1,0.902563,pass,Choose the best pattern to fill in the blank.,"Wähle das beste Muster, um die Lücke zu füllen."
itembank,intfloat/multilingual-e5-base,de,mental-rotation,0.848478,review,Do you see these two outlines? One goes with this shape. Let’s see which one goes with the shape.,"Siehst du diese beiden Schatten? Einer passt zu der Form. Lass uns schauen, welcher zur Form passt."
itembank,intfloat/multilingual-e5-base,de,mental-rotation-training-instruct2,0.868378,pass,Let's see if this shape goes with the outline. This shape doesn’t go with the outline.,"Mal sehen, ob diese Form zu dem Schatten passt. Diese Form passt nicht zum Schatten."
itembank,intfloat/multilingual-e5-base,de,mental-rotation-training-instruct3,0.871388,pass,Let's see if this shape goes with the outline. This shape does go with the outline.,"Mal sehen, ob diese Form zu dem Schatten passt. Diese Form passt zu dem Schatten."
itembank,intfloat/multilingual-e5-base,de,mental-rotation-test-instruct4,0.854928,pass,Now you try! Can you find the shape that goes with the outline?,"Jetzt bist du dran! Kannst du die Form finden, die zum Schatten passt?"
itembank,intfloat/multilingual-e5-base,de,mental-rotation-instruct-3D,0.836107,review,Now you will see pictures that show blocks with three sides. Your task is to choose the matching picture.,"Jetzt siehst du Bilder, die Blöcke mit drei Seiten zeigen. Deine Aufgabe ist es, das passende Bild auszuwählen."
itembank,intfloat/multilingual-e5-base,de,mental-rotation-prompt2,0.924156,pass,Choose the picture that matches this one.,"Wähle das Bild aus, das hierzu passt."
itembank,intfloat/multilingual-e5-base,de,mental-rotation-prompt1,0.909533,pass,Choose the matching picture.,Wähle das passende Bild aus.
itembank,intfloat/multilingual-e5-base,de,math-instructions1,0.886215,pass,"In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!","In diesem Spiel wirst du einige mathematische Aufgaben lösen. Einige sind wie die, die du in der Schule machst, und einige sind etwas anders als die, die du in der Schule machst. Einige Fragen könnten leicht für dich sein und einige könnten schwer sein. Das ist nicht schlimm! Bitte gib dein Bestes und nimm dir Zeit. Bei den meisten Fragen gibt es vier Auswahlmöglichkeiten. Du wählst die aus, die du für richtig hältst. Los geht's!"
itembank,intfloat/multilingual-e5-base,de,math-intro1,0.842448,review,Here is the first section of the game. Let's start with some practice!,Hier kommt der erste Teil. Am Anfang üben wir erstmal nur.
itembank,intfloat/multilingual-e5-base,de,math-intro2,0.837792,review,Here is another section. The first few are for practice.,Jetzt kommt der nächste Teil. Die ersten paar sind wieder zum Üben.
itembank,intfloat/multilingual-e5-base,de,math-intro-fractions,0.85343,pass,In this section sometimes you will add and sometimes you will subtract. Be sure to look carefully for the plus or minus sign. The first few are for practice.,"In diesem Teil musst du manchmal addieren und manchmal subtrahieren. Schau also genau, ob da ein Plus oder ein Minus steht. Die ersten paar sind wieder zum Üben."
itembank,intfloat/multilingual-e5-base,de,number-comparison-prompt1,0.883599,pass,Which number is larger?,Welche Zahl ist größer?
itembank,intfloat/multilingual-e5-base,de,number-comparison-prompt2,0.877788,pass,Which is larger?,Welche ist größer?
itembank,intfloat/multilingual-e5-base,de,number-identification-prompt1,0.921392,pass,Choose the number you hear.,"Wähle die Zahl, die du hörst."
itembank,intfloat/multilingual-e5-base,de,missing-number-prompt1,0.824874,review,What number goes in the blank?,Welche Zahl gehört in die Lücke?
itembank,intfloat/multilingual-e5-base,de,missing-number-prompt2,0.879975,pass,What number goes here?,Welche Zahl gehört hierher?
itembank,intfloat/multilingual-e5-base,de,missing-number-prompt3,0.818523,review,What numbers go in the blanks?,Welche Zahlen gehören in die Lücken?
itembank,intfloat/multilingual-e5-base,de,addition-prompt1,0.903553,pass,Add the numbers and choose the correct answer.,Addiere die Zahlen und wähle die richtige Antwort.
itembank,intfloat/multilingual-e5-base,de,addition-prompt2,0.922041,pass,Add the numbers.,Addiere die Zahlen.
itembank,intfloat/multilingual-e5-base,de,subtraction-prompt1,0.869876,pass,Subtract the numbers and choose the correct answer.,Ziehe die Zahlen ab und wähle die richtige Antwort.
itembank,intfloat/multilingual-e5-base,es-CO,general-rotate-device,0.850332,pass,Please rotate your device for the best view of the activities.,Por favor utiliza la tableta en modo horizontal para que las actividades se puedan visualizar correctamente.
itembank,intfloat/multilingual-e5-base,es-CO,general-device-type,0.873937,pass,"Please use a tablet in landscape mode, or a desktop computer or a laptop to complete the activities.","Por favor utiliza una tableta en modo horizontal, un ordenador de sobremesa o un portátil para que las actividades se puedan visualizar correctamente."
itembank,intfloat/multilingual-e5-base,es-CO,general-intro1,0.894207,pass,Hi! We are excited to have you play some games with us today!,¡Hola! ¡Estamos encantados de que juegues hoy con nosotros!
itembank,intfloat/multilingual-e5-base,es-CO,general-intro2,0.877555,pass,"First, you get to choose a buddy to play along with you. As you complete the different games, you will get to pick an accessory like a hat or glasses to decorate your buddy.","En primer lugar, tienes que elegir a un amigo para que juegue contigo. A medida que completes los diferentes juegos, podrás elegir un accesorio como un sombrero o unas gafas para decorar a tu amigo."
itembank,intfloat/multilingual-e5-base,es-CO,pick-buddy,0.898219,pass,Pick a buddy to play with!,¡Escoge un amigo para jugar!
itembank,intfloat/multilingual-e5-base,es-CO,general-intro3,0.885635,pass,"Now that you have your buddy, we want to explain how the games work.","Ahora que ya tienes a tu amigo, queremos explicarte cómo funcionan los juegos."
itembank,intfloat/multilingual-e5-base,es-CO,general-intro4,0.896365,pass,"During the games you will need to listen to instructions so make sure your speakers are on and the volume is the way you like it. If you need to hear the instructions again, you can click the speaker button up in the corner of your screen.","Durante los juegos tendrás que escuchar las instrucciones, así que asegúrate de que los altavoces están encendidos y el volumen está a tu gusto. Si necesitas volver a escuchar las instrucciones, presiona el botón del altavoz situado en la esquina superior de la pantalla."
itembank,intfloat/multilingual-e5-base,es-CO,general-intro5,0.903711,pass,"You can choose your answers in different ways depending on the type of tablet or computer you are using. You can use a mouse or touchpad to click your choice, you can use the arrow keys on your keyboard, or you can touch your screen if you are using a tablet. You can pick the way that works best for you. If you have any questions or need help getting started, please ask the adult who is nearby to help you.","Puedes elegir tus respuestas de diferentes maneras dependiendo del tipo de tableta u ordenador que estés utilizando. Puedes utilizar un ratón o un panel táctil para hacer clic en tu elección, puedes utilizar las teclas de flecha del teclado o puedes tocar la pantalla si utilizas una tableta. Puedes elegir la forma que más te convenga. Si tienes alguna duda o necesitas ayuda para empezar, pide ayuda al adulto que esté cerca."
itembank,intfloat/multilingual-e5-base,es-CO,task-finished,0.917723,pass,You've completed the game. Thank you!,Has completado el juego. ¡Gracias!
itembank,intfloat/multilingual-e5-base,es-CO,continue-button-text,0.899391,pass,OK,OK
itembank,intfloat/multilingual-e5-base,es-CO,close-button-text,0.807781,review,Close,Cerrar
itembank,intfloat/multilingual-e5-base,es-CO,general-footer,0.9029,pass,Click the button below or press ANY KEY to continue,Haz clic en el botón abajo o presiona CUALQUIER TECLA para continuar
itembank,intfloat/multilingual-e5-base,es-CO,instructions,0.886562,pass,instructions,instrucciones
itembank,intfloat/multilingual-e5-base,es-CO,general-encourage,0.883753,pass,Keep Going!,¡Continúa!
itembank,intfloat/multilingual-e5-base,es-CO,feedbackCorrect,0.900051,pass,Great! That's right.,¡Genial! Eso es correcto.
itembank,intfloat/multilingual-e5-base,es-CO,feedback-not-quite-right,0.869389,pass,That's not quite right. Please try again.,Eso no está del todo bien. ¡Inténtalo de nuevo!
itembank,intfloat/multilingual-e5-base,es-CO,feedback-try-again,0.871268,pass,Please try again!,¡Inténtalo de nuevo!
itembank,intfloat/multilingual-e5-base,es-CO,feedback-good-job,0.886136,pass,Good job!,¡Bien hecho!
itembank,intfloat/multilingual-e5-base,es-CO,feedback-nice-work,0.861586,pass,Nice work!,¡Muy bien!
itembank,intfloat/multilingual-e5-base,es-CO,replay-button,0.905985,pass,Press the speaker button if you want the question repeated.,Presiona el botón del altavoz si deseas que se repita la pregunta.
itembank,intfloat/multilingual-e5-base,es-CO,general-fullscreen,0.915472,pass,Switch to full screen mode,Cambiar al modo de pantalla completa
itembank,intfloat/multilingual-e5-base,es-CO,general-repeat-instructions,0.88801,pass,Looks like this is a little tricky! Let’s review the instructions.,¡Parece que esto es un poco complicado! Repasemos las instrucciones.
itembank,intfloat/multilingual-e5-base,es-CO,general-keyboard-instructions,0.882801,pass,"If you want to use your keyboard to answer a question, press the arrow key shown next to your choice.","Si quieres usar el teclado para responder una pregunta, haz click en la flecha que ves al lado de la opción que quieres seleccionar."
itembank,intfloat/multilingual-e5-base,es-CO,intro-finished,0.913958,pass,You've finished the instructions. Thank you!,Has terminado las instrucciones. ¡Gracias!
itembank,intfloat/multilingual-e5-base,es-CO,general-exit,0.759779,fail,Exit,Salir
itembank,intfloat/multilingual-e5-base,es-CO,task-completion,0.914674,pass,You've completed this game. Thank you!,Has completado el juego. ¡Gracias!
itembank,intfloat/multilingual-e5-base,es-CO,general-your-turn,0.887539,pass,Nice job with the practice! Let's try some more on your own.,¡Buen trabajo en la práctica! Ahora intenta hacer unos ensayos por tu cuenta.
itembank,intfloat/multilingual-e5-base,es-CO,matrix-reasoning-instruct1,0.897082,pass,"We’re going to show you a puzzle, and your job is to pick the best piece to complete the puzzle. Let's get started!",Vamos a mostrarte un rompecabezas. Tu tarea es elegir la mejor pieza para completarlo. ¡Empecemos!
itembank,intfloat/multilingual-e5-base,es-CO,matrix-reasoning-instruct2,0.875267,pass,See this big puzzle? It's missing a piece! Which piece goes in the puzzle?,¿Ves este gran rompecabezas? Le falta una pieza. ¿Cuál pieza va en el rompecabezas?
itembank,intfloat/multilingual-e5-base,es-CO,matrix-reasoning-prompt1,0.869122,pass,Choose the best pattern to fill in the blank.,Escoge el mejor patrón para llenar el espacio en blanco.
itembank,intfloat/multilingual-e5-base,es-CO,mental-rotation,0.873333,pass,Do you see these two outlines? One goes with this shape. Let’s see which one goes with the shape.,¿Ves estas dos siluetas? Una va con esta figura. Veamos cuál va con la figura.
itembank,intfloat/multilingual-e5-base,es-CO,mental-rotation-training-instruct2,0.886181,pass,Let's see if this shape goes with the outline. This shape doesn’t go with the outline.,Veamos si esta figura va con la silueta. Esta figura no va con la silueta.
itembank,intfloat/multilingual-e5-base,es-CO,mental-rotation-training-instruct3,0.876224,pass,Let's see if this shape goes with the outline. This shape does go with the outline.,Veamos si esta figura va con la silueta. Esta figura sí va con la silueta.
itembank,intfloat/multilingual-e5-base,es-CO,mental-rotation-test-instruct4,0.872183,pass,Now you try! Can you find the shape that goes with the outline?,"¡Ahora, inténtalo tú! ¿Puedes encontrar la figura que va con la silueta?"
itembank,intfloat/multilingual-e5-base,es-CO,mental-rotation-instruct-3D,0.871739,pass,Now you will see pictures that show blocks with three sides. Your task is to choose the matching picture.,Ahora verás unas imágenes de bloques que tienen tres lados. Tu tarea es elegir la imagen que coincide.
itembank,intfloat/multilingual-e5-base,es-CO,mental-rotation-prompt2,0.914311,pass,Choose the picture that matches this one.,Escoge la imagen que coincida con esta.
itembank,intfloat/multilingual-e5-base,es-CO,mental-rotation-prompt1,0.908315,pass,Choose the matching picture.,Escoge la imagen que coincide.
itembank,intfloat/multilingual-e5-base,es-CO,math-instructions1,0.903357,pass,"In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!","En este juego, harás algunos problemas de matemáticas. Algunos serán como los que haces en la escuela y otros serán un poco diferentes de los que haces en la escuela. Algunas preguntas te resultarán fáciles y otras difíciles. ¡No pasa nada! Esfuérzate al máximo y tómate tu tiempo. La mayoría de las preguntas tienen cuatro opciones. Elige la que consideres correcta. ¡Empecemos!"
itembank,intfloat/multilingual-e5-base,es-CO,math-intro1,0.887945,pass,Here is the first section of the game. Let's start with some practice!,Esta es la primera sección. ¡Empecemos a practicar!
itembank,intfloat/multilingual-e5-base,es-CO,math-intro2,0.91102,pass,Here is another section. The first few are for practice.,Esta es otra sección. Las primeras son para practicar.
itembank,intfloat/multilingual-e5-base,es-CO,math-intro-fractions,0.885078,pass,In this section sometimes you will add and sometimes you will subtract. Be sure to look carefully for the plus or minus sign. The first few are for practice.,En esta sección a veces tienes que sumar y a veces tienes que restar. Fíjate bien en el signo de suma o resta. Los primeros son para practicar.
itembank,intfloat/multilingual-e5-base,es-CO,number-comparison-prompt1,0.875386,pass,Which number is larger?,¿Cuál número es mayor?
itembank,intfloat/multilingual-e5-base,es-CO,number-comparison-prompt2,0.865894,pass,Which is larger?,¿Cuál es mayor?
itembank,intfloat/multilingual-e5-base,es-CO,number-identification-prompt1,0.916184,pass,Choose the number you hear.,Escoge el número cuando lo escuches.
itembank,intfloat/multilingual-e5-base,es-CO,missing-number-prompt1,0.839944,review,What number goes in the blank?,¿Cuál número va en el espacio en blanco?
itembank,intfloat/multilingual-e5-base,es-CO,missing-number-prompt2,0.896603,pass,What number goes here?,¿Cuál número va aquí?
itembank,intfloat/multilingual-e5-base,es-CO,missing-number-prompt3,0.84885,review,What numbers go in the blanks?,¿Cuál números van en los espacios en blanco?
itembank,intfloat/multilingual-e5-base,es-CO,addition-prompt1,0.888931,pass,Add the numbers and choose the correct answer.,Suma los números y escoge la respuesta correcta.
itembank,intfloat/multilingual-e5-base,es-CO,addition-prompt2,0.890958,pass,Add the numbers.,Suma los números.
itembank,intfloat/multilingual-e5-base,es-CO,subtraction-prompt1,0.873161,pass,Subtract the numbers and choose the correct answer.,Resta los números y escoge la respuesta correcta.
itembank,intfloat/multilingual-e5-base,fr-CA,general-rotate-device,0.934884,pass,Please rotate your device for the best view of the activities.,Please rotate your device for the best view of the activities.
itembank,intfloat/multilingual-e5-base,fr-CA,general-device-type,0.935309,pass,"Please use a tablet in landscape mode, or a desktop computer or a laptop to complete the activities.","Please use a tablet in landscape mode, a desktop computer, or a laptop to complete the activities."
itembank,intfloat/multilingual-e5-base,fr-CA,general-intro1,0.896118,pass,Hi! We are excited to have you play some games with us today!,Salut ! Nous sommes ravis que tu joues à des jeux avec nous aujourd'hui !
itembank,intfloat/multilingual-e5-base,fr-CA,general-intro2,0.857346,pass,"First, you get to choose a buddy to play along with you. As you complete the different games, you will get to pick an accessory like a hat or glasses to decorate your buddy.","Tout d'abord, vous devez choisir un partenaire pour jouer avec vous. Au fil des jeux, vous pourrez choisir un accessoire, comme un chapeau ou des lunettes, pour décorer votre partenaire."
itembank,intfloat/multilingual-e5-base,fr-CA,pick-buddy,0.900221,pass,Pick a buddy to play with!,Choisissez un ami avec qui jouer !
itembank,intfloat/multilingual-e5-base,fr-CA,general-intro3,0.89483,pass,"Now that you have your buddy, we want to explain how the games work.","Maintenant que tu as ton copain, nous voulons t'expliquer comment fonctionnent les jeux."
itembank,intfloat/multilingual-e5-base,fr-CA,general-intro4,0.892688,pass,"During the games you will need to listen to instructions so make sure your speakers are on and the volume is the way you like it. If you need to hear the instructions again, you can click the speaker button up in the corner of your screen.","Pendant les jeux, tu devras écouter les instructions, alors assure-toi que les haut-parleurs sont activés et que le volume te convient. Si tu souhaites réécouter les instructions, tu peux cliquer sur le bouton haut-parleur dans le coin de ton écran."
itembank,intfloat/multilingual-e5-base,fr-CA,general-intro5,0.898839,pass,"You can choose your answers in different ways depending on the type of tablet or computer you are using. You can use a mouse or touchpad to click your choice, you can use the arrow keys on your keyboard, or you can touch your screen if you are using a tablet. You can pick the way that works best for you. If you have any questions or need help getting started, please ask the adult who is nearby to help you.","Tu peux choisir tes réponses de différentes manières selon le type de tablette ou d'ordinateur que tu utilises. Tu peux utiliser une souris ou un pavé tactile pour cliquer sur ton choix, utiliser les touches fléchées de ton clavier ou toucher l'écran si tu utilises une tablette. Tu peux choisir la méthode qui te convient le mieux. Si tu as des questions ou si tu as besoin d'aide pour commencer, demande à l'adulte à proximité de t'aider."
itembank,intfloat/multilingual-e5-base,fr-CA,task-finished,0.900068,pass,You've completed the game. Thank you!,Tu as terminé le jeu. Merci !
itembank,intfloat/multilingual-e5-base,fr-CA,continue-button-text,0.833168,review,OK,D'accord
itembank,intfloat/multilingual-e5-base,fr-CA,close-button-text,0.759122,fail,Close,Fermer
itembank,intfloat/multilingual-e5-base,fr-CA,general-footer,0.867803,pass,Click the button below or press ANY KEY to continue,Clique sur le bouton ci-dessous ou appuie sur N'IMPORTE QUELLE TOUCHE pour continuer
itembank,intfloat/multilingual-e5-base,fr-CA,instructions,0.915816,pass,instructions,instructions
itembank,intfloat/multilingual-e5-base,fr-CA,general-encourage,0.916054,pass,Keep Going!,Continuez !
itembank,intfloat/multilingual-e5-base,fr-CA,feedbackCorrect,0.893151,pass,Great! That's right.,Super ! C'est ça.
itembank,intfloat/multilingual-e5-base,fr-CA,feedback-not-quite-right,0.911569,pass,That's not quite right. Please try again.,That's not quite right. Please try again.
itembank,intfloat/multilingual-e5-base,fr-CA,feedback-try-again,0.908511,pass,Please try again!,Veuillez essayer à nouveau !
itembank,intfloat/multilingual-e5-base,fr-CA,feedback-good-job,0.876059,pass,Good job!,Bien joué !
itembank,intfloat/multilingual-e5-base,fr-CA,feedback-nice-work,0.903383,pass,Nice work!,Bon travail !
itembank,intfloat/multilingual-e5-base,fr-CA,replay-button,0.896402,pass,Press the speaker button if you want the question repeated.,Appuie sur le bouton haut-parleur si tu veux que la question soit répétée.
itembank,intfloat/multilingual-e5-base,fr-CA,general-fullscreen,0.894166,pass,Switch to full screen mode,Passer en mode plein écran
itembank,intfloat/multilingual-e5-base,fr-CA,general-repeat-instructions,0.900975,pass,Looks like this is a little tricky! Let’s review the instructions.,Cela semble un peu compliqué ! Révisons les instructions.
itembank,intfloat/multilingual-e5-base,fr-CA,general-keyboard-instructions,0.88264,pass,"If you want to use your keyboard to answer a question, press the arrow key shown next to your choice.","Si tu veux utiliser ton clavier pour répondre à une question, appuie sur la touche fléchée indiquée à côté de ton choix."
itembank,intfloat/multilingual-e5-base,fr-CA,intro-finished,0.900492,pass,You've finished the instructions. Thank you!,Tu as terminé les instructions. Merci !
itembank,intfloat/multilingual-e5-base,fr-CA,general-exit,0.812695,review,Exit,Quitter
itembank,intfloat/multilingual-e5-base,fr-CA,task-completion,0.924628,pass,You've completed this game. Thank you!,You've completed this game. Thank you!
itembank,intfloat/multilingual-e5-base,fr-CA,general-your-turn,0.917719,pass,Nice job with the practice! Let's try some more on your own.,Nice job with the practice! Let's try some more on your own.
itembank,intfloat/multilingual-e5-base,fr-CA,matrix-reasoning-instruct1,0.912315,pass,"We’re going to show you a puzzle, and your job is to pick the best piece to complete the puzzle. Let's get started!","Nous allons te montrer un puzzle, et ton travail est de choisir la meilleure pièce pour compléter le puzzle. Commençons !"
itembank,intfloat/multilingual-e5-base,fr-CA,matrix-reasoning-instruct2,0.900287,pass,See this big puzzle? It's missing a piece! Which piece goes in the puzzle?,Vois ce grand puzzle ? Il manque une pièce ! Quelle pièce va dans le puzzle ?
itembank,intfloat/multilingual-e5-base,fr-CA,matrix-reasoning-prompt1,0.867131,pass,Choose the best pattern to fill in the blank.,Choisis le meilleur motif pour remplir le vide.
itembank,intfloat/multilingual-e5-base,fr-CA,mental-rotation,0.839464,review,Do you see these two outlines? One goes with this shape. Let’s see which one goes with the shape.,Tu vois ces deux contours ? L'un va avec cette forme. Voyons lequel va avec la forme. EDIT EDIT.
itembank,intfloat/multilingual-e5-base,fr-CA,mental-rotation-training-instruct2,0.890707,pass,Let's see if this shape goes with the outline. This shape doesn’t go with the outline.,Voyons si cette forme va avec le contour. Cette forme ne va pas avec le contour.
itembank,intfloat/multilingual-e5-base,fr-CA,mental-rotation-training-instruct3,0.874733,pass,Let's see if this shape goes with the outline. This shape does go with the outline.,Voyons si cette forme va avec le contour. Cette forme va avec le contour.
itembank,intfloat/multilingual-e5-base,fr-CA,mental-rotation-test-instruct4,0.874836,pass,Now you try! Can you find the shape that goes with the outline?,À toi de jouer ! Peux-tu trouver la forme qui va avec le contour ?
itembank,intfloat/multilingual-e5-base,fr-CA,mental-rotation-instruct-3D,0.877493,pass,Now you will see pictures that show blocks with three sides. Your task is to choose the matching picture.,"Maintenant, tu verras des images montrant des blocs avec trois côtés. Ta tâche est de choisir l'image correspondante."
itembank,intfloat/multilingual-e5-base,fr-CA,mental-rotation-prompt2,0.899087,pass,Choose the picture that matches this one.,Choisis l'image qui correspond à celle-ci.
itembank,intfloat/multilingual-e5-base,fr-CA,mental-rotation-prompt1,0.885486,pass,Choose the matching picture.,Choisissez l'image correspondante.
itembank,intfloat/multilingual-e5-base,fr-CA,math-instructions1,0.921858,pass,"In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!","In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!"
itembank,intfloat/multilingual-e5-base,fr-CA,math-intro1,0.89742,pass,Here is the first section of the game. Let's start with some practice!,Here is the first section. Let's start with some practice!
itembank,intfloat/multilingual-e5-base,fr-CA,math-intro2,0.931121,pass,Here is another section. The first few are for practice.,Here is another section. The first few are for practice.
itembank,intfloat/multilingual-e5-base,fr-CA,math-intro-fractions,0.920346,pass,In this section sometimes you will add and sometimes you will subtract. Be sure to look carefully for the plus or minus sign. The first few are for practice.,In this section sometimes you will add and sometimes you will subtract. Be sure to look carefully for the plus or minus sign. The first few are for practice.
itembank,intfloat/multilingual-e5-base,fr-CA,number-comparison-prompt1,0.884652,pass,Which number is larger?,Quel nombre est plus grand ?
itembank,intfloat/multilingual-e5-base,fr-CA,number-comparison-prompt2,0.864943,pass,Which is larger?,Lequel est plus grand ?
