item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_0_elements_0_html,13,nl,"<b><font face=Verdana size=4>This is Part B of the survey.</b><br> <br> <p><font face=Verdana size=4>In Part B the questions are classroom specific. If you teach more than one class of students included in this project, you will complete Part B separately for each classroom. <br><br>If you teach a single subject, please complete the questions that relate to other subjects to the best of your knowledge or consult with a colleague for those details only. <br><br>When you are ready to begin, select the “Next” button. <br><br><b><font face=Verdana size=4>Thank you!","<b><font face=Verdana size=4>Dit is deel B van de vragenlijst.</b><br> <br> <p><font face=Verdana size=4>In deel B zijn de vragen specifiek gericht op de klas in kwestie. Als u aan meer dan één klas lesgeeft die deelneemt aan dit project, vult u deel B afzonderlijk in voor elke klas. <br><br>Als u één enkel vak doceert, beantwoord dan de vragen die betrekking hebben op andere vakken naar beste weten of raadpleeg een collega alleen betreffende die details. <br><br> Wanneer u klaar bent om te beginnen, klik op de knop “Volgende”. <br><br><b><font face=Verdana size=4>Dank u wel!",0.9484328031539917,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_0_title,14,nl,How many classrooms do you teach that contain students participating in this research project?,Hoeveel klassen geeft u les waarin leerlingen zitten die deelnemen aan dit onderzoeksproject?,0.9228909015655518,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_title,15,nl,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?","Is er een andere volwassene die betaald wordt om u in dit klaslokaal te helpen (bijvoorbeeld een onderwijsassistent, medeleerkracht, enz.)?",0.9314587116241455,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_labelTrue,16,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_labelFalse,17,nl,No,Nee,0.9725010395050049,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_2_title,18,nl,How many students are enrolled in this classroom?,Hoeveel leerlingen staan er ingeschreven in deze klas?,0.938816487789154,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_2_placeholder,19,nl,number of students,aantal leerlingen,0.9782794713973999,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_title,20,nl,How many children of each gender are in this class?,Hoeveel kinderen van elk geslacht zitten er in deze klas?,0.9284581542015076,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_placeholder,21,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_title,22,nl,Girls,Meisjes,0.9798318147659302,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_placeholder,23,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_title,24,nl,Boys,Jongens,0.9585771560668945,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_placeholder,25,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_title,26,nl,Nonbinary,Non-binair,0.8622545003890991,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_placeholder,27,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_title,28,nl,Other,Anders,0.6054325699806213,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_title,29,nl,"As of today's date, how many children in this class are each of the following age levels?",Hoeveel kinderen in deze klas behoren op dit moment tot elk van de volgende leeftijdscategorieën?,0.8603323698043823,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_placeholder,30,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_title,31,nl,5 years old or younger,5 jaar oud of jonger,0.980564534664154,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_placeholder,32,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_title,33,nl,6 years old,6 jaar oud,0.985206663608551,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_placeholder,34,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_title,35,nl,7 years old,7 jaar oud,0.985295295715332,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_placeholder,36,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_title,37,nl,8 years old,8 jaar oud,0.9825400710105896,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_placeholder,38,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_title,39,nl,9 years old,9 jaar oud,0.9857028126716614,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_placeholder,40,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_title,41,nl,10 years old,10 jaar oud,0.9861560463905334,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_placeholder,42,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_title,43,nl,11 years old,11 jaar oud,0.9840826392173767,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_7_placeholder,44,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_7_title,45,nl,12 years old,12 jaar oud,0.9834239482879639,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_8_placeholder,46,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_8_title,47,nl,13 years old or older,13 jaar of ouder,0.9803192019462585,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_title,48,nl,Do you currently teach a multigrade class?,Geeft u momenteel les aan een klas met meerdere leeftijdsgroepen?,0.8716316819190979,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_labelTrue,49,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_labelFalse,50,nl,No,Nee,0.9725010991096497,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_title,51,nl,"If yes, what grade levels are included in the class you teach? (select all that apply)","Zo ja, welke leeftijdsgroepen zijn er aanwezig in de klas aan wie u les geeft?",0.7419842481613159,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_0_text,52,nl,Prekindergarten,Peuterschool,0.7165203094482422,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_1_text,53,nl,Transitional (or readiness) kindergarten,Overgangsklas (of voorbereidende) kleuterschool,0.7933944463729858,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_2_text,54,nl,Kindergarten,Kleuterschool,0.753012478351593,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_3_text,55,nl,1st Grade,Groep 3,0.5194523334503174,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_4_text,56,nl,2nd Grade,Groep 4,0.4808367192745209,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_5_text,57,nl,3rd Grade,Groep 5,0.5370305776596069,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_6_text,58,nl,4th Grade,Groep 6,0.5413504838943481,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_7_text,59,nl,5th Grade,Groep 7,0.5112361311912537,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_8_text,60,nl,6th Grade,Groep 8,0.5238730311393738,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_9_text,61,nl,7th Grade,Brugklas,0.49895232915878296,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_10_text,62,nl,8th Grade,2e klas,0.7222186326980591,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_7_title,63,nl,What grade level do you teach?,Aan welke groep geeft u les?,0.8067439794540405,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_title,64,nl,What languages are spoken by students in this class (select all that apply)?,Welke talen worden er door leerlingen in deze klas gesproken (selecteer alle opties die van toepassing zijn)?,0.9583852887153625,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_0_text,65,nl,Arabic,Arabisch,0.9469515085220337,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_1_text,66,nl,Chinese,Chinees,0.9730690121650696,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_2_text,67,nl,English,Engels,0.9472851157188416,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_3_text,68,nl,French,Frans,0.9454320669174194,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_4_text,69,nl,German,Duits,0.9660470485687256,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_5_text,70,nl,Korean,Koreaans,0.9591265916824341,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_6_text,71,nl,Spanish,Spaans,0.9672209620475769,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_7_text,72,nl,Tagalog,Tagalog,1.0000001192092896,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_8_text,73,nl,Vietnamese,Vietnamees,0.950659990310669,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_9_title,74,nl,What languages do you or your assistant teacher speak <b>in the classroom</b> (select all that apply)?,Welke talen spreken u of uw onderwijsassistent <b>in de klas </b> (selecteer alle opties die van toepassing zijn)?,0.9447249174118042,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_10_title,75,nl,About how many children in this classroom are BELOW grade level in their reading skills?,Ongeveer hoeveel kinderen in deze klas bevinden zich ONDER het verwachte niveau van de klas wat betreft leesvaardigheid?,0.8491038680076599,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_10_placeholder,76,nl,number of children,aantal kinderen,0.9888003468513489,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_11_title,77,nl,About how many children in this classroom are ABOVE grade level in their reading skills?,Ongeveer hoeveel kinderen in deze klas bevinden zich BOVEN het verwachte niveau van de klas wat betreft leesvaardigheid?,0.8556942343711853,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_11_placeholder,78,nl,number of children,aantal kinderen,0.9888003468513489,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_12_title,79,nl,About how many children in this classroom are BELOW grade level in their math skills?,Ongeveer hoeveel kinderen in deze klas bevinden zich ONDER het verwachte niveau van de klas wat betreft rekenvaardigheid?,0.8378361463546753,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_12_placeholder,80,nl,number of children,aantal kinderen,0.9888003468513489,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_13_title,81,nl,About how many children in this classroom are ABOVE grade level in their math skills?,Ongeveer hoeveel kinderen in deze klas bevinden zich BOVEN het verwachte niveau van de klas wat betreft rekenvaardigheid?,0.8434021472930908,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_13_placeholder,82,nl,number of children,aantal kinderen,0.9888003468513489,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_title,83,nl,"How often each week do children in this class usually work on lessons or projects in Reading and Language Arts, whether as a whole class, in small groups, or in individualized arrangements ?","Hoe vaak per week werken de kinderen in deze klas gewoonlijk aan lessen of projecten voor lezen en taal, of dat nu met de hele klas, in kleine groepjes of individueel gebeurt?",0.9092195630073547,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_0_text,84,nl,Never,Nooit,0.979729950428009,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_1_text,85,nl,Less than once per week,Minder dan één keer per week,0.9525200128555298,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_2_text,86,nl,1 -2 times per week,1 -2 keer per week,0.9942039251327515,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_3_text,87,nl,3 - 4 times per week,3 - 4 keer per week,0.993308424949646,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_4_text,88,nl,Daily,Dagelijks,0.9483518600463867,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_title,89,nl,"How much time per day do children in this class usually work on lessons or projects in Reading and Language Arts, whether as a whole class, in small groups, or in individualized arrangements?","Hoeveel tijd per dag werken de kinderen in deze klas gewoonlijk aan lessen of projecten voor lezen en taal, of dat nu met de hele klas, in kleine groepjes of individueel gebeurt?",0.911055326461792,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_0_text,90,nl,1 - 30 minutes a day,1 - 30 minuten per dag,0.9898267984390259,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_1_text,91,nl,31 - 60 minutes a day,31 - 60 minuten per dag,0.9895936846733093,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_2_text,92,nl,61 - 90 minutes a day,61 - 90 minuten per dag,0.9873720407485962,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_3_text,93,nl,More than 90 minutes a day,Meer dan 90 minuten per dag,0.9810683727264404,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_title,94,nl,"How often each week do children in this class usually work on lessons or projects in Mathematics, whether as a whole class, in small groups, or in individualized arrangements?","Hoe vaak per week werken de kinderen in deze klas gewoonlijk aan lessen of projecten voor wiskunde, of dat nu met de hele klas, in kleine groepjes of individueel gebeurt?",0.9124166965484619,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_0_text,95,nl,Never,Nooit,0.979729950428009,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_1_text,96,nl,Less than once per week,Minder dan één keer per week,0.9525200128555298,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_2_text,97,nl,1 -2 times per week,1 -2 keer per week,0.9942039251327515,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_3_text,98,nl,3 - 4 times per week,3 - 4 keer per week,0.993308424949646,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_4_text,99,nl,Daily,Dagelijks,0.9483518600463867,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_title,100,nl,"How much time per day do children in this class usually work on lessons or projects in Mathematics, whether as a whole class, in small groups, or in individualized arrangements?","Hoeveel tijd per dag werken de kinderen in deze klas gewoonlijk aan lessen of projecten voor wiskunde, of dat nu met de hele klas, in kleine groepjes of individueel gebeurt?",0.9164737462997437,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_choices_0_text,101,nl,1 - 30 minutes a day,1 - 30 minuten per dag,0.9898267984390259,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_choices_1_text,102,nl,31 - 60 minutes a day,31 - 60 minuten per dag,0.9895936846733093,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_choices_2_text,103,nl,61 - 90 minutes a day,61 - 90 minuten per dag,0.9873720407485962,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_choices_3_text,104,nl,More than 90 minutes a day,Meer dan 90 minuten per dag,0.9810683727264404,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_title,105,nl,Think about the families of the children in this class who you have taught this school year. For about how many families are each of the following statements true?,Denk aan de families van de kinderen in deze klas aan wie u dit schooljaar les hebt gegeven. Voor ongeveer hoeveel van deze gezinnen zijn de volgende uitspraken waar?,0.9057163000106812,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_title,106,nl,Families seem overwhelmed by trying to support their children's learning.,Gezinnen lijken overweldigd te zijn in hun streven het leerproces van hun kinderen te ondersteunen.,0.8480116128921509,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_0_text,107,nl,None,Geen,0.9432675838470459,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_1_text,108,nl,One or a few,Eén of een paar,0.9266899824142456,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_2_text,109,nl,Many,Veel,0.8776412010192871,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_3_text,110,nl,All or almost all,Allemaal of bijna allemaal,0.9477996826171875,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_title,111,nl,Families are doing their part to support children's learning.,Gezinnen zetten zich in om het leerproces van hun kinderen te ondersteunen.,0.8668042421340942,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_0_text,112,nl,None,Geen,0.9432675838470459,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_1_text,113,nl,One or a few,Eén of een paar,0.9266899824142456,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_2_text,114,nl,Many,Veel,0.8776412010192871,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_3_text,115,nl,All or almost all,Allemaal of bijna allemaal,0.9477996826171875,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_title,116,nl,Please indicate how satisfied or dissatisfied you have been with the following this school year.,Geef aan hoe tevreden of ontevreden u dit schooljaar bent geweest met het volgende.,0.8880107402801514,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_title,117,nl,Communication between you and families.,Communicatie tussen u en gezinnen.,0.9094597101211548,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_0_text,118,nl,Not satisfied at all,Helemaal niet tevreden,0.9488859176635742,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_1_text,119,nl,Slightly satisfied,Enigszins tevreden,0.8816510438919067,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_2_text,120,nl,Moderately satisfied,Redelijk tevreden,0.776800274848938,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_3_text,121,nl,Quite satisfied,Behoorlijk tevreden,0.8934720754623413,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_4_text,122,nl,Very satisfied,Heel tevreden,0.9606406688690186,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_title,123,nl,Communication between you and your students.,Communicatie tussen u en leerlingen.,0.9036622047424316,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_choices_0_text,124,nl,Not satisfied at all,Helemaal niet tevreden,0.9488859176635742,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_choices_1_text,125,nl,Slightly satisfied,Enigszins tevreden,0.8816510438919067,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_choices_2_text,126,nl,Moderately satisfied,Redelijk tevreden,0.776800274848938,,,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_choices_3_text,127,nl,Quite satisfied,Behoorlijk tevreden,0.8934720754623413,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_choices_4_text,128,nl,Very satisfied,Heel tevreden,0.9606406688690186,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_0_elements_0_html,129,nl,"<block><font face=""Verdana"" size=""4"">Thank you to you and your child for participating in this research project!<br><br>The following survey will take approximately 20-30 minutes to complete and will ask questions about your child.<br><br>When answering the questions, please think about your child who is participating in this research project. If you have more than one child participating in the research project, you will complete this survey separately for each participating child.<br><br>Some questions will note a specific timeframe to consider when answering. If no timeframe is indicated, you can think about how the answer applies to your child in general. <br><br>We appreciate you answering as completely and accurately as possible with the information you have available to you. If you have questions about this survey, please reach out to the research coordinator. <br><br>When you are ready to begin, select the “start survey” button. <br><br>Thank you!","<block><font face=""Verdana"" size=""4"">Dank u voor uw deelname en die van uw kind aan dit onderzoeksproject!<br><br>De volgende vragenlijst duurt ongeveer 20-30 minuten om in te vullen en bevat vragen over uw kind.<br><br>Bij het beantwoorden van de vragen, denk dan aan uw kind dat deelneemt aan dit onderzoeksproject. Als u meer dan één kind heeft dat deelneemt aan het project, vult u deze vragenlijst afzonderlijk in voor elk deelnemend kind. <br><br>Bij sommige vragen wordt een specifiek tijdsbestek aangegeven tijdens het antwoorden. Als er geen tijdsbestek wordt genoemd, kunt u nadenken over hoe het antwoord in het algemeen op uw kind van toepassing is.<br><br>We stellen het op prijs als u de vragen zo volledig en nauwkeurig mogelijk beantwoordt met de informatie die u tot uw beschikking heeft. Als u vragen heeft over deze vragenlijst, neem dan contact op met de onderzoekscoördinator.<br><br>Wanneer u klaar bent om te beginnen, klikt u op de knop “vragenlijst starten”.<br><br>Dank u wel!",0.9122280478477478,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_0_title,130,nl,"<block><b><font face=""Verdana"" size=""4"">This section asks general information questions and questions about your child's health.</b>","<block><b><font face=""Verdana"" size=""4"">In dit gedeelte worden algemene vragen en vragen over de gezondheid van uw kind gesteld.</b>",0.9280547499656677,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_0_html,131,nl,"<block><b><font face=""Verdana"" size=""4"">This section asks general information questions and questions about your child's health.","<block><b><font face=""Verdana"" size=""4"">Dit gedeelte bevat algemene vragen en vragen over de gezondheid van uw kind.",0.8997299671173096,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_title,132,nl,Please indicate your relationship to the child participating in this research project.,Geef aan wat uw relatie is met het kind dat aan dit onderzoeksproject deelneemt.,0.8851723670959473,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_0_text,133,nl,Biological or Adoptive Mother,Biologische of adoptiemoeder,0.8421246409416199,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_1_text,134,nl,Biological or Adoptive Father,Biologische of adoptievader,0.8840224742889404,,,no,,
