cohort,item_id,lang_code,path_prefix,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,needs_review_flag,reason,back_translation,notes,updated,source_en,translation_current,human_outcome,human_reason_tags,human_notes,n_votes,agreement_rate,avg_child_clarity
positive_needs_review,main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=4 different=1 cannot=0; agreement=0.67; avg_clarity=3.67,,"When Mom sees the picture, what book will she give Mark?","Cuando la mamá vea el dibujo, ¿qué libro le dará a Marco?",needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=4 different=1 cannot=0; agreement=0.67; avg_clarity=3.67,6,0.6667,3.6667
positive_needs_review,main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=0 mostly=3 different=1 cannot=0; agreement=0.75; avg_clarity=3.75,,"And then he went outside to play, see? Here’s Bobby playing outside. And while he was outside playing, Bobby’s soccer ball fell off the table and onto the floor.","Y luego salió a jugar, ¿ves? Aquí está Roberto jugando afuera. Y mientras estaba afuera jugando, la pelota de fútbol de Roberto se cayó de la mesa y al suelo.",needs_review,prolific:mostly_or_different_majority,votes same=0 mostly=3 different=1 cannot=0; agreement=0.75; avg_clarity=3.75,4,0.75,3.75
positive_needs_review,main/itembank_by_task/stories.xliff::ToM-scene3-q3-emotion_reasoning,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.00,,"Look, Isabel and Ivan found Joshua, and won the game! How do you think Isabel feels about winning the game?","¡Mirá, Isabel e Iván encontraron a Johan y ganaron el juego! ¿Cómo creés que se siente Isabel por ganar el juego?",needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.00,3,0.3333,4.0
positive_needs_review,main/itembank_by_task/stories.xliff::ToM-scene5-instruct2,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.67,,"Katie and Dad just walked in and Katie asks her dad to get her a cup. Katie tells her Dad, “I want the big cup!”","Carla y Papá acaban de entrar y Carla le pide a su papá que le dé una taza. Carla le dice a su papá ""¡quiero la taza grande!"".",needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.67,3,0.3333,4.6667
positive_needs_review,main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=3 different=2 cannot=0; agreement=0.50; avg_clarity=4.17,,How does Katie feel about not getting the cup she wanted?,¿Cómo se siente Carla por no recibir la taza que ella quería?,needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=3 different=2 cannot=0; agreement=0.50; avg_clarity=4.17,6,0.5,4.1667
positive_needs_review,main/itembank_by_task/stories.xliff::flowerbush,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.33,,A flower bush,Una planta con flores,needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.33,3,0.3333,4.3333
positive_needs_review,main/itembank_by_task/stories.xliff::yellowstack,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=2 different=1 cannot=0; agreement=0.50; avg_clarity=3.50,,The small yellow stack,La torre amarilla pequeña,needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=2 different=1 cannot=0; agreement=0.50; avg_clarity=3.50,4,0.5,3.5
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,es-AR,main/itembank_by_task/thoughts-feelings.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.00,,"No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time","No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre",needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.00,3,0.3333,4.0
positive_needs_review,main/itembank_by_task/thoughts-feelings.xliff::ClassNice,es-AR,main/itembank_by_task/thoughts-feelings.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=2 mostly=4 different=0 cannot=0; agreement=0.67; avg_clarity=4.50,,Are the kids in your class nice to you?,¿Los niños y las niñas de tu clase son amables con vos?,needs_review,prolific:mostly_or_different_majority,votes same=2 mostly=4 different=0 cannot=0; agreement=0.67; avg_clarity=4.50,6,0.6667,4.5
positive_needs_review,main/itembank_by_task/vocab.xliff::vocab-item-050,es-AR,main/itembank_by_task/vocab.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=0 mostly=2 different=1 cannot=0; agreement=0.67; avg_clarity=2.00,,the pump,la bomba de agua,needs_review,prolific:mostly_or_different_majority,votes same=0 mostly=2 different=1 cannot=0; agreement=0.67; avg_clarity=2.00,3,0.6667,2.0
positive_needs_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childageyears.placeholder,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=0 mostly=2 different=0 cannot=1; agreement=0.67; avg_clarity=3.33,,years of age,años,needs_review,prolific:mostly_or_different_majority,votes same=0 mostly=2 different=0 cannot=1; agreement=0.67; avg_clarity=3.33,3,0.6667,3.3333
positive_needs_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.1.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,1,prolific:different_meaning,,votes same=0 mostly=0 different=3 cannot=0; agreement=1.00; avg_clarity=1.33,,Poor,Deficiente,needs_review,prolific:different_meaning,votes same=0 mostly=0 different=3 cannot=0; agreement=1.00; avg_clarity=1.33,3,1.0,1.3333
positive_needs_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.title,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=3.00,,How far in his/her education do you expect your child to go?,¿Cuál es nivel de educación más alto que usted espera que su niño/a alcance?,needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=3.00,3,0.6667,3.0
positive_needs_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=2 different=1 cannot=0; agreement=0.50; avg_clarity=3.25,,How often is your child expected to pick up after him/herself ?,¿Con qué frecuencia se espera que su niño/a ordene lo que usa?,needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=2 different=1 cannot=0; agreement=0.50; avg_clarity=3.25,4,0.5,3.25
positive_needs_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.title,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=3.00,,"Took away privileges, forbade something my child liked, or did not allow him/her to leave the house.","Le quitó privilegios, le prohibió algo que le gusta o no le permitió salir de casa",needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=3.00,3,0.6667,3.0
positive_needs_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.title,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=5 different=0 cannot=0; agreement=0.83; avg_clarity=2.33,,EVER told you that your child has any of the following:]]>,"ALGUNA VEZ su médico, otro profesional de la salud o un docente le ha dicho que su niño/a padece alguna de las siguientes afecciones?]]>",needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=5 different=0 cannot=0; agreement=0.83; avg_clarity=2.33,6,0.8333,2.3333
positive_needs_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,1,prolific:low_child_clarity,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=2.50,,What was your child's sex at birth (i.e. on their birth certificate)?,"En el registro de nacimiento, ¿qué sexo le asignaron a su niño/a al nacer?",needs_review,prolific:low_child_clarity,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=2.50,6,1.0,2.5
positive_needs_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.3.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=2.33,,Seems completed (child is about as tall as she is going to get),Parece que terminó (ha alcanzado la estatura que va a tener),needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=2.33,3,0.3333,2.3333
positive_needs_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.1.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,1,prolific:different_meaning,,votes same=0 mostly=1 different=2 cannot=1; agreement=0.50; avg_clarity=3.25,,Has barely started to spurt,Apenas inició el estirón,needs_review,prolific:different_meaning,votes same=0 mostly=1 different=2 cannot=1; agreement=0.50; avg_clarity=3.25,4,0.5,3.25
positive_needs_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=2 mostly=4 different=0 cannot=0; agreement=0.67; avg_clarity=3.17,,Seems completed (child is about as tall as he is going to get),Parece que terminó (ha alcanzado la estatura que va a tener),needs_review,prolific:mostly_or_different_majority,votes same=2 mostly=4 different=0 cannot=0; agreement=0.67; avg_clarity=3.17,6,0.6667,3.1667
positive_needs_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.0.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=4.00,,Not yet started to change,No ha empezado a cambiar,needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=4.00,3,0.6667,4.0
positive_needs_review,main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq2.text,es-AR,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific,,,,,,1,prolific:low_child_clarity,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=2.67,,Your child has difficulty staying still or shows periods of over-activity.,Su niño/a tiene dificultades para permanecer quieto/a o tiene periodos de hiperactividad.,needs_review,prolific:low_child_clarity,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=2.67,3,0.6667,2.6667
positive_needs_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.title,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=4.33,,"The food that we bought just didn't last, and we didn't have enough money to get more.","La comida que comprábamos no alcanzaba, y no teníamos dinero para comprar más.",needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=4.33,3,0.6667,4.3333
positive_needs_review,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.row.selfsupport5.text,es-AR,main/surveys/caregiverfamilysurvey_SHORT.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=3.33,,"I have a special person (ex: spouse, partner, etc.) who is a real source of comfort to me.","Tengo una persona especial (cónyuge, pareja, etc.) que es una verdadera fuente de consuelo para mí.",needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=3.33,3,0.6667,3.3333
positive_needs_review,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,es-AR,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,prolific,,,,,,1,prolific:low_child_clarity,,votes same=3 mostly=0 different=0 cannot=3; agreement=0.50; avg_clarity=2.17,,Tagalog,Tagalo,needs_review,prolific:low_child_clarity,votes same=3 mostly=0 different=0 cannot=3; agreement=0.50; avg_clarity=2.17,6,0.5,2.1667
positive_needs_review,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,es-AR,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,prolific,,,,,,1,prolific:low_child_clarity,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=2.00,,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?","¿Hay algún otro adulto que reciba remuneración por ayudarle en esta división (por ejemplo, un profesor asistente, profesor que trabaja con usted en docencia compartida, entre otros)?",needs_review,prolific:low_child_clarity,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=2.00,3,0.6667,2.0
positive_needs_review,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,es-AR,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific,,,,,,1,prolific:low_child_clarity,,votes same=4 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=2.67,,Indicate your undergraduate field of study. Mark ALL that apply.,Indique su área de estudios en la licenciatura o el grado. Marque TODAS las que correspondan.,needs_review,prolific:low_child_clarity,votes same=4 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=2.67,6,0.6667,2.6667
positive_needs_review,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,es-AR,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=2.67,,Please specify other education related major:,Especifique otra carrera o especialidad relacionada con la educación:,needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=2.67,3,0.3333,2.6667
positive_needs_review,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach9.text,es-AR,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific,,,,,,1,prolific:low_child_clarity,,votes same=5 mostly=1 different=0 cannot=0; agreement=0.83; avg_clarity=2.83,,use a variety of assessment strategies?,utilizar diversas estrategias de evaluación?,needs_review,prolific:low_child_clarity,votes same=5 mostly=1 different=0 cannot=0; agreement=0.83; avg_clarity=2.83,6,0.8333,2.8333
positive_needs_review,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,es-AR,main/surveys/teacher_survey_general_source_NewKeys.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=0 mostly=3 different=1 cannot=0; agreement=0.75; avg_clarity=3.25,,This set of questions asks about the school where you currently teach. ]]>,Este grupo de preguntas es sobre el colegio en el que enseña actualmente. ]]>,needs_review,prolific:mostly_or_different_majority,votes same=0 mostly=3 different=1 cannot=0; agreement=0.75; avg_clarity=3.25,4,0.75,3.25
control_non_review,main/itembank_by_task/general.xliff::general-intro5,es-AR,main/itembank_by_task/general.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,,"You can choose your answers in different ways depending on the type of tablet or computer you are using. You can use a mouse or touchpad to click your choice, you can use the arrow keys on your keyboard, or you can touch your screen if you are using a tablet. You can pick the way that works best for you. If you have any questions or need help getting started, please ask the adult who is nearby to help you.","Podés elegir tus respuestas de diferentes maneras dependiendo del tipo de tablet o computadora que estés utilizando. Podés utilizar un mouse o un panel táctil para hacer clic en tu elección, podés utilizar las teclas de flecha del teclado o podés tocar la pantalla si utilizás una tablet. Podés elegir la forma que más te convenga. Si tenés alguna duda o necesitás ayuda para empezar, pedí ayuda al adulto que esté cerca.",acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,1,1.0,3.0
control_non_review,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,es-AR,main/itembank_by_task/hostile-attribution.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,go to another area of the playground,ir a otra zona del patio de recreo,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans3,es-AR,main/itembank_by_task/hostile-attribution.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,do nothing,no hacer nada,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/math.xliff::missing-number-prompt3,es-AR,main/itembank_by_task/math.xliff,prolific,,,,,,0,,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.83,,What numbers go in the blanks?,¿Qué números van en los espacios en blanco?,acceptable,,votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=4.83,6,1.0,4.8333
control_non_review,main/itembank_by_task/math.xliff::number-identification-28,es-AR,main/itembank_by_task/math.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.67,,Choose the 47.,Elegí el 47.,acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.67,3,0.6667,3.6667
control_non_review,main/itembank_by_task/math.xliff::number-identification-30,es-AR,main/itembank_by_task/math.xliff,prolific,,,,,,0,,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.33,,Choose the 55.,Elegí el 55.,acceptable,,votes same=2 mostly=1 different=0 cannot=0; agreement=0.67; avg_clarity=3.33,3,0.6667,3.3333
control_non_review,main/itembank_by_task/math.xliff::number-identification-6,es-AR,main/itembank_by_task/math.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00,,Choose the 30.,Elegí el 30.,acceptable,prolific:insufficient_votes,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/math.xliff::number-identification-7,es-AR,main/itembank_by_task/math.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Choose the 22.,Elegí el 22.,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/math.xliff::number-identification-8,es-AR,main/itembank_by_task/math.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00,,Choose the 45.,Elegí el 45.,acceptable,prolific:insufficient_votes,votes same=0 mostly=0 different=1 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
control_non_review,main/itembank_by_task/memory-game.xliff::memory-game-instruct3,es-AR,main/itembank_by_task/memory-game.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,,You're going to choose the squares in the same order.,Vas a elegir los cuadrados en el mismo orden.,acceptable,prolific:insufficient_votes,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=3.00,1,1.0,3.0
control_non_review,main/itembank_by_task/memory-game.xliff::memory-game-instruct3-downex,es-AR,main/itembank_by_task/memory-game.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,,Let’s make the block blue again.,Hagamos que el bloque vuelva a ser azul.,acceptable,prolific:insufficient_votes,votes same=0 mostly=1 different=0 cannot=0; agreement=1.00; avg_clarity=4.00,1,1.0,4.0
control_non_review,main/itembank_by_task/memory-game.xliff::memory-game-instruct7,es-AR,main/itembank_by_task/memory-game.xliff,prolific,,,,,,0,prolific:insufficient_votes,,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,,Let’s start playing the memory game!,¡Empecemos a jugar al juego de memoria!,acceptable,prolific:insufficient_votes,votes same=1 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=5.00,1,1.0,5.0
