snapshot_retrieved_at_utc,validation_source,item_id,lang_code,needs_review,reason,notes,score_raw,score_pct,score_source,updated,source_en,translation_es_ar,path,labels,content_type
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,es-AR,1,reconcile with original introduction (and add first two are for practice),Poor translation quality,0.55,55.0,ai,2026-03-10T21:43:28.143Z,These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,Estas preguntas te preguntan cómo te sientes en la escuela y sobre algunas de las cosas que hacés en la escuela. Elegí la respuesta que mejor describe lo que pensás.,fr-CA/main/itembank_by_task/thoughts-feelings.xliff,Thoughts Feelings,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-008,es-AR,1,el soplador vs. la sopladora,Excellent translation,1,100.0,ai,2026-03-10T21:43:32.690Z,the blower,la sopladora,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-053,es-AR,1,double check per image,Excellent translation,1,100.0,ai,2026-03-10T21:44:08.551Z,the sandbag,la bolsa de arena,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-052,es-AR,1,confirm due to addition of new distractor (dog harness),Poor translation quality,0.1,10.0,ai,2026-03-10T21:44:12.518Z,the saddle,la montura,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-062,es-AR,1,confirm per image (vs. oso perezoso),Excellent translation,1,100.0,ai,2026-03-10T21:44:16.034Z,the sloth,el perezoso,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-064,es-AR,1,confirm - ice cream vs. sorbet,Poor translation quality,0.2,20.0,ai,2026-03-10T21:44:22.880Z,the sorbet,el helado,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-094,es-AR,1,"discuss ""smoothie"" (fruit) vs. milkshake (ice cream)",Poor translation quality,0.2,20.0,ai,2026-03-10T21:44:49.328Z,the milkshake,el licuado,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-129,es-AR,1,this should refer to a confectionary shop rather than the sweets themselves (CO la confitería),Poor translation quality,0.6,60.0,ai,2026-03-10T21:45:12.130Z,the confectionery,las golosinas,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-148,es-AR,1,"this is updated for CO to conservar so want to confirm best word for ""preserves"" (see picture)",Excellent translation,1,100.0,ai,2026-03-10T21:45:22.344Z,preserve,preservar,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-156,es-AR,1,just want to confirm based on image and difficulty level,Poor translation quality,0,0.0,ai,2026-03-10T21:45:37.331Z,the arbor,la glorieta,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-161,es-AR,1,"Discuss because of the removal and vs. item 171 in CO - which to retain for AR (same images, different target response)",Excellent translation,1,100.0,ai,2026-03-10T21:45:42.620Z,the skimmer,la espumadera,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-171,es-AR,1,"Discuss because of the removal and vs. item 171 in CO - which to retain for AR (same images, different target response)",Poor translation quality,0.55,55.0,ai,2026-03-10T21:45:58.866Z,the colander,el colador,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check,es-AR,1,Should this also be podés?,Excellent translation,1,100.0,ai,2026-03-10T21:50:03.585Z,Can you help Ethan find his book? Is it on the shelf or under the coats?,¿Puedes ayudar a Elián a encontrar su libro? ¿Está sobre el estante o debajo de los abrigos?,en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-8-instruct4,es-AR,1,shelf vs. cabinet. confirm wording based on early edits.,Poor translation quality,0.65,65.0,ai,2026-03-10T21:51:24.786Z,"Let’s see what she does. Oh look, here is Allie reaching for this pencil up on top of the shelf. And now Mike sees Allie reaching for that pencil... the pencil that is Mike's!","Veamos lo que hace. Oh, mirá, aquí está Alejandra agarrando este lápiz de encima del mueble. Y ahora Miguel ve a Alejandra agarrando ese lápiz... ¡el lápiz que es de Miguel!",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-12-q1-false_belief,es-AR,1,colegio vs. escuela,Excellent translation,1,100.0,ai,2026-03-10T21:52:05.637Z,Which toy does Dad think Emma wants to bring to school?,¿Cuál juguete cree el papá que Emma quiere llevar a la escuela?,en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct1,es-AR,1,colegio vs. escuela,Excellent translation,1,100.0,ai,2026-03-10T21:52:06.606Z,"This morning, Dad asked Emma what toy she would like to take to school, and Emma told him that she would like to play with her yellow ball at recess.","Esta mañana, Papá le preguntó a Emma qué juguete le gustaría llevarse al colegio y Emma dijo que quería jugar con su pelota amarilla en el recreo.",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct2,es-AR,1,colegio vs. escuela,"Good translation, review recommended",0.8,80.0,ai,2026-03-10T21:52:13.591Z,"Then Emma went to her room to get ready for school. While she was getting ready, she changed her mind, so she yelled to her dad, “Actually, may I please have my red ball instead?” and kept getting ready for school. But Dad did not hear Emma ask for her red ball.","Después, Emma se fue a su habitación a prepararse para ir al colegio. Mientras se preparaba, cambió de opinión y le gritó a su papá: ""En realidad, ¿podría mejor llevar mi pelota roja, por favor?"" y siguió preparándose para ir al colegio. Pero Papá no oyó a Emma pedir su pelota roja.",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct4,es-AR,1,colegio vs. escuela,Excellent translation,0.98,98.0,ai,2026-03-10T21:52:19.844Z,"On the way to school, Dad tells Emma, “I’m so sorry, I couldn’t pack the toy that you wanted because I couldn’t find it”.","De camino al colegio, el papá le dice a Emma ""Lo siento mucho, no pude poner el juguete que querías porque no lo encontré"".",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene13-instruct1,es-AR,1,colegio vs. escuela,Excellent translation,1,100.0,ai,2026-03-10T21:52:21.079Z,"Here is Gabriel. This afternoon at school, Gabriel put his pencil in his pencil box.","Aquí está Gabriel. Esta tarde en el colegio, Gabriel guardó su lápiz en su cartuchera.",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,es-AR,1,balon vs. pelota,Poor translation quality,0.75,75.0,ai,2026-03-10T21:52:33.089Z,"And then he went outside to play, see? Here’s Bobby playing outside. And while he was outside playing, Bobby’s soccer ball fell off the table and onto the floor.","Y luego salió a jugar, ¿ves? Aquí está Roberto jugando afuera. Y mientras estaba afuera jugando, la pelota de fútbol de Roberto se cayó de la mesa y al suelo.",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene14-q1-false_belief,es-AR,1,balon vs. pelota,Poor translation quality,0.3,30.0,ai,2026-03-10T21:52:33.276Z,"Now, when Bobby comes in from outside, where will he look first for his soccer ball?","Ahora, cuando Roberto vuelva de entrar, ¿dónde buscará primero su balón de fútbol?",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-14-q6-reality_check,es-AR,1,balon vs. pelota,Excellent translation,1,100.0,ai,2026-03-10T21:52:38.334Z,Can you help Anna find her soccer ball? Is it on the table or on the floor?,¿Podés ayudarla a Anna a encontrar su pelota de fútbol? ¿Está sobre la mesa o en el suelo?,en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene14-instruct3,es-AR,1,balon vs. pelota,Poor translation quality,0.55,55.0,ai,2026-03-10T21:52:49.874Z,"Then Bobby’s sister Anna comes in. Anna also has a soccer ball! Anna puts her soccer ball on the table. Bobby is still outside playing, so he didn’t see what Anna was doing.","Entonces entra Anna, la hermana de Roberto. Anna también tiene una pelota de fútbol. Anna pone su pelota en la mesa. Roberto todavía está afuera jugando, así que no ve lo que hace Anna.",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-14-instruct4,es-AR,1,balon vs. pelota,Poor translation quality,0.7,70.0,ai,2026-03-10T21:52:49.989Z,"Let’s see what he does. Oh look, here is Bobby reaching for the soccer ball on the table. And now Anna sees Bobby reaching for that soccer ball... the soccer ball that is Anna's!","Veamos lo que hace. Oh, mirá, aquí está Roberto agarrando la pelota de fútbol que está en la mesa. Y ahora Anna ve a Roberto buscando la pelota... ¡la pelota que es de Anna!",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-14-q2-emotion_reasoning,es-AR,1,balon vs. pelota,Poor translation quality,0.4,40.0,ai,2026-03-10T21:52:50.010Z,How do you think Anna feels about Bobby reaching for that soccer ball?,¿Cómo creés que se siente Anna cuando Roberto agarra esa pelota?,en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-14-q3-emotion_reasoning,es-AR,1,balon vs. pelota,Poor translation quality,0.7,70.0,ai,2026-03-10T21:52:50.036Z,How do you think Anna would feel if she had not seen Bobby reaching for the soccer ball?,¿Cómo creés que se sentiría Anna si no hubiera visto a Roberto intentando agarrar la pelota?,en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-14-q4-false_belief,es-AR,1,balon vs. pelota,Poor translation quality,0.65,65.0,ai,2026-03-10T21:52:50.057Z,Is Bobby being mean and naughty for taking Anna’s soccer ball?,¿Roberto está siendo malo y travieso por agarrar la pelota de fútbol de Anna?,en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-14-q7-reality_check,es-AR,1,balon vs. pelota,Excellent translation,1,100.0,ai,2026-03-10T21:52:50.078Z,Can you help Bobby find his soccer ball? Is it on the table or on the floor?,¿Podés ayudarlo a Roberto a encontrar su pelota de fútbol? ¿Está sobre la mesa o en el suelo?,en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-14-q5-false_belief,es-AR,1,balon vs. pelota,Excellent translation,0.95,95.0,ai,2026-03-10T21:52:50.161Z,Should Bobby get in trouble with their mom for taking Anna’s soccer ball?,¿Debería Roberto estar en problemas con su madre por agarrar la pelota de fútbol de Anna?,en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct1,es-AR,1,colegio vs. escuela,Excellent translation,0.9,90.0,ai,2026-03-10T21:53:22.991Z,Dad tells James and Sophie to get ready for school. Dad tells them to put on their shoes.,El papá les dice a Jaime y a Sofía que se preparen para ir al colegio. El papá les dice que se pongan los zapatos.,en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct4,es-AR,1,colegio vs. escuela,Excellent translation,0.98,98.0,ai,2026-03-10T21:53:31.001Z,"So Sophie looks everywhere and she can’t find her shoe. Dad gets mad at Sophie, because she lost her shoe and now they are late for school.","Entonces Sofía está buscando su zapato por todas partes, pero no lo encuentra. Ahora el papá se ha enojado con Sofía porque perdió su zapato y van tarde para el colegio.",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene-17-q4-emotion_reasoning,es-AR,1,crees accent?,Poor translation quality,0.6,60.0,ai,2026-03-10T21:53:55.713Z,How do you think Mom would feel if she could find the book she wanted?,¿Cómo crees que se sentiría la mamá si pudiera encontrar el libro que quería?,en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,es-AR,1,confirm almohadones vs. cojines per picture of correct answer,Excellent translation,1,100.0,ai,2026-03-10T21:56:15.064Z,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,en-US/main/itembank_by_task/sentence-understanding.xliff,Sentence Understanding,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/math.xliff::number-line-slider-prompt1,es-AR,1,confirm with AR and CO that this is the best way to say this.,Poor translation quality,0.65,65.0,ai,2026-03-10T21:57:21.812Z,Move the slider to mark the number.,Ubicá el marcador sobre la recta numérica para marcar el lugar del número.,en-US/main/itembank_by_task/math.xliff,Math,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/math.xliff::ns-number-identification-5,es-AR,1,All other items use Eligí. Should this one use that too?,Excellent translation,1,100.0,ai,2026-03-10T21:58:20.526Z,Choose the card that shows 5 apples.,Elige la carta que muestra 5 manzanas.,en-US/main/itembank_by_task/math.xliff,Math,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/math.xliff::ns-number-identification-10,es-AR,1,All other items use Eligí. Should this one use that too?,Excellent translation,1,100.0,ai,2026-03-10T21:58:21.357Z,Choose the card that shows 10 apples.,Elige la carta que muestra 10 manzanas.,en-US/main/itembank_by_task/math.xliff,Math,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/math.xliff::ns-number-comp-2,es-AR,1,Confirm carros vs. autos per other items.,Excellent translation,1,100.0,ai,2026-03-10T21:58:24.660Z,Which card has more cars?,¿Cuál carta tiene más carros?,en-US/main/itembank_by_task/math.xliff,Math,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/math.xliff::counting-1,es-AR,1,Confirm carros vs. autos. Keep consistent unless there is a reason not to.,Excellent translation,1,100.0,ai,2026-03-10T21:58:25.876Z,How many cars is this?,¿Cuántos carros hay?,en-US/main/itembank_by_task/math.xliff,Math,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/general.xliff::general-device-type,es-AR,1,align more closely with the English?,Excellent translation,0.98,98.0,ai,2026-03-10T21:58:44.860Z,"Please use a tablet in landscape mode, a desktop computer, or a laptop to complete the activities.","Por favor utilizá una tablet en modo horizontal, una computadora de escritorio o una laptop para que las actividades se puedan visualizar correctamente.",en-US/main/itembank_by_task/general.xliff,General,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/general.xliff::feedback-try-again,es-AR,1,accent mark?,Poor translation quality,0.75,75.0,ai,2026-03-10T21:59:00.864Z,Please try again!,¡Intentalo de nuevo!,en-US/main/itembank_by_task/general.xliff,General,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/general.xliff::replay-button,es-AR,1,confirm if tocar is best for all computer types (touch screen vs. mouse).,Excellent translation,1,100.0,ai,2026-03-10T21:59:03.239Z,Press the speaker button if you want the question repeated.,Tocá el botón del altavoz si querés que se repita la pregunta.,en-US/main/itembank_by_task/general.xliff,General,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/general.xliff::general-keyboard-instructions,es-AR,1,discuss,Poor translation quality,0.2,20.0,ai,2026-03-10T21:59:07.930Z,"If you want to use your keyboard to answer a question, press the arrow key shown next to your choice.","Si querés usar el teclado para responder una pregunta, hacé click en la flecha que ves al lado de la opción que querés elegir.",en-US/main/itembank_by_task/general.xliff,General,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/math.xliff::ns-number-identification-2,es-AR,1,All other items use Eligí. Should this one use that too? Also Carros vs. Autos - see other related items.,Manually approved,1,100.0,ai,2026-03-11T20:20:29.376Z,Choose the card that shows 2 cars.,Elige la carta que muestra 2 carros.,en-US/main/itembank_by_task/math.xliff,Math,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/math.xliff::ns-number-identification-7,es-AR,1,Other items use carros. Clarify if references should be autos or carros (keep consistent unless reason not to),Manually approved,0,0.0,ai,2026-03-11T20:21:51.097Z,Choose the card that shows 7 cars.,Elegí la carta que muestra 7 autos.,en-US/main/itembank_by_task/math.xliff,Math,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1,es-AR,1,"Flagging because of the use of ""pattern"" in source string. This has been updated to Choose the best piece to complete the puzzle""",Manually approved,0.1,10.0,ai,2026-03-11T21:00:30.388Z,Choose the best pattern to fill in the blank.,Elegí el mejor patrón para llenar el espacio en blanco.,en-US/main/itembank_by_task/pattern-matching.xliff,Pattern Matching,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/memory-game.xliff::memory-game-instruct6,es-AR,1,"Flagging because the string has been updated to ""Now let's play the memory game backwards""",Manually approved,1,100.0,ai,2026-03-11T21:51:44.139Z,Now let's play the memory game in reverse!,¡Ahora vamos a jugar al juego de la memoria a la inversa!,en-US/main/itembank_by_task/memory-game.xliff,Memory Game,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,es-AR,1,Escuela vs. colegio in questions,Manually approved,0.75,75.0,ai,2026-03-11T22:00:29.925Z,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.","Estas preguntas se refieren a cómo te sentís en la escuela, y a algunas de las cosas que hacés en la escuela. No hay respuestas correctas ni incorrectas. Elegí la respuesta que mejor diga lo que vos pensás. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las dos primeras preguntas son de práctica.",en-US/main/itembank_by_task/thoughts-feelings.xliff,Thoughts Feelings,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,es-AR,1,escuela vs. colegio,Manually approved,1,100.0,ai,2026-03-11T22:04:32.900Z,Do you feel lonely at school?,¿Te sentís solo o sola en el colegio?,en-US/main/itembank_by_task/thoughts-feelings.xliff,Thoughts Feelings,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,es-AR,1,escuela vs. colegio,Manually approved,1,100.0,ai,2026-03-11T22:06:33.386Z,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,en-US/main/itembank_by_task/thoughts-feelings.xliff,Thoughts Feelings,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-instruct-2,es-AR,1,intento vs. esfuerzo,Manually approved,0.65,65.0,ai,2026-03-13T20:43:56.255Z,"Some words are hard, and that's okay. If you're not sure, just give your best guess!","Algunas palabras son difíciles, pero no te preocupes, si tienes dudas, ¡haz tu mejor intento!",en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-111,es-AR,1,goteo vs. goteando,Manually approved,0.4,40.0,ai,2026-03-13T20:46:00.729Z,dripping,goteo,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-115,es-AR,1,el saca clavos - also maybe removing this item from all corpora,Manually approved,1,100.0,ai,2026-03-13T20:47:51.403Z,the claw,la garra,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-060,es-AR,1,CO recently changed this to el lavamanos.,Manually approved,1,100.0,ai,2026-03-13T20:52:56.069Z,the sink,el lavabo,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/sentence-understanding.xliff::trog-item-24,es-AR,1,,Manually approved,1,100.0,manual,2026-03-13T21:17:30.889Z,the lady is carrying the bag,la señora lleva la bolsa,en-US/main/itembank_by_task/sentence-understanding.xliff,Sentence Understanding,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,es-AR,1,,Manually approved,1,100.0,manual,2026-03-16T15:49:42.268Z,"But while Diana was outside, someone did find it! And moved it from inside the drawer, to inside the desk.","Pero mientras Diana estaba afuera, ¡alguien lo encontró! Y lo movió del cajón al escritorio.",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene7-instruct1,es-AR,1,escuela vs. colegio,Manually approved,1,100.0,ai,2026-03-16T15:56:08.040Z,"Here is Diana. This morning at school, Diana put her toy in this drawer, because she didn’t want anyone to find it.","Aquí está Diana. Esta mañana en el colegio, Diana metió su juguete en este cajón porque no quería que nadie lo encontrara.",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,es-AR,1,escuela vs. colegio,Manually approved,0.6,60.0,ai,2026-03-16T15:56:27.392Z,"This morning when she came to school, Allie put her yellow pencil on this shelf, above the backpack shelf.","Esta mañana, cuando vino a la escuela, Alejandra puso su lápiz de color amarillo en el estante, sobre el mueble de las mochilas.",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/stories.xliff::ToM-scene8-instruct3,es-AR,1,"primary string needs updating and translations to be updated accordingly. ""Then Mike comes in, and Mike puts his pencil on the shelf above the backpack shelf...""",Manually approved,0.8,80.0,ai,2026-03-16T17:02:28.343Z,"Then Mike comes in, and Mike puts his pencil above the backpack shelf. Mike’s pencil is also yellow! But Allie is still outside playing, so she didn’t see what Mike was doing.","Entonces entra Miguel y Miguel pone su lápiz encima del mueble de las mochilas. El lápiz de Miguel también es de color amarillo. Pero Alejandra todavía está fuera jugando, así que no vio lo que Miguel estaba haciendo.",en-US/main/itembank_by_task/stories.xliff,Stories,itembank
