study_item_id,item_id,lang_code,content_type,path_prefix,source_en,translation_target,instructions
es-AR-T43-00013,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00014,main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check,es-AR,itembank,main/itembank_by_task/stories.xliff,Can you help Ethan find his book? Is it on the shelf or under the coats?,¿Puedes ayudar a Elián a encontrar su libro? ¿Está sobre el estante o debajo de los abrigos?,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00015,main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,Estas preguntas te preguntan cómo te sientes en la escuela y sobre algunas de las cosas que hacés en la escuela. Elegí la respuesta que mejor describe lo que pensás.,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00016,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.","Estas preguntas se refieren a cómo te sentís en la escuela, y a algunas de las cosas que hacés en la escuela. No hay respuestas correctas ni incorrectas. Elegí la respuesta que mejor diga lo que vos pensás. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las dos primeras preguntas son de práctica.",Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00017,main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Are you neat and tidy at school?,¿Sos limpio y ordenado en el colegio?,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00018,main/itembank_by_task/thoughts-feelings.xliff::LearningGood,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Are you good at learning things in school?,¿Te es fácil aprender en el colegio?,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00019,main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you feel lonely at school?,¿Te sentís solo o sola en el colegio?,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00020,main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy doing math activities at school?,¿Te gusta hacer actividades de matemáticas en el colegio?,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00021,main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00022,main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy school?,¿Te gusta el colegio?,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00023,main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Is school fun?,¿Te divertís en el colegio?,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00024,main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Are you happy at school?,¿Te sentís feliz en el colegio?,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00025,main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00026,main/itembank_by_task/vocab.xliff::vocab-instruct-2,es-AR,itembank,main/itembank_by_task/vocab.xliff,"Some words are hard, and that's okay. If you're not sure, just give your best guess!","Algunas palabras son difíciles, pero no te preocupes, si tienes dudas, ¡haz tu mejor intento!",Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00027,main/itembank_by_task/vocab.xliff::vocab-item-002,es-AR,itembank,main/itembank_by_task/vocab.xliff,the aloe,el aloe,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00028,main/itembank_by_task/vocab.xliff::vocab-item-008,es-AR,itembank,main/itembank_by_task/vocab.xliff,the blower,la sopladora,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00029,main/itembank_by_task/vocab.xliff::vocab-item-052,es-AR,itembank,main/itembank_by_task/vocab.xliff,the saddle,la montura,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00030,main/itembank_by_task/vocab.xliff::vocab-item-053,es-AR,itembank,main/itembank_by_task/vocab.xliff,the sandbag,la bolsa de arena,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00031,main/itembank_by_task/vocab.xliff::vocab-item-060,es-AR,itembank,main/itembank_by_task/vocab.xliff,the sink,el lavabo,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00032,main/itembank_by_task/vocab.xliff::vocab-item-062,es-AR,itembank,main/itembank_by_task/vocab.xliff,the sloth,el perezoso,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00033,main/itembank_by_task/vocab.xliff::vocab-item-064,es-AR,itembank,main/itembank_by_task/vocab.xliff,the sorbet,el helado,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00034,main/itembank_by_task/vocab.xliff::vocab-item-094,es-AR,itembank,main/itembank_by_task/vocab.xliff,the milkshake,el licuado,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00035,main/itembank_by_task/vocab.xliff::vocab-item-111,es-AR,itembank,main/itembank_by_task/vocab.xliff,dripping,goteo,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00036,main/itembank_by_task/vocab.xliff::vocab-item-115,es-AR,itembank,main/itembank_by_task/vocab.xliff,the claw,la garra,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00037,main/itembank_by_task/vocab.xliff::vocab-item-129,es-AR,itembank,main/itembank_by_task/vocab.xliff,the confectionery,las golosinas,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00038,main/itembank_by_task/vocab.xliff::vocab-item-148,es-AR,itembank,main/itembank_by_task/vocab.xliff,preserve,preservar,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00039,main/itembank_by_task/vocab.xliff::vocab-item-156,es-AR,itembank,main/itembank_by_task/vocab.xliff,the arbor,la glorieta,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00040,main/itembank_by_task/vocab.xliff::vocab-item-161,es-AR,itembank,main/itembank_by_task/vocab.xliff,the skimmer,la espumadera,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00041,main/itembank_by_task/vocab.xliff::vocab-item-171,es-AR,itembank,main/itembank_by_task/vocab.xliff,the colander,el colador,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00042,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Strongly Disagree,Completamente en desacuerdo,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00043,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Definitely Agree,Definitivamente de acuerdo,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
