item_id,source_rule,policy_tier,p_review,anchor_item_id
ChildGums,weak_auto_review,auto_review,0.010681,
ChildHealth,weak_auto_review,auto_review,0.010681,
ChildHealthConditions,weak_auto_review,auto_review,0.010681,
ChildHealthOther,weak_auto_review,auto_review,0.010681,
ChildHearing,weak_auto_review,auto_review,0.010681,
ChildHeightCurrent,weak_auto_review,auto_review,0.010681,
ChildHeightCurrentFeet,weak_auto_review,auto_review,0.010681,
ChildHeightCurrentInches,weak_auto_review,auto_review,0.010681,
ChildIntellDis,weak_auto_review,auto_review,0.010681,
ChildIntellDisCurrent,weak_auto_review,auto_review,0.010681,
ChildIntellDisLevel,weak_auto_review,auto_review,0.010681,
ChildJukesItems,weak_auto_review,auto_review,0.010681,
ChildLearnDis,weak_auto_review,auto_review,0.010681,
ChildLearnDisCurrent,weak_auto_review,auto_review,0.010681,
ChildLearnDisLevel,weak_auto_review,auto_review,0.010681,
ChildPain,weak_auto_review,auto_review,0.010681,
ChildPhone,weak_auto_review,auto_review,0.010681,
ChildPhoneAge,weak_auto_review,auto_review,0.010681,
ChildPhysicalActivity,weak_auto_review,auto_review,0.010681,
ChildPubertyBreastFemale,weak_auto_review,auto_review,0.010681,
ChildPubertyFaceHairMale,weak_auto_review,auto_review,0.010681,
ChildPubertyFemale,weak_auto_review,auto_review,0.010681,
ChildPubertyGrowthFemale,weak_auto_review,auto_review,0.010681,
ChildPubertyGrowthMale,weak_auto_review,auto_review,0.010681,
ChildPubertyHairFemale,weak_auto_review,auto_review,0.010681,
ChildPubertyHairMale,weak_auto_review,auto_review,0.010681,
ChildPubertyMale,weak_auto_review,auto_review,0.010681,
ChildPubertyMenstruate,weak_auto_review,auto_review,0.010681,
ChildPubertyMenstruateAge,weak_auto_review,auto_review,0.010681,
ChildPubertySkinFemale,weak_auto_review,auto_review,0.010681,
ChildPubertySkinMale,weak_auto_review,auto_review,0.010681,
ChildPubertyVoiceMale,weak_auto_review,auto_review,0.010681,
ChildPubertyYN,weak_auto_review,auto_review,0.010681,
ChildSCSitems,weak_auto_review,auto_review,0.010681,
ChildSDQitems,weak_auto_review,auto_review,0.010681,
ChildSchoolItems,weak_auto_review,auto_review,0.010681,
ChildSexBirth,weak_auto_review,auto_review,0.010681,
ChildSleep,weak_auto_review,auto_review,0.010681,
ChildSleepHabits,weak_auto_review,auto_review,0.010681,
ChildSleepHours,weak_auto_review,auto_review,0.010681,
ChildSocialMedia,weak_auto_review,auto_review,0.010681,
ChildSpeechLang,weak_auto_review,auto_review,0.010681,
ChildSpeechLangCurrent,weak_auto_review,auto_review,0.010681,
ChildSpeechLangLevel,weak_auto_review,auto_review,0.010681,
ChildStairs,weak_auto_review,auto_review,0.010681,
ChildTeeth,weak_auto_review,auto_review,0.010681,
ChildToothache,weak_auto_review,auto_review,0.010681,
ChildVisionHearingExp,weak_auto_review,auto_review,0.010681,
ChildVisionHearingOther,weak_auto_review,auto_review,0.010681,
ChildWeightBirth,weak_auto_review,auto_review,0.010681,
ChildWeightCurrent,weak_auto_review,auto_review,0.010681,
ChildWeightCurrentPounds,weak_auto_review,auto_review,0.010681,
HomeCHAOS,weak_auto_review,auto_review,0.010681,
HomeCHAOS10,weak_auto_review,auto_review,0.010681,
HomeCHAOS14,weak_auto_review,auto_review,0.010681,
HomeCHAOS15,weak_auto_review,auto_review,0.010681,
HomeCHAOS4,weak_auto_review,auto_review,0.010681,
HomeFood,weak_auto_review,auto_review,0.010681,
HomeFoodBalanced,weak_auto_review,auto_review,0.010681,
HomeFoodLast,weak_auto_review,auto_review,0.010681,
HomeFoodSkipMeal,weak_auto_review,auto_review,0.010681,
HomeFoodSkipMealAmount,weak_auto_review,auto_review,0.010681,
HomeHOME1,weak_auto_review,auto_review,0.010681,
HomeHOME15,weak_auto_review,auto_review,0.010681,
HomeHOME2,weak_auto_review,auto_review,0.010681,
HomeHOME22,weak_auto_review,auto_review,0.010681,
HomeHOME23,weak_auto_review,auto_review,0.010681,
HomeHOME24,weak_auto_review,auto_review,0.010681,
HomeHOME24a,weak_auto_review,auto_review,0.010681,
HomeHOME24b,weak_auto_review,auto_review,0.010681,
HomeHOME24c,weak_auto_review,auto_review,0.010681,
HomeHOME24d,weak_auto_review,auto_review,0.010681,
HomeHOME24e,weak_auto_review,auto_review,0.010681,
HomeHOME24f,weak_auto_review,auto_review,0.010681,
HomeHOME24g,weak_auto_review,auto_review,0.010681,
HomeHOME24h,weak_auto_review,auto_review,0.010681,
HomeHOME24i,weak_auto_review,auto_review,0.010681,
HomeHOME24j,weak_auto_review,auto_review,0.010681,
HomeHOME25,weak_auto_review,auto_review,0.010681,
HomeHOME26,weak_auto_review,auto_review,0.010681,
HomeHOME27,weak_auto_review,auto_review,0.010681,
HomeHOME28,weak_auto_review,auto_review,0.010681,
HomeHOME29,weak_auto_review,auto_review,0.010681,
HomeHOME3,weak_auto_review,auto_review,0.010681,
HomeHOME30,weak_auto_review,auto_review,0.010681,
HomeHOME31,weak_auto_review,auto_review,0.010681,
HomeHOME32,weak_auto_review,auto_review,0.010681,
HomeHOME33,weak_auto_review,auto_review,0.010681,
HomeHOME34,weak_auto_review,auto_review,0.010681,
HomeHOME35,weak_auto_review,auto_review,0.010681,
HomeHOME36,weak_auto_review,auto_review,0.010681,
HomeHOME37,weak_auto_review,auto_review,0.010681,
HomeHOME38,weak_auto_review,auto_review,0.010681,
HomeHOME4,weak_auto_review,auto_review,0.010681,
HomeHOME5,weak_auto_review,auto_review,0.010681,
HomeHOME6,weak_auto_review,auto_review,0.010681,
HomeHOME7,weak_auto_review,auto_review,0.010681,
HomeHOME9,weak_auto_review,auto_review,0.010681,
HomeNSCHi7a,weak_auto_review,auto_review,0.010681,
HomeNSCHi7b,weak_auto_review,auto_review,0.010681,
HomeNSCHi7c,weak_auto_review,auto_review,0.010681,
HomeNSCHi7d,weak_auto_review,auto_review,0.010681,
HomeNSCHi7e,weak_auto_review,auto_review,0.010681,
HomeNSCHi7f,weak_auto_review,auto_review,0.010681,
HomeNSCHi7g,weak_auto_review,auto_review,0.010681,
HomeNSCHi8items,weak_auto_review,auto_review,0.010681,
HomeNeighborhood,weak_auto_review,auto_review,0.010681,
RespondentRelationship,weak_auto_review,auto_review,0.010681,
RespondentRelationshipOtherSpecify,weak_auto_review,auto_review,0.010681,
RespondentTimeCaring,weak_auto_review,auto_review,0.010681,
RespondentTimeCaringYears,weak_auto_review,auto_review,0.010681,
SelfAnxDep,weak_auto_review,auto_review,0.010681,
SelfDiscrim,weak_auto_review,auto_review,0.010681,
SelfLifeChanges,weak_auto_review,auto_review,0.010681,
SelfLifeChanges1,weak_auto_review,auto_review,0.010681,
SelfLifeChanges10,weak_auto_review,auto_review,0.010681,
SelfLifeChanges11,weak_auto_review,auto_review,0.010681,
SelfLifeChanges12,weak_auto_review,auto_review,0.010681,
SelfLifeChanges13,weak_auto_review,auto_review,0.010681,
SelfLifeChanges14,weak_auto_review,auto_review,0.010681,
SelfLifeChanges15,weak_auto_review,auto_review,0.010681,
SelfLifeChanges16,weak_auto_review,auto_review,0.010681,
SelfLifeChanges17,weak_auto_review,auto_review,0.010681,
SelfLifeChanges18,weak_auto_review,auto_review,0.010681,
SelfLifeChanges19,weak_auto_review,auto_review,0.010681,
SelfLifeChanges2,weak_auto_review,auto_review,0.010681,
SelfLifeChanges20,weak_auto_review,auto_review,0.010681,
SelfLifeChanges21,weak_auto_review,auto_review,0.010681,
SelfLifeChanges22,weak_auto_review,auto_review,0.010681,
SelfLifeChanges23,weak_auto_review,auto_review,0.010681,
SelfLifeChanges24,weak_auto_review,auto_review,0.010681,
SelfLifeChanges25,weak_auto_review,auto_review,0.010681,
SelfLifeChanges26,weak_auto_review,auto_review,0.010681,
SelfLifeChanges27,weak_auto_review,auto_review,0.010681,
SelfLifeChanges28,weak_auto_review,auto_review,0.010681,
SelfLifeChanges29,weak_auto_review,auto_review,0.010681,
SelfLifeChanges3,weak_auto_review,auto_review,0.010681,
SelfLifeChanges31,weak_auto_review,auto_review,0.010681,
SelfLifeChanges32,weak_auto_review,auto_review,0.010681,
SelfLifeChanges33,weak_auto_review,auto_review,0.010681,
SelfLifeChanges34,weak_auto_review,auto_review,0.010681,
SelfLifeChanges35,weak_auto_review,auto_review,0.010681,
SelfLifeChanges36,weak_auto_review,auto_review,0.010681,
SelfLifeChanges37,weak_auto_review,auto_review,0.010681,
SelfLifeChanges38,weak_auto_review,auto_review,0.010681,
SelfLifeChanges39,weak_auto_review,auto_review,0.010681,
SelfLifeChanges4,weak_auto_review,auto_review,0.010681,
SelfLifeChanges40,weak_auto_review,auto_review,0.010681,
SelfLifeChanges41,weak_auto_review,auto_review,0.010681,
SelfLifeChanges42,weak_auto_review,auto_review,0.010681,
SelfLifeChanges43,weak_auto_review,auto_review,0.010681,
SelfLifeChanges44,weak_auto_review,auto_review,0.010681,
SelfLifeChanges45,weak_auto_review,auto_review,0.010681,
SelfLifeChanges46,weak_auto_review,auto_review,0.010681,
SelfLifeChanges47,weak_auto_review,auto_review,0.010681,
SelfLifeChanges48,weak_auto_review,auto_review,0.010681,
SelfLifeChanges49,weak_auto_review,auto_review,0.010681,
SelfLifeChanges5,weak_auto_review,auto_review,0.010681,
SelfLifeChanges50,weak_auto_review,auto_review,0.010681,
SelfLifeChanges51,weak_auto_review,auto_review,0.010681,
SelfLifeChanges52,weak_auto_review,auto_review,0.010681,
SelfLifeChanges53,weak_auto_review,auto_review,0.010681,
SelfLifeChanges54,weak_auto_review,auto_review,0.010681,
SelfLifeChanges55,weak_auto_review,auto_review,0.010681,
SelfLifeChanges56,weak_auto_review,auto_review,0.010681,
SelfLifeChanges57,weak_auto_review,auto_review,0.010681,
SelfLifeChanges58,weak_auto_review,auto_review,0.010681,
SelfLifeChanges59,weak_auto_review,auto_review,0.010681,
SelfLifeChanges6,weak_auto_review,auto_review,0.010681,
SelfLifeChanges61,weak_auto_review,auto_review,0.010681,
SelfLifeChanges62,weak_auto_review,auto_review,0.010681,
SelfLifeChanges63,weak_auto_review,auto_review,0.010681,
SelfLifeChanges65,weak_auto_review,auto_review,0.010681,
SelfLifeChanges66,weak_auto_review,auto_review,0.010681,
SelfLifeChanges67,weak_auto_review,auto_review,0.010681,
SelfLifeChanges68,weak_auto_review,auto_review,0.010681,
SelfLifeChanges69,weak_auto_review,auto_review,0.010681,
SelfLifeChanges7,weak_auto_review,auto_review,0.010681,
SelfLifeChanges70,weak_auto_review,auto_review,0.010681,
SelfLifeChanges71,weak_auto_review,auto_review,0.010681,
SelfLifeChanges72,weak_auto_review,auto_review,0.010681,
SelfLifeChanges73,weak_auto_review,auto_review,0.010681,
SelfLifeChanges74,weak_auto_review,auto_review,0.010681,
SelfLifeChanges8,weak_auto_review,auto_review,0.010681,
SelfLifeChanges9,weak_auto_review,auto_review,0.010681,
SelfLifeChangesFinancial,weak_auto_review,auto_review,0.010681,
SelfLifeChangesHealth,weak_auto_review,auto_review,0.010681,
SelfLifeChangesHome,weak_auto_review,auto_review,0.010681,
SelfLifeChangesPersonal,weak_auto_review,auto_review,0.010681,
SelfLifeChangesWork,weak_auto_review,auto_review,0.010681,
SelfMcArthurCommunity,weak_auto_review,auto_review,0.010681,
SelfMcArthurCountry,weak_auto_review,auto_review,0.010681,
SelfParentMICS,weak_auto_review,auto_review,0.010681,
SelfParentMICS1,weak_auto_review,auto_review,0.010681,
SelfParentMICS12,weak_auto_review,auto_review,0.010681,
SelfParentMICS2,weak_auto_review,auto_review,0.010681,
SelfParentMICS4,weak_auto_review,auto_review,0.010681,
SelfParentMICS6,weak_auto_review,auto_review,0.010681,
SelfParentRohner,weak_auto_review,auto_review,0.010681,
SelfParentStressNCSHh9,weak_auto_review,auto_review,0.010681,
SelfParentStressNSCHh8,weak_auto_review,auto_review,0.010681,
SelfSupport,weak_auto_review,auto_review,0.010681,
TeacherAge,weak_auto_review,auto_review,0.010681,
TeacherBackground,weak_auto_review,auto_review,0.010681,
TeacherBeliefTeach,weak_auto_review,auto_review,0.010681,
TeacherBeliefTeachItemsInfluence,weak_auto_review,auto_review,0.010681,
TeacherBeliefTeachItemsWell,weak_auto_review,auto_review,0.010681,
TeacherClimateItems,weak_auto_review,auto_review,0.010681,
TeacherComm,weak_auto_review,auto_review,0.010681,
TeacherCommFamily,weak_auto_review,auto_review,0.010681,
TeacherCommStudents,weak_auto_review,auto_review,0.010681,
TeacherEducation,weak_auto_review,auto_review,0.010681,
TeacherFamilyHelping,weak_auto_review,auto_review,0.010681,
TeacherFamilyOverwhelm,weak_auto_review,auto_review,0.010681,
TeacherFamilySupport,weak_auto_review,auto_review,0.010681,
TeacherFeelJob,weak_auto_review,auto_review,0.010681,
TeacherFeelJobItems,weak_auto_review,auto_review,0.010681,
TeacherGender,weak_auto_review,auto_review,0.010681,
TeacherGrad,weak_auto_review,auto_review,0.010681,
TeacherGradNonEd,weak_auto_review,auto_review,0.010681,
TeacherGradOther,weak_auto_review,auto_review,0.010681,
TeacherGradOtherEd,weak_auto_review,auto_review,0.010681,
TeacherGradeLevel,weak_auto_review,auto_review,0.010681,
TeacherIdeasChildren,weak_auto_review,auto_review,0.010681,
TeacherIdeasChildrenItems,weak_auto_review,auto_review,0.010681,
TeacherIntroPartA,weak_auto_review,auto_review,0.010681,
TeacherLanguageStudents,weak_auto_review,auto_review,0.010681,
TeacherLanguageTeachers,weak_auto_review,auto_review,0.010681,
TeacherMathAbove,weak_auto_review,auto_review,0.010681,
TeacherMathBelow,weak_auto_review,auto_review,0.010681,
TeacherMathFrequency,weak_auto_review,auto_review,0.010681,
TeacherMathTime,weak_auto_review,auto_review,0.010681,
TeacherMultigrade,weak_auto_review,auto_review,0.010681,
TeacherMultigradeLevels,weak_auto_review,auto_review,0.010681,
TeacherNumberClasses,weak_auto_review,auto_review,0.010681,
TeacherOtherAdult,weak_auto_review,auto_review,0.010681,
TeacherReadingAbove,weak_auto_review,auto_review,0.010681,
TeacherReadingBelow,weak_auto_review,auto_review,0.010681,
TeacherReadingTime,weak_auto_review,auto_review,0.010681,
TeacherSchool,weak_auto_review,auto_review,0.010681,
TeacherStudentsAges,weak_auto_review,auto_review,0.010681,
TeacherStudentsAges10,weak_auto_review,auto_review,0.010681,
TeacherStudentsAges11,weak_auto_review,auto_review,0.010681,
TeacherStudentsAges12,weak_auto_review,auto_review,0.010681,
TeacherStudentsAges13,weak_auto_review,auto_review,0.010681,
TeacherStudentsAges5,weak_auto_review,auto_review,0.010681,
TeacherStudentsAges6,weak_auto_review,auto_review,0.010681,
TeacherStudentsAges7,weak_auto_review,auto_review,0.010681,
TeacherStudentsAges8,weak_auto_review,auto_review,0.010681,
TeacherStudentsAges9,weak_auto_review,auto_review,0.010681,
TeacherStudentsEnroll,weak_auto_review,auto_review,0.010681,
TeacherStudentsGender,weak_auto_review,auto_review,0.010681,
TeacherStudentsGenderBoys,weak_auto_review,auto_review,0.010681,
TeacherStudentsGenderGirls,weak_auto_review,auto_review,0.010681,
TeacherStudentsGenderNonbinary,weak_auto_review,auto_review,0.010681,
TeacherStudentsGenderOther,weak_auto_review,auto_review,0.010681,
TeacherSurveyIntro,weak_auto_review,auto_review,0.010681,
TeacherUndergrad,weak_auto_review,auto_review,0.010681,
TeacherUndergradNonEd,weak_auto_review,auto_review,0.010681,
TeacherUndergradOther,weak_auto_review,auto_review,0.010681,
TeacherUndergradOtherEd,weak_auto_review,auto_review,0.010681,
TeacherYears,weak_auto_review,auto_review,0.010681,
TeacherYearsSchool,weak_auto_review,auto_review,0.010681,
inferenceInstructions,weak_auto_review,auto_review,0.010681,
inferenceInstructions2,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.clickToStart,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.egmaMathDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.egmaMathName,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.heartsAndFlowersDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.heartsAndFlowersName,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.introDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.introName,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.matrixReasoningDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.matrixReasoningName,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.mefsDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.mefsName,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.memoryGameDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.memoryGameName,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.mentalRotationDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.mentalRotationName,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.pa,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.paDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.roarInferenceDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.roarInferenceName,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sameDifferentSelectionDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sameDifferentSelectionName,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sre,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sreDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyDescriptionChild,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyDescriptionParentPart1,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyDescriptionParentPart2,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyDescriptionTeacherPart1,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyDescriptionTeacherPart2,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameChild,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameParentPart1,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameParentPart2,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart1,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart2,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressGeneral,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressGeneralParent,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressGeneralTeacher,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressSpecificParent,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressSpecificParentMonth,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressSpecificParentYear,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressSpecificTeacher,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.swr,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.swrDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.taskCompleted,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.taskNoLongerAvailable,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.taskNotYetAvailable,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.theoryOfMindDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.theoryOfMindName,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.trogDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.trogName,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.vocabDescription,weak_auto_review,auto_review,0.010681,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.vocabName,weak_auto_review,auto_review,0.010681,
main/dashboard/components/navbar-translations.csv::components/navbar.greeting,weak_auto_review,auto_review,0.010681,
main/dashboard/components/navbar-translations.csv::components/navbar.signOut,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.assignments,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.grade,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noCurrentAssignments,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noPastAssignments,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noUpcomingAssignments,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusClose,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusClosed,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusCurrent,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusOpen,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusOpened,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusPast,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusUpcoming,weak_auto_review,auto_review,0.010681,
