item_id,lang_code,p_review,policy_tier,y_weak_label,weight,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,updated,split
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.3.text,es-AR,0.220771,auto_review,0,0.35,fail_lt_70,20.0,42.72,20.0,,,ai,2026-03-10T21:33:28.019Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.female.text,es-AR,0.219122,auto_review,0,0.35,fail_lt_70,20.0,43.24,20.0,,,ai,2026-03-10T21:40:33.527Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.choice.female.text,es-AR,0.217303,auto_review,0,0.35,fail_lt_70,25.0,43.24,25.0,,,ai,2026-03-10T21:31:02.279Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.3.text,es-AR,0.217186,auto_review,0,0.35,fail_lt_70,30.0,42.7,30.0,,,ai,2026-03-10T21:33:15.965Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.choice.female.text,es-AR,0.215432,auto_review,0,0.35,fail_lt_70,30.0,43.26,30.0,,,ai,2026-03-10T21:31:00.645Z,train
main/itembank_by_task/stories.xliff::hill,es-AR,0.214385,auto_review,0,0.35,fail_lt_70,20.0,44.75,20.0,,,ai,2026-03-10T21:51:33.608Z,holdout
main/itembank_by_task/general.xliff::general-exit,es-AR,0.2138,auto_review,0,0.35,fail_lt_70,40.0,42.63,40.0,,,ai,2026-03-10T21:59:11.132Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.2.text,es-AR,0.20071,auto_review,0,0.35,fail_lt_70,45.0,31.47,45.0,,,ai,2026-03-10T21:41:33.779Z,train
main/dashboard/dashboard-translations.csv::auth/signin.buttonLabel,es-AR,0.200256,auto_review,0,0.35,fail_lt_70,30.0,48.25,30.0,,,ai,2026-03-10T21:25:23.163Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.0.text,es-AR,0.187574,auto_review,0,0.35,fail_lt_70,10.0,54.95,10.0,,,ai,2026-03-10T21:42:20.671Z,holdout
main/itembank_by_task/stories.xliff::box,es-AR,0.186086,auto_review,0,0.35,fail_lt_70,10.0,55.48,10.0,,,ai,2026-03-10T21:52:26.875Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.2.text,es-AR,0.185715,auto_review,0,0.35,fail_lt_70,50.0,40.13,50.0,,,ai,2026-03-10T21:33:12.286Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.2.text,es-AR,0.185715,auto_review,0,0.35,fail_lt_70,50.0,40.13,50.0,,,ai,2026-03-10T21:33:27.566Z,train
main/itembank_by_task/vocab.xliff::vocab-item-052,es-AR,0.184468,auto_review,1,1.0,fail_lt_70,10.0,56.06,10.0,,,ai,2026-03-10T21:44:12.518Z,train
main/itembank_by_task/vocab.xliff::vocab-item-156,es-AR,0.184368,auto_review,1,1.0,fail_lt_70,0.0,57.25,0.0,,,ai,2026-03-10T21:45:37.331Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.matrixReasoningName,es-AR,0.18404,auto_review,0,0.35,fail_lt_70,20.0,55.06,20.0,,,ai,2026-03-10T21:23:46.421Z,train
main/itembank_by_task/vocab.xliff::vocab-item-064,es-AR,0.178555,auto_review,1,1.0,fail_lt_70,20.0,57.06,20.0,,,ai,2026-03-10T21:44:22.880Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.3.text,es-AR,0.170004,auto_review,0,0.35,fail_lt_70,10.0,61.43,10.0,,,ai,2026-03-10T21:42:25.817Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.3.text,es-AR,0.170004,auto_review,0,0.35,fail_lt_70,10.0,61.43,10.0,,,ai,2026-03-10T21:42:09.783Z,holdout
main/dashboard/components/tasks-translations.csv::components/tasks.loading,es-AR,0.166011,auto_review,0,0.35,fail_lt_70,0.0,64.13,0.0,,,ai,2026-03-10T21:25:11.039Z,train
main/itembank_by_task/vocab.xliff::vocab-item-094,es-AR,0.16576,auto_review,1,1.0,fail_lt_70,20.0,61.92,20.0,,,ai,2026-03-10T21:44:49.328Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childageyears.placeholder,es-AR,0.163593,auto_review,0,0.35,fail_lt_70,50.0,59.31,50.0,,,ai,2026-03-10T21:28:20.750Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels12.text,es-AR,0.16309,auto_review,0,0.35,fail_lt_70,0.0,65.28,0.0,,,ai,2026-03-10T21:33:50.645Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphoneage.placeholder,es-AR,0.158812,auto_review,0,0.35,fail_lt_70,60.0,59.31,60.0,,,ai,2026-03-10T21:35:01.734Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,es-AR,0.158812,auto_review,0,0.35,fail_lt_70,60.0,59.31,60.0,,,ai,2026-03-10T21:40:28.644Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruateage.placeholder,es-AR,0.158809,auto_review,0,0.35,fail_lt_70,60.0,59.3,60.0,,,ai,2026-03-10T21:32:03.777Z,train
main/itembank_by_task/vocab.xliff::vocab-item-129,es-AR,0.157838,auto_review,1,1.0,fail_lt_70,60.0,55.39,60.0,,,ai,2026-03-10T21:45:12.130Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.1.text,es-AR,0.157558,auto_review,0,0.35,fail_lt_70,10.0,66.35,10.0,,,ai,2026-03-10T21:42:23.230Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.1.text,es-AR,0.157558,auto_review,0,0.35,fail_lt_70,10.0,66.35,10.0,,,ai,2026-03-10T21:42:08.871Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.assignments,es-AR,0.155193,queue_review,0,0.35,fail_lt_70,60.0,44.65,60.0,,,ai,2026-03-10T21:25:42.559Z,train
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.assignments,es-AR,0.155193,queue_review,0,0.35,fail_lt_70,60.0,44.65,60.0,,,ai,2026-03-10T21:23:26.884Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameParentPart2,es-AR,0.152688,queue_review,0,0.35,fail_lt_70,60.0,62.59,60.0,,,ai,2026-03-10T21:24:20.967Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.choice.male.text,es-AR,0.150829,queue_review,0,0.35,fail_lt_70,40.0,65.68,40.0,,,ai,2026-03-10T21:31:03.529Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.male.text,es-AR,0.150829,queue_review,0,0.35,fail_lt_70,40.0,65.68,40.0,,,ai,2026-03-10T21:40:31.546Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.choice.male.text,es-AR,0.150829,queue_review,0,0.35,fail_lt_70,40.0,65.68,40.0,,,ai,2026-03-10T21:30:59.076Z,train
main/dashboard/components/navbar-translations.csv::components/navbar.signOut,es-AR,0.150065,queue_review,0,0.35,fail_lt_70,0.0,70.62,0.0,,,ai,2026-03-10T21:25:06.726Z,holdout
main/itembank_by_task/vocab.xliff::vocab-item-111,es-AR,0.148081,queue_review,1,1.0,fail_lt_70,40.0,66.85,40.0,,,ai,2026-03-13T20:46:00.729Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.col.1.text,es-AR,0.147267,queue_review,0,0.35,fail_lt_70,40.0,67.2,40.0,,,ai,2026-03-10T21:42:41.204Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade8.text,es-AR,0.146841,queue_review,0,0.35,fail_lt_70,0.0,72.0,0.0,,,ai,2026-03-10T21:27:01.504Z,train
main/itembank_by_task/memory-game.xliff::memory-game-instruct7-downex,es-AR,0.145679,queue_review,0,0.35,fail_lt_70,65.0,64.98,65.0,,,ai,2026-03-10T21:59:47.270Z,train
main/dashboard/dashboard-translations.csv::pages/home-selector.loading,es-AR,0.144382,queue_review,0,0.35,fail_lt_70,0.0,73.07,0.0,,,ai,2026-03-10T21:25:51.841Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.2.text,es-AR,0.140299,queue_review,0,0.35,fail_lt_70,0.0,74.88,0.0,,,ai,2026-03-10T21:42:23.338Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.mentalRotationName,es-AR,0.140026,queue_review,0,0.35,fail_lt_70,30.0,71.54,30.0,,,ai,2026-03-10T21:23:58.933Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.1.text,es-AR,0.139107,queue_review,0,0.35,fail_lt_70,40.0,70.8,40.0,,,ai,2026-03-10T21:27:58.592Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.prekinder.text,es-AR,0.138287,queue_review,0,0.35,fail_lt_70,65.0,32.44,65.0,,,ai,2026-03-10T21:26:52.229Z,train
main/itembank_by_task/vocab.xliff::vocab-item-171,es-AR,0.136383,queue_review,1,1.0,fail_lt_70,55.0,70.31,55.0,,,ai,2026-03-10T21:45:58.866Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sameDifferentSelectionName,es-AR,0.136289,queue_review,0,0.35,fail_lt_70,50.0,70.93,50.0,,,ai,2026-03-10T21:24:08.725Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.2.text,es-AR,0.136229,queue_review,0,0.35,fail_lt_70,20.0,74.42,20.0,,,ai,2026-03-10T21:34:11.104Z,train
main/itembank_by_task/stories.xliff::floor,es-AR,0.136059,queue_review,0,0.35,fail_lt_70,40.0,72.19,40.0,,,ai,2026-03-10T21:52:31.591Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.choice.2.text,es-AR,0.13425,queue_review,0,0.35,fail_lt_70,10.0,76.49,10.0,,,ai,2026-03-10T21:31:56.913Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.1.text,es-AR,0.134077,queue_review,0,0.35,fail_lt_70,60.0,70.8,60.0,,,ai,2026-03-10T21:27:52.430Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,es-AR,0.133371,queue_review,0,0.35,fail_lt_70,60.0,71.13,60.0,,,ai,2026-03-10T22:00:16.550Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.5.text,es-AR,0.133285,queue_review,0,0.35,fail_lt_70,60.0,71.17,60.0,,,ai,2026-03-10T21:41:10.433Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ar.text,es-AR,0.13286,queue_review,0,0.35,fail_lt_70,10.0,77.14,10.0,,,ai,2026-03-10T21:27:02.633Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.placeholder,es-AR,0.132711,queue_review,0,0.35,fail_lt_70,10.0,77.21,10.0,,,ai,2026-03-10T21:26:39.731Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.placeholder,es-AR,0.132711,queue_review,0,0.35,fail_lt_70,10.0,77.21,10.0,,,ai,2026-03-10T21:26:22.484Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.placeholder,es-AR,0.13269,queue_review,0,0.35,fail_lt_70,10.0,77.22,10.0,,,ai,2026-03-10T21:26:18.852Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.placeholder,es-AR,0.13269,queue_review,0,0.35,fail_lt_70,10.0,77.22,10.0,,,ai,2026-03-10T21:26:43.213Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.placeholder,es-AR,0.13269,queue_review,0,0.35,fail_lt_70,10.0,77.22,10.0,,,ai,2026-03-10T21:26:28.558Z,train
main/itembank_by_task/vocab.xliff::vocab-item-002,es-AR,0.132678,queue_review,1,1.0,warning_70_79,70.0,67.02,70.0,,,ai,2026-03-10T21:43:28.077Z,holdout
main/dashboard/dashboard-translations.csv::pages/home-participant.selectAssignment,es-AR,0.132481,queue_review,0,0.35,warning_70_79,70.0,66.1,70.0,,,ai,2026-03-10T21:25:39.286Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels17.text,es-AR,0.131529,queue_review,0,0.35,fail_lt_70,65.0,71.42,65.0,,,ai,2026-03-10T21:33:58.550Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.title,es-AR,0.13133,queue_review,0,0.35,fail_lt_70,40.0,74.4,40.0,,,ai,2026-03-10T21:26:29.518Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.readspecial.text,es-AR,0.130925,queue_review,0,0.35,warning_70_79,70.0,71.13,70.0,,,ai,2026-03-10T21:40:51.079Z,holdout
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,es-AR,0.130352,queue_review,0,0.35,fail_lt_70,65.0,71.98,65.0,,,ai,2026-03-10T21:49:20.672Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.placeholder,es-AR,0.130255,queue_review,0,0.35,fail_lt_70,20.0,77.22,20.0,,,ai,2026-03-10T21:26:24.650Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.placeholder,es-AR,0.130255,queue_review,0,0.35,fail_lt_70,20.0,77.22,20.0,,,ai,2026-03-10T21:26:36.527Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.placeholder,es-AR,0.130255,queue_review,0,0.35,fail_lt_70,20.0,77.22,20.0,,,ai,2026-03-10T21:26:19.311Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,es-AR,0.130255,queue_review,0,0.35,fail_lt_70,20.0,77.22,20.0,,,ai,2026-03-10T21:26:14.990Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.placeholder,es-AR,0.130255,queue_review,0,0.35,fail_lt_70,20.0,77.22,20.0,,,ai,2026-03-10T21:26:44.422Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.title,es-AR,0.130187,queue_review,0,0.35,fail_lt_70,50.0,73.79,50.0,,,ai,2026-03-10T21:26:29.732Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.3.text,es-AR,0.130145,queue_review,0,0.35,fail_lt_70,50.0,73.81,50.0,,,ai,2026-03-10T21:34:12.334Z,train
main/itembank_by_task/stories.xliff::crayons,es-AR,0.128153,queue_review,0,0.35,warning_70_79,70.0,72.46,70.0,,,ai,2026-03-10T21:54:07.146Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.title,es-AR,0.12789,queue_review,0,0.35,fail_lt_70,40.0,76.05,40.0,,,ai,2026-03-10T21:26:39.034Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.placeholder,es-AR,0.127878,queue_review,0,0.35,fail_lt_70,30.0,77.21,30.0,,,ai,2026-03-10T21:26:40.045Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.placeholder,es-AR,0.127858,queue_review,0,0.35,fail_lt_70,30.0,77.22,30.0,,,ai,2026-03-10T21:26:33.328Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.placeholder,es-AR,0.127858,queue_review,0,0.35,fail_lt_70,30.0,77.22,30.0,,,ai,2026-03-10T21:26:28.516Z,holdout
main/itembank_by_task/stories.xliff::storybook,es-AR,0.127738,queue_review,0,0.35,fail_lt_70,50.0,74.97,50.0,,,ai,2026-03-10T21:54:05.217Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24i.title,es-AR,0.125895,queue_review,0,0.35,fail_lt_70,15.0,79.91,15.0,,,ai,2026-03-10T21:37:16.779Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.transitionkinder.text,es-AR,0.125616,queue_review,0,0.35,fail_lt_70,20.0,79.47,20.0,,,ai,2026-03-10T21:26:52.708Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.title,es-AR,0.125589,queue_review,0,0.35,fail_lt_70,65.0,74.29,65.0,,,ai,2026-03-10T21:26:36.701Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.2.text,es-AR,0.125558,queue_review,0,0.35,fail_lt_70,5.0,81.23,5.0,,,ai,2026-03-10T21:32:08.137Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.title,es-AR,0.125129,queue_review,0,0.35,warning_70_79,70.0,73.94,70.0,,,ai,2026-03-10T21:26:34.907Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.uptohighschool.text,es-AR,0.125073,queue_review,0,0.35,fail_lt_70,40.0,77.43,40.0,,,ai,2026-03-10T21:40:40.582Z,train
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.studentInfo,es-AR,0.124814,queue_review,1,1.0,fail_lt_70,60.0,75.25,60.0,,,ai,2026-03-10T21:23:14.390Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.2.text,es-AR,0.124432,queue_review,0,0.35,fail_lt_70,10.0,81.21,10.0,,,ai,2026-03-10T21:31:34.857Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.associate.text,es-AR,0.123885,queue_review,0,0.35,fail_lt_70,40.0,78.02,40.0,,,ai,2026-03-10T21:40:44.247Z,train
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusOpened,es-AR,0.12345,queue_review,0,0.35,fail_lt_70,45.0,77.66,45.0,,,ai,2026-03-10T21:23:14.415Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve5.text,es-AR,0.122812,queue_review,0,0.35,fail_lt_70,45.0,77.98,45.0,,,ai,2026-03-10T21:34:22.821Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24e.title,es-AR,0.122766,queue_review,0,0.35,fail_lt_70,40.0,78.58,40.0,,,ai,2026-03-10T21:37:11.490Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans2,es-AR,0.121448,queue_review,0,0.35,fail_lt_70,65.0,76.36,65.0,,,ai,2026-03-10T21:49:11.545Z,holdout
main/itembank_by_task/general.xliff::feedback-try-again,es-AR,0.121374,queue_review,0,0.35,warning_70_79,75.0,72.59,75.0,,,ai,2026-03-10T21:59:00.864Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.showOptionalAssignments,es-AR,0.121282,queue_review,0,0.35,warning_70_79,75.0,75.29,75.0,,,ai,2026-03-10T21:25:40.836Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve1.text,es-AR,0.120479,queue_review,0,0.35,fail_lt_70,60.0,77.43,60.0,,,ai,2026-03-10T21:34:16.032Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.loadingAssignments,es-AR,0.120468,queue_review,0,0.35,warning_70_79,75.0,68.02,75.0,,,ai,2026-03-10T21:25:38.022Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart2,es-AR,0.12023,queue_review,0,0.35,fail_lt_70,30.0,81.02,30.0,,,ai,2026-03-10T21:24:29.518Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-12-q5-reality_check,es-AR,0.120004,queue_review,0,0.35,fail_lt_70,20.0,82.29,20.0,,,ai,2026-03-10T21:52:22.600Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.0.text,es-AR,0.119859,queue_review,0,0.35,fail_lt_70,30.0,81.21,30.0,,,ai,2026-03-10T21:32:34.441Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics4.title,es-AR,0.119044,queue_review,0,0.35,fail_lt_70,65.0,77.59,65.0,,,ai,2026-03-10T21:37:05.594Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.title,es-AR,0.118691,queue_review,0,0.35,fail_lt_70,10.0,84.12,10.0,,,ai,2026-03-10T21:32:31.894Z,holdout
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noUpcomingAssignments,es-AR,0.116714,queue_review,0,0.35,fail_lt_70,10.0,85.15,10.0,,,ai,2026-03-10T21:23:26.905Z,train
main/dashboard/dashboard-translations.csv::auth/signin.pickPassword,es-AR,0.115841,queue_review,0,0.35,fail_lt_70,10.0,85.61,10.0,,,ai,2026-03-10T21:25:32.258Z,train
main/itembank_by_task/general.xliff::pick-buddy,es-AR,0.115218,queue_review,0,0.35,fail_lt_70,10.0,85.94,10.0,,,ai,2026-03-10T21:58:47.015Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.3.text,es-AR,0.115184,queue_review,0,0.35,fail_lt_70,65.0,79.61,65.0,,,ai,2026-03-10T21:31:39.835Z,train
