study_item_id,item_id,lang_code,content_type,path_prefix,source_en,translation_target,instructions
es-AR-00024,main/itembank_by_task/sentence-understanding.xliff::trog-item-72,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,the dog chases the horse that is brown,el perro persigue al caballo que es marrón,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00025,main/itembank_by_task/math.xliff::number-comparison-prompt1,es-AR,itembank,main/itembank_by_task/math.xliff,Which number is larger?,¿Qué número es mayor?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00026,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,es-AR,itembank,main/itembank_by_task/shape-rotation.xliff,Let’s see if this animal fits here.,Veamos si este animal encaja acá.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00027,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans3,es-AR,itembank,main/itembank_by_task/hostile-attribution.xliff,do nothing,no hacer nada,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00028,main/itembank_by_task/sentence-understanding.xliff::trog-item-70,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,the girl chases the dog that is big,la niña persigue al perro que es grande,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00029,main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you have friends in your class?,¿Tenés amigos o amigas en tu clase?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00030,main/itembank_by_task/sentence-understanding.xliff::trog-item-93,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,The duck following the turtle is walking across the bridge.,El pato que sigue a la tortuga está caminando por el puente.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00031,main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,es-AR,itembank,main/itembank_by_task/stories.xliff,Which stack of books was Mika talking about?,¿A cuál torre de libros se refería Melisa?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00032,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,es-AR,itembank,main/itembank_by_task/same-and-different.xliff,Here are two pictures. Something's the same. They're both blue.,Aquí hay dos imágenes. Algo es igual. Ambas son azules.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00033,main/itembank_by_task/same-and-different.xliff::sds-your-turn,es-AR,itembank,main/itembank_by_task/same-and-different.xliff,Now it's your turn!,¡Ahora es tu turno!,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00034,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,"No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time","No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00035,main/itembank_by_task/sentence-understanding.xliff::trog-item-77,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,the book the pencil is on is red,el libro encima del que está el lápiz es rojo,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00036,main/itembank_by_task/memory-game.xliff::memory-game-instruct3-downex,es-AR,itembank,main/itembank_by_task/memory-game.xliff,Let’s make the block blue again.,Hagamos que el bloque vuelva a ser azul.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00037,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00038,main/itembank_by_task/vocab.xliff::vocab-item-025,es-AR,itembank,main/itembank_by_task/vocab.xliff,the elbow,el codo,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00039,main/itembank_by_task/memory-game.xliff::memory-game-instruct7,es-AR,itembank,main/itembank_by_task/memory-game.xliff,Let’s start playing the memory game!,¡Empecemos a jugar al juego de memoria!,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00040,main/itembank_by_task/math.xliff::number-comparison-prompt2,es-AR,itembank,main/itembank_by_task/math.xliff,Which is larger?,¿Cuál es mayor?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00041,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,es-AR,itembank,main/itembank_by_task/same-and-different.xliff,Choose the card with a blue shape.,Elegí la carta que tiene una figura azul.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00042,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,es-AR,itembank,main/itembank_by_task/same-and-different.xliff,Choose the card with a red shape.,Elegí la carta que tiene una figura roja.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00043,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,es-AR,itembank,main/itembank_by_task/shape-rotation.xliff,"OK, now you're going to play the rest of the game on your own. Remember to find where the animal fits. Time to play!","Bueno, ahora vas a jugar el resto del juego vos solo/a. Acordate de encontrar dónde encaja el animal. ¡A jugar!",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00044,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct3,es-AR,itembank,main/itembank_by_task/stories.xliff,"Sophie can't find her shoe because earlier in the day, when no one was looking, James played a trick on Sophie and hid her shoe in the toy box.","Sofía no encuentra su zapato porque Jaime, por hacerle una broma, se lo escondió en la caja de juguetes hace un rato cuando nadie estaba mirando.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00045,main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,es-AR,itembank,main/itembank_by_task/stories.xliff,Is Dad mad at James?,¿Está el papá enojado con Jaime?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00046,main/itembank_by_task/stories.xliff::ToM-scene3-q3-emotion_reasoning,es-AR,itembank,main/itembank_by_task/stories.xliff,"Look, Isabel and Ivan found Joshua, and won the game! How do you think Isabel feels about winning the game?","¡Mirá, Isabel e Iván encontraron a Johan y ganaron el juego! ¿Cómo creés que se siente Isabel por ganar el juego?",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00047,main/itembank_by_task/stories.xliff::ToM-scene6-q1,es-AR,itembank,main/itembank_by_task/stories.xliff,Does Maria know that they are selling shoes in the shop?,¿María sabe que en la tienda venden zapatos?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00048,main/itembank_by_task/stories.xliff::redball,es-AR,itembank,main/itembank_by_task/stories.xliff,The red ball,La pelota roja,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00049,main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00050,main/itembank_by_task/stories.xliff::flowerbush,es-AR,itembank,main/itembank_by_task/stories.xliff,A flower bush,Una planta con flores,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00051,main/itembank_by_task/vocab.xliff::vocab-item-009,es-AR,itembank,main/itembank_by_task/vocab.xliff,the bouquet,el ramo,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00052,main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,es-AR,itembank,main/itembank_by_task/stories.xliff,Sam is very happy to get his new socks.,Sam está muy feliz por recibir sus medias nuevas.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00053,main/itembank_by_task/math.xliff::missing-number-prompt3,es-AR,itembank,main/itembank_by_task/math.xliff,What numbers go in the blanks?,¿Qué números van en los espacios en blanco?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00054,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,es-AR,itembank,main/itembank_by_task/hostile-attribution.xliff,go to another area of the playground,ir a otra zona del patio de recreo,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00055,main/itembank_by_task/stories.xliff::yellowstack,es-AR,itembank,main/itembank_by_task/stories.xliff,The small yellow stack,La torre amarilla pequeña,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00056,main/itembank_by_task/stories.xliff::ToM-scene-17-instruct1,es-AR,itembank,main/itembank_by_task/stories.xliff,"This is Mika. Mika’s mom owns a bookshop, and sometimes Mika helps out. Earlier today, Mika was organizing books on tables and shelves. Mika put a very large stack of blue books on the desk, a medium-sized stack of red books on the table, and a small stack of yellow books on the shelf.","Esta es Melisa. La madre de Melisa tiene una librería y Melisa a veces la ayuda. Hace un rato, Melisa estaba organizando unos libros en las mesas y biblioteca. Melisa puso una torre muy grande de libros azules en el escritorio, una torre mediana de libros rojos en la mesa y una torre pequeña de libros amarillos en la biblioteca.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00057,main/itembank_by_task/vocab.xliff::vocab-item-005,es-AR,itembank,main/itembank_by_task/vocab.xliff,the bamboo,el bambú,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00058,main/itembank_by_task/sentence-understanding.xliff::trog-item-2,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,Choose the picture of the bird.,Elegí el dibujo del pájaro.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00059,main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,es-AR,itembank,main/itembank_by_task/stories.xliff,How does Katie feel about not getting the cup she wanted?,¿Cómo se siente Carla por no recibir la taza que ella quería?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00060,main/itembank_by_task/memory-game.xliff::memory-game-instruct3,es-AR,itembank,main/itembank_by_task/memory-game.xliff,You're going to choose the squares in the same order.,Vas a elegir los cuadrados en el mismo orden.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00061,main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,"To use an arrow key to choose a picture, press the key that points the same direction as the arrow below the picture.","Para usar una tecla de flecha para elegir una imagen, presioná la tecla que apunta en la misma dirección que la flecha debajo de la imagen.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00062,main/itembank_by_task/vocab.xliff::vocab-item-124,es-AR,itembank,main/itembank_by_task/vocab.xliff,applaud,aplaudir,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00063,main/itembank_by_task/general.xliff::general-intro5,es-AR,itembank,main/itembank_by_task/general.xliff,"You can choose your answers in different ways depending on the type of tablet or computer you are using. You can use a mouse or touchpad to click your choice, you can use the arrow keys on your keyboard, or you can touch your screen if you are using a tablet. You can pick the way that works best for you. If you have any questions or need help getting started, please ask the adult who is nearby to help you.","Podés elegir tus respuestas de diferentes maneras dependiendo del tipo de tablet o computadora que estés utilizando. Podés utilizar un mouse o un panel táctil para hacer clic en tu elección, podés utilizar las teclas de flecha del teclado o podés tocar la pantalla si utilizás una tablet. Podés elegir la forma que más te convenga. Si tenés alguna duda o necesitás ayuda para empezar, pedí ayuda al adulto que esté cerca.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00064,main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,es-AR,itembank,main/itembank_by_task/stories.xliff,Is Dad mad at James now?,¿Está el papá enojado con Jaime ahora?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00065,main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,es-AR,itembank,main/itembank_by_task/stories.xliff,"When Mom sees the picture, what book will she give Mark?","Cuando la mamá vea el dibujo, ¿qué libro le dará a Marco?",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00066,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle-heavy,es-AR,itembank,main/itembank_by_task/same-and-different.xliff,Show me the circle.,Mostrame el círculo.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00067,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,es-AR,itembank,main/itembank_by_task/same-and-different.xliff,Show me the picture with three shapes.,Mostrame la imagen con tres formas.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00068,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,es-AR,itembank,main/itembank_by_task/shape-rotation.xliff,Do you see this animal?,¿Ves este animal?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00069,main/itembank_by_task/sentence-understanding.xliff::trog-item-80,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,the boy the dog chases is big,el niño que el perro persigue es grande,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00070,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,es-AR,itembank,main/itembank_by_task/hostile-attribution.xliff,call him a name,insultar al niño,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00071,main/itembank_by_task/vocab.xliff::vocab-item-126,es-AR,itembank,main/itembank_by_task/vocab.xliff,the camp,el campamento,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00072,main/itembank_by_task/sentence-understanding.xliff::trog-item-89,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,"Although it is hot outside, I am wearing a jacket with a hood.","Aunque hace calor afuera, estoy usando una campera con capucha.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00073,main/itembank_by_task/vocab.xliff::vocab-item-148,es-AR,itembank,main/itembank_by_task/vocab.xliff,preserve,preservar,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00074,main/itembank_by_task/sentence-understanding.xliff::trog-item-91,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,"Despite the noise in the classroom, she focused on reading her notebook.","A pesar del ruido en el salón, ella se concentró en leer su cuaderno.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00075,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2-heavy,es-AR,itembank,main/itembank_by_task/same-and-different.xliff,Now we're going to look at more pictures and find things about them that are the same. Let's learn how to play!,Ahora vamos a ver más imágenes y encontrar cosas que sean iguales. ¡Vamos a aprender a jugar!,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00076,main/itembank_by_task/stories.xliff::ToM-scene5-instruct2,es-AR,itembank,main/itembank_by_task/stories.xliff,"Katie and Dad just walked in and Katie asks her dad to get her a cup. Katie tells her Dad, “I want the big cup!”","Carla y Papá acaban de entrar y Carla le pide a su papá que le dé una taza. Carla le dice a su papá ""¡quiero la taza grande!"".",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00077,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,es-AR,itembank,main/itembank_by_task/same-and-different.xliff,Here are two pictures. Something's the same. They're both red.,Aquí hay dos imágenes. Algo es igual. Ambas son rojas.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00078,main/itembank_by_task/vocab.xliff::vocab-item-064,es-AR,itembank,main/itembank_by_task/vocab.xliff,the sorbet,el helado,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00079,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,es-AR,itembank,main/itembank_by_task/same-and-different.xliff,Choose the card with a small shape.,Elegí la carta que tiene una figura pequeña.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00080,main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,es-AR,itembank,main/itembank_by_task/stories.xliff,"This morning when she came to school, Allie put her yellow pencil on this shelf, above the backpack shelf.","Esta mañana, cuando vino a la escuela, Alejandra puso su lápiz de color amarillo en el estante, sobre el mueble de las mochilas.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00081,main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00082,main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,es-AR,itembank,main/itembank_by_task/memory-game.xliff,Not Quite! Make the blocks blue in the same order.,¡Casi! Hacé que los bloques sean azules en el mismo orden.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00083,main/itembank_by_task/vocab.xliff::vocab-item-026,es-AR,itembank,main/itembank_by_task/vocab.xliff,the fan,el ventilador,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00084,main/itembank_by_task/math.xliff::number-identification-6,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the 30.,Elegí el 30.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00085,main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,es-AR,itembank,main/itembank_by_task/stories.xliff,"And then he went outside to play, see? Here’s Bobby playing outside. And while he was outside playing, Bobby’s soccer ball fell off the table and onto the floor.","Y luego salió a jugar, ¿ves? Aquí está Roberto jugando afuera. Y mientras estaba afuera jugando, la pelota de fútbol de Roberto se cayó de la mesa y al suelo.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00086,main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,es-AR,itembank,main/itembank_by_task/stories.xliff,"But while Diana was outside, someone did find it! And moved it from inside the drawer, to inside the desk.","Pero mientras Diana estaba afuera, ¡alguien lo encontró! Y lo movió del cajón al escritorio.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00087,main/itembank_by_task/sentence-understanding.xliff::trog-item-53,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,the boy chasing the horse is tall,el niño que persigue al caballo es alto,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00088,main/itembank_by_task/vocab.xliff::vocab-item-050,es-AR,itembank,main/itembank_by_task/vocab.xliff,the pump,la bomba de agua,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00089,main/itembank_by_task/thoughts-feelings.xliff::ClassNice,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Are the kids in your class nice to you?,¿Los niños y las niñas de tu clase son amables con vos?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
