item_id,path_prefix,content_type,prolific_needs_review,prolific_reason_tags,different_ratio,concern_ratio,agreement_rate,avg_child_clarity,n_votes,weak_pred_review,weak_p_review,policy_tier,ai_score,final_score,composite_score,ensemble_recommendation,ensemble_reasons,source_en,translation_current
main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,main/itembank_by_task/stories.xliff,itembank,1,prolific:different_meaning,0.75,1.0,0.75,3.25,4,1,0.103040,queue_review,70.0,70.0,85.8,review,prolific_flag|prolific_high_diff_ratio|prolific_majority_concern|weak_p_review_gte_0.10,Which stack of books was Mika talking about?,¿A cuál torre de libros se refería Melisa?
main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,main/itembank_by_task/stories.xliff,itembank,1,prolific:mostly_or_different_majority,0.1667,0.8333,0.6667,3.6667,6,1,0.090388,pass,75.0,75.0,93.07,review,prolific_flag|prolific_majority_concern,"When Mom sees the picture, what book will she give Mark?","Cuando la mamá vea el dibujo, ¿qué libro le dará a Marco?"
main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,main/itembank_by_task/stories.xliff,itembank,1,prolific:mostly_or_different_majority,0.25,1.0,0.75,3.75,4,1,0.085657,pass,75.0,75.0,96.26,review,prolific_flag|prolific_majority_concern,"And then he went outside to play, see? Here’s Bobby playing outside. And while he was outside playing, Bobby’s soccer ball fell off the table and onto the floor.","Y luego salió a jugar, ¿ves? Aquí está Roberto jugando afuera. Y mientras estaba afuera jugando, la pelota de fútbol de Roberto se cayó de la mesa y al suelo."
main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,main/itembank_by_task/stories.xliff,itembank,0,,0.3333,0.3333,0.6667,4.6667,3,1,0.100594,queue_review,40.0,40.0,90.71,review,ai_final_lt60|weak_p_review_gte_0.10,Sam is very happy to get his new socks.,Sam está muy feliz por recibir sus medias nuevas.
main/itembank_by_task/stories.xliff::ToM-scene7-q2-reality_check,main/itembank_by_task/stories.xliff,itembank,0,prolific:insufficient_votes,0.0,0.0,1.0,4.0,1,1,0.099725,queue_review,20.0,20.0,93.54,review,ai_final_lt60,And where is her toy really?,¿Y dónde está realmente su juguete?
main/itembank_by_task/stories.xliff::flowerbush,main/itembank_by_task/stories.xliff,itembank,1,prolific:mostly_or_different_majority,0.3333,0.6667,0.3333,4.3333,3,1,0.108178,queue_review,60.0,60.0,84.01,review,prolific_flag|prolific_majority_concern|ai_final_lt70|weak_p_review_gte_0.10,A flower bush,Una planta con flores
main/itembank_by_task/stories.xliff::yellowstack,main/itembank_by_task/stories.xliff,itembank,1,prolific:mostly_or_different_majority,0.25,0.75,0.5,3.5,4,1,0.078352,pass,98.0,98.0,89.48,review,prolific_flag|prolific_majority_concern,The small yellow stack,La torre amarilla pequeña
main/itembank_by_task/vocab.xliff::vocab-item-064,main/itembank_by_task/vocab.xliff,itembank,0,prolific:insufficient_votes,1.0,1.0,1.0,5.0,1,1,0.178555,auto_review,20.0,20.0,57.06,review,prolific_high_diff_ratio|prolific_majority_concern|ai_final_lt60|weak_p_review_gte_0.14|policy_auto_review,the sorbet,el helado
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childageyears.placeholder,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,1,prolific:mostly_or_different_majority,0.0,1.0,0.6667,3.3333,3,1,0.163593,auto_review,50.0,50.0,59.31,review,prolific_flag|prolific_majority_concern|ai_final_lt60|weak_p_review_gte_0.14|policy_auto_review,years of age,años
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,1.0,1.0,1.0,4.0,1,1,0.235122,auto_review,10.0,10.0,39.46,review,prolific_high_diff_ratio|prolific_majority_concern|ai_final_lt60|weak_p_review_gte_0.14|policy_auto_review,Fair,Regular
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,1,prolific:different_meaning,1.0,1.0,1.0,1.3333,3,1,0.253335,auto_review,30.0,30.0,31.81,review,prolific_flag|prolific_high_diff_ratio|prolific_majority_concern|ai_final_lt60|weak_p_review_gte_0.14|policy_auto_review,Poor,Deficiente
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,1.0,1.0,1.0,5.0,1,1,0.220771,auto_review,20.0,20.0,42.72,review,prolific_high_diff_ratio|prolific_majority_concern|ai_final_lt60|weak_p_review_gte_0.14|policy_auto_review,Very well,Completamente
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.title,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,1,prolific:mostly_or_different_majority,0.0,0.6667,0.6667,3.0,3,1,0.092397,pass,90.0,90.0,90.03,review,prolific_flag|prolific_majority_concern,How far in his/her education do you expect your child to go?,¿Cuál es nivel de educación más alto que usted espera que su niño/a alcance?
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,1,prolific:mostly_or_different_majority,0.25,0.75,0.5,3.25,4,0,0.075517,pass,100.0,100.0,92.17,review,prolific_flag|prolific_majority_concern,How often is your child expected to pick up after him/herself ?,¿Con qué frecuencia se espera que su niño/a ordene lo que usa?
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.title,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,1,prolific:mostly_or_different_majority,0.0,0.6667,0.6667,3.0,3,1,0.105303,queue_review,40.0,40.0,87.95,review,prolific_flag|prolific_majority_concern|ai_final_lt60|weak_p_review_gte_0.10,"Took away privileges, forbade something my child liked, or did not allow him/her to leave the house.","Le quitó privilegios, le prohibió algo que le gusta o no le permitió salir de casa"
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.title,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,1,prolific:mostly_or_different_majority,0.0,0.8333,0.8333,2.3333,6,1,0.090473,pass,85.0,85.0,91.86,review,prolific_flag|prolific_majority_concern,EVER told you that your child has any of the following:]]>,"ALGUNA VEZ su médico, otro profesional de la salud o un docente le ha dicho que su niño/a padece alguna de las siguientes afecciones?]]>"
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,1,prolific:low_child_clarity,0.0,0.0,1.0,2.5,6,1,0.106078,queue_review,80.0,80.0,82.89,review,prolific_flag|weak_p_review_gte_0.10,What was your child's sex at birth (i.e. on their birth certificate)?,"En el registro de nacimiento, ¿qué sexo le asignaron a su niño/a al nacer?"
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,1,prolific:mostly_or_different_majority,0.3333,0.6667,0.3333,2.3333,3,1,0.115184,queue_review,65.0,65.0,79.61,review,prolific_flag|prolific_majority_concern|ai_final_lt70|weak_p_review_gte_0.10,Seems completed (child is about as tall as she is going to get),Parece que terminó (ha alcanzado la estatura que va a tener)
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,1,prolific:different_meaning,0.6667,1.0,0.5,3.25,4,1,0.113506,queue_review,70.0,70.0,79.93,review,prolific_flag|prolific_high_diff_ratio|prolific_majority_concern|weak_p_review_gte_0.10,Has barely started to spurt,Apenas inició el estirón
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,1,prolific:mostly_or_different_majority,0.0,0.6667,0.6667,3.1667,6,1,0.091332,pass,90.0,90.0,82.86,review,prolific_flag|prolific_majority_concern,Seems completed (child is about as tall as he is going to get),Parece que terminó (ha alcanzado la estatura que va a tener)
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,1,prolific:mostly_or_different_majority,0.0,0.6667,0.6667,4.0,3,0,0.075562,pass,100.0,100.0,92.52,review,prolific_flag|prolific_majority_concern,Not yet started to change,No ha empezado a cambiar
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq2.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,1,prolific:low_child_clarity,0.0,0.3333,0.6667,2.6667,3,1,0.081343,pass,90.0,90.0,97.58,review,prolific_flag,Your child has difficulty staying still or shows periods of over-activity.,Su niño/a tiene dificultades para permanecer quieto/a o tiene periodos de hiperactividad.
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,prolific:insufficient_votes,1.0,1.0,1.0,4.0,1,1,0.217186,auto_review,30.0,30.0,42.7,review,prolific_high_diff_ratio|prolific_majority_concern|ai_final_lt60|weak_p_review_gte_0.14|policy_auto_review,Very well,Completamente
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,0,prolific:insufficient_votes,1.0,1.0,1.0,5.0,1,1,0.103517,queue_review,0.0,0.0,93.6,review,prolific_high_diff_ratio|prolific_majority_concern|ai_final_lt60|weak_p_review_gte_0.10,What grade level do you teach?,¿En qué grado enseña?
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,1,prolific:low_child_clarity,0.0,0.0,0.5,2.1667,6,1,0.076542,pass,100.0,100.0,100.0,review,prolific_flag,Tagalog,Tagalo
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,1,prolific:low_child_clarity,0.0,0.3333,0.6667,2.0,3,1,0.107046,queue_review,30.0,30.0,88.11,review,prolific_flag|ai_final_lt60|weak_p_review_gte_0.10,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?","¿Hay algún otro adulto que reciba remuneración por ayudarle en esta división (por ejemplo, un profesor asistente, profesor que trabaja con usted en docencia compartida, entre otros)?"
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff,survey,0,prolific:insufficient_votes,0.0,1.0,1.0,5.0,1,1,0.104265,queue_review,25.0,25.0,90.28,review,prolific_majority_concern|ai_final_lt60|weak_p_review_gte_0.10,How many students are enrolled in this classroom?,¿Cuántos estudiantes hay matriculados en esta división?
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,0,,0.0,0.5,0.5,5.0,6,1,0.158812,auto_review,60.0,60.0,59.31,review,ai_final_lt70|weak_p_review_gte_0.14|policy_auto_review,years of age,años
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,2.0,1,1,0.108711,queue_review,40.0,40.0,86.02,review,ai_final_lt60|weak_p_review_gte_0.10,Non-education major. Please specify:,Carrera o especialidad no educativa. Especifique:
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,1,prolific:low_child_clarity,0.0,0.3333,0.6667,2.6667,6,1,0.103174,queue_review,50.0,50.0,88.03,review,prolific_flag|ai_final_lt60|weak_p_review_gte_0.10,Indicate your undergraduate field of study. Mark ALL that apply.,Indique su área de estudios en la licenciatura o el grado. Marque TODAS las que correspondan.
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,1,prolific:mostly_or_different_majority,0.3333,0.6667,0.3333,2.6667,3,1,0.111961,queue_review,60.0,60.0,81.92,review,prolific_flag|prolific_majority_concern|ai_final_lt70|weak_p_review_gte_0.10,Please specify other education related major:,Especifique otra carrera o especialidad relacionada con la educación:
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach10.text,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,0,prolific:insufficient_votes,0.0,0.0,1.0,3.0,1,1,0.090773,pass,45.0,45.0,96.28,review,ai_final_lt60,provide alternative explanations or examples when children are confused?,proporcionar explicaciones o ejemplos alternativos cuando los niños/as están confundidos/as?
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach9.text,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,1,prolific:low_child_clarity,0.0,0.1667,0.8333,2.8333,6,1,0.089386,pass,70.0,70.0,94.31,review,prolific_flag,use a variety of assessment strategies?,utilizar diversas estrategias de evaluación?
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,main/surveys/teacher_survey_general_source_NewKeys.xliff,survey,1,prolific:mostly_or_different_majority,0.25,1.0,0.75,3.25,4,1,0.076378,pass,100.0,100.0,98.75,review,prolific_flag|prolific_majority_concern,This set of questions asks about the school where you currently teach. ]]>,Este grupo de preguntas es sobre el colegio en el que enseña actualmente. ]]>
main/itembank_by_task/general.xliff::general-intro5,main/itembank_by_task/general.xliff,itembank,0,prolific:insufficient_votes,0.0,0.0,1.0,3.0,1,1,0.084840,pass,80.0,80.0,96.25,watch,,"You can choose your answers in different ways depending on the type of tablet or computer you are using. You can use a mouse or touchpad to click your choice, you can use the arrow keys on your keyboard, or you can touch your screen if you are using a tablet. You can pick the way that works best for you. If you have any questions or need help getting started, please ask the adult who is nearby to help you.","Podés elegir tus respuestas de diferentes maneras dependiendo del tipo de tablet o computadora que estés utilizando. Podés utilizar un mouse o un panel táctil para hacer clic en tu elección, podés utilizar las teclas de flecha del teclado o podés tocar la pantalla si utilizás una tablet. Podés elegir la forma que más te convenga. Si tenés alguna duda o necesitás ayuda para empezar, pedí ayuda al adulto que esté cerca."
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,main/itembank_by_task/hostile-attribution.xliff,itembank,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,go to another area of the playground,ir a otra zona del patio de recreo
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans3,main/itembank_by_task/hostile-attribution.xliff,itembank,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,do nothing,no hacer nada
main/itembank_by_task/memory-game.xliff::memory-game-instruct3-downex,main/itembank_by_task/memory-game.xliff,itembank,0,prolific:insufficient_votes,0.0,1.0,1.0,4.0,1,1,0.076450,pass,100.0,100.0,99.3,watch,prolific_majority_concern,Let’s make the block blue again.,Hagamos que el bloque vuelva a ser azul.
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,main/itembank_by_task/same-and-different.xliff,itembank,0,,0.0,0.3333,0.6667,4.0,3,1,0.075708,pass,100.0,100.0,93.64,watch,,Here are two pictures. Something's the same. They're both blue.,Aquí hay dos imágenes. Algo es igual. Ambas son azules.
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,main/itembank_by_task/same-and-different.xliff,itembank,0,,0.0,0.0,1.0,4.3333,6,1,0.075693,pass,100.0,100.0,93.52,watch,,Here are two pictures. Something's the same. They're both red.,Aquí hay dos imágenes. Algo es igual. Ambas son rojas.
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2-heavy,main/itembank_by_task/same-and-different.xliff,itembank,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.079119,pass,98.0,98.0,95.15,watch,,Now we're going to look at more pictures and find things about them that are the same. Let's learn how to play!,Ahora vamos a ver más imágenes y encontrar cosas que sean iguales. ¡Vamos a aprender a jugar!
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-heavy,main/itembank_by_task/same-and-different.xliff,itembank,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.076055,pass,100.0,100.0,96.29,watch,,Show me the picture with two shapes.,Mostrame la imagen con dos formas.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,main/itembank_by_task/same-and-different.xliff,itembank,0,,0.0,0.25,0.75,4.75,4,1,0.076084,pass,100.0,100.0,96.51,watch,,Show me the picture with three shapes.,Mostrame la imagen con tres formas.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle-heavy,main/itembank_by_task/same-and-different.xliff,itembank,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,Show me the circle.,Mostrame el círculo.
main/itembank_by_task/same-and-different.xliff::sds-your-turn,main/itembank_by_task/same-and-different.xliff,itembank,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,Now it's your turn!,¡Ahora es tu turno!
main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,main/itembank_by_task/sentence-understanding.xliff,itembank,0,,0.0,0.0,1.0,4.0,4,1,0.075924,pass,100.0,100.0,95.29,watch,,"To use an arrow key to choose a picture, press the key that points the same direction as the arrow below the picture.","Para usar una tecla de flecha para elegir una imagen, presioná la tecla que apunta en la misma dirección que la flecha debajo de la imagen."
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,main/itembank_by_task/shape-rotation.xliff,itembank,0,,0.0,0.0,1.0,5.0,3,1,0.076542,pass,100.0,100.0,100.0,watch,,Do you see this animal?,¿Ves este animal?
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,main/itembank_by_task/shape-rotation.xliff,itembank,0,,0.0,0.3333,0.6667,4.0,3,1,0.076196,pass,100.0,100.0,97.37,watch,,Let’s see if this animal fits here.,Veamos si este animal encaja acá.
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,main/itembank_by_task/shape-rotation.xliff,itembank,0,,0.0,0.25,0.75,4.25,4,1,0.079505,pass,98.0,98.0,97.98,watch,,"OK, now you're going to play the rest of the game on your own. Remember to find where the animal fits. Time to play!","Bueno, ahora vas a jugar el resto del juego vos solo/a. Acordate de encontrar dónde encaja el animal. ¡A jugar!"
main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,main/itembank_by_task/stories.xliff,itembank,0,,0.0,0.1667,0.8333,4.6667,6,1,0.076542,pass,100.0,100.0,100.0,watch,,How would Megan feel if she received a book?,¿Cómo se sentiría Megan si recibiera un libro?
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct5,main/itembank_by_task/stories.xliff,itembank,0,,0.0,0.0,1.0,4.75,4,1,0.076542,pass,100.0,100.0,100.0,watch,,Emma is very happy to play with her ball.,Emma está muy feliz de jugar con su pelota.
main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,main/itembank_by_task/stories.xliff,itembank,0,prolific:insufficient_votes,0.0,1.0,1.0,4.0,1,1,0.097602,queue_review,85.0,85.0,87.33,watch,prolific_majority_concern,Is Dad mad at James?,¿Está el papá enojado con Jaime?
main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,main/itembank_by_task/stories.xliff,itembank,0,,0.0,0.0,0.6667,4.3333,3,1,0.099222,queue_review,65.0,65.0,88.65,watch,ai_final_lt70,Is Dad mad at James now?,¿Está el papá enojado con Jaime ahora?
main/itembank_by_task/stories.xliff::ToM-scene6-q1,main/itembank_by_task/stories.xliff,itembank,0,,0.0,0.0,1.0,3.8333,6,1,0.075899,pass,100.0,100.0,95.1,watch,,Does Maria know that they are selling shoes in the shop?,¿María sabe que en la tienda venden zapatos?
main/itembank_by_task/stories.xliff::ToM-scene6-q4,main/itembank_by_task/stories.xliff,itembank,0,,0.0,0.0,1.0,4.3333,6,1,0.075802,pass,100.0,100.0,94.36,watch,,What does Maria tell Dad?,¿Qué le dice María a Papá?
main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,main/itembank_by_task/stories.xliff,itembank,0,,0.0,0.3333,0.6667,4.0,3,1,0.089406,pass,75.0,75.0,93.72,watch,,"But while Diana was outside, someone did find it! And moved it from inside the drawer, to inside the desk.","Pero mientras Diana estaba afuera, ¡alguien lo encontró! Y lo movió del cajón al escritorio."
main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,main/itembank_by_task/stories.xliff,itembank,0,,0.0,0.0,1.0,4.3333,3,1,0.092307,pass,60.0,60.0,93.55,watch,ai_final_lt70,"This morning when she came to school, Allie put her yellow pencil on this shelf, above the backpack shelf.","Esta mañana, cuando vino a la escuela, Alejandra puso su lápiz de color amarillo en el estante, sobre el mueble de las mochilas."
main/itembank_by_task/stories.xliff::redball,main/itembank_by_task/stories.xliff,itembank,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,The red ball,La pelota roja
main/itembank_by_task/stories.xliff::shoes,main/itembank_by_task/stories.xliff,itembank,0,,0.0,0.0,1.0,4.75,4,1,0.076542,pass,100.0,100.0,100.0,watch,,Shoes,Zapatos
main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,main/itembank_by_task/thoughts-feelings.xliff,itembank,0,,0.0,0.25,0.75,4.0,4,1,0.076200,pass,100.0,100.0,97.4,watch,,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?
main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,main/itembank_by_task/thoughts-feelings.xliff,itembank,0,prolific:insufficient_votes,0.0,0.0,1.0,4.0,1,1,0.076542,pass,100.0,100.0,100.0,watch,,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?
main/itembank_by_task/vocab.xliff::vocab-item-148,main/itembank_by_task/vocab.xliff,itembank,0,,0.0,0.25,0.75,4.5,4,1,0.076542,pass,100.0,100.0,100.0,watch,,preserve,preservar
main/itembank_by_task/vocab.xliff::vocab-item-161,main/itembank_by_task/vocab.xliff,itembank,0,,0.0,0.3333,0.6667,4.0,3,1,0.076542,pass,100.0,100.0,100.0,watch,,the skimmer,la espumadera
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandfather.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,4.0,3,1,0.076542,pass,100.0,100.0,100.0,watch,,Grandfather,Abuelo
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandmother.text,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,0,,0.0,0.0,1.0,5.0,4,1,0.076542,pass,100.0,100.0,100.0,watch,,Grandmother,Abuela
