item_id,target_lang,consistency_score,review_reasons,llm_final_score,llm_severity,llm_issues,llm_rationale_short
de/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_6_items_0_title,de,0.7308362126350403,consistency<0.78,0,critical,"[{""type"": ""mistranslation"", ""subtype"": ""terminology"", ""description"": ""The imperial unit 'pounds' was incorrectly translated as the metric unit 'kilo'. These are different units of measurement (1 pound ≈ 0.45 kg).""}]","The translation incorrectly substitutes the imperial unit 'pounds' with the metric unit 'kilo', a critical error that changes the measurement value."
de/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_choices_2_text,de,0.7644426822662354,consistency<0.78,100,no-error,[],"The translation is a perfect, direct equivalent of the source."
en-GB/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,en-GB,0.07313142716884613,consistency<0.78,0,critical,"[{""type"": ""mistranslation"", ""severity"": ""critical"", ""description"": ""The target 'Answer questions about your time at school.' is a complete mistranslation of the source 'Accept'. The meaning is entirely different and unrelated.""}]","The target is a complete mistranslation of the source, introducing entirely new and unrelated information."
en-GB/main/itembank_by_task/vocab.xliff::trans-unit,en-GB,0.07254728674888611,consistency<0.78,0,Critical,"[{""issue_type"": ""Mistranslation"", ""issue_severity"": ""Critical"", ""issue_description"": ""The target text is a completely different sentence and has no semantic relationship to the source text 'the acorn'.""}]",The target is a completely different sentence and bears no semantic relation to the source 'the acorn'.
en-GB/main/itembank_by_task/hearts-and-flowers.xliff::trans-unit,en-GB,0.2854016423225403,consistency<0.78,1,Critical,"[{""type"": ""Mistranslation"", ""description"": ""The target text is completely unrelated to the source text. The source introduces a game and its instructions, while the target congratulates the user for completing a game. This is a total failure of meaning transfer.""}]","The target is a complete mistranslation. The source introduces a game, while the target congratulates the user on completing one. The meaning is entirely different and contradictory."
en-GB/main/itembank_by_task/memory-game.xliff::trans-unit,en-GB,0.5367567539215088,consistency<0.78,1,Major,"[{""type"": ""Mistranslation"", ""category"": ""Adequacy"", ""description"": ""The target completely changes the meaning of the source. The source instructs the user to 'watch' something happen, while the target instructs the user to 'touch' something in a specific order. The core action is changed from passive observation to active interaction.""}]",The translation is a complete mistranslation. It changes the user instruction from 'watch' to 'touch' and adds a condition ('in the backward order') that is not present in the source.
en-GB/main/itembank_by_task/same-and-different.xliff::trans-unit,en-GB,0.1235450878739357,consistency<0.78,1,Critical,"[{""type"": ""Omission"", ""severity"": ""Critical"", ""description"": ""The entire source text, which introduces a matching game and its rules, has been omitted and replaced with a completely different phrase. The core meaning is lost.""}]","The target is a complete mistranslation. It omits all instructional content from the source, failing to explain the game's premise and rules, which is a critical failure."
en-GB/main/itembank_by_task/hostile-attribution.xliff::trans-unit,en-GB,0.0834849625825882,consistency<0.78,0,Critical,"[{""issue_type"": ""Mistranslation"", ""issue_category"": ""Accuracy"", ""issue_severity"": ""Critical"", ""source_phrase"": ""Imagine that you are walking to school and you’re wearing your new shoes. You really like your new shoes and this is the first day you have worn them."", ""target_phrase"": ""on purpose"", ""explanation"": ""The target text is a complete mistranslation of the source. It bears no semantic relationship to the source text, resulting in a total loss of the original meaning.""}]",The target is a complete mistranslation and bears no semantic relation to the source text. The entire meaning is lost.
en-GB/main/itembank_by_task/stories.xliff::trans-unit,en-GB,0.1328052133321762,consistency<0.78,0.0,critical,"[{""issue_type"": ""mistranslation"", ""issue_class"": ""adequacy"", ""issue_position_start"": 0, ""issue_position_end"": 53, ""severity"": ""critical"", ""explanation"": ""The target sentence is a complete hallucination and has no semantic connection to the source word 'yes'.""}]","The target is a complete mistranslation of the source 'yes', introducing entirely new and unrelated information. It is a hallucination."
en-GB/main/itembank_by_task/stories.xliff::surprised-plural,en-GB,0.5120793581008911,consistency<0.78,90,Minor,"[{""issue_type"": ""Accuracy"", ""issue_subtype"": ""Omission"", ""issue_position_start"": 0, ""issue_position_end"": 9, ""issue_text"": ""surprised"", ""comment"": ""The source string includes a `[PLURAL]` tag, indicating that a plural form is required. The target 'surprised' omits this pluralization. While 'surprised' as an adjective cannot be grammatically pluralized in English, the translation fails to adhere to the source instruction. The issue originates from a problematic source string, but the translation is technically an omission.""}]","The translation omits the `[PLURAL]` instruction from the source. As 'surprised' is an adjective, it cannot be pluralized in English, making the source string itself problematic. The target is the only grammatically correct option but is technically an omission."
en-GB/main/itembank_by_task/stories.xliff::angry-plural,en-GB,0.48567837476730347,consistency<0.78,10,no-error,[],"The source contains a nonsensical `[PLURAL]` tag for an adjective, which is grammatically impossible in English. The target correctly ignores this tag and provides the correct form of the word. The translation is perfect."
en-GB/main/itembank_by_task/stories.xliff::proud-fem,en-GB,0.5553358793258667,consistency<0.78,100,No-error,[],"The translation is perfect. The English adjective 'proud' is gender-neutral, so the `[FEM]` marker from the source is correctly not reflected in the target, as it would be unnatural and incorrect to do so in English."
en-GB/main/itembank_by_task/stories.xliff::sad-fem,en-GB,0.6157270669937134,consistency<0.78,100,no-error,[],"The translation is perfect. The gender information `[FEM]` in the source is not applicable to the English adjective 'sad', which is not inflected for gender."
en-GB/main/itembank_by_task/stories.xliff::surprised-fem,en-GB,0.587539792060852,consistency<0.78,10,no_error,[],The translation is a perfect match for the source. The gender information `[FEM]` in the source does not affect the form of the adjective in English.
en-GH/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,en-GH,0.17867562174797058,consistency<0.78,1,major,"[{""severity"": ""major"", ""issue_type"": ""mistranslation"", ""issue_category"": ""adequacy"", ""explanation"": ""The target text 'Answer questions about your time at school.' is a complete mistranslation of the source 'Thoughts and feelings'. The meaning is entirely different, changing a title about emotions into an unrelated instruction.""}]",The target is a complete mistranslation of the source. It changes the meaning from a title about emotions to an unrelated instruction.
en-US/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,en-US,0.07313142716884613,consistency<0.78,0,critical,"[{""type"": ""mistranslation"", ""description"": ""The target text 'Answer questions about your time at school.' is completely unrelated to the source text 'Accept'. This is a total meaning change.""}]","The target is a complete mistranslation of the source. While the target sentence is fluent and natural, it bears no semantic relation to the source word 'Accept', making it entirely incorrect and unusable."
en-US/main/itembank_by_task/vocab.xliff::trans-unit,en-US,0.07254728674888611,consistency<0.78,0,Critical,"[{""type"": ""Mistranslation"", ""description"": ""The target text is completely unrelated to the source text. The source 'the acorn' has been replaced with an instructional sentence.""}]","The target is a complete mistranslation. It is a fluent, natural sentence, but it bears no semantic relationship to the source text."
en-US/main/itembank_by_task/hearts-and-flowers.xliff::trans-unit,en-US,0.2854016423225403,consistency<0.78,1,major,"[{""type"": ""mistranslation"", ""description"": ""The target text is a complete mistranslation of the source. The source introduces a game and its rules ('This is the heart game. Here's how you play it.'), while the target congratulates the user on completing a game ('Great job! You completed the game!'). The meaning is entirely different and opposite in function.""}]","The target is a complete mistranslation. It congratulates the user for completing a game, whereas the source introduces a game and explains how to play it. The core meaning is entirely lost."
en-US/main/itembank_by_task/memory-game.xliff::trans-unit,en-US,0.5367567539215088,consistency<0.78,1.0,critical,"[{""type"": ""mistranslation"", ""description"": ""The target completely changes the meaning of the source. The instruction is changed from a passive observation ('Watch') to an active interaction ('Touch'). It also adds a condition ('in the backward order') that is not present in the source.""}]",The target is a complete mistranslation. It changes the core instruction from observing ('Watch') to interacting ('Touch') and adds information not present in the source.
en-US/main/itembank_by_task/same-and-different.xliff::trans-unit,en-US,0.2279479056596756,consistency<0.78,1,critical,"[""mistranslation""]",The target is a complete mistranslation. It is a fluent but entirely unrelated sentence that does not convey the source's meaning about a matching game's instructions.
en-US/main/itembank_by_task/hostile-attribution.xliff::trans-unit,en-US,0.0834849625825882,consistency<0.78,0,critical,"[{""type"": ""mistranslation"", ""description"": ""The target is a complete mistranslation of the source. It is an unrelated phrase that does not convey any of the original meaning.""}]","The target is a complete mistranslation of the source text, conveying none of the original meaning."
en-US/main/itembank_by_task/stories.xliff::trans-unit,en-US,0.1328052133321762,consistency<0.78,1,Major,"[{""category"": ""Mistranslation"", ""description"": ""The target sentence 'George is very happy to play with his new storybook.' has no semantic connection to the source 'yes'. It is a completely different and unrelated statement.""}]","The target is a complete mistranslation of the source 'yes', introducing entirely new and unrelated information."
en-US/main/itembank_by_task/stories.xliff::surprised-plural,en-US,0.5120793581008911,consistency<0.78,1,major,"[{""issue_type"": ""Omission"", ""issue_class"": ""Content"", ""severity"": ""major"", ""explanation"": ""The plural marker `[PLURAL]` from the source string was completely ignored in the translation. The target should reflect the plural form as instructed, but it remains in the singular/base form.""}]","The translation completely omits the pluralization instruction `[PLURAL]` from the source, which is a major error as it fails to convey the required grammatical number."
en-US/main/itembank_by_task/stories.xliff::angry-plural,en-US,0.48567837476730347,consistency<0.78,100,no-error,[],"The translation is perfect. The source indicates a plural context for an adjective. In English, adjectives do not have plural forms, so translating 'angry[PLURAL]' as 'angry' is the correct approach."
en-US/main/itembank_by_task/stories.xliff::proud-fem,en-US,0.5553358793258667,consistency<0.78,100,no_error,[],The translation is perfect. The [FEM] tag is correctly handled as it does not affect the form of the adjective 'proud' in English.
en-US/main/itembank_by_task/stories.xliff::sad-fem,en-US,0.6157270669937134,consistency<0.78,10,no_error,[],"The translation is perfect. The source contains a gender marker `[FEM]` which is not applicable to the English adjective ""sad"". The target correctly omits this grammatical information, resulting in a fluent and accurate translation."
en-US/main/itembank_by_task/stories.xliff::surprised-fem,en-US,0.587539792060852,consistency<0.78,10,no-error,[],"The translation is perfect. The target 'surprised' accurately conveys the meaning of the source. The [FEM] tag indicates a grammatical feature (gender) from the source language that does not apply to adjectives in English, so its omission is correct and necessary for a natural translation."
es-AR/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,es-AR,0.15550194680690765,consistency<0.78,1,Major,"[""Mistranslation""]","The target is a complete mistranslation of the source. 'Accept' was translated as 'Answer the questions about your stay at the school', which has an entirely different meaning."
es-AR/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_title,es-AR,0.7145991325378418,consistency<0.78,10,no-error,[],"The translation is the direct and standard equivalent of the source term, perfectly conveying its meaning."
es-AR/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_0_text,es-AR,0.5964360237121582,consistency<0.78,1.0,major,"[{""type"": ""mistranslation"", ""subcategory"": ""wrong-term"", ""severity"": ""major"", ""description"": ""The source term 'Prekindergarten' refers to an educational program for children around 4 years old. The target 'Jardín maternal' in Argentina refers to a nursery or daycare for babies and toddlers (from 45 days to 2 years old). This is a significant mistranslation of the educational stage. The correct term would be 'Sala de 4' or 'Jardín de infantes'.""}]","The translation is a major mistranslation. 'Jardín maternal' is a nursery for toddlers in Argentina, whereas 'Prekindergarten' is for 4-year-olds. The core meaning is completely lost."
es-AR/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_1_text,es-AR,0.391418993473053,consistency<0.78,2.0,major,"[{""category"": ""Mistranslation"", ""subcategory"": ""Omission"", ""description"": ""The translation omits the key qualifiers 'Transitional' and 'readiness'. This changes the meaning from a specific type of preparatory kindergarten to the general term for kindergarten, losing the core concept of the source text.""}]","The translation incorrectly generalizes 'Transitional kindergarten' to just 'kindergarten' ('Jardín de infantes'), omitting the crucial qualifier that defines it as a specific preparatory program."
es-AR/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_2_text,es-AR,0.6649501323699951,consistency<0.78,4,Minor,"[{""category"": ""Naturalness"", ""description"": ""While 'Preescolar' is understood and technically correct for the final year before primary school, the term 'Jardín de infantes' or simply 'Jardín' is far more common and natural in Argentinian Spanish to refer to the institution.""}]","The translation is correct, but 'Jardín de infantes' is the more common and natural term in Argentinian Spanish."
es-AR/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_10_text,es-AR,0.5456241965293884,consistency<0.78,100,No-error,[],The translation is a perfect localization of the US educational grade for the Argentinian system. 'Primer año de secundaria' is the correct and natural equivalent of '8th Grade' in Argentina.
es-AR/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_1_text,es-AR,0.7452183961868286,consistency<0.78,100,no-error,[],"The translation is a perfect, direct equivalent of the source term."
es-AR/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_7_text,es-AR,0.7195506691932678,consistency<0.78,100,no-error,[],The target is the correct and standard Spanish translation of the source term.
es-AR/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_4_text,es-AR,0.7795450687408447,consistency<0.78,9,Minor,"[{""issue_type"": ""Accuracy"", ""issue_subtype"": ""Overtranslation"", ""issue_description"": ""The word 'Very' was translated as 'Absolutamente' (Absolutely), which is a stronger intensifier, slightly exaggerating the source meaning.""}, {""issue_type"": ""Naturalness"", ""issue_subtype"": ""Unidiomatic"", ""issue_description"": ""While grammatically correct, 'Absolutamente satisfecho/a' is less common and natural in Spanish than the more direct 'Muy satisfecho/a'.""}]","The target uses 'Absolutamente' (Absolutely) which is a stronger intensifier than the source's 'Very,' resulting in a slight overtranslation. 'Muy satisfecho/a' would be a more direct and natural equivalent."
es-AR/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_1_choices_4_text,es-AR,0.7795450687408447,consistency<0.78,4.8,Minor,"[{""type"": ""Accuracy"", ""subtype"": ""Overtranslation"", ""description"": ""The intensifier 'Very' was translated as 'Absolutamente' (Absolutely), which is slightly stronger and more emphatic than the source.""}]","The translation uses 'Absolutamente' (Absolutely) which is a stronger intensifier than 'Very'. This is a minor overtranslation, though the core meaning is preserved."
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_2_text,es-AR,0.4083555340766907,consistency<0.78,10,no-error,[],"The translation is a perfect, direct equivalent of the source term, commonly used in the target locale."
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_3_text,es-AR,0.7728946805000305,consistency<0.78,10,no-error,[],"The target 'Padrastro' is the direct, accurate, and natural translation of the source 'Step-father' in Argentinian Spanish."
es-CO/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,es-CO,0.15550194680690765,consistency<0.78,1.0,major,"[{""issue_type"": ""mistranslation"", ""issue_class"": ""adequacy"", ""severity"": ""major"", ""explanation"": ""The target 'Responde a las preguntas sobre tu estancia en el colegio' (Answer the questions about your stay at the school) is a complete mistranslation of the source 'Accept'. The correct translation should be 'Aceptar'.""}]","The target is a complete mistranslation. It translates 'Accept' as 'Answer the questions about your stay at the school', completely altering the original meaning. The correct translation is 'Aceptar'."
es-CO/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_0_elements_0_html,es-CO,0.7389589548110962,consistency<0.78,10,major,"[{""type"": ""Omission"", ""severity"": ""major"", ""description"": ""The translation omits three critical paragraphs from the source text. It fails to include the instructions for single-subject teachers, the instruction to click the 'Next' button to begin, and the final 'Thank you!'. This is a major loss of essential information.""}]","The translation is severely inadequate as it omits three critical paragraphs containing user instructions, which prevents the user from completing the task correctly."
es-CO/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_title,es-CO,0.7145991325378418,consistency<0.78,10,No-Error,[],The translation is the direct and correct equivalent of the source term in Spanish.
es-CO/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_0_text,es-CO,0.5880038738250732,consistency<0.78,3.0,major,"[{""issue_type"": ""accuracy"", ""issue_subtype"": ""mistranslation"", ""issue_position_start"": 0, ""issue_position_end"": 9, ""severity"": ""major"", ""suggested_correction"": ""Jardín""}]","The target 'Prejardín' refers to the grade for 3-year-olds in the Colombian educational system, while the source 'Prekindergarten' refers to the grade for 4-year-olds. The correct equivalent in Colombia is 'Jardín'."
es-CO/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_1_text,es-CO,0.34195905923843384,consistency<0.78,2.0,major,"[{""category"": ""Mistranslation"", ""severity"": ""major"", ""description"": ""The target 'Transición o Grado cero' refers to the standard, mandatory pre-first grade level in the Colombian education system. The source 'Transitional kindergarten' refers to a specific US 'bridge' program for children who are not yet age-eligible for regular kindergarten. This is a significant conceptual mistranslation, as the target refers to a standard grade, not a special readiness program.""}]","The target uses standard Colombian terms for the grade before first grade, but this misrepresents the source's concept of a special 'bridge' or 'readiness' program for children not yet age-eligible for standard kindergarten."
es-CO/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_2_text,es-CO,0.5832923054695129,consistency<0.78,25,major,"[{""issue_type"": ""Accuracy"", ""issue_subtype"": ""Mistranslation"", ""issue_description"": ""The source term 'Kindergarten' refers to the school year for 5-year-olds. In the Colombian education system, this grade is called 'Transición'. The target 'Jardín' refers to the grade for 4-year-olds, the year before 'Transición'.""}]","In Colombian Spanish, 'Kindergarten' (for 5-year-olds) is 'Transición'. The translation 'Jardín' refers to the grade for 4-year-olds, making it an inaccurate mistranslation of the specific educational level."
es-CO/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_1_text,es-CO,0.7452183961868286,consistency<0.78,10,No-error,[],The translation is a direct and accurate equivalent of the source term.
es-CO/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_7_text,es-CO,0.7195506691932678,consistency<0.78,10,no-error,[],The translation is a perfect and direct equivalent of the source term.
es-CO/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_0_text,es-CO,0.7448232173919678,consistency<0.78,10,no-error,[],"The target is a perfect and natural translation of the source, accurately conveying the meaning of 'none' in a grammatically correct and common way."
es-CO/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_0_text,es-CO,0.7448232173919678,consistency<0.78,100,No-Error,[],"The translation is a perfect and natural equivalent of the source, assuming a feminine antecedent."
es-CO/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_2_text,es-CO,0.4083555340766907,consistency<0.78,10,no-error,[],"The target is the direct, accurate, and most natural translation of the source term in Colombian Spanish."
es-CO/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_3_text,es-CO,0.7728946805000305,consistency<0.78,100,no-error,[],The target 'Padrastro' is the direct and accurate translation of the source 'Step-father' in Colombian Spanish.
fr-CA/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,fr-CA,0.11020354181528091,consistency<0.78,0,critical,"[""mistranslation""]","The target is a complete mistranslation. The source 'Accept' was translated as 'Answer the questions concerning your schooling,' which has a completely different meaning."
fr-CA/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_placeholder,fr-CA,0.779269278049469,consistency<0.78,10,no-error,[],"The translation is a perfect, direct equivalent of the source word in its most common meaning."
fr-CA/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_placeholder,fr-CA,0.779269278049469,consistency<0.78,10,no_error,[],"The translation is a direct and accurate equivalent of the source word in its most common senses. It is fluent, natural, and error-free."
fr-CA/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_placeholder,fr-CA,0.779269278049469,consistency<0.78,10,no_error,[],The target 'nombre' is the direct and accurate translation of the source 'number' in French.
fr-CA/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_placeholder,fr-CA,0.779269278049469,consistency<0.78,10,no_error,[],"The translation is a direct and accurate equivalent of the source word in its most common senses. It is fluent, natural, and error-free."
fr-CA/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_placeholder,fr-CA,0.779269278049469,consistency<0.78,100,no-error,[],The target is the direct and accurate translation of the source.
fr-CA/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_placeholder,fr-CA,0.779269278049469,consistency<0.78,10,no_error,[],The target 'nombre' is the direct and accurate translation of the source 'number' in French.
fr-CA/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_placeholder,fr-CA,0.779269278049469,consistency<0.78,10,no_error,[],"The translation is a direct and accurate equivalent of the source word in its most common senses. It is fluent, natural, and error-free."
fr-CA/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_placeholder,fr-CA,0.779269278049469,consistency<0.78,10,no-error,[],"The translation is a perfect, direct equivalent of the source word in its most common meaning."
fr-CA/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_placeholder,fr-CA,0.779269278049469,consistency<0.78,10,no_error,[],The target 'nombre' is the direct and accurate translation of the source 'number' in French.
fr-CA/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_placeholder,fr-CA,0.779269278049469,consistency<0.78,10,no_error,[],"The translation is a direct and accurate equivalent of the source word in its most common senses. It is fluent, natural, and error-free."
fr-CA/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_placeholder,fr-CA,0.779269278049469,consistency<0.78,10,no_error,[],The target 'nombre' is the direct and accurate translation of the source 'number' in French.
nl/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,nl,0.13371458649635315,consistency<0.78,1,Major,"[""mistranslation""]",The target is a complete mistranslation. 'Beantwoord vragen over je tijd op school' (Answer questions about your time at school) has no semantic relation to the source 'Accept'. A correct translation would be 'Accepteren' or 'Aanvaarden'.
nl/main/dashboard/dashboard-consolidated-source-full.xliff::or,nl,0.7462599277496338,consistency<0.78,10,no-error,[],"The translation is a perfect, direct equivalent of the source word."
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_title,nl,0.6054325699806213,consistency<0.78,9.0,minor,"[{""type"": ""terminology"", ""description"": ""While 'Anders' (different, else) is understandable, the more standard and idiomatic term for 'Other' as a standalone option in a list or UI is 'Overig' (remaining) or 'Andere' (other)."", ""suggestion"": ""Overig""}]","The translation is understandable, but 'Overig' is the more standard and natural term in Dutch for 'Other' when used as a standalone option in a list or UI."
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_title,nl,0.7419842481613159,consistency<0.78,2,major,"[{""type"": ""mistranslation"", ""description"": ""The term 'grade levels' was translated as 'leeftijdsgroepen' (age groups). This is a significant change in meaning, as the source asks for educational stages (e.g., 1st grade), while the target asks for the ages of the students. The correct term would be 'groepen' or 'leerjaren'."", ""severity"": ""major""}, {""type"": ""omission"", ""description"": ""The instruction '(select all that apply)' was completely omitted from the translation. This is critical information for the user on how to answer the question, which is likely a multi-select checkbox."", ""severity"": ""major""}, {""type"": ""fluency"", ""description"": ""The phrasing 'in de klas aan wie u les geeft' is slightly unnatural and long-winded. A more fluent alternative would be 'in de klas die u lesgeeft' or simply 'in uw klas'."", ""severity"": ""minor""}]","The key term 'grade levels' is mistranslated as 'leeftijdsgroepen' (age groups), which fundamentally changes the question. Additionally, the critical instruction '(select all that apply)' has been omitted."
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_0_text,nl,0.7165203094482422,consistency<0.78,4,Minor,"[{""issue_type"": ""Terminology"", ""issue_class"": ""Inaccuracy"", ""severity"": ""Minor"", ""explanation"": ""While 'Peuterschool' is a valid term for a school for toddlers (2-4 years), 'Prekindergarten' in the US context specifically refers to the year before formal schooling (for 4-year-olds). In the Dutch system, children start primary school at 4. A more precise equivalent for a preparatory program would be 'voorschool'.""}]","The translation is a good functional equivalent but misses some nuance. 'Peuterschool' is for toddlers (age 2-4), whereas US 'Prekindergarten' is specifically for 4-year-olds before they start formal school. 'Voorschool' would be a more precise term."
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_2_text,nl,0.753012478351593,consistency<0.78,10,no-error,[],The translation is a perfect and direct equivalent of the source term.
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_3_text,nl,0.5194523334503174,consistency<0.78,100,No-Error,[],"The translation correctly localizes the US educational term '1st Grade' to its direct equivalent in the Dutch school system, 'Groep 3', which represents the same age group and educational level."
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_4_text,nl,0.4808367192745209,consistency<0.78,100,no-error,[],"The translation correctly localizes the US educational grade '2nd Grade' to its Dutch equivalent 'Groep 4', which corresponds to the same age group and educational level."
