item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_title,8246,de,Girls,Mädchen,0.9280945062637329,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_placeholder,8247,de,number,Anzahl,0.8792587518692017,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_title,8248,de,Boys,Jungen,0.9099065065383911,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_placeholder,8249,de,number,Anzahl,0.8792587518692017,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_title,8250,de,Nonbinary,Nicht-binär,0.898181676864624,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_placeholder,8251,de,number,Anzahl,0.8792587518692017,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_title,8252,de,Other,Andere,0.9754384160041809,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_title,8253,de,"As of today's date, how many children in this class are each of the following age levels?",Wie viele Kinder in dieser Klasse haben zum heutigen Datum jedes der folgenden Altersstufen erreicht?,0.860607385635376,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_placeholder,8254,de,number,Anzahl,0.8792587518692017,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_title,8255,de,5 years old or younger,5 Jahre alt oder jünger,0.980369508266449,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_placeholder,8256,de,number,Anzahl,0.8792587518692017,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_title,8257,de,6 years old,6 Jahre alt,0.9850969314575195,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_placeholder,8258,de,number,Anzahl,0.8792587518692017,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_title,8259,de,7 years old,7 Jahre alt,0.9864122867584229,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_placeholder,8260,de,number,Anzahl,0.8792587518692017,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_title,8261,de,8 years old,8 Jahre alt,0.9823609590530396,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_placeholder,8262,de,number,Anzahl,0.8792587518692017,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_title,8263,de,9 years old,9 Jahre alt,0.9860657453536987,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_placeholder,8264,de,number,Anzahl,0.8792587518692017,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_title,8265,de,10 years old,10 Jahre alt,0.9847853183746338,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_placeholder,8266,de,number,Anzahl,0.8792587518692017,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_title,8267,de,11 years old,11 Jahre alt,0.9801356792449951,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_7_placeholder,8268,de,number,Anzahl,0.8792587518692017,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_7_title,8269,de,12 years old,12 Jahre alt,0.9789549708366394,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_8_placeholder,8270,de,number,Anzahl,0.8792587518692017,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_8_title,8271,de,13 years old or older,13 Jahre alt oder älter,0.9851152896881104,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_title,8272,de,Do you currently teach a multigrade class?,Unterrichten Sie derzeit eine Mehrstufenklasse?,0.9524275064468384,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_labelTrue,8273,de,Yes,Ja,0.8415801525115967,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_labelFalse,8274,de,No,Nein,0.9687263369560242,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_title,8275,de,"If yes, what grade levels are included in the class you teach? (select all that apply)","Wenn ja, welche Klassenstufen sind in der Klasse, die Sie unterrichten, eingeschlossen? (Wählen Sie alle, die zutreffen)",0.9191185235977173,,,no,,
