item_id,human_needs_review,google_composite,hf_composite,delta_hf_minus_google,google_status,hf_status,status_disagree,source_text,translated_text,google_back_translation,hf_back_translation
main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,1,100.0,93.38,-6.62,pass,pass,0,Are you happy at school?,¿Te sentís feliz en el colegio?,Are you happy at school?,Do you feel happy at school?
main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,1,100.0,93.46,-6.54,pass,pass,0,Do you feel lonely at school?,¿Te sentís solo o sola en el colegio?,Do you feel lonely at school?,Do you feel lonely or lonely at school?
main/itembank_by_task/vocab.xliff::vocab-item-010,0,100.0,93.7,-6.3,pass,pass,0,the buffet,el bufé,the buffet,The buffet.
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,1,93.23,99.49,6.26,pass,pass,0,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,He found his keys under the sofa with cushions,He found his keys under the couch with the pillows.
main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,1,82.32,76.34,-5.98,review,fail,1,Is school fun?,¿Te divertís en el colegio?,Are you having fun at school?,Did you have fun in college?
main/itembank_by_task/memory-game.xliff::memory-game-instruct6,1,100.0,95.2,-4.8,pass,pass,0,Now let's play the memory game in reverse!,¡Ahora vamos a jugar al juego de la memoria a la inversa!,Now let's play the memory game in reverse!,Now let's play the memory game backwards!
main/itembank_by_task/sentence-understanding.xliff::trog-item-24,1,99.19,94.45,-4.74,pass,pass,0,the lady is carrying the bag,la señora lleva la bolsa,The lady is carrying the bag.,The lady carries the bag.
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1,1,86.68,82.5,-4.18,review,review,0,Choose the best pattern to fill in the blank.,Elegí el mejor patrón para llenar el espacio en blanco.,I chose the best pattern to fill the blank space.,I chose the best employer to fill in the blanks.
main/itembank_by_task/thoughts-feelings.xliff::Example1Comic,0,92.17,96.06,3.89,pass,pass,0,Do you like to read comic books?,¿Te gusta leer historietas (comics)?,Do you like reading comics?,Do you like to read comics?
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.row.selfdiscrim3.text,0,93.04,96.86,3.82,pass,pass,0,People act as if they think you are not smart.,La gente actúa como si pensara que usted no es muy inteligente.,People act as if they think you're not very intelligent.,People act as if they think you're not very smart.
main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,1,96.94,93.27,-3.67,pass,pass,0,Are you neat and tidy at school?,¿Sos limpio y ordenado en el colegio?,Are you clean and tidy at school?,Are you clean and orderly in school?
main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check,1,96.72,93.32,-3.4,pass,pass,0,Can you help Ethan find his book? Is it on the shelf or under the coats?,¿Puedes ayudar a Elián a encontrar su libro? ¿Está sobre el estante o debajo de los abrigos?,Can you help Elián find his book? Is it on the shelf or under the coats?,Can you help Elián find his book? is it on the shelf or under the shelters?
main/itembank_by_task/vocab.xliff::vocab-instruct-2,1,86.03,82.91,-3.12,review,review,0,"Some words are hard, and that's okay. If you're not sure, just give your best guess!","Algunas palabras son difíciles, pero no te preocupes, si tienes dudas, ¡haz tu mejor intento!","Some words are difficult, but don't worry, if you have any doubts, just do your best!","Some words sound difficult, but don't worry, if you have doubts, try your best!"
main/itembank_by_task/thoughts-feelings.xliff::LearningGood,1,86.54,83.89,-2.65,review,review,0,Are you good at learning things in school?,¿Te es fácil aprender en el colegio?,Do you find it easy to learn at school?,Is it easy to learn in school?
main/itembank_by_task/math.xliff::ns-number-identification-7,1,94.93,92.36,-2.57,pass,pass,0,Choose the card that shows 7 cars.,Elegí la carta que muestra 7 autos.,I chose the card that shows 7 cars.,I picked the card that shows 7 cars.
main/itembank_by_task/vocab.xliff::vocab-item-129,1,55.43,57.69,2.26,fail,fail,0,the confectionery,las golosinas,the sweets,the candy bars
main/itembank_by_task/vocab.xliff::vocab-item-064,1,57.09,55.04,-2.05,fail,fail,0,the sorbet,el helado,the ice cream,the ice cream.
main/itembank_by_task/sentence-understanding.xliff::trog-item-83,1,97.61,95.8,-1.81,pass,pass,0,we will have a picnic in the park if it is sunny,haremos un pícnic en el parque si hay sol,We'll have a picnic in the park if it's sunny,We will have a picnic in the park if there is sunshine.
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindSmart,0,90.8,92.28,1.48,pass,pass,0,Some kids think they can get smarter if they work really hard. Do you think that you can get smarter if you work really hard?,Algunos niños y niñas piensan que pueden ser más inteligentes si se esfuerzan mucho. ¿Creés que vos podés ser más inteligente si te esforzás mucho?,Some children think they can become smarter if they try harder. Do you think you can become smarter if you try harder?,Some boys and girls think they can be smarter if they work hard.Do you think you can be smarter if you work hard?
main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,1,97.41,96.45,-0.96,pass,pass,0,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,Do you like doing reading activities at school?,Do you enjoy reading activities in school?
main/itembank_by_task/sentence-understanding.xliff::trog-item-71,0,90.09,90.82,0.73,pass,pass,0,the square is in the star that is blue,el cuadrado está en la estrella que es azul,The square is inside the blue star.,The square is in the blue star.
main/itembank_by_task/sentence-understanding.xliff::trog-item-100,0,91.83,92.5,0.67,pass,pass,0,The plane that is gray is above the clouds.,El avión que es gris está arriba de las nubes,The gray plane is above the clouds,The gray plane is above the clouds.
main/itembank_by_task/sentence-understanding.xliff::trog-item-53,0,99.99,99.32,-0.67,pass,pass,0,the boy chasing the horse is tall,el niño que persigue al caballo es alto,The boy chasing the horse is tall,The boy chasing the horse is tall.
main/itembank_by_task/vocab.xliff::vocab-item-171,1,70.29,70.11,-0.18,fail,fail,0,the colander,el colador,the strainer,The collator.
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,1,94.14,94.0,-0.14,pass,pass,0,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.","Estas preguntas se refieren a cómo te sentís en la escuela, y a algunas de las cosas que hacés en la escuela. No hay respuestas correctas ni incorrectas. Elegí la respuesta que mejor diga lo que vos pensás. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las dos primeras preguntas son de práctica.","These questions are about how you feel at school and some of the things you do there. There are no right or wrong answers. Choose the answer that best reflects your opinion. No, never; Yes, sometimes; Yes, often; Yes, always. The first two questions are for practice.","These questions relate to how you feel at school, and some of the things you do at school. There are no right or wrong answers. Choose the answer that best says what you think. No, never; Yes, sometimes; Yes, many times; Yes, always. The first two questions are practical."
main/itembank_by_task/math.xliff::number-line-slider-prompt1,1,82.49,82.45,-0.04,review,review,0,Move the slider to mark the number.,Ubicá el marcador sobre la recta numérica para marcar el lugar del número.,Place the marker on the number line to mark the number's location.,Place the marker on the number line to mark the place of the number.
main/itembank_by_task/vocab.xliff::vocab-item-011,0,57.48,57.49,0.01,fail,fail,0,the bulldozer,la excavadora,the excavator,The excavator
main/itembank_by_task/math.xliff::counting-1,1,93.85,93.85,0.0,pass,pass,0,How many cars is this?,¿Cuántos carros hay?,How many cars are there?,How many cars are there?
main/itembank_by_task/math.xliff::ns-number-comp-2,1,100.0,100.0,0.0,pass,pass,0,Which card has more cars?,¿Cuál carta tiene más carros?,Which card has more cars?,Which card has more cars?
main/itembank_by_task/math.xliff::ns-number-identification-10,1,100.0,100.0,0.0,pass,pass,0,Choose the card that shows 10 apples.,Elige la carta que muestra 10 manzanas.,Choose the card that shows 10 apples.,Choose the card that shows 10 apples.
main/itembank_by_task/math.xliff::ns-number-identification-2,1,100.0,100.0,0.0,pass,pass,0,Choose the card that shows 2 cars.,Elige la carta que muestra 2 carros.,Choose the card that shows 2 cars.,Choose the card that shows 2 cars.
main/itembank_by_task/math.xliff::ns-number-identification-5,1,100.0,100.0,0.0,pass,pass,0,Choose the card that shows 5 apples.,Elige la carta que muestra 5 manzanas.,Choose the card that shows 5 apples.,Choose the card that shows 5 apples.
main/itembank_by_task/memory-game.xliff::memory-game-instruct3,0,95.75,95.75,0.0,pass,pass,0,You're going to choose the squares in the same order.,Vas a elegir los cuadrados en el mismo orden.,You will choose the squares in the same order.,You will choose the squares in the same order.
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text,1,70.13,70.13,0.0,fail,fail,0,Strongly Agree,Definitivamente de acuerdo,Definitely agree,Definitely agree
