item_id,lang_code,y_weak_label,weight,p_review,pred_review,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,manual_approved,updated,split
SelfLifeChanges73,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:36.200Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-on-purpose,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:49:21.618Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach7.text,es-AR,0,0.35,0.107146,1,warning_70_79,75.0,82.86,75.0,,,ai,0,2026-03-10T21:42:17.758Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve3.text,es-AR,0,0.35,0.073972,0,pass_90_100,100.0,80.19,100.0,,,ai,0,2026-03-10T21:34:22.557Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.3.text,es-AR,0,0.35,0.130145,1,fail_lt_70,50.0,73.81,50.0,,,ai,0,2026-03-10T21:34:12.334Z,train
vocab-item-128,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:54.285Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:36:18.783Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,es-AR,0,0.35,0.104265,1,fail_lt_70,25.0,90.28,25.0,,,ai,0,2026-03-10T21:26:11.329Z,train
HomeHOME28,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:36.518Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlanglevel.choice.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:30:12.161Z,train
HomeFoodBalanced,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:17.911Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.showOptionalAssignments,es-AR,0,0.35,0.121282,1,warning_70_79,75.0,75.29,75.0,,,ai,0,2026-03-10T21:25:40.836Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sameDifferentSelectionName,es-AR,0,0.35,0.136289,1,fail_lt_70,50.0,70.93,50.0,,,ai,0,2026-03-10T21:24:08.725Z,train
main/itembank_by_task/vocab.xliff::vocab-item-062,es-AR,1,1.0,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:44:16.034Z,train
vocab-item-101,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:24:28.759Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green-heavy,es-AR,0,0.35,0.075725,1,pass_90_100,100.0,93.77,100.0,,,ai,0,2026-03-10T21:48:24.293Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.4.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:35:40.738Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:41:00.755Z,train
floor,es-AR,0,0.35,0.011218,0,fail_lt_70,40.0,72.22,40.0,92.04,61.54,ai,0,2026-03-11T18:28:09.754Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductcurrent.labeltrue,es-AR,0,0.35,0.098138,1,review_80_89,85.0,65.17,85.0,,,ai,0,2026-03-10T21:29:36.977Z,train
ToM-scene-18-instruct1,es-AR,0,0.35,0.007671,0,pass_90_100,100.0,92.17,100.0,95.32,79.59,ai,0,2026-03-11T18:29:20.914Z,train
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noUpcomingAssignments,es-AR,0,0.35,0.116714,1,fail_lt_70,10.0,85.15,10.0,,,ai,0,2026-03-10T21:23:26.905Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach9.text,es-AR,0,0.35,0.089386,1,warning_70_79,70.0,94.31,70.0,,,ai,0,2026-03-10T21:42:31.225Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.title,es-AR,0,0.35,0.081666,1,pass_90_100,95.0,96.77,95.0,,,ai,0,2026-03-10T21:28:05.827Z,train
trog-item-54,es-AR,0,0.35,0.007397,0,pass_90_100,100.0,94.68,100.0,98.61,78.95,ai,0,2026-03-11T18:17:44.103Z,train
SelfLifeChanges49,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:13.905Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherintroparta.html,es-AR,0,0.35,0.076494,1,pass_90_100,100.0,99.63,100.0,,,ai,0,2026-03-10T21:40:21.672Z,train
SelfLifeChanges24,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:54.183Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade8.text,es-AR,0,0.35,0.146841,1,fail_lt_70,0.0,72.0,0.0,,,ai,0,2026-03-10T21:27:01.504Z,train
same-different-selection-instruct4-heavy,es-AR,0,0.35,0.007722,0,pass_90_100,100.0,96.27,100.0,99.43,83.61,ai,0,2026-03-11T18:29:49.534Z,train
vocab-item-156,es-AR,0,0.35,0.013824,0,fail_lt_70,0.0,57.22,0.0,83.88,42.86,ai,0,2026-03-11T18:25:29.913Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.title,es-AR,0,0.35,0.076288,1,pass_90_100,100.0,98.07,100.0,,,ai,0,2026-03-10T21:28:45.368Z,train
ToM-scene-11-q1-reference,es-AR,0,0.35,0.010561,0,fail_lt_70,40.0,94.65,40.0,96.25,88.24,ai,0,2026-03-11T18:27:33.256Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q1,es-AR,0,0.35,0.085259,1,fail_lt_70,65.0,97.69,65.0,,,ai,0,2026-03-10T21:49:17.097Z,train
navigation.finish,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:40.337Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-star-heavy,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:47:59.020Z,train
main/itembank_by_task/stories.xliff::ToM-scene-17-q1-reference,es-AR,0,0.35,0.079129,1,pass_90_100,98.0,95.22,98.0,,,ai,0,2026-03-10T21:53:46.738Z,train
TeacherLanguageStudents,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:33:47.533Z,train
memory-game-instruct7,es-AR,0,0.35,0.00891,0,pass_90_100,100.0,99.33,100.0,99.86,97.22,ai,0,2026-03-11T18:22:24.917Z,train
number-identification-2,es-AR,0,0.35,0.011507,0,fail_lt_70,10.0,62.25,10.0,92.15,46.15,ai,0,2026-03-11T18:15:36.788Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.title,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:26:34.867Z,train
trog-item-15,es-AR,0,0.35,0.009184,0,pass_90_100,100.0,99.86,100.0,99.83,100.0,ai,0,2026-03-11T18:16:57.312Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelaylevel.title,es-AR,0,0.35,0.079371,1,pass_90_100,98.0,97.0,98.0,,,ai,0,2026-03-10T21:29:52.039Z,train
number-comparison-prompt2,es-AR,0,0.35,0.006373,0,pass_90_100,100.0,91.73,100.0,98.41,65.0,ai,0,2026-03-11T18:15:17.024Z,train
trog-item-18,es-AR,0,0.35,0.008802,0,pass_90_100,100.0,98.81,100.0,99.55,95.83,ai,0,2026-03-11T18:17:00.888Z,train
addition-prompt1,es-AR,0,0.35,0.008652,0,pass_90_100,100.0,98.06,100.0,99.11,93.88,ai,0,2026-03-11T18:15:23.287Z,train
main/itembank_by_task/memory-game.xliff::memory-game-instruct6-downex,es-AR,0,0.35,0.077543,1,pass_90_100,99.0,95.49,99.0,,,ai,0,2026-03-10T21:59:48.544Z,train
trog-item-33,es-AR,0,0.35,0.008967,0,pass_90_100,100.0,97.69,100.0,98.04,96.3,ai,0,2026-03-11T18:17:18.363Z,train
HomeHOME24d,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:28.216Z,train
main/itembank_by_task/stories.xliff::ToM-scene7-instruct1,es-AR,0,0.35,0.076428,1,pass_90_100,100.0,99.13,100.0,,,ai,0,2026-03-10T21:51:04.127Z,train
hostile-attribution-scene1-q2-ans1,es-AR,0,0.35,0.007656,0,pass_90_100,100.0,95.57,100.0,98.87,82.35,ai,0,2026-03-11T18:20:47.469Z,train
mental-rotation-test-instruct4,es-AR,0,0.35,0.008685,0,fail_lt_70,65.0,91.87,65.0,97.19,70.59,ai,0,2026-03-11T18:15:09.296Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.4.text,es-AR,0,0.35,0.249711,1,fail_lt_70,10.0,35.16,10.0,,,ai,0,2026-03-10T21:42:12.461Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameParentPart1,es-AR,0,0.35,0.074774,0,pass_90_100,100.0,86.44,100.0,,,ai,0,2026-03-10T21:24:18.414Z,train
same-different-selection-both-blue,es-AR,0,0.35,0.007911,0,fail_lt_70,65.0,89.66,65.0,97.55,58.11,ai,0,2026-03-11T18:22:01.489Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,es-AR,0,0.35,0.108711,1,fail_lt_70,40.0,86.02,40.0,,,ai,0,2026-03-10T21:40:57.054Z,train
main/itembank_by_task/stories.xliff::ToM-scene-9-instruct1,es-AR,0,0.35,0.095812,1,warning_70_79,70.0,90.17,70.0,,,ai,0,2026-03-10T21:51:34.592Z,train
cup,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:26:59.956Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacheryearsschool.title,es-AR,0,0.35,0.100592,1,fail_lt_70,55.0,88.98,55.0,,,ai,0,2026-03-10T21:41:30.188Z,train
ToM-scene2-q2-emotion_reasoning,es-AR,0,0.35,0.009504,0,review_80_89,85.0,86.44,85.0,91.13,67.69,ai,0,2026-03-11T18:19:20.831Z,train
vocab-item-005,es-AR,0,0.35,0.005036,0,pass_90_100,100.0,73.52,100.0,98.62,60.0,ai,0,2026-03-11T18:22:58.433Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.title,es-AR,0,0.35,0.089481,1,warning_70_79,75.0,93.67,75.0,,,ai,0,2026-03-10T21:28:31.983Z,train
same-different-selection-both-red-heavy,es-AR,0,0.35,0.006897,0,pass_90_100,100.0,93.5,100.0,98.73,72.58,ai,0,2026-03-11T18:30:20.689Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.1.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:34:02.858Z,train
TeacherBeliefTeachItemsWell,es-AR,0,0.35,0.00868,0,warning_70_79,75.0,92.05,75.0,96.91,72.6,ai,0,2026-03-11T18:33:25.290Z,train
ChildBehGirls,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:35:15.153Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.0.text,es-AR,0,0.35,0.075211,0,pass_90_100,100.0,89.82,100.0,,,ai,0,2026-03-10T21:32:14.781Z,train
ChildAttendKinder,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:35:57.957Z,train
ToM-scene4-q6,es-AR,0,0.35,0.006165,0,pass_90_100,100.0,91.28,100.0,98.58,62.07,ai,0,2026-03-11T18:20:03.372Z,train
main/itembank_by_task/stories.xliff::behind,es-AR,0,0.35,0.083689,1,pass_90_100,95.0,91.77,95.0,,,ai,0,2026-03-10T21:51:19.392Z,train
main/itembank_by_task/stories.xliff::storybook,es-AR,0,0.35,0.127738,1,fail_lt_70,50.0,74.97,50.0,,,ai,0,2026-03-10T21:54:05.217Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,es-AR,0,0.35,0.235108,1,fail_lt_70,20.0,38.31,20.0,,,ai,0,2026-03-10T21:26:52.934Z,train
hostile-attribution-scene3-q2-ans1,es-AR,0,0.35,0.007602,0,fail_lt_70,65.0,71.97,65.0,86.84,12.5,ai,0,2026-03-11T18:21:08.871Z,train
ToM-scene14-instruct1,es-AR,0,0.35,0.00904,0,pass_90_100,95.0,95.25,95.0,97.4,86.67,ai,0,2026-03-11T18:28:07.194Z,train
hostile-attribution-scene2-q2-ans2,es-AR,0,0.35,0.007301,0,fail_lt_70,65.0,76.38,65.0,90.47,20.0,ai,0,2026-03-11T18:21:00.634Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren14.text,es-AR,0,0.35,0.075749,1,pass_90_100,100.0,93.95,100.0,,,ai,0,2026-03-10T21:43:00.690Z,train
same-different-selection-touch-green,es-AR,0,0.35,0.010467,0,fail_lt_70,10.0,87.65,10.0,93.1,65.85,ai,0,2026-03-11T18:21:21.988Z,train
vocab-item-079,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:09.032Z,train
ChildJukesItems,es-AR,0,0.35,0.008017,0,pass_90_100,100.0,97.44,100.0,99.93,87.5,ai,0,2026-03-11T18:35:50.564Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.row.selfparentstressnschh9b.text,es-AR,0,0.35,0.089839,1,warning_70_79,70.0,94.01,70.0,,,ai,0,2026-03-10T21:36:42.342Z,train
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noCurrentAssignments,es-AR,0,0.35,0.083645,1,pass_90_100,95.0,91.46,95.0,,,ai,0,2026-03-10T21:23:30.089Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlang.choice.notrespond.text,es-AR,0,0.35,0.07525,0,pass_90_100,100.0,90.12,100.0,,,ai,0,2026-03-10T21:30:09.964Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren6.text,es-AR,0,0.35,0.083167,1,review_80_89,85.0,96.85,85.0,,,ai,0,2026-03-10T21:42:51.033Z,train
main/itembank_by_task/stories.xliff::ToM-scene-14-q4-false_belief,es-AR,0,0.35,0.100318,1,fail_lt_70,65.0,87.99,65.0,,,ai,0,2026-03-10T21:52:50.057Z,train
ToM-scene-14-q6-reality_check,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:28:17.014Z,train
HomeCHAOS,es-AR,0,0.35,0.006813,0,pass_90_100,90.0,88.22,90.0,97.77,50.0,ai,0,2026-03-11T18:31:27.884Z,train
ChildPubertyFaceHairMale,es-AR,0,0.35,0.00772,0,fail_lt_70,65.0,80.14,65.0,91.84,33.33,ai,0,2026-03-11T18:35:44.696Z,train
ns-number-identification-5,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:30:53.375Z,train
SelfLifeChanges8,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:41.458Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldiscurrent.title,es-AR,0,0.35,0.078099,1,pass_90_100,98.0,99.05,98.0,,,ai,0,2026-03-10T21:30:01.549Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childeating.choice.no.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:28:50.330Z,train
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.submitButtonLabel,es-AR,0,0.35,0.075593,0,pass_90_100,100.0,92.76,100.0,,,ai,0,2026-03-10T21:25:05.300Z,train
main/itembank_by_task/vocab.xliff::vocab-item-008,es-AR,1,1.0,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:43:32.690Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductlevel.title,es-AR,0,0.35,0.079119,1,pass_90_100,98.0,95.15,98.0,,,ai,0,2026-03-10T21:29:36.681Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressSpecificTeacher,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:24:33.395Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndislevel.title,es-AR,0,0.35,0.076355,1,pass_90_100,100.0,98.58,100.0,,,ai,0,2026-03-10T21:30:27.193Z,train
main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,es-AR,1,1.0,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:43:07.410Z,train
vocab-item-035,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:23:21.142Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren1.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:42:38.828Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.5.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:35:45.791Z,train
trog-item-78,es-AR,0,0.35,0.007807,0,pass_90_100,90.0,93.64,90.0,99.37,70.73,ai,0,2026-03-11T18:18:19.265Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyvoicemale.choice.2.text,es-AR,0,0.35,0.078296,1,pass_90_100,98.0,89.06,98.0,,,ai,0,2026-03-10T21:32:30.985Z,train
TeacherGender,es-AR,0,0.35,0.009166,0,warning_70_79,75.0,73.38,75.0,96.6,60.87,ai,0,2026-03-11T18:32:58.559Z,train
SelfLifeChanges50,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:16.493Z,train
data-questionnaire-button-text1,es-AR,0,0.35,0.008618,0,pass_90_100,99.0,97.5,99.0,99.03,91.37,ai,0,2026-03-11T18:30:41.225Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.1.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:35:36.229Z,train
feedback-not-quite-right,es-AR,0,0.35,0.008831,0,warning_70_79,75.0,94.78,75.0,98.35,80.49,ai,0,2026-03-11T18:14:47.327Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes9.text,es-AR,0,0.35,0.07559,0,pass_90_100,100.0,92.73,100.0,,,ai,0,2026-03-10T21:33:28.307Z,train
sds-3match-prompt2,es-AR,0,0.35,0.007945,0,fail_lt_70,65.0,89.98,65.0,97.67,59.2,ai,0,2026-03-11T18:22:08.898Z,train
trog-item-68,es-AR,0,0.35,0.006807,0,pass_90_100,100.0,94.11,100.0,99.61,72.09,ai,0,2026-03-11T18:18:03.628Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductlevel.choice.1.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:29:35.631Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.1.text,es-AR,0,0.35,0.075044,0,pass_90_100,100.0,88.53,100.0,,,ai,0,2026-03-10T21:31:40.205Z,train
trog-item-62,es-AR,0,0.35,0.007577,0,pass_90_100,100.0,95.47,100.0,98.97,81.48,ai,0,2026-03-11T18:17:54.569Z,train
main/dashboard/components/tasks-translations.csv::components/tasks.loading,es-AR,0,0.35,0.166011,1,fail_lt_70,0.0,64.13,0.0,,,ai,0,2026-03-10T21:25:11.039Z,train
ToM-scene-16-q6-reference,es-AR,0,0.35,0.006476,0,pass_90_100,98.0,89.29,98.0,96.43,60.71,ai,0,2026-03-11T18:28:56.731Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate8.text,es-AR,0,0.35,0.077429,1,pass_90_100,99.0,94.64,99.0,,,ai,0,2026-03-10T21:41:43.444Z,train
trog-item-30,es-AR,0,0.35,0.007307,0,pass_90_100,100.0,95.33,100.0,99.52,78.57,ai,0,2026-03-11T18:17:15.758Z,train
ReadingEnjoy,es-AR,0,0.35,0.008241,0,pass_90_100,100.0,97.41,100.0,99.37,89.58,ai,0,2026-03-11T18:26:17.438Z,train
ToM-scene-16-instruct3,es-AR,0,0.35,0.005506,0,pass_90_100,98.0,85.17,98.0,95.27,44.76,ai,0,2026-03-11T18:28:50.478Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.2.text,es-AR,0,0.35,0.235122,1,fail_lt_70,10.0,39.46,10.0,,,ai,0,2026-03-10T21:28:37.368Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:27:53.934Z,train
main/itembank_by_task/stories.xliff::ToM-scene13-instruct2,es-AR,0,0.35,0.076515,1,pass_90_100,100.0,99.79,100.0,,,ai,0,2026-03-10T21:52:20.247Z,train
ChildPubertySkinMale,es-AR,0,0.35,0.004591,0,pass_90_100,100.0,84.07,100.0,96.75,33.33,ai,0,2026-03-11T18:35:40.543Z,train
ChildEFQ25,es-AR,0,0.35,0.008173,0,pass_90_100,90.0,90.65,90.0,96.55,67.05,ai,0,2026-03-11T18:36:46.953Z,train
CaregiverSectionIntro4,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:09.770Z,train
shared-intro-replay,es-AR,0,0.35,0.008835,0,pass_90_100,95.0,95.41,95.0,97.94,85.29,ai,0,2026-03-11T18:25:56.163Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes10.text,es-AR,0,0.35,0.089354,1,review_80_89,85.0,92.6,85.0,,,ai,0,2026-03-10T21:33:30.719Z,train
general-fullscreen,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:14:41.856Z,train
TeacherStudentsAges9,es-AR,0,0.35,0.010246,0,fail_lt_70,65.0,74.31,65.0,94.12,63.64,ai,0,2026-03-11T18:33:43.004Z,train
vocab-item-110,es-AR,0,0.35,0.00964,0,fail_lt_70,35.0,31.28,35.0,89.36,0.0,ai,0,2026-03-11T18:24:46.001Z,train
