item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_placeholder,38,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_title,39,nl,9 years old,9 jaar oud,0.9857028126716614,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_placeholder,40,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_title,41,nl,10 years old,10 jaar oud,0.9861560463905334,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_placeholder,42,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_title,43,nl,11 years old,11 jaar oud,0.9840826392173767,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_7_placeholder,44,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_7_title,45,nl,12 years old,12 jaar oud,0.9834239482879639,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_8_placeholder,46,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_8_title,47,nl,13 years old or older,13 jaar of ouder,0.9803191423416138,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_title,48,nl,Do you currently teach a multigrade class?,Geeft u momenteel les aan een klas met meerdere leeftijdsgroepen?,0.8716316819190979,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_labelTrue,49,nl,Yes,Ja,0.8415801525115967,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_labelFalse,50,nl,No,Nee,0.9725010991096497,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_title,51,nl,"If yes, what grade levels are included in the class you teach? (select all that apply)","Zo ja, welke leeftijdsgroepen zijn er aanwezig in de klas aan wie u les geeft?",0.7419841885566711,,55.0,yes,consistency<0.78;llm<75.0;llm_severity:major,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_0_text,52,nl,Prekindergarten,Peuterschool,0.7165204286575317,,43.0,yes,consistency<0.78;llm<75.0;llm_severity:major,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_1_text,53,nl,Transitional (or readiness) kindergarten,Overgangsklas (of voorbereidende) kleuterschool,0.7933943271636963,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_2_text,54,nl,Kindergarten,Kleuterschool,0.7530125379562378,,100.0,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_3_text,55,nl,1st Grade,Groep 3,0.5194523334503174,,100.0,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_4_text,56,nl,2nd Grade,Groep 4,0.4808366298675537,,100.0,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_5_text,57,nl,3rd Grade,Groep 5,0.5370305180549622,,100.0,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_6_text,58,nl,4th Grade,Groep 6,0.5413505434989929,,100.0,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_7_text,59,nl,5th Grade,Groep 7,0.5112361311912537,,100.0,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_8_text,60,nl,6th Grade,Groep 8,0.5238730311393738,,100.0,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_9_text,61,nl,7th Grade,Brugklas,0.49895232915878296,,100.0,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_10_text,62,nl,8th Grade,2e klas,0.7222186326980591,,100.0,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_7_title,63,nl,What grade level do you teach?,Aan welke groep geeft u les?,0.806743860244751,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_title,64,nl,What languages are spoken by students in this class (select all that apply)?,Welke talen worden er door leerlingen in deze klas gesproken (selecteer alle opties die van toepassing zijn)?,0.9583852887153625,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_0_text,65,nl,Arabic,Arabisch,0.9469515085220337,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_1_text,66,nl,Chinese,Chinees,0.9730689525604248,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_2_text,67,nl,English,Engels,0.9472851157188416,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_3_text,68,nl,French,Frans,0.9454320669174194,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_4_text,69,nl,German,Duits,0.9660470485687256,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_5_text,70,nl,Korean,Koreaans,0.9591265916824341,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_6_text,71,nl,Spanish,Spaans,0.9672209620475769,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_7_text,72,nl,Tagalog,Tagalog,1.0,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_8_text,73,nl,Vietnamese,Vietnamees,0.950659990310669,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_9_title,74,nl,What languages do you or your assistant teacher speak <b>in the classroom</b> (select all that apply)?,Welke talen spreken u of uw onderwijsassistent <b>in de klas </b> (selecteer alle opties die van toepassing zijn)?,0.944724977016449,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_10_title,75,nl,About how many children in this classroom are BELOW grade level in their reading skills?,Ongeveer hoeveel kinderen in deze klas bevinden zich ONDER het verwachte niveau van de klas wat betreft leesvaardigheid?,0.8491038084030151,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_10_placeholder,76,nl,number of children,aantal kinderen,0.9888002872467041,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_11_title,77,nl,About how many children in this classroom are ABOVE grade level in their reading skills?,Ongeveer hoeveel kinderen in deze klas bevinden zich BOVEN het verwachte niveau van de klas wat betreft leesvaardigheid?,0.8556941747665405,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_11_placeholder,78,nl,number of children,aantal kinderen,0.9888002872467041,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_12_title,79,nl,About how many children in this classroom are BELOW grade level in their math skills?,Ongeveer hoeveel kinderen in deze klas bevinden zich ONDER het verwachte niveau van de klas wat betreft rekenvaardigheid?,0.8378361463546753,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_12_placeholder,80,nl,number of children,aantal kinderen,0.9888002872467041,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_13_title,81,nl,About how many children in this classroom are ABOVE grade level in their math skills?,Ongeveer hoeveel kinderen in deze klas bevinden zich BOVEN het verwachte niveau van de klas wat betreft rekenvaardigheid?,0.843402087688446,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_13_placeholder,82,nl,number of children,aantal kinderen,0.9888002872467041,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_title,83,nl,"How often each week do children in this class usually work on lessons or projects in Reading and Language Arts, whether as a whole class, in small groups, or in individualized arrangements ?","Hoe vaak per week werken de kinderen in deze klas gewoonlijk aan lessen of projecten voor lezen en taal, of dat nu met de hele klas, in kleine groepjes of individueel gebeurt?",0.9092195630073547,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_0_text,84,nl,Never,Nooit,0.9797297716140747,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_1_text,85,nl,Less than once per week,Minder dan één keer per week,0.952519953250885,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_2_text,86,nl,1 -2 times per week,1 -2 keer per week,0.994204044342041,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_3_text,87,nl,3 - 4 times per week,3 - 4 keer per week,0.9933084845542908,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_4_text,88,nl,Daily,Dagelijks,0.9483518600463867,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_title,89,nl,"How much time per day do children in this class usually work on lessons or projects in Reading and Language Arts, whether as a whole class, in small groups, or in individualized arrangements?","Hoeveel tijd per dag werken de kinderen in deze klas gewoonlijk aan lessen of projecten voor lezen en taal, of dat nu met de hele klas, in kleine groepjes of individueel gebeurt?",0.9110552072525024,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_0_text,90,nl,1 - 30 minutes a day,1 - 30 minuten per dag,0.9898267984390259,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_1_text,91,nl,31 - 60 minutes a day,31 - 60 minuten per dag,0.9895936250686646,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_2_text,92,nl,61 - 90 minutes a day,61 - 90 minuten per dag,0.9873719215393066,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_3_text,93,nl,More than 90 minutes a day,Meer dan 90 minuten per dag,0.9810682535171509,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_title,94,nl,"How often each week do children in this class usually work on lessons or projects in Mathematics, whether as a whole class, in small groups, or in individualized arrangements?","Hoe vaak per week werken de kinderen in deze klas gewoonlijk aan lessen of projecten voor wiskunde, of dat nu met de hele klas, in kleine groepjes of individueel gebeurt?",0.9124165773391724,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_0_text,95,nl,Never,Nooit,0.9797297716140747,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_1_text,96,nl,Less than once per week,Minder dan één keer per week,0.952519953250885,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_2_text,97,nl,1 -2 times per week,1 -2 keer per week,0.994204044342041,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_3_text,98,nl,3 - 4 times per week,3 - 4 keer per week,0.9933084845542908,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_4_text,99,nl,Daily,Dagelijks,0.9483518600463867,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_title,100,nl,"How much time per day do children in this class usually work on lessons or projects in Mathematics, whether as a whole class, in small groups, or in individualized arrangements?","Hoeveel tijd per dag werken de kinderen in deze klas gewoonlijk aan lessen of projecten voor wiskunde, of dat nu met de hele klas, in kleine groepjes of individueel gebeurt?",0.9164738059043884,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_choices_0_text,101,nl,1 - 30 minutes a day,1 - 30 minuten per dag,0.9898267984390259,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_choices_1_text,102,nl,31 - 60 minutes a day,31 - 60 minuten per dag,0.9895936250686646,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_choices_2_text,103,nl,61 - 90 minutes a day,61 - 90 minuten per dag,0.9873719215393066,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_17_choices_3_text,104,nl,More than 90 minutes a day,Meer dan 90 minuten per dag,0.9810682535171509,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_title,105,nl,Think about the families of the children in this class who you have taught this school year. For about how many families are each of the following statements true?,Denk aan de families van de kinderen in deze klas aan wie u dit schooljaar les hebt gegeven. Voor ongeveer hoeveel van deze gezinnen zijn de volgende uitspraken waar?,0.9057161808013916,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_title,106,nl,Families seem overwhelmed by trying to support their children's learning.,Gezinnen lijken overweldigd te zijn in hun streven het leerproces van hun kinderen te ondersteunen.,0.8480114936828613,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_0_text,107,nl,None,Geen,0.9432675838470459,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_1_text,108,nl,One or a few,Eén of een paar,0.9266899824142456,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_2_text,109,nl,Many,Veel,0.877640962600708,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_0_choices_3_text,110,nl,All or almost all,Allemaal of bijna allemaal,0.947799563407898,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_title,111,nl,Families are doing their part to support children's learning.,Gezinnen zetten zich in om het leerproces van hun kinderen te ondersteunen.,0.8668042421340942,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_0_text,112,nl,None,Geen,0.9432675838470459,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_1_text,113,nl,One or a few,Eén of een paar,0.9266899824142456,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_2_text,114,nl,Many,Veel,0.877640962600708,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_18_elements_1_choices_3_text,115,nl,All or almost all,Allemaal of bijna allemaal,0.947799563407898,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_title,116,nl,Please indicate how satisfied or dissatisfied you have been with the following this school year.,Geef aan hoe tevreden of ontevreden u dit schooljaar bent geweest met het volgende.,0.888010561466217,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_title,117,nl,Communication between you and families.,Communicatie tussen u en gezinnen.,0.9094595909118652,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_0_text,118,nl,Not satisfied at all,Helemaal niet tevreden,0.9488859176635742,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_1_text,119,nl,Slightly satisfied,Enigszins tevreden,0.8816512227058411,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_2_text,120,nl,Moderately satisfied,Redelijk tevreden,0.7768003940582275,,100.0,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_19_elements_0_choices_3_text,121,nl,Quite satisfied,Behoorlijk tevreden,0.893471896648407,,,no,,
