identifier,item_id,labels,contentType,_path,en,de,en-GB,en-GH,en-US,es-AR,es-CO,fr-CA,pt-BR,pt-PT
main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Do you have friends in your class?,Hast du Freunde in deiner Klasse?,,,Do you have friends in your class?,¿Tenés amigos o amigas en tu clase?,¿Tienes amigos o amigas en tu salón?,Est-ce que tu as des amis dans ta classe?,,Você tem amigos na sua classe?
main/itembank_by_task/thoughts-feelings.xliff::ClassHelp,main/itembank_by_task/thoughts-feelings.xliff::ClassHelp,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Do the kids in your class help you when you need it?,"Helfen dir die Kinder in deiner Klasse, wenn du Hilfe brauchst?",,,Do the kids in your class help you when you need it?,¿Te ayudan los niños y las niñas de tu clase cuando lo necesitás?,¿Te ayudan los niños y las niñas de tu salón cuando lo necesitas?,Est-ce que les enfants de ta classe t'aident quand tu en as besoin?,,As crianças da sua classe ajudam você quando você precisa?
main/itembank_by_task/thoughts-feelings.xliff::ClassPlay,main/itembank_by_task/thoughts-feelings.xliff::ClassPlay,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Do the kids in your class play with you?,Spielen die Kinder in deiner Klasse mit dir?,,,Do the kids in your class play with you?,¿Los niños y las niñas de tu clase juegan con vos?,¿Los niños y las niñas de tu salón juegan contigo?,Est-ce que les enfants de ta classe jouent avec toi?,,As crianças da sua classe brincam com você?
main/itembank_by_task/thoughts-feelings.xliff::ClassNice,main/itembank_by_task/thoughts-feelings.xliff::ClassNice,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Are the kids in your class nice to you?,Sind die Kinder in deiner Klasse nett zu dir?,,,Are the kids in your class nice to you?,¿Los niños y las niñas de tu clase son amables con vos?,¿Los niños y las niñas de tu salón son amables contigo?,Est-ce que les enfants de ta classe sont gentils avec toi?,,As crianças da sua classe são gentis com você?
main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Do you feel lonely at school?,Fühlst du dich in der Schule einsam?,,,Do you feel lonely at school?,¿Te sentís solo o sola en el colegio?,¿Te sientes solo o sola en el colegio?,Est-ce que tu te sens seul à l'école?,,Você se sente sozinho na escola?
main/itembank_by_task/thoughts-feelings.xliff::LearningGood,main/itembank_by_task/thoughts-feelings.xliff::LearningGood,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Are you good at learning things in school?,"Bist du gut darin, in der Schule etwas zu lernen?",,,Are you good at learning things in school?,¿Te es fácil aprender en el colegio?,¿Te queda fácil aprender en el colegio?,Est-ce que tu es bon pour apprendre des choses à l'école?,,Você é bom em aprender coisas na escola?
main/itembank_by_task/thoughts-feelings.xliff::SchoolGiveUp,main/itembank_by_task/thoughts-feelings.xliff::SchoolGiveUp,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,"When schoolwork is hard, do you give up right away?","Gibst du sofort auf, wenn dir die Schularbeit schwer fällt?",,,"When schoolwork is hard, do you give up right away?","Cuando las tareas escolares son difíciles, ¿te rendís enseguida?","Cuando las tareas del colegio son difíciles, ¿te rindes en seguida?","Quand le travail scolaire est difficile, est-ce que tu abandonnes tout de suite?",,"Quando o trabalho escolar é difícil, você desiste imediatamente?"
main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy doing reading activities at school?,Macht es dir Spaß in der Schule zu lesen?,,,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,¿Te gusta hacer actividades de lectura en el colegio?,Est-ce que tu aimes faire des activités de lecture à l'école?,,Você gosta de fazer atividades de leitura na escola?
main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy doing math activities at school?,Hast du Spaß am Fach Mathe?,,,Do you enjoy doing math activities at school?,¿Te gusta hacer actividades de matemáticas en el colegio?,¿Te gusta hacer actividades de matemáticas en el colegio?,Est-ce que tu aimes faire des activités de mathématiques à l'école?,,Você gosta de fazer atividades de matemática na escola?
main/itembank_by_task/thoughts-feelings.xliff::ReadingGood,main/itembank_by_task/thoughts-feelings.xliff::ReadingGood,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Are you good at reading?,Bist du gut im Lesen?,,,Are you good at reading?,¿Sos bueno o buena para la lectura?,¿Eres bueno o buena para la lectura?,Es-tu bon en lecture?,,Você é bom em leitura?
main/itembank_by_task/thoughts-feelings.xliff::MathGood,main/itembank_by_task/thoughts-feelings.xliff::MathGood,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Are you good at math?,Bist du gut in Mathe?,,,Are you good at math?,¿Sos bueno o buena para las matemáticas?,¿Eres bueno o buena para las matemáticas?,Es-tu bon en mathématiques?,,Você é bom em matemática?
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindSmart,main/itembank_by_task/thoughts-feelings.xliff::GrowthMindSmart,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Some kids think they can get smarter if they work really hard. Do you think that you can get smarter if you work really hard?,"Manche Kinder glauben, dass sie schlauer werden können, wenn sie sich anstrengen. Bist du auch der Meinung, dass du schlauer werden kannst, wenn du dich anstrengst?",,,Some kids think they can get smarter if they work really hard. Do you think that you can get smarter if you work really hard?,Algunos niños y niñas piensan que pueden ser más inteligentes si se esfuerzan mucho. ¿Creés que vos podés ser más inteligente si te esforzás mucho?,Algunos niños y niñas piensan que pueden ser más inteligentes si se esfuerzan mucho. ¿Crees que tú puedes ser más inteligente si te esfuerzas mucho?,Certains enfants pensent qu'ils peuvent devenir plus intelligents s'ils travaillent très fort. Est-ce que tu penses que tu peux devenir plus intelligent si tu travailles très fort?,,Algumas crianças acham que podem ficar mais inteligentes se trabalharem muito. Você acha que pode ficar mais inteligente se trabalhar muito?
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindRead,main/itembank_by_task/thoughts-feelings.xliff::GrowthMindRead,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Some kids think they can get better at reading if they work really hard. Do you think that you can get better at reading if you work really hard?,"Manche Kinder glauben, dass sie besser lesen können, wenn sie sich richtig anstrengen. Bist du auch der Meinung, dass du besser lesen kannst, wenn du dich richtig anstrengst?",,,Some kids think they can get better at reading if they work really hard. Do you think that you can get better at reading if you work really hard?,Algunos niños y niñas creen que pueden mejorar en lectura si se esfuerzan mucho. ¿Creés que vos podés mejorar en lectura si te esforzás mucho?,Algunos niños y niñas creen que pueden mejorar en lectura si se esfuerzan mucho. ¿Crees que tú puedes mejorar en lectura si te esfuerzas mucho?,Certains enfants pensent qu'ils peuvent s'améliorer en lecture s'ils travaillent très fort. Est-ce que tu penses que tu peux t'améliorer en lecture si tu travailles très fort?,,Algumas crianças acham que podem melhorar na leitura se trabalharem muito. Você acha que pode melhorar na leitura se trabalhar muito?
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindMath,main/itembank_by_task/thoughts-feelings.xliff::GrowthMindMath,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Some kids think they can get better at math if they work really hard. Do you think that you can get better at math if you work really hard?,"Manche Kinder glauben, dass sie in Mathematik besser werden können, wenn sie sich richtig anstrengen. Bist du auch der Meinung, dass man in Mathe besser wird, wenn man sich richtig anstrengt?",,,Some kids think they can get better at math if they work really hard. Do you think that you can get better at math if you work really hard?,Algunos niños y niñas creen que pueden mejorar en matemáticas si se esfuerzan mucho. ¿Creés que vos podés mejorar en matemáticas si te esforzás mucho?,Algunos niños y niñas creen que pueden mejorar en matemáticas si se esfuerzan mucho. ¿Crees que tú puedes mejorar en matemáticas si te esfuerzas mucho?,Certains enfants pensent qu'ils peuvent s'améliorer en mathématiques s'ils travaillent très fort. Est-ce que tu penses que tu peux t'améliorer en maths si tu travailles très fort?,,Algumas crianças acham que podem melhorar em matemática se trabalharem muito. Você acha que pode melhorar em matemática se trabalhar muito?
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,"No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time","Nein, nie; Ja, manchmal; Ja, meistens; Ja, immer",,,"No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time","No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre","No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre","Non, jamais; Oui, quelquefois; Oui, la plupart du temps; Oui, tout le temps",,"Não, nunca; Sim, algumas vezes; Sim, na maioria das vezes; Sim, sempre"
main/itembank_by_task/vocab.xliff::vocab-item-001,main/itembank_by_task/vocab.xliff::vocab-item-001,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the acorn,die Eichel,,,the acorn,la bellota,la bellota,le gland,,a bolota
main/itembank_by_task/vocab.xliff::vocab-item-002,main/itembank_by_task/vocab.xliff::vocab-item-002,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the aloe,die aloe vera,,,the aloe,el aloe,la sábila,l’aloès,,o aloe
main/itembank_by_task/vocab.xliff::vocab-item-003,main/itembank_by_task/vocab.xliff::vocab-item-003,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the antenna,die Antenne,,,the antenna,la antena,la antena,l'antenne,,a antena
main/itembank_by_task/vocab.xliff::vocab-item-004,main/itembank_by_task/vocab.xliff::vocab-item-004,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the artichoke,die artischocke,,,the artichoke,el alcaucil,la alcachofa,l’artichaut,,a alcachofra
main/itembank_by_task/vocab.xliff::vocab-item-005,main/itembank_by_task/vocab.xliff::vocab-item-005,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the bamboo,der bambus,,,the bamboo,el bambú,el bambú,le bambou,,o bambu
main/itembank_by_task/vocab.xliff::vocab-item-006,main/itembank_by_task/vocab.xliff::vocab-item-006,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the barrel,das fass,,,the barrel,el barril,el barril,le baril,,o barril
main/itembank_by_task/vocab.xliff::vocab-item-007,main/itembank_by_task/vocab.xliff::vocab-item-007,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the blender,der mixer,,,the blender,la licuadora,la licuadora,le mixeur,,o liquidificador
main/itembank_by_task/vocab.xliff::vocab-item-008,main/itembank_by_task/vocab.xliff::vocab-item-008,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the blower,das gebläse,,,the blower,la sopladora,el soplador,le souffleur,,o soprador
main/itembank_by_task/vocab.xliff::vocab-item-009,main/itembank_by_task/vocab.xliff::vocab-item-009,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the bouquet,der blumenstrauß,,,the bouquet,el ramo,el ramo,le bouquet,,o buquê
main/itembank_by_task/vocab.xliff::vocab-item-010,main/itembank_by_task/vocab.xliff::vocab-item-010,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the buffet,das buffet,,,the buffet,el bufé,el bufé,le buffet,,o buffet
main/itembank_by_task/vocab.xliff::vocab-item-011,main/itembank_by_task/vocab.xliff::vocab-item-011,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the bulldozer,die planierraupe,,,the bulldozer,la excavadora,la excavadora,le bulldozer,,a escavadeira
main/itembank_by_task/vocab.xliff::vocab-item-012,main/itembank_by_task/vocab.xliff::vocab-item-012,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the cake,der kuchen,,,the cake,la torta,el pastel,le gâteau,,o bolo
main/itembank_by_task/vocab.xliff::vocab-item-013,main/itembank_by_task/vocab.xliff::vocab-item-013,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the caramel,das karamell,,,the caramel,el caramelo,el caramelo,le caramel,,o caramelo
main/itembank_by_task/vocab.xliff::vocab-item-014,main/itembank_by_task/vocab.xliff::vocab-item-014,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the carousel,das karussell,,,the carousel,la calesita,el carrusel,le carrousel,,o carrossel
main/itembank_by_task/vocab.xliff::vocab-item-015,main/itembank_by_task/vocab.xliff::vocab-item-015,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the carrot,die karotte,,,the carrot,la zanahoria,la zanahoria,la carotte,,a cenoura
main/itembank_by_task/vocab.xliff::vocab-item-016,main/itembank_by_task/vocab.xliff::vocab-item-016,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the cassette,die kassette,,,the cassette,el casete,el casete,la cassette,,a cassete
main/itembank_by_task/vocab.xliff::vocab-item-017,main/itembank_by_task/vocab.xliff::vocab-item-017,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the cheese,der käse,,,the cheese,el queso,el queso,le fromage,,o queijo
main/itembank_by_task/vocab.xliff::vocab-item-018,main/itembank_by_task/vocab.xliff::vocab-item-018,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the cloak,der mantel,,,the cloak,la capa,la capucha,la cape,,a capa
main/itembank_by_task/vocab.xliff::vocab-item-019,main/itembank_by_task/vocab.xliff::vocab-item-019,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the clothespin,die wäscheklammer,,,the clothespin,el broche para la ropa,la pinza para la ropa,la pince à linge,,o prendedor de roupa
main/itembank_by_task/vocab.xliff::vocab-item-020,main/itembank_by_task/vocab.xliff::vocab-item-020,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the coaster,der untersetzer,,,the coaster,el posavaso,el portavaso,le sous-verre,,o porta-copos
main/itembank_by_task/vocab.xliff::vocab-item-021,main/itembank_by_task/vocab.xliff::vocab-item-021,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the cork,der korken,,,the cork,el corcho,el corcho,le bouchon,,a rolha
main/itembank_by_task/vocab.xliff::vocab-item-022,main/itembank_by_task/vocab.xliff::vocab-item-022,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the cornbread,das maisbrot,,,the cornbread,el pan de maíz,el pan de maíz,le pain de maïs,,o pão de milho
main/itembank_by_task/vocab.xliff::vocab-item-023,main/itembank_by_task/vocab.xliff::vocab-item-023,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the corset,das korsett,,,the corset,el corsé,el corsé,le corset,,o espartilho
main/itembank_by_task/vocab.xliff::vocab-item-024,main/itembank_by_task/vocab.xliff::vocab-item-024,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the dumpling,die Teigtasche,,,the dumpling,el dumpling,el dumpling,le dumpling,,o pastel
main/itembank_by_task/vocab.xliff::vocab-item-025,main/itembank_by_task/vocab.xliff::vocab-item-025,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the elbow,Der Ellenbogen,,,the elbow,el codo,el codo,le coude,,o cotovelo
main/itembank_by_task/vocab.xliff::vocab-item-026,main/itembank_by_task/vocab.xliff::vocab-item-026,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the fan,der ventilator,,,the fan,el ventilador,el ventilador,le ventilateur,,o ventilador
main/itembank_by_task/vocab.xliff::vocab-item-027,main/itembank_by_task/vocab.xliff::vocab-item-027,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the foam,der schaumstoff,,,the foam,la espuma,la espuma,la mousse,,a espuma
main/itembank_by_task/vocab.xliff::vocab-item-028,main/itembank_by_task/vocab.xliff::vocab-item-028,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the footbath,das fußbad,,,the footbath,el lavapiés,la lavapiés,le bain de pieds,,o escalda-pés
main/itembank_by_task/vocab.xliff::vocab-item-029,main/itembank_by_task/vocab.xliff::vocab-item-029,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the fruitcake,der obstkuchen,,,the fruitcake,el budín de frutas,el pastel de frutas,le gâteau aux fruits,,o bolo de frutas
main/itembank_by_task/vocab.xliff::vocab-item-030,main/itembank_by_task/vocab.xliff::vocab-item-030,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the gutter,die dachrinne,,,the gutter,la canaleta,la canaleta,la gouttière,,a calha
main/itembank_by_task/vocab.xliff::vocab-item-031,main/itembank_by_task/vocab.xliff::vocab-item-031,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the hamster,der hamster,,,the hamster,el hámster,el hámster,le hamster,,o hamster
main/itembank_by_task/vocab.xliff::vocab-item-032,main/itembank_by_task/vocab.xliff::vocab-item-032,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the hedgehog,der igel,,,the hedgehog,el erizo,el erizo,le hérisson,,o ouriço
main/itembank_by_task/vocab.xliff::vocab-item-033,main/itembank_by_task/vocab.xliff::vocab-item-033,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the hoe,die hacke,,,the hoe,la azada,la azadilla,la houe,,a enxada
main/itembank_by_task/vocab.xliff::vocab-item-034,main/itembank_by_task/vocab.xliff::vocab-item-034,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the hopscotch,Himmel und Hölle,,,the hopscotch,la rayuela,la golosa,la marelle,,a amarelinha
main/itembank_by_task/vocab.xliff::vocab-item-035,main/itembank_by_task/vocab.xliff::vocab-item-035,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the kimono,der kimono,,,the kimono,el kimono,el kimono,le kimono,,o quimono
main/itembank_by_task/vocab.xliff::vocab-item-036,main/itembank_by_task/vocab.xliff::vocab-item-036,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the latch,der riegel,,,the latch,el cerrojo,el cerrojo,le loquet,,a trava
main/itembank_by_task/vocab.xliff::vocab-item-037,main/itembank_by_task/vocab.xliff::vocab-item-037,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the locker,das schließfach,,,the locker,el casillero,el casillero,le casier,,o armário
main/itembank_by_task/vocab.xliff::vocab-item-038,main/itembank_by_task/vocab.xliff::vocab-item-038,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the lollipop,der lollipop,,,the lollipop,el chupetín,la colombina,le suçon,,o pirulito
main/itembank_by_task/vocab.xliff::vocab-item-039,main/itembank_by_task/vocab.xliff::vocab-item-039,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the map,die karte,,,the map,el mapa,el mapa,la carte,,o mapa
main/itembank_by_task/vocab.xliff::vocab-item-040,main/itembank_by_task/vocab.xliff::vocab-item-040,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the marshmallow,das marshmallow,,,the marshmallow,el malvavisco,el malvavisco,la guimauve,,o marshmallow
main/itembank_by_task/vocab.xliff::vocab-item-041,main/itembank_by_task/vocab.xliff::vocab-item-041,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the net,das netz,,,the net,la red,la malla,le filet,,a rede
main/itembank_by_task/vocab.xliff::vocab-item-042,main/itembank_by_task/vocab.xliff::vocab-item-042,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the oil,das öl,,,the oil,el aceite,el aceite,l’huile,,o óleo
main/itembank_by_task/vocab.xliff::vocab-item-043,main/itembank_by_task/vocab.xliff::vocab-item-043,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the omelet,das omelett,,,the omelet,el omelette,la tortilla,l’omelette,,a omelete
main/itembank_by_task/vocab.xliff::vocab-item-044,main/itembank_by_task/vocab.xliff::vocab-item-044,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the pie,der kuchen,,,the pie,la tarta,la tarta,la tarte,,a torta
main/itembank_by_task/vocab.xliff::vocab-item-045,main/itembank_by_task/vocab.xliff::vocab-item-045,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the pistachio,die pistazie,,,the pistachio,el pistacho,el pistacho,la pistache,,o pistache
main/itembank_by_task/vocab.xliff::vocab-item-046,main/itembank_by_task/vocab.xliff::vocab-item-046,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the pitcher,der krug,,,the pitcher,la jarra,la jarra,le pichet,,a jarra
main/itembank_by_task/vocab.xliff::vocab-item-047,main/itembank_by_task/vocab.xliff::vocab-item-047,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the potato,die kartoffel,,,the potato,la papa,la papa,la patate,,a batata
main/itembank_by_task/vocab.xliff::vocab-item-048,main/itembank_by_task/vocab.xliff::vocab-item-048,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the prism,das prisma,,,the prism,el prisma,el prisma,le prisme,,o prisma
main/itembank_by_task/vocab.xliff::vocab-item-049,main/itembank_by_task/vocab.xliff::vocab-item-049,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the puddle,die pfütze,,,the puddle,el charco,el charco,la flaque,,a poça
main/itembank_by_task/vocab.xliff::vocab-item-050,main/itembank_by_task/vocab.xliff::vocab-item-050,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the pump,die pumpe,,,the pump,la bomba de agua,la bomba de agua,la pompe,,a bomba
main/itembank_by_task/vocab.xliff::vocab-item-051,main/itembank_by_task/vocab.xliff::vocab-item-051,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the rice,der reis,,,the rice,el arroz,el arroz,le riz,,o arroz
main/itembank_by_task/vocab.xliff::vocab-item-052,main/itembank_by_task/vocab.xliff::vocab-item-052,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the saddle,der sattel,,,the saddle,la montura,la silla de montar,la selle,,a sela
