item_id,identifier,labels,task,en,es-AR,es,source,source_phrase
matrix-reasoning-instruct2-part5-downex,matrix-reasoning-instruct2-part5-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching","Look carefully at each of the pieces. Then, choose the piece that completes the puzzle.",,,,
 matrix-reasoning-feedback-sm-blue-downex, matrix-reasoning-feedback-sm-blue-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",This piece is right because it is the only piece that is small and blue.,,,,
matrix-reasoning-instruct3-downex,matrix-reasoning-instruct3-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching","OK, now you're going to play the rest of the game on your own. Look carefully at each of the pieces. Then, choose the piece that completes the puzzle!",,,,
same-different-selection-highlight-1,same-different-selection-highlight-1,"same-different-selection, Same & Different","same-different-selection, Same & Different",Is it this one?,,,,
same-different-selection-highlight-2,same-different-selection-highlight-2,"same-different-selection, Same & Different","same-different-selection, Same & Different",Or this one?,,,,
sdsFeedbackBothBlue,sdsFeedbackBothBlue,"same-different-selection, Same & Different","same-different-selection, Same & Different","Right, this picture is the same as the new picture because they are both blue. ",,,,
sdsFeedbackBothLarge,sdsFeedbackBothLarge,"same-different-selection, Same & Different","same-different-selection, Same & Different","Right, this picture is the same as the new picture because they are both large. ",,,,
memory-game-instruct1-downex,memory-game-instruct1-downex,"memory-game, Memory ","memory-game, Memory ",This is a new game.,,,,
memory-game-instruct2-downex,memory-game-instruct2-downex,"memory-game, Memory ","memory-game, Memory ",Look! Here’s a blue block.,,,,
memory-game-instruct3-downex,memory-game-instruct3-downex,"memory-game, Memory ","memory-game, Memory ",Let’s make the block blue again.,,,,
memory-game-instruct4-downex,memory-game-instruct4-downex,"memory-game, Memory ","memory-game, Memory ",Let’s watch. Here’s another block.,,,,
memory-game-instruct5-downex,memory-game-instruct5-downex,"memory-game, Memory ","memory-game, Memory ",Your turn! Can you make the block blue again?,,,,
memory-game-feedback-incorrect-downex,memory-game-feedback-incorrect-downex,"memory-game, Memory ","memory-game, Memory ",Not Quite! Make the blocks blue in the same order.,,,,
memory-game-instruct6-downex,memory-game-instruct6-downex,"memory-game, Memory ","memory-game, Memory ","Now we will see two blue blocks. When it’s your turn, make the blocks blue in the same order!",,,,
memory-game-instruct7-downex,memory-game-instruct7-downex,"memory-game, Memory ","memory-game, Memory ",Let’s watch!,,,,
memory-game-instruct8-downex,memory-game-instruct8-downex,"memory-game, Memory ","memory-game, Memory ",Touch the blocks in the same order.,,,,
memory-game-instruct9-downex,memory-game-instruct9-downex,"memory-game, Memory ","memory-game, Memory ",Your turn! Touch the blocks in the same order.,,,,
memory-game-instruct10-downex,memory-game-instruct10-downex,"memory-game, Memory ","memory-game, Memory ","OK, now you're going to play the rest of the game on your own. There will be more blue blocks the longer you play, so watch carefully!",,,,
mental-rotation-instruct1-part1-downex,mental-rotation-instruct1-part1-downex,"mental-rotation, Shape Rotation","mental-rotation, Shape Rotation",Do you see this animal?,,,,
mental-rotation-instruct1-part2-downex,mental-rotation-instruct1-part2-downex,"mental-rotation, Shape Rotation","mental-rotation, Shape Rotation",Let's see where it fits.,,,,
mental-rotation-instruct2-downex,mental-rotation-instruct2-downex,"mental-rotation, Shape Rotation","mental-rotation, Shape Rotation",Let’s see if this animal fits here.,,,,
mental-rotation-instruct3-downex,mental-rotation-instruct3-downex,"mental-rotation, Shape Rotation","mental-rotation, Shape Rotation",This animal doesn’t fit here.,,,,
mental-rotation-instruct4-downex,mental-rotation-instruct4-downex,"mental-rotation, Shape Rotation","mental-rotation, Shape Rotation",This animal fits here!,,,,
mental-rotation-prompt1-downex,mental-rotation-prompt1-downex,"mental-rotation, Shape Rotation","mental-rotation, Shape Rotation",Choose the one that fits.,,,,
mental-rotation-feedback-incorrect-downex,mental-rotation-feedback-incorrect-downex,"mental-rotation, Shape Rotation","mental-rotation, Shape Rotation",Oops! This animal doesn’t fit here. Let’s try again! Can you find where the animal fits?,,,,
mental-rotation-instruct5-downex,mental-rotation-instruct5-downex,"mental-rotation, Shape Rotation","mental-rotation, Shape Rotation","OK, now you're going to play the rest of the game on your own. Remember to find where the animal fits. Time to play!",,,,
mental-rotation-prompt2-downex,mental-rotation-prompt2-downex,"mental-rotation, Shape Rotation","mental-rotation, Shape Rotation",Now you try! Can you find where the animal fits?,,,,
mental-rotation-instruct-polygon-downex,mental-rotation-instruct-polygon-downex,"mental-rotation, Shape Rotation","mental-rotation, Shape Rotation",Now you are going to see some blocks! Try to pick the block that matches.,,,,
mental-rotation-instruct-3D-downex,mental-rotation-instruct-3D-downex,"mental-rotation, Shape Rotation","mental-rotation, Shape Rotation",Now you are going to see some new blocks! Try to pick the block that matches.,,,,
mental-rotation-instruct6-downex,mental-rotation-instruct6-downex,"mental-rotation, Shape Rotation","mental-rotation, Shape Rotation",Now it’s your turn! You're going to play the rest of the game on your own. Time to play!,,,,
memory-game-instruct11-downex,memory-game-instruct11-downex,"memory-game, Memory ","memory-game, Memory ",Touch the blocks in the backward order.,,,,
matrix-reasoning-instruct4-downex,matrix-reasoning-instruct4-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",Here is a new kind of puzzle. Look carefully at the pieces. Let's practice!,,,,
matrix-reasoning-instruct5-part1-downex,matrix-reasoning-instruct5-part1-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",These pieces make a pattern.,,,,
matrix-reasoning-instruct5-part2-downex,matrix-reasoning-instruct5-part2-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",This piece should make a pattern too!,,,,
same-different-selection-touch-yellow-v2,,,"same-different-selection, Same & Different",Choose the yellow one.,,,,
same-different-selection-touch-blue-v2,,,"same-different-selection, Same & Different",Choose the blue one.,,,,
same-different-selection-touch-red-v2,,,"same-different-selection, Same & Different",Choose the red one.,,,,
same-different-selection-touch-circle-v2,,,"same-different-selection, Same & Different",Choose the circle.,,,,
same-different-selection-touch-triangle-v2,,,"same-different-selection, Same & Different",Choose the triangle.,,,,
same-different-selection-touch-square-v2,,,"same-different-selection, Same & Different",Choose the square.,,,,
same-different-selection-touch-small-v2,,,"same-different-selection, Same & Different",Choose the small one.,,,,
same-different-selection-touch-large-v2,,,"same-different-selection, Same & Different",Choose the big one.,,,,
same-different-selection-touch-medium-v2,,,"same-different-selection, Same & Different",Choose the medium one.,,,,
same-different-selection-touch-green-v2,,,"same-different-selection, Same & Different",Choose the green one.,,,,
same-different-selection-touch-star-v2,,,"same-different-selection, Same & Different",Choose the star.,,,,
same-different-selection-touch-2-v2,,,"same-different-selection, Same & Different",Choose the card with two triangles.,,,,
same-different-selection-touch-3-v2,,,"same-different-selection, Same & Different",Choose the card with three circles.,,,,
same-different-selection-touch-4-v2,,,"same-different-selection, Same & Different",Choose the card with four squares.,,,,
same-different-selection-touch-black-v2,,,"same-different-selection, Same & Different", Choose the black card.,,,,
same-different-selection-touch-white-v2,,,"same-different-selection, Same & Different",Choose the white card.,,,,
same-different-selection-touch-gray-v2,,,"same-different-selection, Same & Different",Choose the gray card.,,,,
same-different-selection-touch-striped-v2,,,"same-different-selection, Same & Different",Choose the striped card.,,,,
same-different-selection-instruct3-v2,,,"same-different-selection, Same & Different","Now you're going to see three cards, and your job is to make two matches.",,,,
sds-prompt3-v2,,,"same-different-selection, Same & Different",The new card is the same as one of these two cards. Choose the one that is the same as the new card to make a match.,,,,
sds-2match-prompt1-v2,,,"same-different-selection, Same & Different",Choose two cards that are the same in one way to make a match.,,,,
sds-2match-prompt2-v2,,,"same-different-selection, Same & Different",Choose two cards that are the same in a new way to make a match.,,,,
general-new-game,,,"same-different-selection, Same & Different",Great job! Let's play a new game!,,,,
same-different-selection-instruct4,,,"same-different-selection, Same & Different","Now you're going to see four cards, and your job is to find two cards that are the same to make a match.",,,,
sds-new-card,,,"same-different-selection, Same & Different",Here is a new card.,,,,
,CaregiverSurveyIntroB,parent_survey_family,,<block><b><font face=Verdana size=4>,"<block><b><font face=""Verdana"" size=""4""> ¡Gracias de nuevo por participar en este proyecto de investigación! </b><br> <br> <p><font face=""Verdana"" size=""4"">Estimamos que diligenciar la siguiente parte de la encuesta le tomará aproximadamente 20-30 minutos. En esta encuesta se le harán preguntas sobre su hogar y sobre usted mismo(a).<br><br>Le agradecemos que responda la encuesta de la forma más precisa posible con la información que tiene disponible. Si tiene alguna duda, comuníquesela a quien coordina esta aplicación. <br><br>Cuando esté listo(a) para empezar, seleccione el botón ""Comenzar Encuesta"".<br><br><b><font face=""Verdana"" size=""4"">¡Muchas gracias!",,,
,HomeNeighborhood,parent_survey_family,,Please answer the following questions about the community where you live.,Responda a las siguientes preguntas sobre la comunidad en la que vive.,,,
,HomeNSCHi7a,parent_survey_family,,No,No,,,
,HomeNSCHi7b,parent_survey_family,,No,No,,,
,HomeNSCHi7c,parent_survey_family,,No,No,,,
,HomeNSCHi7d,parent_survey_family,,No,No,,,
,HomeNSCHi7e,parent_survey_family,,No,No,,,
,HomeNSCHi7f,parent_survey_family,,No,No,,,
,HomeNSCHi7g,parent_survey_family,,No,No,,,
,HomeNSCHi8items,parent_survey_family,,Your child is safe at school.,Su niño(a) está seguro(a) en la escuela.,,,
,HomeFood,parent_survey_family,,"These are statements people have made about their food situation. For these statements, please mark whether the statement was often true, sometimes true, or never true for your household in the <b>last 12 months</b>.","Estas son declaraciones que las personas han hecho sobre situaciones alimentarias. Para cada uno, favor de indicar si ha ocurrido frecuentemente, a veces, o nunca (a Ud. / en su hogar) en <b>los últimos 12 meses</b>.",,,
,HomeFoodLast,parent_survey_family,,Often true,Frecuentemente,,,
,HomeFoodBalanced,parent_survey_family,,Often true,Often true,,,
,HomeFoodSkipMeal,parent_survey_family,,No,No,,,
,HomeFoodSkipMealAmount,parent_survey_family,,Only 1 or 2 months,Solo 1 ó 2 meses,,,
,HomeCHAOS,parent_survey_family,,Below are statements about the environment in your home. Please indicate how much you agree that the statement is true of your home.,A continuación encontrará una serie de afirmaciones sobre el entorno de su hogar. Indique qué tan cierta es cada afirmación para su hogar.,,,
,HomeCHAOS4,parent_survey_family,,Definitely True,Totalmente verdadero,,,
,HomeCHAOS10,parent_survey_family,,Definitely True,Definitely True,,,
,HomeCHAOS14,parent_survey_family,,Definitely True,Definitely True,,,
,HomeCHAOS15,parent_survey_family,,Definitely True,Definitely True,,,
,SelfParentStressNSCHh8,parent_survey_family,,Not well at all,Muy mal,,,
,SelfAnxDep,parent_survey_family,,Little interest or pleasure in doing things,Poco interés o placer por hacer cosas,,,
,SelfSupport,parent_survey_family,,I can talk about my problems with my friends.,Puedo hablar de mis problemas con mis amigos.,,,
,SelfDiscrim,parent_survey_family,,You are threatened or harassed.,Le amenazan o acosan.,,,
,SelfLifeChanges,parent_survey_family,,Please select Yes or No to indicate whether each event has happened to you <b>in the past year</b>.,Indique con Sí o No si le ha sucedido alguna de las siguientes cosas <b>en el último año</b>.,,,
,SelfLifeChangesHealth,parent_survey_family,,Health:,Salud:,,,
,SelfLifeChanges1,parent_survey_family,,No,No,,,
,SelfLifeChanges2,parent_survey_family,,No,No,,,
,SelfLifeChanges3,parent_survey_family,,No,No,,,
,SelfLifeChanges4,parent_survey_family,,No,No,,,
,SelfLifeChanges5,parent_survey_family,,No,No,,,
,SelfLifeChanges6,parent_survey_family,,No,No,,,
,SelfLifeChangesWork,parent_survey_family,,Work:,Trabajo:,,,
,SelfLifeChanges7,parent_survey_family,,No,No,,,
,SelfLifeChanges8,parent_survey_family,,No,No,,,
,SelfLifeChanges9,parent_survey_family,,No,No,,,
,SelfLifeChanges10,parent_survey_family,,No,No,,,
,SelfLifeChanges11,parent_survey_family,,No,No,,,
,SelfLifeChanges12,parent_survey_family,,No,No,,,
,SelfLifeChanges13,parent_survey_family,,No,No,,,
,SelfLifeChanges14,parent_survey_family,,No,No,,,
,SelfLifeChanges15,parent_survey_family,,No,No,,,
,SelfLifeChanges16,parent_survey_family,,No,No,,,
,SelfLifeChanges17,parent_survey_family,,No,No,,,
,SelfLifeChanges18,parent_survey_family,,No,No,,,
,SelfLifeChanges19,parent_survey_family,,No,No,,,
,SelfLifeChanges20,parent_survey_family,,No,No,,,
,SelfLifeChanges21,parent_survey_family,,No,No,,,
,SelfLifeChanges22,parent_survey_family,,No,No,,,
,SelfLifeChangesHome,parent_survey_family,,Home and Family:,Hogar y Familia:,,,
,SelfLifeChanges23,parent_survey_family,,No,No,,,
,SelfLifeChanges24,parent_survey_family,,No,No,,,
,SelfLifeChanges25,parent_survey_family,,No,No,,,
,SelfLifeChanges26,parent_survey_family,,No,No,,,
,SelfLifeChanges27,parent_survey_family,,No,No,,,
,SelfLifeChanges28,parent_survey_family,,No,No,,,
,SelfLifeChanges29,parent_survey_family,,No,No,,,
,SelfLifeChanges31,parent_survey_family,,No,No,,,
,SelfLifeChanges32,parent_survey_family,,No,No,,,
,SelfLifeChanges33,parent_survey_family,,No,No,,,
,SelfLifeChanges34,parent_survey_family,,No,No,,,
,SelfLifeChanges35,parent_survey_family,,No,No,,,
,SelfLifeChanges36,parent_survey_family,,No,No,,,
,SelfLifeChanges37,parent_survey_family,,No,No,,,
,SelfLifeChanges38,parent_survey_family,,No,No,,,
,SelfLifeChanges39,parent_survey_family,,No,No,,,
,SelfLifeChanges40,parent_survey_family,,No,No,,,
,SelfLifeChanges41,parent_survey_family,,No,No,,,
,SelfLifeChanges42,parent_survey_family,,No,No,,,
,SelfLifeChanges43,parent_survey_family,,No,No,,,
,SelfLifeChanges44,parent_survey_family,,No,No,,,
,SelfLifeChanges45,parent_survey_family,,No,No,,,
,SelfLifeChanges46,parent_survey_family,,No,No,,,
,SelfLifeChanges47,parent_survey_family,,No,No,,,
,SelfLifeChanges48,parent_survey_family,,No,No,,,
,SelfLifeChanges49,parent_survey_family,,No,No,,,
,SelfLifeChangesPersonal,parent_survey_family,,Personal and Social:,Personal y Social:,,,
,SelfLifeChanges50,parent_survey_family,,No,No,,,
,SelfLifeChanges51,parent_survey_family,,No,No,,,
,SelfLifeChanges52,parent_survey_family,,No,No,,,
,SelfLifeChanges53,parent_survey_family,,No,No,,,
,SelfLifeChanges54,parent_survey_family,,No,No,,,
,SelfLifeChanges55,parent_survey_family,,No,No,,,
,SelfLifeChanges56,parent_survey_family,,No,No,,,
,SelfLifeChanges57,parent_survey_family,,No,No,,,
,SelfLifeChanges58,parent_survey_family,,No,No,,,
,SelfLifeChanges59,parent_survey_family,,No,No,,,
,SelfLifeChanges61,parent_survey_family,,No,No,,,
,SelfLifeChanges62,parent_survey_family,,No,No,,,
,SelfLifeChanges63,parent_survey_family,,No,No,,,
,SelfLifeChanges65,parent_survey_family,,No,No,,,
,SelfLifeChanges66,parent_survey_family,,No,No,,,
,SelfLifeChanges67,parent_survey_family,,No,No,,,
,SelfLifeChangesFinancial,parent_survey_family,,Financial:,Financiera:,,,
,SelfLifeChanges68,parent_survey_family,,No,No,,,
,SelfLifeChanges69,parent_survey_family,,No,No,,,
,SelfLifeChanges70,parent_survey_family,,No,No,,,
,SelfLifeChanges71,parent_survey_family,,No,No,,,
,SelfLifeChanges72,parent_survey_family,,No,No,,,
,SelfLifeChanges73,parent_survey_family,,No,No,,,
,SelfLifeChanges74,parent_survey_family,,No,No,,,
,SelfMcArthurCountry,parent_survey_family,,"<b>Instructions:</b> Think of this line as representing where people stand in the <i>country where you live</i>. To the <b>right</b> are the people who are the best off - those who have the most money, the most education, and the most respected jobs. To the <b>left</b> are the people who are the worst off - those who have the least money, the least education, the least respected jobs, or no job. The further to the right you are on the line, the closer you are to the people at the very top; the further to the left you are, the closer you are to the people at the very bottom.<br><b>Where would you place yourself on this line?</b><br>Move the slider to where you think you stand at this time in your life relative to other people in your country.","<b>Instrucciones:</b> Piense que esta línea representa la situación de la gente en <i>el país en el que vive</i>. <b>A la derecha</b> están las personas más acomodadas: las que tienen más dinero, más educación y los trabajos más respetados. <b>A la izquierda</b> están las personas que están en peor situación: las que tienen menos dinero, menos educación, los trabajos menos respetados o ningún trabajo. Cuanto más a la derecha se encuentre en la línea, más cerca estará de la gente que más tiene; cuanto más a la izquierda, más cerca estará de la gente que menos tiene.<br><b>¿Dónde se situaría usted en esta línea?</b><br>Mueva y ubique el círculo sobre la recta donde usted crea que encontrarse en este momento de su vida en relación con otras personas de su país.",,,
,SelfMcArthurCommunity,parent_survey_family,,<b>Instructions:</b> Think of this line as representing where people stand in their <i>communities</i>. People define community in different ways; please define it in whatever way is most meaningful to you. To the <b>right</b> are people who have the highest standing in their community. To the <b>left</b> are the people who have the lowest standing in their community.<br><b>Where would you place yourself on this line?</b><br>Move the slider to where you think you stand at this time in your life relative to other people in your community.,"<b>Instrucciones:</b> Piense que esta línea representa la posición de las personas en sus <i>comunidades</i>. La gente define la comunidad de distintas maneras; por favor, piense en la definición que a usted le resulte más significativa. <b>A la derecha</b> están las personas que gozan de mayor prestigio en su comunidad. <b>A la izquierda</> están las personas que tienen menor prestigio en su comunidad.<br><b>¿Dónde se situaría en esta línea?</b><br>Mueve y ubique el círculo sobre la recta donde usted creas que encontrarse en este momento de su vida en relación con otras personas de su comunidad.",,,
,navigation.startSurvey,parent_survey_child,,Start Survey,Comenzar Encuesta,,,
,navigation.previous,parent_survey_child,,Previous,Anterior,,,
,navigation.next,parent_survey_child,,Next,Siguiente,,,
,navigation.finish,parent_survey_child,,Finish,Terminar,,,
,TeacherSurveyIntro,teacher_survey_classroom,,"<b><font face=Verdana size=4>This is Part B of the survey.</b><br> <br> <p><font face=Verdana size=4>In Part B the questions are classroom specific. If you teach more than one class of students included in this project, you will complete Part B separately for each classroom. <br><br>If you teach a single subject, please complete the questions that relate to other subjects to the best of your knowledge or consult with a colleague for those details only. <br><br>When you are ready to begin, select the ""Next"" button. <br><br><b><font face=Verdana size=4>Thank you!","<b><font face=Verdana size=4>Esta es la Parte B de la encuesta.</b><br> <br> <p><font face=Verdana size=4>En la Parte B las preguntas son específicas para cada aula. Si enseñas más de una clase de estudiantes incluidos en este proyecto, deberás completar la Parte B por separado para cada aula. <br><br>Si enseñas una sola materia, completa las preguntas que se refieren a otras materias de acuerdo a tu mejor conocimiento o consulta con un colega solo para esos detalles. <br><br>Cuando estés listo para comenzar, selecciona el botón ""Siguiente"". <br><br><b><font face=Verdana size=4>¡Gracias!",,,
,TeacherIntroPartA,teacher_survey_general,,"<b><font face=Verdana size=3>PART A: </b><font face=Verdana size=3>The following questions ask about your background, the school where you teach, your feelings about your job, and your beliefs about teaching and children.","<b><font face=Verdana size=3>PARTE A: </b><font face=Verdana size=3>Las siguientes preguntas indagan sobre tus antecedentes, la escuela donde enseñas, tus sentimientos sobre tu trabajo y tus creencias sobre la enseñanza y los niños.",,,
,TeacherBackground,teacher_survey_general,,<b>This set of questions asks about your background.</b>,<b>Este grupo de preguntas indaga por sus antecedentes.</b>,,,
,TeacherAge,teacher_survey_general,,years of age,años,,,
,TeacherGender,teacher_survey_general,,Other (please describe),"Otro, describa",,,
,TeacherEducation,teacher_survey_general,,Doctoral degree,Grado de programa de doctorado,,,
,TeacherUndergrad,teacher_survey_general,,Other. Please specify:,Otra. Especifique:,,,
,TeacherUndergradOtherEd,teacher_survey_general,,Please specify other education related major:,Especifique otra especialidad relacionada con la educación:,,,
,TeacherUndergradNonEd,teacher_survey_general,,Please specify non-education major:,Especifique alguna especialidad no educativa:,,,
,TeacherUndergradOther,teacher_survey_general,,Please specify other major:,Especifique otra especialidad:,,,
,TeacherGrad,teacher_survey_general,,Other. Please specify:,Otra. Especifique:,,,
,TeacherGradOtherEd,teacher_survey_general,,Please specify other education related major:,Especifique otra especialidad relacionada con la educación:,,,
,TeacherGradNonEd,teacher_survey_general,,Please specify non-education major:,Especifique alguna especialidad no educativa:,,,
,TeacherGradOther,teacher_survey_general,,Please specify other major:,Especifique otra especialidad:,,,
,TeacherYears,teacher_survey_general,,Over 10 years,Más de 10 años,,,
,TeacherSchool,teacher_survey_general,,<b>This set of questions asks about the school where you currently teach.</b>,<b>Este grupo de preguntas indaga por el colegio en el que enseña actualmente.</b>,,,
,TeacherYearsSchool,teacher_survey_general,,"Counting this school year, how many years have you been teaching <b>at this school</b>? (please round to the nearest year)","Contando este año escolar, ¿durante cuántos años ha sido docente escolar <b>en este colegio</b>?",,,
,TeacherClimateItems,teacher_survey_general,,Adults working in this school are respectful and supportive of one another.,Los adultos que trabajan en este colegio son respetuosos y se apoyan mutuamente.,,,
,TeacherFeelJob,teacher_survey_general,,"<b>With this set of items, we wish to learn more about teachers' feelings about their job.</b>",<b>Con el siguiente grupo de preguntas queremos conocer cómo se sienten los docentes con relación a su trabajo.</b>,,,
,TeacherFeelJobItems,teacher_survey_general,,"In my work, I deal with emotional problems very calmly.",En mi trabajo afronto los problemas emocionales con mucha calma.,,,
,TeacherBeliefTeach,teacher_survey_general,,<b>This set of questions is designed to help us gain a better understanding of the kinds of things that create difficulties for teachers in their school activities.</b>,<b>El siguiente grupo de preguntas está diseñado para ayudarnos a comprender los aspectos que les generan dificultades a los docentes en sus actividades escolares.</b>,,,
,TeacherBeliefTeachItemsInfluence,teacher_survey_general,,on calming a child who is disruptive or noisy?,para calmar a un niño(a) problemático(a) o ruidoso(a)?,,,
,TeacherBeliefTeachItemsWell,teacher_survey_general,,create good questions for children in your classroom(s)?,elaborar buenas preguntas para los niños(as) de su(s) aula(s)?,,,
,TeacherIdeasChildren,teacher_survey_general,,"<b>With this set of items, we wish to learn more about teachers' ideas and beliefs about children.</b>",<b>Con el siguiente grupo de preguntas deseamos conocer las ideas y creencias de los docentes sobre los niños(as).</b>,,,
,TeacherIdeasChildrenItems,teacher_survey_general,,The most important thing to teach children is absolute obedience to parents.,Lo más importante que hay que enseñar a los niños(as) es la obediencia absoluta a los padres.,,,
,TeacherNumberClasses,teacher_survey_classroom,,How many classrooms do you teach that contain students participating in this research project?,¿En cuántos de los salones donde usted enseña hay estudiantes que participen en este proyecto?,,,
,TeacherOtherAdult,teacher_survey_classroom,,No,No,,,
,TeacherStudentsEnroll,teacher_survey_classroom,,number of students,número de estudiantes,,,
,TeacherStudentsGender,teacher_survey_classroom,,How many children of each gender are in this class?,¿Cuántos niños de cada género hay en esta clase?,,,
,TeacherStudentsGenderGirls,teacher_survey_classroom,,Girls,Niñas,,,
,TeacherStudentsGenderBoys,teacher_survey_classroom,,Boys,Niños,,,
,TeacherStudentsGenderNonbinary,teacher_survey_classroom,,Nonbinary,No binario,,,
,TeacherStudentsGenderOther,teacher_survey_classroom,,Other,Otro,,,
,TeacherStudentsAges,teacher_survey_classroom,,"As of today's date, how many children in this class are each of the following age levels?","A hoy, ¿cuántos niños(as) de este salón se ubican en los siguientes rangos de edad?",,,
,TeacherStudentsAges5,teacher_survey_classroom,,5 years old or younger,5 años o menos,,,
,TeacherStudentsAges6,teacher_survey_classroom,,6 years old,6 años,,,
,TeacherStudentsAges7,teacher_survey_classroom,,7 years old,7 años,,,
,TeacherStudentsAges8,teacher_survey_classroom,,8 years old,8 años,,,
,TeacherStudentsAges9,teacher_survey_classroom,,9 years old,9 años,,,
,TeacherStudentsAges10,teacher_survey_classroom,,10 years old,10 años,,,
,TeacherStudentsAges11,teacher_survey_classroom,,11 years old,11 años,,,
,TeacherStudentsAges12,teacher_survey_classroom,,12 years old,12 años,,,
,TeacherStudentsAges13,teacher_survey_classroom,,13 years old or older,13 años o más,,,
,TeacherMultigrade,teacher_survey_classroom,,No,No,,,
,TeacherMultigradeLevels,teacher_survey_classroom,,8th Grade,Octavo grado,,,
,TeacherGradeLevel,teacher_survey_classroom,,What grade level do you teach?,¿En qué grado enseña?,,,
,TeacherLanguageStudents,teacher_survey_classroom,,Vietnamese,Vietnamita,,,
,TeacherLanguageTeachers,teacher_survey_classroom,,What languages do you or your assistant teacher speak <b>in the classroom</b> (select all that apply)?,¿Qué idiomas hablan usted o su docente asistente <b>en el aula de clase?</b>,,,
,TeacherReadingBelow,teacher_survey_classroom,,number of children,Número de niños(as),,,
,TeacherReadingAbove,teacher_survey_classroom,,number of children,Número de niños(as),,,
,TeacherMathBelow,teacher_survey_classroom,,number of children,Número de niños(as),,,
,TeacherMathAbove,teacher_survey_classroom,,number of children,Número de niños(as),,,
,TeacherReadingFrequency,teacher_survey_classroom,,,,,,
,TeacherReadingTime,teacher_survey_classroom,,More than 90 minutes a day,Más de 90 minutos al día,,,
,TeacherMathFrequency,teacher_survey_classroom,,,A diario,,,
,TeacherMathTime,teacher_survey_classroom,,More than 90 minutes a day,Más de 90 minutos al día,,,
,TeacherFamilySupport,teacher_survey_classroom,,Think about the families of the children in this class who you have taught this school year. For about how many families are each of the following statements true?,Piense en las familias de los niños(as) de esta clase a quienes usted ha dado clase este año escolar. ¿Aproximadamente para cuántas familias es cierta cada una de las siguientes afirmaciones?,,,
,TeacherFamilyOverwhelm,teacher_survey_classroom,,All or almost all,Todas o casi todas,,,
,TeacherFamilyHelping,teacher_survey_classroom,,All or almost all,Todas o casi todas,,,
,TeacherComm,teacher_survey_classroom,,Please indicate how satisfied or dissatisfied you have been with the following this school year.,"Por favor, indique cuán satisfecho(a) o insatisfecho(a) ha estado usted este año escolar con los siguientes aspectos.",,,
,TeacherCommFamily,teacher_survey_classroom,,Very satisfied,Absolutamente satisfecho,,,
